-1.211562900758256234e+01  1.495630870026377011e+02  1.890217143183391471e-02 
-1.214274695541574545e+01  1.500837122673398767e+02  1.788724830173015964e-02 
-1.217306311362379212e+01  1.509791291464721326e+02  1.886623158314520640e-02 
-1.213672187238821287e+01  1.498356570743576412e+02  1.721411378212707108e-02 
-1.214925836786808055e+01  1.512938952102875305e+02  2.499528705930476394e-02 
-1.214141392464263980e+01  1.500017887943332369e+02  1.755503477958770750e-02 
-1.213272397456924878e+01  1.501100689262854644e+02  1.974876911534438964e-02 
-1.215790292769888836e+01  1.505363286617369170e+02  1.841309989752394280e-02 
-1.217674364953048993e+01  1.510558757534931829e+02  1.876800384979584319e-02 
-1.214416420657443396e+01  1.500831114496867826e+02  1.764560884965988077e-02 
-1.212286169084741871e+01  1.497761969186213946e+02  1.913683376868777902e-02 
-1.217211565933233253e+01  1.510807625839516959e+02  1.971081994376613911e-02 
-1.213863759694485189e+01  1.504300094376529842e+02  2.092676956998451229e-02 
-1.214913226954756631e+01  1.504636086216723356e+02  1.939137047291876817e-02 
-1.216564939348548080e+01  1.506521775845067168e+02  1.789931264131840172e-02 
-1.216571434956857622e+01  1.506868123725946589e+02  1.812245453972683232e-02 
-1.213913016120256394e+01  1.502042611045866067e+02  1.931195281936337604e-02 
-1.213235775928541393e+01  1.500455398782888494e+02  1.937193804659454247e-02 
-1.216052972221291917e+01  1.503634258497716303e+02  1.680395059807504587e-02 
-1.215637984743013789e+01  1.504298563395541635e+02  1.794782067867533443e-02 
-1.216722788558510260e+01  1.507730998172260968e+02  1.845203275807874230e-02 
-1.214042084279637201e+01  1.527524518867403174e+02  3.638401695968000032e-02 
-1.209613327579774200e+01  1.494644536122801810e+02  2.151510371328974394e-02 
-1.213258206896899161e+01  1.496061499711427700e+02  1.634925072208254920e-02 
-1.216573771655888336e+01  1.504827877070839861e+02  1.674004664074631513e-02 
-1.212327290494005894e+01  1.496456069575661161e+02  1.817917215791413701e-02 
-1.212329235133985783e+01  1.496905229706320881e+02  1.848151044422718242e-02 
-1.215135077387251172e+01  1.504524340612561843e+02  1.894349844569108779e-02 
-1.213015576634608728e+01  1.499221492049071855e+02  1.890347597675060692e-02 
-1.213629474832156596e+01  1.500930202972037932e+02  1.903304186624356700e-02 
-1.215986052339250101e+01  1.504005894516217268e+02  1.716720951542193355e-02 
-1.214144273527382722e+01  1.503400567829322085e+02  1.984487601659835551e-02 
-1.209414095983145288e+01  1.488197574448914509e+02  1.744405888588418732e-02 
-1.215052900069144037e+01  1.507392840079150744e+02  2.102429334316225501e-02 
-1.213585497592580431e+01  1.499110104450161884e+02  1.787108058364010599e-02 
-1.210593348086643850e+01  1.498052119112103640e+02  2.218700805397948173e-02 
-1.212776934389049721e+01  1.500157427446847009e+02  1.994083400823770322e-02 
-1.213266139425459222e+01  1.500602263984285116e+02  1.942068813642078284e-02 
-1.213925959022521894e+01  1.499309322089652596e+02  1.743539973861291809e-02 
-1.214637499045496938e+01  1.501554757299902576e+02  1.776568630662685166e-02 
-1.219529187736255693e+01  1.515155945826548418e+02  1.876246701819486024e-02 
-1.214339368507424766e+01  1.500645621654804813e+02  1.764896580084386601e-02 
-1.213628124988078838e+01  1.500465544788893340e+02  1.871983558926855473e-02 
-1.215988039537249676e+01  1.503281387674070402e+02  1.667389871736875417e-02 
-1.212810378521484544e+01  1.497838824242673468e+02  1.830827721658124033e-02 
-1.212378610022468628e+01  1.509503970799671038e+02  2.696993297152511238e-02 
-1.215188372898599489e+01  1.501783926924356649e+02  1.699833275548770506e-02 
-1.212091238463931298e+01  1.495198292903677668e+02  1.771967037324580566e-02 
-1.215265799190058083e+01  1.502246246839496280e+02  1.718178825344397406e-02 
-1.216132598515528684e+01  1.503761908047599150e+02  1.675711372603050364e-02 
-1.213570604284432619e+01  1.499171809087417273e+02  1.793796144606518012e-02 
-1.215951400314480146e+01  1.533999231271286305e+02  3.751099433994929677e-02 
-1.212202497495479214e+01  1.509426151849716007e+02  2.721539896276067155e-02 
-1.213606605063456279e+01  1.501177126932120132e+02  1.923909996747827020e-02 
-1.210690856860423636e+01  1.492713842160487729e+02  1.838040624711353987e-02 
-1.212820555066106998e+01  1.498405217003185328e+02  1.867624505095474147e-02 
-1.212470722263582878e+01  1.495361501462395495e+02  1.719373014298201247e-02 
-1.216082623252145822e+01  1.507352574271218373e+02  1.926868434528265089e-02 
-1.214204890385251367e+01  1.503065936773177498e+02  1.951607371847675909e-02 
-1.214832921221328377e+01  1.520574977640428926e+02  3.032617845016916461e-02 
-1.213972046934833138e+01  1.499506897606157736e+02  1.749221333929460581e-02 
-1.212345346384634404e+01  1.496257660222274808e+02  1.801385173592374989e-02 
-1.213290401016241304e+01  1.498496204193829726e+02  1.794924319406927121e-02 
-1.213863978100497754e+01  1.499139569231282962e+02  1.742409809905606788e-02 
-1.215942090384378105e+01  1.527064986681256471e+02  3.283687620594955003e-02 
-1.212375287876674257e+01  1.500624604418020169e+02  2.093457523106395657e-02 
-1.211187776631715352e+01  1.495483698629061280e+02  1.943308661185658495e-02 
-1.212015166175610581e+01  1.497746574661574641e+02  1.958215678900917037e-02 
-1.215319088080627274e+01  1.503417920486293440e+02  1.788586726016348424e-02 
-1.214106700493225510e+01  1.501282410312109903e+02  1.847103985163915316e-02 
-1.214906930250149486e+01  1.501437234112311501e+02  1.723469158311157282e-02 
-1.218240651712694955e+01  1.508298748106110452e+02  1.629829188390007066e-02 
-1.214203389723236093e+01  1.499824802319275818e+02  1.732015609379455867e-02 
-1.213502871804529271e+01  1.500122594530779736e+02  1.869725398045754550e-02 
-1.215120532225916428e+01  1.507794179544463020e+02  2.118245335289312137e-02 
-1.212703138017610804e+01  1.498750775414184773e+02  1.910848635464457851e-02 
-1.212622762621448480e+01  1.498639594188565809e+02  1.916797835412841627e-02 
-1.217370948486213855e+01  1.513802667713054007e+02  2.146478586393280388e-02 
-1.212409797505867282e+01  1.498137482772877149e+02  1.918446556865905858e-02 
-1.213584516517393652e+01  1.498984552554671268e+02  1.778747849298639716e-02 
-1.214311523885161748e+01  1.503215431395698545e+02  1.943840914561863198e-02 
-1.216495596647984456e+01  1.504406865148425254e+02  1.658623315517908023e-02 
-1.211111668320078394e+01  1.495828513310647168e+02  1.979629736149367963e-02 
-1.215588585898712104e+01  1.502616625336621041e+02  1.689230900464380736e-02 
-1.211278379417657547e+01  1.496560467627727746e+02  2.001448268951473708e-02 
-1.212125030866561382e+01  1.495010463525950968e+02  1.753508531008258348e-02 
-1.212630296973602029e+01  1.498291758228011759e+02  1.891876662960027128e-02 
-1.210958080452676988e+01  1.496309572124718557e+02  2.038304869057189217e-02 
-1.214302224965090993e+01  1.500562066461238828e+02  1.765455757787547444e-02 
-1.213189102390885843e+01  1.509629703303979227e+02  2.568364668151648655e-02 
-1.211688115461635284e+01  1.494533885547613181e+02  1.794442864052882974e-02 
-1.218182749302916612e+01  1.510489775630128975e+02  1.787137141371043791e-02 
-1.214919786354255038e+01  1.502692339703245352e+02  1.806348844649797308e-02 
-1.215086851765938469e+01  1.506086547597317917e+02  2.008247503545040544e-02 
-1.213300656213122508e+01  1.502363319373582726e+02  2.055897575393314525e-02 
-1.214869402568855428e+01  1.504543524527888962e+02  1.940220238919848628e-02 
-1.217557508633124463e+01  1.525595455244890957e+02  2.910673310686374970e-02 
-1.215971693537237286e+01  1.505911773564710643e+02  1.848021870447787152e-02 
-1.216060289263105965e+01  1.508592082728170567e+02  2.014430800915158540e-02 
-1.216667672442358494e+01  1.505465840899788645e+02  1.701408645829404279e-02 
-1.215115612913040088e+01  1.503963798698038090e+02  1.859650203370805804e-02 
-1.216924479742305998e+01  1.507932770882542570e+02  1.825071698039112261e-02 
-1.214588913509519585e+01  1.503353358620431095e+02  1.906631623726602609e-02 
-1.215542879748889149e+01  1.509456625468102686e+02  2.159808596065188740e-02 
-1.215633234886504077e+01  1.505624323062710914e+02  1.885291443858780683e-02 
-1.212864018036101221e+01  1.522195916318930244e+02  3.477595473804946657e-02 
-1.214819350292673406e+01  1.504153836614934505e+02  1.922215127016709338e-02 
-1.212080439084727956e+01  1.501508834776358583e+02  2.203320731869240837e-02 
-1.214771307832221936e+01  1.504555033056510354e+02  1.957464462421035223e-02 
-1.212602979109559165e+01  1.498569547533379591e+02  1.915359626956898362e-02 
-1.213833392946374090e+01  1.501506286637366543e+02  1.908167699785234470e-02 
-1.213953153345248204e+01  1.503859542388981936e+02  2.047746975150605692e-02 
-1.210890643704996528e+01  1.492986837513404907e+02  1.823057075167195187e-02 
-1.217017153244394834e+01  1.508118558654538219e+02  1.822108368212747506e-02 
-1.215668236796003043e+01  1.502844471871526650e+02  1.691323368376785111e-02 
-1.211777849571992149e+01  1.498315996611778473e+02  2.036933172971929287e-02 
-1.213088244439342667e+01  1.498671110121717902e+02  1.840740188645206485e-02 
-1.212879466808597684e+01  1.503095137201364082e+02  2.176537657764508402e-02 
-1.214832031605570606e+01  1.514136513804460833e+02  2.596504329089322285e-02 
-1.216975316525287809e+01  1.512328679059372405e+02  2.113379258370018041e-02 
-1.213942857913809092e+01  1.523294127604780783e+02  3.368277454693861112e-02 
-1.213238060899060144e+01  1.498220374387042853e+02  1.784968429448254013e-02 
-1.216184377823639373e+01  1.506000820225338828e+02  1.818423271543038316e-02 
-1.215121437432187079e+01  1.504569950701192624e+02  1.899726447849308178e-02 
-1.217963137991330846e+01  1.510517348639533566e+02  1.825705719426330351e-02 
-1.211857537498697823e+01  1.505045006043061449e+02  2.481706886246884750e-02 
-1.214916759848402528e+01  1.503084104136308952e+02  1.833397966314228092e-02 
-1.211385605502028184e+01  1.496996485619793589e+02  2.013104230573398504e-02 
-1.213133923099227829e+01  1.498682343818210541e+02  1.833834343007842774e-02 
-1.212832545904593040e+01  1.498176839000535665e+02  1.850084508162396640e-02 
-1.210771954331177902e+01  1.492552408365439476e+02  1.813386773536910038e-02 
-1.215899423919916167e+01  1.522542410582544505e+02  2.985028471943445769e-02 
-1.216225085511690907e+01  1.508245694618741766e+02  1.963369935448975798e-02 
-1.211506172617751531e+01  1.498021568768807015e+02  2.062641464969909924e-02 
-1.216465496851351702e+01  1.506913369924445192e+02  1.833036847395063187e-02 
-1.215941173446550572e+01  1.506647096175932745e+02  1.902868631306488950e-02 
-1.212634270089958655e+01  1.501247681243430065e+02  2.092226283900228481e-02 
-1.210790635297659357e+01  1.493105528066198247e+02  1.847974591936100627e-02 
-1.214809964123659825e+01  1.503451333409770996e+02  1.876187423398784082e-02 
-1.216313659162958238e+01  1.505545429199408716e+02  1.765998218933638453e-02 
-1.214888500488046041e+01  1.502787702155585805e+02  1.818053427815451498e-02 
-1.217118466576472002e+01  1.506762624163243913e+02  1.713625652613411099e-02 
-1.218291473443298401e+01  1.508166976031671425e+02  1.612472152271332906e-02 
-1.216082875668402963e+01  1.512409337797086550e+02  2.268763280484422176e-02 
-1.215833416312470661e+01  1.503080999943560983e+02  1.679694819395368549e-02 
-1.212292188839821705e+01  1.495481833724134901e+02  1.757523306948662045e-02 
-1.218977493454649164e+01  1.514459531544317201e+02  1.921615465978653708e-02 
-1.214637324533645923e+01  1.500496428852284225e+02  1.704863516423087144e-02 
-1.214074552015350505e+01  1.503993670656269614e+02  2.036439675888106204e-02 
-1.214617414593824662e+01  1.506323942331230512e+02  2.103204358535365817e-02 
-1.219512557146766873e+01  1.512193594768436640e+02  1.679836942796985796e-02 
-1.214891363961097426e+01  1.501608305024481922e+02  1.737666397789917189e-02 
-1.215673277941663954e+01  1.505531854434512411e+02  1.872322635303182506e-02 
-1.221740542407664698e+01  1.517051484749381984e+02  1.634779255402497855e-02 
-1.215812539567247974e+01  1.504805897561152506e+02  1.799875783230523232e-02 
-1.211625274773478367e+01  1.494617601217441347e+02  1.810704795508629589e-02 
-1.217904718580864554e+01  1.510316997598014552e+02  1.821967341152067044e-02 
-1.213409650465496625e+01  1.497982413721849753e+02  1.740021599958073428e-02 
-1.215668487077091164e+01  1.506854932243014389e+02  1.962652793780803387e-02 
-1.212972803136995736e+01  1.498556033426677345e+02  1.852304514086728152e-02 
-1.212065677428751975e+01  1.497074803647584247e+02  1.903991300603913653e-02 
-1.220758124669739786e+01  1.519699637340249865e+02  1.976126858538337569e-02 
-1.216408180173498899e+01  1.505671078586178737e+02  1.758675215633870303e-02 
-1.214179936651146186e+01  1.503844832762632109e+02  2.008632002685905096e-02 
-1.215524366306445714e+01  1.506435614457419661e+02  1.958452755134109519e-02 
-1.214053002206086340e+01  1.500734883957983641e+02  1.818966188359349978e-02 
-1.213041959084967836e+01  1.498045978125267368e+02  1.806028615986785338e-02 
-1.217075334233740413e+01  1.515324319676157074e+02  2.298831138960147347e-02 
-1.213115597673961865e+01  1.499136780849426316e+02  1.867790421663580169e-02 
-1.213330103547304617e+01  1.497802414627143719e+02  1.741135568221109653e-02 
-1.217441169703972648e+01  1.509012465783959556e+02  1.811505486452226130e-02 
-1.214282084470957201e+01  1.501480569789011383e+02  1.831124950127375334e-02 
-1.215115206814759397e+01  1.505408535378478518e+02  1.957566700746357635e-02 
-1.215380820708553777e+01  1.517392970689961942e+02  2.724328378986752563e-02 
-1.215985843803949074e+01  1.510585524647508180e+02  2.161739887610534053e-02 
-1.215999043443182259e+01  1.506354423647831027e+02  1.873376469868696242e-02 
-1.212199415175600237e+01  1.513408859060268412e+02  2.993100322286600112e-02 
-1.212987350345292548e+01  1.495905143675867066e+02  1.669692916726175924e-02 
-1.213421249266592739e+01  1.497775743529458907e+02  1.724040227631704059e-02 
-1.216982265072916114e+01  1.506913989750744349e+02  1.746614160317527809e-02 
-1.213457166126585030e+01  1.503150839917173585e+02  2.083055894113695905e-02 
-1.215665943914293479e+01  1.508021478213476598e+02  2.042015084678215631e-02 
-1.216314747981229516e+01  1.507082584727302503e+02  1.869718490215114062e-02 
-1.213716843745496021e+01  1.500300618608757475e+02  1.845895288754180116e-02 
-1.215017261741936139e+01  1.504960206105006648e+02  1.943636267508975710e-02 
-1.219941005633551612e+01  1.517860052554729009e+02  1.989173515188211172e-02 
-1.214312572674426605e+01  1.501030726715043784e+02  1.795504550603525817e-02 
-1.214742419964681019e+01  1.502782095062678707e+02  1.842163453322862715e-02 
-1.214488423245471971e+01  1.501824360965262599e+02  1.819834302968797654e-02 
-1.211829255256883009e+01  1.497351249465317551e+02  1.962581816154939512e-02 
-1.219510300175678985e+01  1.514783466931533837e+02  1.854356850225890099e-02 
-1.213668997051005150e+01  1.502046623018014202e+02  1.972460138737995583e-02 
-1.214837794194255238e+01  1.504240832970992301e+02  1.925015082610791184e-02 
-1.217043986509293418e+01  1.508714342252579854e+02  1.857841632351210637e-02 
-1.215526196860638564e+01  1.503100659394955301e+02  1.732430183751677497e-02 
-1.216790911553021104e+01  1.507186606178287889e+02  1.797030997312299913e-02 
-1.217525227017119782e+01  1.511287431202492826e+02  1.950916307765702962e-02 
-1.216834506951941641e+01  1.506902070928638864e+02  1.770520540625353592e-02 
-1.212530882537997456e+01  1.497473018028380523e+02  1.852897558642956077e-02 
-1.214408352899235055e+01  1.499982693513120466e+02  1.708384658824273900e-02 
-1.218254855461544750e+01  1.511617924330450933e+02  1.851101708941713109e-02 
-1.217947171057283740e+01  1.508531511823383084e+02  1.694504502090882908e-02 
-1.220134947265438008e+01  1.519176261235169250e+02  2.045165088823900149e-02 
-1.217308118447796872e+01  1.510085832007472675e+02  1.906197347727681471e-02 
-1.215684860824367775e+01  1.504681454501710220e+02  1.812839889981791158e-02 
-1.215545558967118822e+01  1.504929733519444426e+02  1.852980200681800596e-02 
-1.214238597828353683e+01  1.501303650223985358e+02  1.826419395690184744e-02 
-1.211383335502907421e+01  1.494027412933038477e+02  1.811157784286986441e-02 
-1.213560249282173054e+01  1.502210401251347776e+02  2.001857303717435865e-02 
-1.215254166906441213e+01  1.505513223465019337e+02  1.941339688520867315e-02 
-1.213143270221073955e+01  1.500546247919818370e+02  1.958913418048815677e-02 
-1.211271476815219650e+01  1.493006110197948431e+02  1.760352817185776089e-02 
-1.216684967717918653e+01  1.505689988224648346e+02  1.713659070800672979e-02 
-1.215200965058159177e+01  1.502137857103494696e+02  1.721693043161444392e-02 
-1.212960870395863999e+01  1.496930845354064274e+02  1.743847234955525280e-02 
-1.215991829072091335e+01  1.507717198189318708e+02  1.966749578294478898e-02 
-1.213743647028251438e+01  1.502450032228629766e+02  1.987300798651906938e-02 
-1.210029530165802392e+01  1.488821777784690994e+02  1.683567431795818595e-02 
-1.213987548087020940e+01  1.500565527979164528e+02  1.818454578776897146e-02 
-1.213090397391552777e+01  1.507266036722302829e+02  2.424436520857713856e-02 
-1.212858237294958386e+01  1.499176255073754476e+02  1.913709781518549771e-02 
-1.216280215251586405e+01  1.506475131146489730e+02  1.834440619294981645e-02 
-1.215703483348973357e+01  1.503887279071349496e+02  1.755985233246437627e-02 
-1.212906206673286924e+01  1.497121828236448096e+02  1.766000255380661271e-02 
-1.216239019160401291e+01  1.508763614290962209e+02  1.996046309147779182e-02 
-1.217148973505412179e+01  1.511526696807268024e+02  2.030108349185799979e-02 
-1.213816564953409483e+01  1.500236493164286173e+02  1.824809304408546787e-02 
-1.215357131735508567e+01  1.503938099360563854e+02  1.817430755524202315e-02 
-1.211232642059456488e+01  1.498427133209569604e+02  2.136388172422343246e-02 
-1.215499283165631894e+01  1.503416055283412618e+02  1.758282850863423022e-02 
-1.216363163547750936e+01  1.505108054272149616e+02  1.728153341219042932e-02 
-1.219372814979564801e+01  1.514374601107495550e+02  1.849828031439000597e-02 
-1.214559647668169440e+01  1.506170289659773971e+02  2.102501026663690029e-02 
-1.214126844730034271e+01  1.501121860372180379e+02  1.832833054383443960e-02 
-1.213846684028347056e+01  1.506119386428644873e+02  2.219023115827896409e-02 
-1.213872619933346719e+01  1.502082224010329412e+02  1.940668067123335963e-02 
-1.216932190904905475e+01  1.508450358273677807e+02  1.858731562691594633e-02 
-1.215329167915874997e+01  1.503620306503646304e+02  1.800600555959944865e-02 
-1.214642092537236451e+01  1.502579334083211222e+02  1.845244941033948732e-02 
-1.217372154184878674e+01  1.511222762455019222e+02  1.972192984724380899e-02 
-1.215440716912165620e+01  1.502393571580989260e+02  1.698876388820289018e-02 
-1.217155067859349415e+01  1.536034006791802256e+02  3.683346810632031482e-02 
-1.217050358641704833e+01  1.505817357006733062e+02  1.661192900752521059e-02 
-1.215330735352089420e+01  1.507292632333569031e+02  2.048967231925721139e-02 
-1.216944739852281465e+01  1.513633524838589324e+02  2.206619108667486062e-02 
-1.216780799526540413e+01  1.507039987795788818e+02  1.788820037288830003e-02 
-1.213857265068386937e+01  1.501691866064678891e+02  1.916754315153410340e-02 
-1.215556018230327773e+01  1.506696819782539194e+02  1.970820978679200738e-02 
-1.211074680865226405e+01  1.493926025646300104e+02  1.856147001367532481e-02 
-1.215642984110294655e+01  1.505021512481860384e+02  1.842865834377275386e-02 
-1.215755464230002225e+01  1.505021489921167870e+02  1.824020439872451119e-02 
-1.216314148042061127e+01  1.504294829012133334e+02  1.681383277930117992e-02 
-1.217171113529690984e+01  1.515856324894617728e+02  2.318641734964778378e-02 
-1.217661821322726290e+01  1.507790131626447021e+02  1.692170719296329229e-02 
-1.215989677520195222e+01  1.504854577797089519e+02  1.773511025319160495e-02 
-1.218477072328590793e+01  1.510740347736590650e+02  1.754846839775546161e-02 
-1.211000481198236578e+01  1.493641726501887206e+02  1.849243173967067902e-02 
-1.214612110156943459e+01  1.510458333184201365e+02  2.384340164082281860e-02 
-1.212150801858226323e+01  1.500556561588147986e+02  2.126644776307942686e-02 
-1.220131314109923082e+01  1.515673799588190604e+02  1.810506223197236655e-02 
-1.218346398731882196e+01  1.509502677927609398e+02  1.693295161104224275e-02 
-1.219578080242150797e+01  1.512916169046254993e+02  1.717492172293504094e-02 
-1.217800184266819308e+01  1.509663578178179080e+02  1.795389069375284696e-02 
-1.214446523302365044e+01  1.502959984846190196e+02  1.903857945725451889e-02 
-1.216985025186644087e+01  1.507211517133537200e+02  1.766241554224573518e-02 
-1.214293655877560951e+01  1.498446152811581840e+02  1.623392516727319157e-02 
-1.210722296849876045e+01  1.501505933881640544e+02  2.432547038560597258e-02 
-1.215387329053804066e+01  1.505927788163982939e+02  1.947067664521795818e-02 
-1.216381716913855193e+01  1.505557666978923237e+02  1.755437831763231524e-02 
-1.211149559463968473e+01  1.492983572307628322e+02  1.779304305367383765e-02 
-1.212976888372794448e+01  1.497518197274489751e+02  1.781080352307643638e-02 
-1.212819097409226465e+01  1.500340067748196020e+02  1.999408635884706437e-02 
-1.215120552332658299e+01  1.502935684753681471e+02  1.789191112275961490e-02 
-1.216910817983805160e+01  1.507810050935459856e+02  1.819071001438687246e-02 
-1.216736392158538749e+01  1.505946598606632563e+02  1.722394850155054349e-02 
-1.214776846161483981e+01  1.502912078283244739e+02  1.845199562675922320e-02 
-1.215129493539101091e+01  1.504344736986028863e+02  1.883122491036448576e-02 
-1.215821769329443569e+01  1.504176303993631905e+02  1.755738930059089556e-02 
-1.215817970088174604e+01  1.505988467804539823e+02  1.878966366455175896e-02 
-1.215436533919667994e+01  1.508904790861885203e+02  2.140331903261847094e-02 
-1.218105937696251573e+01  1.512655347296760056e+02  1.945924022375198140e-02 
-1.215530452049447163e+01  1.506990854372877493e+02  1.995011142372607113e-02 
-1.217382685747105420e+01  1.510743534495810536e+02  1.938092552157520687e-02 
-1.218358077433511433e+01  1.511432028573624962e+02  1.821321018957907864e-02 
-1.219424995970036463e+01  1.512320109677820881e+02  1.702947848469097900e-02 
-1.213944835985036974e+01  1.499836455895537028e+02  1.776146085709908243e-02 
-1.212083710032661976e+01  1.509685300130560108e+02  2.759314228458929416e-02 
-1.217200319515683304e+01  1.506930100357490403e+02  1.711250179255579054e-02 
-1.218664442775603618e+01  1.516382587315784463e+02  2.103471700945881706e-02 
-1.215343880424855350e+01  1.503097130638756198e+02  1.762715784939634239e-02 
-1.213513798173944558e+01  1.502951892199035342e+02  2.060018309616630516e-02 
-1.217675504647356277e+01  1.511086794924111700e+02  1.912222104088099825e-02 
-1.214934749084142318e+01  1.505719756623171577e+02  2.008941548727002577e-02 
-1.216418748695099872e+01  1.510942590745314646e+02  2.113168608578534780e-02 
-1.214559170156794821e+01  1.501860689281208465e+02  1.810435511881908210e-02 
-1.216797374705464208e+01  1.507210840009782657e+02  1.797586350122295368e-02 
-1.216406001052246033e+01  1.505122312817494787e+02  1.721952105274595496e-02 
-1.212972032679509127e+01  1.499551545863220667e+02  1.920095947791201560e-02 
-1.217627792830639599e+01  1.510581565298531359e+02  1.886132095517337182e-02 
-1.216031444409410156e+01  1.508853803193876217e+02  2.036969494839653907e-02 
-1.215562341868475826e+01  1.507296009195313502e+02  2.010311784786979888e-02 
-1.216935083951834073e+01  1.511346905042667288e+02  2.053836844493889605e-02 
-1.221289184711495679e+01  1.517826915967712580e+02  1.761904818946170154e-02 
-1.215128937305140333e+01  1.501828693053255108e+02  1.712814235150257949e-02 
-1.213160681256264084e+01  1.498180508322977289e+02  1.795244511860006123e-02 
-1.217025385686322636e+01  1.510020142188276679e+02  1.949116389083694473e-02 
-1.214897112296520376e+01  1.502339098337014036e+02  1.786216229088832472e-02 
-1.217790780671767159e+01  1.510350629311029138e+02  1.843289187842951996e-02 
-1.215854276868436656e+01  1.509753775200705661e+02  2.127586964733249944e-02 
-1.213159658207085201e+01  1.496954487005398278e+02  1.712112918444949616e-02 
-1.217505045900516691e+01  1.508529562280466223e+02  1.768245140072984348e-02 
-1.216485171146177180e+01  1.507532959257419805e+02  1.871611747980384335e-02 
-1.218112251913641231e+01  1.509343579879834181e+02  1.721671746737754929e-02 
-1.217278016760686121e+01  1.507000685514589406e+02  1.703029988622784680e-02 
-1.217243399465533926e+01  1.506965057193866073e+02  1.706410167208652698e-02 
-1.215326394275355426e+01  1.502565218853955002e+02  1.729631595590103849e-02 
-1.213220706297716411e+01  1.497113507072350274e+02  1.712680760732572527e-02 
-1.215002206098601079e+01  1.504481696832576176e+02  1.913748474345856529e-02 
-1.216538947584443875e+01  1.512474127840669098e+02  2.196475773406647222e-02 
-1.219874970130904224e+01  1.515498389501429131e+02  1.841511987056310834e-02 
-1.211874975605963556e+01  1.495872497470099063e+02  1.854200024153087462e-02 
-1.214332483297335408e+01  1.501291025882322856e+02  1.809818575854005643e-02 
-1.214103949403858707e+01  1.500519800836083562e+02  1.795829830200237204e-02 
-1.215492883530656343e+01  1.507852291519939456e+02  2.059622913536559088e-02 
-1.216546697357734885e+01  1.507303007179733356e+02  1.845770350890296035e-02 
-1.219058865824836779e+01  1.512929566370382872e+02  1.805057968203921392e-02 
-1.216042932112662456e+01  1.505689994671740521e+02  1.821091618260187520e-02 
-1.214614786689947223e+01  1.503348246488144184e+02  1.901943613749633444e-02 
-1.217203701580621455e+01  1.505372585233589859e+02  1.605560024030665972e-02 
-1.218642387143211359e+01  1.510567953092756852e+02  1.715633255460084425e-02 
-1.217276062847850859e+01  1.509312291908064196e+02  1.859360482600868822e-02 
-1.218092799227298428e+01  1.509602076897062375e+02  1.742342590805284058e-02 
-1.219034102127741548e+01  1.510013297441313682e+02  1.612950423951738446e-02 
-1.215164259430239646e+01  1.505061443224254560e+02  1.925829622927345552e-02 
-1.219098375354287178e+01  1.513613934304040924e+02  1.844507459060463692e-02 
-1.214564242028687424e+01  1.501203085706517300e+02  1.765006950527388263e-02 
-1.216672335278194517e+01  1.506293169874679165e+02  1.756518711934758337e-02 
-1.215698794366086766e+01  1.509861538603183817e+02  2.161003510207281861e-02 
-1.218051259993881708e+01  1.511975577925676930e+02  1.909259427086043570e-02 
-1.212919725016390160e+01  1.496365915170872256e+02  1.712350231606410075e-02 
-1.216270690822739020e+01  1.516129278587575300e+02  2.488645104687496612e-02 
-1.217206921982440804e+01  1.507230141084867796e+02  1.730397991295859125e-02 
-1.214571702254384533e+01  1.498778291511921452e+02  1.599384543129441991e-02 
-1.215201576588475518e+01  1.503447005828145677e+02  1.810243439444364499e-02 
-1.212903427122451561e+01  1.498412643404023470e+02  1.854209505249606108e-02 
-1.218253584424296143e+01  1.517888385017783435e+02  2.273811649731819623e-02 
-1.215661518734257918e+01  1.504322415407191613e+02  1.792454801328937503e-02 
-1.215267876935705083e+01  1.502131443912024906e+02  1.710057647549937179e-02 
-1.218259733303525394e+01  1.511787110559977805e+02  1.861685583673100206e-02 
-1.216822716406239380e+01  1.507117695099263415e+02  1.787055515747671894e-02 
-1.214226717816787016e+01  1.503025084468462467e+02  1.945171082600840803e-02 
-1.211478527922582771e+01  1.496226768066722457e+02  1.945011180902471784e-02 
-1.213842500725412954e+01  1.499045756960480844e+02  1.739643241038665855e-02 
-1.214552829766163100e+01  1.504125936775550088e+02  1.965060161018956572e-02 
-1.219113526098608347e+01  1.511961655930716404e+02  1.730804222284061666e-02 
-1.214700270197885423e+01  1.501784396129300490e+02  1.781613532817849163e-02 
-1.215333513502411300e+01  1.505685271416615194e+02  1.939677240204489006e-02 
-1.211313700988587883e+01  1.495458890864509556e+02  1.920423621927033059e-02 
-1.212631143330570183e+01  1.502763861519739237e+02  2.195861020424205029e-02 
-1.216370499000503713e+01  1.508729033032893483e+02  1.971660330184466653e-02 
-1.218197174737792388e+01  1.510716635959318239e+02  1.800013544601361190e-02 
-1.217107205109891943e+01  1.505275651697841681e+02  1.615128348837129371e-02 
-1.215056983428559079e+01  1.503155561891941829e+02  1.814735287332743321e-02 
-1.214639675885969261e+01  1.502064522689874195e+02  1.810756006539746346e-02 
-1.217449151210980141e+01  1.512489728038112275e+02  2.044774753907966855e-02 
-1.214833964349453410e+01  1.502725581395939400e+02  1.822986001224205510e-02 
-1.215866204918731874e+01  1.504889372413001354e+02  1.796536149746073494e-02 
-1.216566467245892014e+01  1.508418206753879360e+02  1.917809869022872940e-02 
