#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    80     0    12  6.28944e+02  7.99360e-04  5.40268e-03    10
   92    71     0    21  7.88533e+02  1.59744e-03 -9.25850e-04    21
   92    80     0    12  6.36661e+02  1.19856e-03 -3.67457e-03     5
   92    69     0    23  8.55822e+02  1.79676e-03 -2.75026e-03     2
   92    80     0    12  5.90359e+02  1.39804e-03 -3.21372e-03     8
   92    80     0    12  6.45812e+02  9.99000e-04  4.60977e-03     0
   92    80     0    12  5.87662e+02  1.59744e-03 -5.66522e-03     0
   92    70     0    22  7.98783e+02  1.79676e-03 -2.26210e-03     0
   92    71     0    21  7.42806e+02  1.99600e-03  1.78041e-03    21
   92    69     0    23  8.68377e+02  1.79676e-03  1.31297e-03     4
   92    80     0    12  5.99117e+02  1.19856e-03  3.63707e-03    10
   92    80     0    12  6.30972e+02  2.39424e-03 -4.38942e-03    13
   92    70     0    22  8.13773e+02  1.39804e-03 -2.41412e-03     0
   92    75     0    17  6.89929e+02  5.99640e-04 -5.81536e-03     9
   92    69     0    23  8.34150e+02  1.99600e-03 -3.08969e-03     4
   92    75     0    17  6.99365e+02  1.39804e-03 -5.74421e-03     6
   92    80     0    12  6.22632e+02  1.19856e-03  3.45572e-03     9
   92    67     0    25  1.80713e+03  1.79676e-03 -7.83170e-04     4
   92    77     0    15  6.68644e+02  1.99600e-03  3.25131e-03     7
   92    80     0    12  5.92788e+02  1.19856e-03  7.01758e-03    12
   92    80     0    12  4.94159e+02  1.59744e-03  3.05159e-03    10
   92    80     0    12  5.94783e+02  1.99600e-03 -3.08264e-03    21
   92    71     0    21  7.48211e+02  1.79676e-03  1.49867e-03     4
   92    81     0    11  4.56483e+02  9.99000e-04  4.13000e-03    11
   92    80     0    12  5.42031e+02  9.99000e-04 -3.65014e-03    12
   92    80     0    12  5.32124e+02  1.19856e-03 -5.46366e-03    13
   92    69     0    23  8.33750e+02  7.99360e-04  1.12137e-03     1
   92    75     0    17  7.19965e+02  1.79676e-03  4.95168e-03     3
   92    80     0    12  5.27271e+02  1.39804e-03  2.76510e-03    10
   92    81     0    11  4.91753e+02  7.99360e-04  4.75004e-03    13
   92    67     0    25  1.61094e+03  1.19856e-03  1.19554e-03     3
   92    69     0    23  8.24645e+02  7.99360e-04 -2.30802e-03     2
   92    80     0    12  5.85958e+02  1.39804e-03  1.72984e-03     2
   92    69     0    23  1.04018e+03  2.19516e-03  4.49184e-03     0
   92    80     0    12  5.65925e+02  1.99600e-03  6.58056e-03     0
   92    80     0    12  6.15629e+02  2.79216e-03 -6.97168e-03    12
   92    82     0    10  4.46791e+02  1.19856e-03 -4.17878e-03    10
   92    68     0    24  1.31940e+03  2.39600e-03 -1.89446e-03     2
   92    71     0    21  7.65799e+02  1.59744e-03 -1.94197e-03     3
   92    80     0    12  6.01311e+02  1.39804e-03  3.80852e-03     0
   92    80     0    12  6.17135e+02  1.39804e-03  4.72009e-03    13
   92    80     0    12  5.15776e+02  1.19856e-03  5.08083e-03     8
   92    75     0    17  6.81882e+02  7.99360e-04 -6.91876e-03     7
   92    80     0    12  5.86942e+02  1.59744e-03 -4.65866e-03    10
   92    80     0    12  5.59346e+02  1.39804e-03 -2.60099e-03     0
   92    80     0    12  6.36894e+02  9.99000e-04  2.16769e-03    20
   92    81     0    11  4.92756e+02  2.19516e-03  2.86155e-03    12
   92    75     0    17  6.69791e+02  1.39804e-03  6.28696e-03     8
   92    80     0    12  5.45918e+02  3.19216e-03 -7.13602e-03    11
   92    75     0    17  7.04786e+02  1.79676e-03  3.83722e-03     0
   92    80     0    12  5.24274e+02  1.19856e-03 -4.55084e-03    10
   92    80     0    12  5.87562e+02  1.39804e-03 -6.34706e-03    12
   92    69     0    23  1.06789e+03  1.39804e-03  1.63894e-03     4
   92    80     0    12  5.47776e+02  1.79676e-03 -4.77534e-03     8
   92    68     0    24  1.21544e+03  7.99360e-04 -1.96749e-03     3
   92    67     0    25  1.47785e+03  1.39804e-03 -1.19356e-03     4
   92    80     0    12  5.53868e+02  1.79676e-03 -2.65545e-03    10
   92    80     0    12  5.77235e+02  1.39804e-03 -7.50432e-03     0
   92    75     0    17  7.08257e+02  2.59324e-03  3.55300e-03     8
   92    75     0    17  6.82285e+02  7.99360e-04  2.78763e-03     8
   92    80     0    12  5.81052e+02  7.99360e-04 -5.37422e-03    11
   92    82     0    10  4.63715e+02  1.79676e-03  4.35318e-03    13
   92    80     0    12  5.70974e+02  9.99000e-04 -3.83138e-03     0
   92    80     0    12  5.57628e+02  1.99600e-03 -4.86295e-03    13
   92    80     0    12  5.40828e+02  9.99000e-04 -5.30166e-03    13
   92    80     0    12  6.46600e+02  1.59744e-03  5.94743e-03    13
   92    77     0    15  6.41627e+02  1.39804e-03 -4.70294e-03     7
   92    80     0    12  5.71457e+02  5.99640e-04 -2.58617e-03     5
   92    76     0    16  6.64247e+02  1.59744e-03 -3.04812e-03     0
   92    75     0    17  7.09753e+02  1.79676e-03 -5.11814e-03     8
   92    68     0    24  1.11325e+03  1.99600e-03  9.53457e-04     4
   92    80     0    12  4.77120e+02  9.99000e-04 -3.98721e-03    10
   92    80     0    12  5.62827e+02  7.99360e-04  6.85570e-03    12
   92    69     0    23  9.83872e+02  1.59744e-03  3.01352e-03     0
   92    80     0    12  5.78288e+02  1.59744e-03  5.99426e-03    10
   92    75     0    17  7.13148e+02  1.39804e-03 -5.08229e-03     8
   92    81     0    11  4.94320e+02  1.59744e-03 -7.44949e-03    12
   92    68     0    24  1.20641e+03  1.99600e-03  1.26641e-03     4
   92    80     0    12  5.40001e+02  1.19856e-03 -4.63088e-03     8
   92    67     0    25  1.33139e+03  1.39804e-03 -1.95549e-03     3
   92    76     0    16  6.88341e+02  9.99000e-04  8.15475e-03     8
   92    81     0    11  5.10256e+02  2.59324e-03  4.79109e-03    12
   92    78     0    14  6.28569e+02  1.99600e-03  3.18908e-03    10
   92    80     0    12  5.42812e+02  1.99600e-03  5.22428e-03    10
   92    75     0    17  7.01252e+02  1.79676e-03  2.79461e-03     7
   92    80     0    12  5.36444e+02  1.79676e-03  5.50750e-03     0
   92    80     0    12  5.73004e+02  1.39804e-03 -4.74022e-03    12
   92    82     0    10  4.67738e+02  1.19856e-03  8.70243e-03    12
   92    80     0    12  5.87635e+02  1.59744e-03 -2.41605e-03    13
   92    80     0    12  5.84213e+02  9.99000e-04 -5.17196e-03    10
   92    80     0    12  5.32079e+02  7.99360e-04  6.04737e-03    11
   92    80     0    12  5.03287e+02  5.99640e-04 -5.58783e-03    10
   92    80     0    12  4.97388e+02  9.99000e-04  9.66787e-03    10
   92    80     0    12  5.60191e+02  1.79676e-03  7.82994e-03    11
   92    81     0    11  5.00579e+02  1.39804e-03 -6.06705e-03    12
   92    80     0    12  5.79005e+02  7.99360e-04 -4.40485e-03     7
   92    67     0    25  1.77552e+03  1.79676e-03  7.63735e-04     3
   92    80     0    12  5.83606e+02  1.59744e-03  6.97860e-03    11
   92    80     0    12  5.55681e+02  9.99000e-04  7.50027e-03    12
   92    80     0    12  5.33506e+02  9.99000e-04  3.64309e-03     7
   92    81     0    11  4.83568e+02  2.19516e-03 -6.25141e-03    11
   92    80     0    12  5.51723e+02  2.19516e-03 -5.57492e-03    10
   92    82     0    10  4.54940e+02  9.99000e-04  6.67806e-03    13
   92    80     0    12  5.91210e+02  1.59744e-03  1.02939e-02    10
   92    82     0    10  3.89408e+02  9.99640e-04  7.33751e-03    22
   92    82     0    10  4.79605e+02  1.79676e-03  2.74925e-03    20
   92    82     0    10  4.85129e+02  9.99000e-04  3.91327e-03    23
   92    82     0    10  4.40846e+02  1.39804e-03  9.27006e-03     0
   92    82     0    10  4.60531e+02  1.99600e-03 -4.03958e-03    22
   92    82     0    10  4.73613e+02  1.39804e-03  3.70449e-03     9
   92    81     0    11  5.25738e+02  1.59744e-03  3.45839e-03    12
   92    80     0    12  5.35291e+02  1.99600e-03  9.21393e-03    12
   92    80     0    12  5.19203e+02  1.79676e-03 -6.69162e-03     0
   92    80     0    12  6.18108e+02  2.19516e-03  7.05184e-03    11
   92    80     0    12  5.41253e+02  1.19856e-03 -6.78309e-03    11
   92    78     0    14  6.53692e+02  1.99600e-03 -7.16185e-03     6
   92    80     0    12  6.05483e+02  2.79216e-03 -3.98802e-03    12
   92    75     0    17  7.02350e+02  1.19856e-03  3.32811e-03     2
   92    80     0    12  5.56447e+02  1.79676e-03  2.87706e-03     0
   92    75     0    17  6.74676e+02  1.39804e-03 -3.31378e-03     0
   92    75     0    17  6.98959e+02  1.99600e-03 -5.22497e-03     7
   92    69     0    23  1.00991e+03  1.39804e-03  1.73051e-03     4
   92    78     0    14  6.71203e+02  1.39804e-03  5.43502e-03     7
   92    71     0    21  7.84881e+02  1.39804e-03 -3.00572e-03    20
   92    80     0    12  5.93506e+02  1.79804e-03  3.46893e-03     0
   92    75     0    17  6.86773e+02  1.39804e-03 -6.59697e-03     6
   92    71     0    21  7.84171e+02  1.39804e-03 -2.73018e-03    21
   92    71     0    21  7.52967e+02  1.59744e-03 -2.48399e-03     3
   92    80     0    12  6.13062e+02  7.99360e-04  4.98862e-03     8
   92    78     0    14  6.33904e+02  9.99000e-04 -3.95493e-03    10
   92    80     0    12  5.54524e+02  1.19856e-03  3.95673e-03    10
   92    77     0    15  6.77558e+02  1.59744e-03  9.64171e-03     6
   92    80     0    12  5.32753e+02  1.59744e-03  4.84732e-03    12
   92    76     0    16  6.74952e+02  1.19856e-03 -5.06066e-03     0
   92    75     0    17  7.07825e+02  3.19216e-03 -2.32377e-03     9
   92    69     0    23  8.52668e+02  1.59744e-03  2.02937e-03     3
   92    80     0    12  5.62256e+02  1.39804e-03 -5.12351e-03    12
   92    80     0    12  5.29863e+02  9.99000e-04  3.91603e-03    13
   92    76     0    16  6.61727e+02  1.39804e-03  8.15958e-03     8
   92    69     0    23  9.78441e+02  1.39804e-03 -5.28507e-03     2
   92    72     0    20  7.68711e+02  1.59744e-03 -2.04745e-03    21
   92    71     0    21  7.51577e+02  2.19516e-03  1.98603e-03     2
   92    80     0    12  5.52559e+02  9.99000e-04  3.48655e-03    11
   92    79     0    13  6.48958e+02  2.19516e-03 -5.72467e-03    10
   92    68     0    24  1.25235e+03  7.99360e-04  1.63861e-03     2
   92    69     0    23  9.80277e+02  1.99600e-03 -3.51913e-03     3
   92    78     0    14  6.46400e+02  1.99600e-03  6.31820e-03    10
   92    71     0    21  7.94046e+02  1.59744e-03 -2.05527e-03     0
   92    81     0    11  4.86254e+02  1.79676e-03  2.79674e-03    10
   92    68     0    24  1.14258e+03  1.59744e-03  4.89591e-04     3
   92    76     0    16  6.64331e+02  1.19856e-03 -2.54946e-03     8
   92    67     0    25  1.31832e+03  1.59744e-03 -2.71045e-03     3
   92    69     0    23  8.45766e+02  7.99360e-04  3.46083e-03     2
   92    71     0    21  7.56256e+02  1.59744e-03  2.03941e-03    20
   92    71     0    21  7.78756e+02  1.59744e-03  1.85793e-03    21
   92    80     0    12  5.42002e+02  9.99000e-04  7.13218e-03    12
   92    79     0    13  6.41309e+02  1.79676e-03  1.05426e-02     7
   92    80     0    12  5.90754e+02  1.19856e-03  5.06235e-03    10
   92    75     0    17  7.31613e+02  1.19856e-03 -2.82581e-03     0
   92    80     0    12  5.78544e+02  1.19856e-03  3.55428e-03    10
   92    80     0    12  5.74549e+02  1.39804e-03  2.54637e-03    20
   92    71     0    21  7.74037e+02  1.39804e-03 -2.13243e-03     2
   92    80     0    12  5.05808e+02  1.79676e-03 -2.63947e-03    12
   92    69     0    23  1.09030e+03  1.19856e-03  1.96112e-03     1
   92    76     0    16  6.64245e+02  2.19516e-03 -5.30795e-03     6
   92    75     0    17  6.87143e+02  5.99640e-04 -9.07604e-03     6
   92    80     0    12  5.77400e+02  3.99840e-04  3.87827e-03     5
   92    67     0    25  1.45056e+03  1.59744e-03  8.07336e-04     4
   92    69     0    23  8.44657e+02  7.99360e-04  4.50095e-03     1
   92    78     0    14  6.36088e+02  1.59744e-03  3.36628e-03     7
   92    69     0    23  9.55862e+02  1.59744e-03  1.79085e-03     2
   92    71     0    21  7.56678e+02  1.79676e-03 -4.75719e-03    21
   92    69     0    23  8.92639e+02  1.39804e-03 -1.57847e-03     2
   92    71     0    21  7.76906e+02  1.39804e-03 -2.91465e-03    20
   92    75     0    17  7.02880e+02  1.19856e-03 -3.03357e-03     0
   92    75     0    17  6.89012e+02  1.19856e-03 -9.79601e-03     7
   92    79     0    13  6.47833e+02  1.59744e-03  5.37123e-03    12
   92    69     0    23  8.63183e+02  1.59744e-03  2.27767e-03     2
   92    67     0    25  1.42930e+03  1.19856e-03 -7.17611e-04     3
   92    75     0    17  6.95050e+02  1.39804e-03  2.85979e-03     0
   92    69     0    23  8.60659e+02  1.19856e-03 -2.40408e-03     3
   92    69     0    23  9.18213e+02  3.99840e-04  1.24501e-03    90
   92    67     0    25  1.45867e+03  2.19516e-03  1.94129e-03     4
   92    80     0    12  6.17177e+02  7.99360e-04  7.27740e-03     0
   92    79     0    13  6.09256e+02  1.99600e-03 -2.72504e-03    10
   92    67     0    25  1.58471e+03  1.59744e-03 -1.25498e-03     4
   92    77     0    15  6.35054e+02  1.99744e-03 -7.32346e-03     0
   92    80     0    12  5.89303e+02  9.99000e-04 -2.34067e-03    10
   92    79     0    13  6.38759e+02  1.39804e-03  4.27035e-03    10
   92    71     0    21  7.68959e+02  7.99360e-04 -2.25345e-03     2
   92    77     0    15  6.56035e+02  1.59744e-03 -4.69375e-03     6
   92    69     0    23  9.91164e+02  1.99600e-03 -2.48137e-03     4
   92    76     0    16  6.95017e+02  2.19516e-03 -3.54268e-03     6
   92    69     0    23  1.02765e+03  1.39804e-03 -2.43985e-03     0
   92    71     0    21  8.12270e+02  7.99360e-04  1.07359e-03     3
   92    70     0    22  7.98425e+02  1.99600e-03 -2.92355e-03    21
   92    75     0    17  7.03056e+02  1.19856e-03  8.42171e-03     6
   92    75     0    17  6.54753e+02  9.99000e-04  7.15074e-03     8
   92    79     0    13  6.17998e+02  9.99000e-04  5.79465e-03    11
   92    69     0    23  9.71534e+02  1.19856e-03  1.01306e-03     3
   92    69     0    23  9.28236e+02  9.99000e-04 -3.30266e-03     2
   92    77     0    15  6.56045e+02  2.79216e-03  6.66483e-03     7
   92    79     0    13  6.48390e+02  2.59516e-03  4.96040e-03     9
   92    76     0    16  6.81275e+02  2.99100e-03 -4.12090e-03     6
   92    71     0    21  7.97356e+02  1.99600e-03  1.57390e-03    20
   92    64     0    28  5.50271e+03  9.99000e-04 -2.73058e-04    52
   92    76     0    16  6.77599e+02  9.99000e-04  8.51569e-03     8
   92    75     0    17  6.97828e+02  1.19856e-03  8.96539e-03     7
   92    69     0    23  8.49021e+02  1.39804e-03 -1.62196e-03     0
   92    76     0    16  6.53069e+02  1.99600e-03  4.26793e-03     6
   92    80     0    12  5.89337e+02  1.39804e-03 -4.58310e-03    13
   92    69     0    23  8.61624e+02  1.39804e-03  1.45629e-03     0
   92    80     0    12  6.24172e+02  1.59744e-03 -2.69508e-03    11
   92    69     0    23  8.59710e+02  1.19856e-03 -1.60286e-03     3
   92    76     0    16  6.83592e+02  1.19856e-03  5.05225e-03     9
   92    69     0    23  8.65857e+02  1.59744e-03  6.14617e-04     3
   92    75     0    17  7.15082e+02  1.59744e-03  4.96562e-03     8
   92    67     0    25  1.90802e+03  2.19516e-03 -6.92241e-04     3
   92    69     0    23  1.03358e+03  5.99640e-04 -1.47497e-03     4
   92    69     0    23  8.61564e+02  5.99640e-04  2.20946e-03     2
   92    75     0    17  7.15222e+02  1.99600e-03  4.20968e-03     6
   92    78     0    14  6.42961e+02  1.79676e-03 -5.55178e-03     9
   92    78     0    14  6.37785e+02  9.99000e-04  3.21335e-03     0
   92    69     0    23  1.10891e+03  1.99600e-03  3.42252e-03     3
   92    72     0    20  7.43889e+02  1.79676e-03 -2.88311e-03    21
   92    69     0    23  8.91785e+02  2.59324e-03 -1.45032e-03     2
   92    70     0    22  8.06219e+02  9.99000e-04 -2.10307e-03    21
   92    69     0    23  9.23069e+02  1.79676e-03  1.24993e-03     0
   92    80     0    12  6.29889e+02  1.79676e-03  4.77572e-03    12
   92    69     0    23  8.61491e+02  1.39804e-03 -3.15397e-03     0
   92    76     0    16  6.94502e+02  9.99000e-04 -2.93639e-03     9
   92    71     0    21  7.62381e+02  1.39804e-03  2.35319e-03    20
   92    69     0    23  8.20362e+02  1.19856e-03 -2.41914e-03     1
   92    75     0    17  7.06449e+02  1.39804e-03 -1.17562e-02     6
   92    69     0    23  1.00060e+03  9.99000e-04 -2.48606e-03     0
   92    79     0    13  6.54098e+02  1.99600e-03  4.42518e-03     7
   92    79     0    13  6.35773e+02  5.99640e-04  6.13930e-03     0
   92    68     0    24  1.16835e+03  1.19856e-03 -6.90465e-04     4
   92    73     0    19  7.40541e+02  1.19856e-03  2.79096e-03     0
   92    73     0    19  7.48022e+02  1.79676e-03 -3.05356e-03     7
   92    70     0    22  8.12775e+02  5.99640e-04  2.55394e-03     2
   92    75     0    17  7.14220e+02  1.39804e-03 -2.90735e-03    21
   92    64     0    28  3.12525e+03  1.79676e-03 -3.70519e-04    65
   92    78     0    14  6.02235e+02  1.19856e-03 -1.02613e-02     7
   92    71     0    21  7.97804e+02  1.19856e-03  4.32005e-03     3
   92    75     0    17  6.79344e+02  2.59516e-03  4.61998e-03     8
   92    74     0    18  7.38119e+02  1.19856e-03  3.63196e-03     9
   92    80     0    12  6.34794e+02  1.59744e-03  5.76228e-03     0
   92    77     0    15  6.52858e+02  2.39424e-03 -3.63145e-03     0
   92    69     0    23  1.03064e+03  1.19856e-03 -2.82245e-03     3
   92    67     0    25  1.41192e+03  1.39804e-03  1.94563e-03     1
   92    68     0    24  1.12343e+03  3.99840e-04  1.47787e-03     4
   92    69     0    23  8.49880e+02  2.39424e-03  2.97307e-03     3
   92    67     0    25  1.47902e+03  7.99360e-04  9.85511e-04     3
   92    80     0    12  5.67700e+02  1.19856e-03  7.54231e-03    12
   92    80     0    12  5.77334e+02  1.79676e-03  7.02037e-03    10
   92    69     0    23  8.75824e+02  1.59744e-03  1.26986e-03     0
   92    80     0    12  5.17436e+02  1.59744e-03  3.43678e-03     0
   92    80     0    12  5.98239e+02  1.99600e-03  7.01274e-03    11
   92    69     0    23  9.38080e+02  1.79676e-03  2.25950e-03     2
   92    80     0    12  5.73581e+02  9.99000e-04  8.56895e-03    13
   92    69     0    23  1.07131e+03  1.19856e-03 -1.04700e-03     2
   92    69     0    23  9.44719e+02  1.19856e-03 -2.15113e-03     2
   92    80     0    12  5.44986e+02  1.99744e-03  5.77009e-03    12
   92    77     0    15  6.81554e+02  7.99360e-04 -6.47778e-03     0
   92    75     0    17  6.80172e+02  1.19856e-03 -5.90258e-03    20
   92    80     0    12  6.17852e+02  1.59744e-03 -7.04817e-03    12
   92    75     0    17  6.42858e+02  1.19856e-03  3.66716e-03     0
   92    76     0    16  6.77314e+02  5.99640e-04  9.18063e-03     6
   92    80     0    12  5.21865e+02  1.59744e-03 -7.98562e-03    11
   92    80     0    12  5.77554e+02  1.19856e-03 -1.64559e-03    13
   92    80     0    12  5.33401e+02  7.99360e-04  3.72162e-03    13
   92    80     0    12  5.89389e+02  1.39804e-03 -6.83994e-03    13
   92    80     0    12  5.08079e+02  1.59744e-03  3.77926e-03     0
   92    80     0    12  6.16530e+02  1.39804e-03  5.47391e-03    11
   92    71     0    21  7.68580e+02  7.99360e-04 -1.96055e-03    21
   92    80     0    12  4.92217e+02  1.19856e-03 -2.72927e-03     9
   92    80     0    12  5.98760e+02  1.79676e-03 -6.50926e-03     0
   92    68     0    24  1.17055e+03  3.18976e-03  1.90697e-03     1
   92    80     0    12  5.21575e+02  1.79676e-03  2.30557e-03    21
   92    80     0    12  5.28002e+02  9.99000e-04 -5.31387e-03    10
   92    80     0    12  5.85464e+02  1.39804e-03 -3.53550e-03    13
   92    69     0    23  9.87011e+02  7.99360e-04 -1.22517e-03     2
   92    69     0    23  9.10729e+02  1.19856e-03 -2.20476e-03     2
   92    80     0    12  5.30309e+02  9.99000e-04 -4.00709e-03     0
   92    80     0    12  5.82504e+02  1.99600e-03  6.45036e-03    13
   92    69     0    23  1.11348e+03  5.99640e-04  2.04012e-03     0
   92    73     0    19  7.30314e+02  2.19676e-03  1.01122e-02     7
   92    80     0    12  5.93702e+02  1.59744e-03  4.49857e-03    10
   92    80     0    12  5.57492e+02  1.19856e-03 -7.09850e-03    12
   92    69     0    23  8.99115e+02  1.99600e-03 -3.13553e-03     4
   92    77     0    15  6.50260e+02  7.99360e-04 -6.72799e-03     7
   92    80     0    12  5.25015e+02  1.39804e-03  6.51219e-03    11
   92    80     0    12  6.03286e+02  1.99600e-03  6.00018e-03     0
   92    76     0    16  6.65347e+02  1.19856e-03  5.74014e-03     7
   92    69     0    23  1.12842e+03  1.59744e-03 -3.19812e-03     3
   92    69     0    23  1.03190e+03  9.99000e-04  1.90156e-03     3
   92    67     0    25  1.67347e+03  1.79676e-03 -1.27399e-03     3
   92    67     0    25  2.16056e+03  9.99000e-04  8.35116e-04     1
   92    67     0    25  1.55749e+03  1.59856e-03  1.24691e-03     3
   92    74     0    18  7.27078e+02  1.39804e-03  5.59709e-03     8
   92    73     0    19  7.14079e+02  3.99840e-04 -1.88380e-03    21
   92    67     0    25  2.23898e+03  1.39804e-03 -2.25244e-03    31
   92    71     0    21  7.90597e+02  1.39804e-03  2.81925e-03     3
   92    82     0    10  4.53754e+02  1.99600e-03 -7.09863e-03    23
   92    76     0    16  6.71066e+02  5.99640e-04 -1.08164e-02     8
   92    69     0    23  8.34413e+02  1.99600e-03  9.69869e-04     1
   92    82     0    10  4.82098e+02  1.79676e-03  5.59403e-03    22
   92    67     0    25  2.21226e+03  1.19856e-03  4.83702e-04    44
   92    80     0    12  5.58106e+02  9.99000e-04  2.69298e-03     2
   92    80     0    12  6.13673e+02  1.79676e-03 -3.65614e-03    11
   92    82     0    10  4.12830e+02  1.19856e-03 -4.48810e-03     8
   92    82     0    10  4.64301e+02  1.59744e-03 -3.57649e-03    23
   92    80     0    12  5.52022e+02  1.59744e-03  4.07639e-03    11
   92    82     0    10  4.46277e+02  1.19856e-03  5.41811e-03     0
   92    82     0    10  4.45062e+02  7.99360e-04 -4.16827e-03    22
   92    80     0    12  5.02749e+02  1.39804e-03 -6.58979e-03    13
   92    82     0    10  4.21350e+02  7.99360e-04 -5.99409e-03    11
   92    82     0    10  4.20148e+02  3.99840e-04 -4.26286e-03    23
   92    82     0    10  4.77767e+02  1.39804e-03  4.29903e-03    23
   92    80     0    12  4.81896e+02  5.99640e-04  7.17723e-03    11
   92    81     0    11  4.78779e+02  1.39900e-03  4.49696e-03    10
   92    78     0    14  6.57026e+02  1.99600e-03  6.08553e-03     0
   92    82     0    10  4.65177e+02  1.79676e-03  6.46746e-03    23
   92    80     0    12  5.64440e+02  5.99640e-04 -6.55382e-03    13
   92    82     0    10  3.72751e+02  1.39804e-03  4.02002e-03    11
   92    80     0    12  5.36420e+02  9.99000e-04 -4.36872e-03    10
   92    75     0    17  7.01743e+02  1.39804e-03  4.59786e-03     9
   92    80     0    12  5.05976e+02  1.99600e-03  2.61484e-03    10
   92    80     0    12  5.02394e+02  1.19856e-03 -4.49529e-03    12
   92    67     0    25  1.80579e+03  9.99000e-04 -1.20929e-03     3
   92    80     0    12  6.09961e+02  1.39804e-03 -2.95076e-03    11
   92    82     0    10  4.59905e+02  7.99360e-04 -4.25834e-03    10
   92    80     0    12  5.38712e+02  7.99360e-04 -2.58118e-03    13
   92    80     0    12  5.59791e+02  2.39424e-03 -4.11350e-03     7
   92    82     0    10  4.22326e+02  1.99600e-03 -5.05150e-03    12
   92    71     0    21  7.58210e+02  1.39804e-03 -2.05157e-03    21
   92    67     0    25  1.65807e+03  3.39100e-03 -6.88012e-04     1
   92    82     0    10  4.22457e+02  2.59324e-03 -7.74145e-03    10
   92    82     0    10  4.64043e+02  1.39804e-03 -5.05754e-03    22
   92    75     0    17  6.68461e+02  1.79676e-03  4.94618e-03     6
   92    82     0    10  3.97022e+02  1.19856e-03 -8.19120e-03     0
   92    80     0    12  5.31239e+02  1.19856e-03  5.99764e-03    13
   92    82     0    10  4.04279e+02  2.39600e-03 -6.36472e-03    10
   92    69     0    23  8.57300e+02  1.39804e-03  1.81696e-03     0
   92    80     0    12  5.37642e+02  9.99000e-04  3.12304e-03     5
   92    80     0    12  5.83869e+02  2.19516e-03  5.51780e-03    10
   92    71     0    21  7.89147e+02  1.39804e-03  2.93358e-03     0
   92    78     0    14  6.67667e+02  2.19516e-03  2.65366e-03    10
   92    82     0    10  4.95185e+02  1.19856e-03  5.61807e-03     0
   92    81     0    11  5.20623e+02  1.39804e-03 -5.96922e-03     0
   92    82     0    10  4.76894e+02  2.59324e-03 -5.40266e-03    22
   92    82     0    10  4.12484e+02  9.99000e-04 -3.04549e-03     0
   92    75     0    17  6.86665e+02  2.19516e-03 -4.11157e-03     8
   92    82     0    10  3.93789e+02  1.39804e-03  5.35901e-03    11
   92    82     0    10  3.84575e+02  1.79676e-03  9.13247e-03    22
   92    84     0     8  3.48655e+02  1.39804e-03 -6.61261e-03    10
   92    69     0    23  8.38961e+02  1.79676e-03 -7.91745e-04     0
   92    82     0    10  3.89803e+02  1.39804e-03 -7.46320e-03    12
   92    81     0    11  4.91534e+02  1.19856e-03  7.84054e-03    12
   92    80     0    12  5.10323e+02  2.19516e-03 -5.42525e-03    10
   92    82     0    10  4.26508e+02  1.99600e-03  4.43680e-03    11
   92    82     0    10  4.20700e+02  2.19516e-03  5.40210e-03     0
   92    81     0    11  4.72535e+02  1.19856e-03 -4.39997e-03    13
   92    69     0    23  1.13964e+03  1.19856e-03 -2.22574e-03     1
   92    82     0    10  3.71715e+02  9.99000e-04  2.65289e-03    10
   92    76     0    16  6.43076e+02  1.39804e-03  4.16761e-03    21
   92    82     0    10  4.83296e+02  1.99600e-03 -6.02471e-03    23
   92    82     0    10  3.92548e+02  9.99000e-04  5.63228e-03     0
   92    84     0     8  3.40965e+02  2.39600e-03  7.76292e-03    23
   92    82     0    10  3.80271e+02  1.79676e-03  6.02388e-03    12
   92    80     0    12  5.79762e+02  1.19856e-03 -6.57783e-03     0
   92    81     0    11  5.13776e+02  2.19516e-03  5.13394e-03    11
   92    84     0     8  3.29397e+02  1.59744e-03  6.85373e-03     0
   92    82     0    10  4.50745e+02  1.39804e-03  3.15339e-03    20
   92    83     0     9  3.63104e+02  1.99600e-03 -4.30577e-03    11
   92    84     0     8  3.16012e+02  2.39424e-03  3.44984e-03    11
   92    80     0    12  6.14217e+02  1.59744e-03 -5.67064e-03    12
   92    80     0    12  5.53939e+02  2.79216e-03 -6.46296e-03    10
   92    82     0    10  3.93200e+02  1.39804e-03 -2.44251e-03     0
   92    84     0     8  3.14076e+02  1.39804e-03 -6.28495e-03    10
   92    82     0    10  4.43559e+02  1.79676e-03 -6.50944e-03    11
   92    84     0     8  3.49033e+02  1.19856e-03 -4.02335e-03    12
   92    79     0    13  6.07046e+02  9.99000e-04  7.12002e-03     7
   92    84     0     8  3.51795e+02  9.99000e-04  7.10423e-03    22
   92    82     0    10  4.66272e+02  3.99840e-04  4.69940e-03     7
   92    67     0    25  2.09482e+03  1.19856e-03 -9.64950e-04     4
   92    82     0    10  4.27631e+02  1.79676e-03  5.07176e-03    10
   92    84     0     8  2.72013e+02  2.19516e-03 -7.71316e-03    22
   92    82     0    10  3.77717e+02  1.39804e-03 -1.11046e-02    23
   92    82     0    10  4.67515e+02  1.19856e-03  5.91701e-03    23
   92    84     0     8  3.51365e+02  9.99000e-04  6.37984e-03     0
   92    82     0    10  3.89668e+02  1.99744e-03  6.68858e-03    23
