-1.207654545983855066e+01  0.000000000000000000e+00   1.490169608796763328e+02  2.176320919748851723e-02 
-1.214681161918730190e+01  0.000000000000000000e+00   1.499182768996219863e+02  1.608488166082402276e-02 
-1.226710299174552077e+01  0.000000000000000000e+00   1.532975256526016778e+02  1.871129629418605625e-02 
-1.225464709850089484e+01  0.000000000000000000e+00   1.526826803525409844e+02  1.668907533061196255e-02 
-1.209611074905053840e+01  0.000000000000000000e+00   1.548099190605883280e+02  5.805263872792403024e-02 
-1.210496034011162081e+01  0.000000000000000000e+00   1.492974116824628368e+02  1.888586379792446535e-02 
-1.214664082043203308e+01  0.000000000000000000e+00   1.499275545925903828e+02  1.617633919431218925e-02 
-1.215125834963780704e+01  0.000000000000000000e+00   1.508356046992789175e+02  2.155407276876463579e-02 
-1.203097033206619315e+01  0.000000000000000000e+00   1.478576527452241578e+02  2.150970194586196427e-02 
-1.216058347790339944e+01  0.000000000000000000e+00   1.503247795371572977e+02  1.653362508461867983e-02 
-1.216706953153755855e+01  0.000000000000000000e+00   1.506709211794054113e+02  1.778832223959303516e-02 
-1.215775910582269859e+01  0.000000000000000000e+00   1.507583485879787588e+02  1.993924667127906780e-02 
-1.209641226157563665e+01  0.000000000000000000e+00   1.487944119877891183e+02  1.688879522455397422e-02 
-1.219560211719872100e+01  0.000000000000000000e+00   1.509118242744585530e+02  1.465120388629004983e-02 
-1.211048704406387699e+01  0.000000000000000000e+00   1.492561865425966801e+02  1.767503905870729600e-02 
-1.209573746493769342e+01  0.000000000000000000e+00   1.487745150537197674e+02  1.686626417732750571e-02 
-1.218231123551525030e+01  0.000000000000000000e+00   1.510814706055332977e+02  1.800947949685008376e-02 
-1.215187378094837456e+01  0.000000000000000000e+00   1.497409409390191684e+02  1.403759812631775322e-02 
-1.201979096137983483e+01  0.000000000000000000e+00   1.474670382881495527e+02  2.070708269799510434e-02 
-1.211848692346213419e+01  0.000000000000000000e+00   1.493318623197078239e+02  1.684716960100668057e-02 
-1.208181620912582765e+01  0.000000000000000000e+00   1.483308488235820732e+02  1.617155125967807694e-02 
-1.213352070423530193e+01  0.000000000000000000e+00   1.495535609581407925e+02  1.583480143449372476e-02 
-1.210066293599671639e+01  0.000000000000000000e+00   1.496940057173502510e+02  2.231817611704610058e-02 
-1.217012593235731899e+01  0.000000000000000000e+00   1.501738723090215046e+02  1.392127298202937291e-02 
-1.215616399850885898e+01  0.000000000000000000e+00   1.499779990242375902e+02  1.492617709763405243e-02 
-1.216633515492850748e+01  0.000000000000000000e+00   1.504806173565337701e+02  1.662553072264740320e-02 
-1.217617392654258168e+01  0.000000000000000000e+00   1.508604852894849557e+02  1.754544472439265382e-02 
-1.214532431988256711e+01  0.000000000000000000e+00   1.497176081695671996e+02  1.497336968809869807e-02 
-1.216605696596946906e+01  0.000000000000000000e+00   1.502566700198895546e+02  1.515899818524861671e-02 
-1.210763980702279952e+01  0.000000000000000000e+00   1.487011962411765751e+02  1.436785280717700793e-02 
-1.210540391678351924e+01  0.000000000000000000e+00   1.492946019134090818e+02  1.879202140277492702e-02 
-1.219307279953045331e+01  0.000000000000000000e+00   1.517502106587160995e+02  2.071140882142630257e-02 
-1.208398625916251490e+01  0.000000000000000000e+00   1.486717968394753768e+02  1.814151151878316479e-02 
-1.221287757396295426e+01  0.000000000000000000e+00   1.517198234210369492e+02  1.719992941461028629e-02 
-1.213315029175485904e+01  0.000000000000000000e+00   1.495276387421266691e+02  1.572074108679470325e-02 
-1.211644455878477267e+01  0.000000000000000000e+00   1.490986017878418579e+02  1.560112168983234134e-02 
-1.222982911228381475e+01  0.000000000000000000e+00   1.517612943072215899e+02  1.465930971302894896e-02 
-1.220717599832137168e+01  0.000000000000000000e+00   1.513709490030044549e+02  1.580915238857210844e-02 
-1.216257069285963865e+01  0.000000000000000000e+00   1.499872432142822163e+02  1.391971502051867621e-02 
-1.223671151950698466e+01  0.000000000000000000e+00   1.515676207904928958e+02  1.222483854126436321e-02 
-1.212252216590979259e+01  0.000000000000000000e+00   1.489204714600170689e+02  1.337089944391053713e-02 
-1.223234067038753103e+01  0.000000000000000000e+00   1.519661809055075423e+02  1.561197726447140569e-02 
-1.221011118164038223e+01  0.000000000000000000e+00   1.520332865531579500e+02  1.976346120073836990e-02 
-1.217567266918513980e+01  0.000000000000000000e+00   1.502763596422880141e+02  1.368900974336445878e-02 
-1.215522891202727251e+01  0.000000000000000000e+00   1.497510669866273361e+02  1.354641379476590607e-02 
-1.220295860224541862e+01  0.000000000000000000e+00   1.516191692575542334e+02  1.817829992447719117e-02 
-1.219990601992530621e+01  0.000000000000000000e+00   1.510238048718013886e+02  1.468779667731475932e-02 
-1.217071585181557936e+01  0.000000000000000000e+00   1.499959200668112942e+02  1.262163041873495643e-02 
-1.219158768649528390e+01  0.000000000000000000e+00   1.513598651103440602e+02  1.833389356786316662e-02 
-1.206038729695617207e+01  0.000000000000000000e+00   1.514033537791901551e+02  4.090953372899195500e-02 
-1.211398557756043992e+01  0.000000000000000000e+00   1.488113671961452553e+02  1.405614750778640468e-02 
-1.214953045601570736e+01  0.000000000000000000e+00   1.502979682715677257e+02  1.820241259937633443e-02 
-1.211610012878520948e+01  0.000000000000000000e+00   1.491318346871402127e+02  1.588524676836737537e-02 
-1.223624984586858311e+01  0.000000000000000000e+00   1.519742227142072295e+02  1.501686595868557267e-02 
-1.213509380508251212e+01  0.000000000000000000e+00   1.497233914921454527e+02  1.672471440923657682e-02 
-1.222130058931103846e+01  0.000000000000000000e+00   1.555981397669741000e+02  4.176448725909220200e-02 
-1.214075257229928795e+01  0.000000000000000000e+00   1.497467700854442398e+02  1.593575955675554170e-02 
-1.210390906312810166e+01  0.000000000000000000e+00   1.486846126216058792e+02  1.488006380520634671e-02 
-1.222070523955939159e+01  0.000000000000000000e+00   1.519039041640999699e+02  1.712984504245298328e-02 
-1.216362092434438935e+01  0.000000000000000000e+00   1.504526625228526200e+02  1.689034455375173702e-02 
-1.213545221714904621e+01  0.000000000000000000e+00   1.507119865529476215e+02  2.337750205886455351e-02 
-1.217391102424968885e+01  0.000000000000000000e+00   1.503284271977611866e+02  1.433372918449368413e-02 
-1.220414516781946013e+01  0.000000000000000000e+00   1.509775243656685291e+02  1.367227902844059782e-02 
-1.217405195641087623e+01  0.000000000000000000e+00   1.504882633926718256e+02  1.538870653487827561e-02 
-1.212181731253886774e+01  0.000000000000000000e+00   1.494994926599270286e+02  1.742932237910198648e-02 
-1.207064023452765511e+01  0.000000000000000000e+00   1.482066310205877357e+02  1.720157330873200649e-02 
-1.217048087843124726e+01  0.000000000000000000e+00   1.505865500864065609e+02  1.664822579729167626e-02 
-1.218029171111717268e+01  0.000000000000000000e+00   1.506035109438709014e+02  1.512545325825964335e-02 
-1.223056291703014509e+01  0.000000000000000000e+00   1.522457253917856690e+02  1.777602334068175902e-02 
-1.214467033543466457e+01  0.000000000000000000e+00   1.494902049519725722e+02  1.354089453639612146e-02 
-1.214914113838240262e+01  0.000000000000000000e+00   1.508593942159662333e+02  2.207132676512196454e-02 
-1.214465421517786581e+01  0.000000000000000000e+00   1.499266744462946974e+02  1.650284835225759514e-02 
-1.219417912287153527e+01  0.000000000000000000e+00   1.508412582386908412e+02  1.441346684846297153e-02 
-1.211222207428261832e+01  0.000000000000000000e+00   1.488651712753539016e+02  1.471820391414052805e-02 
-1.216803201577470439e+01  0.000000000000000000e+00   1.503746499241875085e+02  1.562630765867350016e-02 
-1.211646869305950069e+01  0.000000000000000000e+00   1.489123686581696120e+02  1.432853394044086674e-02 
-1.210100461143482953e+01  0.000000000000000000e+00   1.487111705380291085e+02  1.554866404972154482e-02 
-1.213908605096074567e+01  0.000000000000000000e+00   1.498196248303861466e+02  1.670913376671112963e-02 
-1.222684725185601451e+01  0.000000000000000000e+00   1.515167150755355010e+02  1.351824894216533193e-02 
-1.213859319199841202e+01  0.000000000000000000e+00   1.496563743129282216e+02  1.568375348897835600e-02 
-1.212987411120178294e+01  0.000000000000000000e+00   1.495254990579892649e+02  1.625494860740743508e-02 
-1.213622577046933948e+01  0.000000000000000000e+00   1.501542757931447625e+02  1.946051483712818095e-02 
-1.223108064148697594e+01  0.000000000000000000e+00   1.520221882874665766e+02  1.619562447008628461e-02 
-1.218485770795238743e+01  0.000000000000000000e+00   1.506890920105208238e+02  1.494122268164731378e-02 
-1.217140839845644606e+01  0.000000000000000000e+00   1.514308471325099674e+02  2.219248079585673522e-02 
-1.221743554248228669e+01  0.000000000000000000e+00   1.514787612645450849e+02  1.482610919150496864e-02 
-1.214550774945103129e+01  0.000000000000000000e+00   1.504411393224258973e+02  1.984756404695455639e-02 
-1.215395695518314056e+01  0.000000000000000000e+00   1.506058726314521721e+02  1.954528137498034307e-02 
-1.213098810033044472e+01  0.000000000000000000e+00   1.495463915624271749e+02  1.621028222339928465e-02 
-1.217322670935285522e+01  0.000000000000000000e+00   1.508378140524848732e+02  1.788522281543767842e-02 
-1.215408533205138752e+01  0.000000000000000000e+00   1.503676464370645363e+02  1.791107577049198471e-02 
-1.212367564270982356e+01  0.000000000000000000e+00   1.495308567569425406e+02  1.733082607989709992e-02 
-1.216690921629730227e+01  0.000000000000000000e+00   1.507629684984835592e+02  1.843694369497281618e-02 
-1.214311274894515513e+01  0.000000000000000000e+00   1.498204917565191465e+02  1.604083631983552541e-02 
-1.204999708475885711e+01  0.000000000000000000e+00   1.484513084809344434e+02  2.237482350670442696e-02 
-1.222766106166361944e+01  0.000000000000000000e+00   1.518778028771869515e+02  1.579839385856677061e-02 
-1.218619066315896227e+01  0.000000000000000000e+00   1.506415277597578495e+02  1.439891034998764564e-02 
-1.216216375461133126e+01  0.000000000000000000e+00   1.509362546579895934e+02  2.040335069761288478e-02 
-1.211609514726396419e+01  0.000000000000000000e+00   1.494835216198708565e+02  1.828177357201224082e-02 
-1.211974462655472529e+01  0.000000000000000000e+00   1.495653885735886206e+02  1.822596084530209506e-02 
-1.215408917008921819e+01  0.000000000000000000e+00   1.510778309013388139e+02  2.271801080590138758e-02 
-1.211428605678127290e+01  0.000000000000000000e+00   1.491556530017589353e+02  1.635181890611515573e-02 
-1.212468798587724450e+01  0.000000000000000000e+00   1.491297448097431868e+02  1.443244726062890490e-02 
-1.221210297110858356e+01  0.000000000000000000e+00   1.516903811186276982e+02  1.713155381821930903e-02 
-1.214921258085818856e+01  0.000000000000000000e+00   1.498292711548855607e+02  1.508031202318613900e-02 
-1.209072972648884381e+01  0.000000000000000000e+00   1.483356262009004354e+02  1.470650149375403275e-02 
-1.199893280198669387e+01  0.000000000000000000e+00   1.548299155356065455e+02  7.539901555174961800e-02 
-1.212753041165495382e+01  0.000000000000000000e+00   1.494784553897329999e+02  1.632792077586854226e-02 
-1.213211152516338487e+01  0.000000000000000000e+00   1.492880406493445946e+02  1.426684739795661301e-02 
-1.219752513905551439e+01  0.000000000000000000e+00   1.508841002949353935e+02  1.414495334686004246e-02 
-1.214677895122263251e+01  0.000000000000000000e+00   1.496517703616784445e+02  1.428406481791822877e-02 
-1.223852896059843864e+01  0.000000000000000000e+00   1.520622716388959361e+02  1.522670778461063940e-02 
-1.214366356425920657e+01  0.000000000000000000e+00   1.495842147824323547e+02  1.434644748819109347e-02 
-1.217068816903728923e+01  0.000000000000000000e+00   1.502495495517202357e+02  1.433849597617182364e-02 
-1.228208471399612733e+01  0.000000000000000000e+00   1.529484882798058720e+02  1.391374779613708916e-02 
-1.240019882057133138e+01  0.000000000000000000e+00   2.349350886782891052e+02  5.278847229450864820e-01 
-1.227766535847759855e+01  0.000000000000000000e+00   1.538083570380246954e+02  2.034807402742339413e-02 
-1.214409011711616593e+01  0.000000000000000000e+00   1.498068372831901627e+02  1.578471306419189715e-02 
-1.208853591894574642e+01  0.000000000000000000e+00   1.484810284992581444e+02  1.606983122156814547e-02 
-1.217663518185534954e+01  0.000000000000000000e+00   1.509817185209234935e+02  1.828600555407655648e-02 
-1.225197956537007826e+01  0.000000000000000000e+00   1.524173991806184461e+02  1.536460259492280697e-02 
-1.211747447321332238e+01  0.000000000000000000e+00   1.494508734947183086e+02  1.782761736885286885e-02 
-1.227528146124791064e+01  0.000000000000000000e+00   1.533723545560713717e+02  1.785090491115175204e-02 
-1.214403979999706529e+01  0.000000000000000000e+00   1.512367146158801177e+02  2.548867987545054212e-02 
-1.218079942140792049e+01  0.000000000000000000e+00   1.506424809798407409e+02  1.530348283486235306e-02 
-1.216272117791717378e+01  0.000000000000000000e+00   1.501223933521157505e+02  1.480822312029094097e-02 
-1.218093682152930235e+01  0.000000000000000000e+00   1.511461698542412648e+02  1.867527454787909838e-02 
-1.217695497304896257e+01  0.000000000000000000e+00   1.505684692665804789e+02  1.544553649991262101e-02 
-1.220212148210527481e+01  0.000000000000000000e+00   1.519856532579671864e+02  2.077941998857500347e-02 
-1.224028699651282004e+01  0.000000000000000000e+00   1.524996776256940905e+02  1.785455398388180459e-02 
-1.223138673051894010e+01  0.000000000000000000e+00   1.523466494726516487e+02  1.831352405181688528e-02 
-1.218319283961023913e+01  0.000000000000000000e+00   1.507449356433002663e+02  1.559485917919629233e-02 
-1.207147039425930757e+01  0.000000000000000000e+00   1.485119591858486956e+02  1.915697290602601244e-02 
-1.219410163848189121e+01  0.000000000000000000e+00   1.513186663168925179e+02  1.763698770024262064e-02 
-1.215640843731983445e+01  0.000000000000000000e+00   1.500937056485700793e+02  1.566833618241039380e-02 
-1.214144701878172228e+01  0.000000000000000000e+00   1.494597473247181654e+02  1.387250470576597249e-02 
-1.215164396851280948e+01  0.000000000000000000e+00   1.508021090926682461e+02  2.126239901199427143e-02 
-1.218602699354436325e+01  0.000000000000000000e+00   1.504935500325200337e+02  1.342967114596053772e-02 
-1.212214431860745201e+01  0.000000000000000000e+00   1.491940001556008326e+02  1.529549234479512208e-02 
-1.214430613789818914e+01  0.000000000000000000e+00   1.495515834399452046e+02  1.401785592943050052e-02 
-1.217199354175825654e+01  0.000000000000000000e+00   1.508635656485132017e+02  1.826529338900986787e-02 
-1.216681184220301581e+01  0.000000000000000000e+00   1.514612038448599662e+02  2.317005390236456797e-02 
-1.223655436778203054e+01  0.000000000000000000e+00   1.520667618449242866e+02  1.558437320919750339e-02 
-1.206579194561617285e+01  0.000000000000000000e+00   1.480938291895010934e+02  1.724437697394805985e-02 
-1.216649932021680414e+01  0.000000000000000000e+00   1.504398497955832568e+02  1.632268341869425390e-02 
-1.221149543793476511e+01  0.000000000000000000e+00   1.547223881873548805e+02  3.756534358191189471e-02 
-1.226283460452528828e+01  0.000000000000000000e+00   1.525238638847692982e+02  1.427578512843672050e-02 
-1.217983941022012040e+01  0.000000000000000000e+00   1.505832078869327972e+02  1.506398789380697205e-02 
-1.209281548850740862e+01  0.000000000000000000e+00   1.489668706856899121e+02  1.867310898279427381e-02 
-1.213656292552180815e+01  0.000000000000000000e+00   1.498395270737251508e+02  1.726703150103754691e-02 
-1.216864184057834741e+01  0.000000000000000000e+00   1.505837738323685642e+02  1.693679074324483391e-02 
-1.205816500058265461e+01  0.000000000000000000e+00   1.477522903632679174e+02  1.618265344608806403e-02 
-1.216498235010121221e+01  0.000000000000000000e+00   1.502492183769046790e+02  1.528800451276757927e-02 
-1.217284557376154197e+01  0.000000000000000000e+00   1.502782032913258661e+02  1.417235708682797711e-02 
-1.216629041294588198e+01  0.000000000000000000e+00   1.504733594115538438e+02  1.658397409334118333e-02 
-1.219742303363356228e+01  0.000000000000000000e+00   1.513626832107867415e+02  1.737870983688866861e-02 
-1.219760330300851159e+01  0.000000000000000000e+00   1.516281749263952463e+02  1.913307827191166113e-02 
-1.220995761816809733e+01  0.000000000000000000e+00   1.513107664270679322e+02  1.494268573729020354e-02 
-1.218101058381387602e+01  0.000000000000000000e+00   1.511293766912959313e+02  1.854975837749396964e-02 
-1.217594479654756690e+01  0.000000000000000000e+00   1.503603830901634808e+02  1.421045392004444824e-02 
-1.214195960001669228e+01  0.000000000000000000e+00   1.500570321025554392e+02  1.783829224624395790e-02 
-1.214092921799648828e+01  0.000000000000000000e+00   1.505565117457925339e+02  2.139961463710991774e-02 
-1.223907167765607618e+01  0.000000000000000000e+00   1.519853434105323231e+02  1.462311625793073430e-02 
-1.213292670036646648e+01  0.000000000000000000e+00   1.496016149386530003e+02  1.626070648677470365e-02 
-1.216299242438023320e+01  0.000000000000000000e+00   1.502799539594170426e+02  1.582800331630421914e-02 
-1.214056166763270816e+01  0.000000000000000000e+00   1.497170105220795335e+02  1.576580414567599342e-02 
-1.218239052251043830e+01  0.000000000000000000e+00   1.511880597560452486e+02  1.871443270338696632e-02 
-1.211579522006030274e+01  0.000000000000000000e+00   1.497865177526875300e+02  2.039630133974195195e-02 
-1.220772647480279183e+01  0.000000000000000000e+00   1.520824796217539756e+02  2.049200107579783603e-02 
-1.213257840985230551e+01  0.000000000000000000e+00   1.518364268834247923e+02  3.150125719054044926e-02 
-1.221866891038972547e+01  0.000000000000000000e+00   1.520288548219683946e+02  1.830583043798016465e-02 
-1.215432857821455670e+01  0.000000000000000000e+00   1.498896105684713689e+02  1.463440732256350574e-02 
-1.212794649183057416e+01  0.000000000000000000e+00   1.493271481742454796e+02  1.522949515693318261e-02 
-1.218004739765972211e+01  0.000000000000000000e+00   1.507026505869176560e+02  1.583444349458158415e-02 
-1.218970211445716778e+01  0.000000000000000000e+00   1.519976173932203949e+02  2.294102173607362460e-02 
-1.218930200636200745e+01  0.000000000000000000e+00   1.511606448155606870e+02  1.737499891737693050e-02 
-1.209906264557616140e+01  0.000000000000000000e+00   1.490556157890731015e+02  1.822766441774953394e-02 
-1.217441019660974888e+01  0.000000000000000000e+00   1.505178651824991505e+02  1.552867067845404084e-02 
-1.213486816551833414e+01  0.000000000000000000e+00   1.496415567495527625e+02  1.620679055705368313e-02 
-1.221242812564399216e+01  0.000000000000000000e+00   1.515681343575810729e+02  1.625773330760666227e-02 
-1.221133583527924849e+01  0.000000000000000000e+00   1.519951340788538232e+02  1.930307440538999927e-02 
-1.210619290396580006e+01  0.000000000000000000e+00   1.492746748184148942e+02  1.852326637511496343e-02 
-1.218037338446235296e+01  0.000000000000000000e+00   1.505933212303594644e+02  1.504315815658862840e-02 
-1.211205024126364194e+01  0.000000000000000000e+00   1.489528683311436055e+02  1.534478705766426955e-02 
-1.215926455544435925e+01  0.000000000000000000e+00   1.506256232006508924e+02  1.878898622281456599e-02 
-1.221787516030129517e+01  0.000000000000000000e+00   1.514056350186961595e+02  1.426320931240757442e-02 
-1.215747339038044750e+01  0.000000000000000000e+00   1.502796351594600708e+02  1.674835088820822784e-02 
-1.217877572018106669e+01  0.000000000000000000e+00   1.503374450454800808e+02  1.358435802289835632e-02 
-1.219297192114299833e+01  0.000000000000000000e+00   1.510676163120392346e+02  1.613691538652530996e-02 
-1.214244653258424833e+01  0.000000000000000000e+00   1.504465328472647627e+02  2.039843522784151250e-02 
-1.222564271588312046e+01  0.000000000000000000e+00   1.519358605436484027e+02  1.652225330636622816e-02 
-1.220145176624767380e+01  0.000000000000000000e+00   1.513089277179413727e+02  1.634589799180900804e-02 
-1.219036213182016226e+01  0.000000000000000000e+00   1.508849290352030437e+02  1.534269520593697748e-02 
-1.213331660261520284e+01  0.000000000000000000e+00   1.495738526869438658e+02  1.600681277735938740e-02 
-1.217564616212103523e+01  0.000000000000000000e+00   1.521842116029281442e+02  2.656289268729432676e-02 
-1.215914699605788662e+01  0.000000000000000000e+00   1.505357747859566473e+02  1.820096547821532101e-02 
-1.215373342666295819e+01  0.000000000000000000e+00   1.501126573173341399e+02  1.624377863874807565e-02 
-1.220623860544859340e+01  0.000000000000000000e+00   1.514399971422417366e+02  1.642861336840586300e-02 
-1.225019291338684546e+01  0.000000000000000000e+00   1.526627457119136011e+02  1.729571045405509794e-02 
-1.220367443192416879e+01  0.000000000000000000e+00   1.514696931131403801e+02  1.705518771963807079e-02 
-1.215296440929051691e+01  0.000000000000000000e+00   1.498023949701032507e+02  1.427169196968146314e-02 
-1.211461163628285043e+01  0.000000000000000000e+00   1.488530893457500213e+02  1.423562235960991115e-02 
-1.213923864079728254e+01  0.000000000000000000e+00   1.507963646014772223e+02  2.331177955881579347e-02 
-1.217221256361749049e+01  0.000000000000000000e+00   1.508543558878256192e+02  1.816648945838772455e-02 
-1.223171256632459780e+01  0.000000000000000000e+00   1.516866580830140663e+02  1.384800089555862819e-02 
-1.221632600766679744e+01  0.000000000000000000e+00   1.517502715055594535e+02  1.682976136485150875e-02 
-1.215096804740740311e+01  0.000000000000000000e+00   1.502448506199501139e+02  1.760173455280543420e-02 
-1.214375953414070963e+01  0.000000000000000000e+00   1.493508678800975531e+02  1.274809004937334928e-02 
-1.209074182719293589e+01  0.000000000000000000e+00   1.484667948782885105e+02  1.560174267476396349e-02 
-1.215989498102970501e+01  0.000000000000000000e+00   1.505046810963319786e+02  1.786541816242388087e-02 
-1.218812861982642204e+01  0.000000000000000000e+00   1.510614739432107285e+02  1.690330924813089261e-02 
-1.214371018230480459e+01  0.000000000000000000e+00   1.499296468778903204e+02  1.668105337066979124e-02 
-1.225577900735343029e+01  0.000000000000000000e+00   1.522460438215484260e+02  1.359433254567051635e-02 
-1.222138064082542463e+01  0.000000000000000000e+00   1.515457287767762864e+02  1.461939377093421887e-02 
-1.213530643977621359e+01  0.000000000000000000e+00   1.495835444395289073e+02  1.573946033773568343e-02 
-1.216109350954224588e+01  0.000000000000000000e+00   1.503793517755053983e+02  1.681736092851455339e-02 
-1.222712161368071371e+01  0.000000000000000000e+00   1.516456074427452165e+02  1.433490707270393405e-02 
-1.213169240441152397e+01  0.000000000000000000e+00   1.494979569823956638e+02  1.576320515487689491e-02 
-1.222175380124410360e+01  0.000000000000000000e+00   1.520320844577973958e+02  1.781345603618697537e-02 
-1.215838969038223816e+01  0.000000000000000000e+00   1.503009291637730485e+02  1.673915236590959449e-02 
-1.213272100450040014e+01  0.000000000000000000e+00   1.500496650592635319e+02  1.933892416046184906e-02 
-1.216401921024934651e+01  0.000000000000000000e+00   1.507567750731869296e+02  1.887907697336412352e-02 
-1.218798143311374815e+01  0.000000000000000000e+00   1.508337089504204585e+02  1.539458358723093910e-02 
-1.215683906716243001e+01  0.000000000000000000e+00   1.503243514924099316e+02  1.715702735101326190e-02 
-1.219457730994138878e+01  0.000000000000000000e+00   1.509829114693916949e+02  1.529978245918184321e-02 
-1.220302335234549140e+01  0.000000000000000000e+00   1.509349971446214624e+02  1.357307712656398782e-02 
-1.210502376613180253e+01  0.000000000000000000e+00   1.487518982843144215e+02  1.515234870814035836e-02 
-1.219395747101302518e+01  0.000000000000000000e+00   1.521948639043598064e+02  2.355372848168036867e-02 
-1.216327992874228769e+01  0.000000000000000000e+00   1.499961745237289961e+02  1.386184494470055033e-02 
-1.224209863913276486e+01  0.000000000000000000e+00   1.521918362514120417e+02  1.549925258219613140e-02 
-1.223722538865624898e+01  0.000000000000000000e+00   1.518053972389312491e+02  1.372765507478229674e-02 
-1.225158205262224165e+01  0.000000000000000000e+00   1.529671556237628920e+02  1.909306276520960147e-02 
-1.211837906401466647e+01  0.000000000000000000e+00   1.490345137564251843e+02  1.484049550860477677e-02 
-1.211096349858162924e+01  0.000000000000000000e+00   1.507665178665579617e+02  2.789206625220656474e-02 
-1.221475843653128734e+01  0.000000000000000000e+00   1.517756526026367965e+02  1.726088038283818751e-02 
-1.216325819448539924e+01  0.000000000000000000e+00   1.506282790412331565e+02  1.813803682403996101e-02 
-1.217711846167609480e+01  0.000000000000000000e+00   1.511706546667405178e+02  1.947934656862707753e-02 
-1.210923233520419195e+01  0.000000000000000000e+00   1.488783982007075224e+02  1.530953250202154482e-02 
-1.211548313739173111e+01  0.000000000000000000e+00   1.489711751583488990e+02  1.489419575506831933e-02 
-1.210610389741960269e+01  0.000000000000000000e+00   1.488801559973923077e+02  1.584634314674151362e-02 
-1.213291686522296686e+01  0.000000000000000000e+00   1.494093917234370679e+02  1.495655790368149475e-02 
-1.210075978991462620e+01  0.000000000000000000e+00   1.489827839788871700e+02  1.744468083957331078e-02 
-1.208951623773616291e+01  0.000000000000000000e+00   1.485629023614638697e+02  1.646523485694786210e-02 
-1.216409483256535040e+01  0.000000000000000000e+00   1.498111955993209961e+02  1.247585557318300550e-02 
-1.219030938884592175e+01  0.000000000000000000e+00   1.508854425493349538e+02  1.535493684777725770e-02 
-1.220872656350627494e+01  0.000000000000000000e+00   1.515979427046129047e+02  1.707404969164452377e-02 
-1.212771179054135651e+01  0.000000000000000000e+00   1.497848860898183716e+02  1.838093014483583101e-02 
-1.216443279505734232e+01  0.000000000000000000e+00   1.507998957039318952e+02  1.910120330159698065e-02 
-1.225245184938095022e+01  0.000000000000000000e+00   1.542101353756617357e+02  2.722814352394258355e-02 
-1.209085251842930120e+01  0.000000000000000000e+00   1.485872791779563329e+02  1.640731681473099265e-02 
-1.218009479443616172e+01  0.000000000000000000e+00   1.507482262052470219e+02  1.613374470335142072e-02 
-1.220909625865426307e+01  0.000000000000000000e+00   1.516340096634368422e+02  1.725441539524973089e-02 
-1.215908223851457848e+01  0.000000000000000000e+00   1.501871553400370090e+02  1.585377734502405739e-02 
-1.208224069181120619e+01  0.000000000000000000e+00   1.487429989311706890e+02  1.892347290782845498e-02 
-1.217969795544046363e+01  0.000000000000000000e+00   1.511461539181024136e+02  1.888240812892126586e-02 
-1.217005211075444393e+01  0.000000000000000000e+00   1.502311857341543373e+02  1.432053841337628010e-02 
-1.215178585377102038e+01  0.000000000000000000e+00   1.500744211115675171e+02  1.631061527988984447e-02 
-1.225739186840937478e+01  0.000000000000000000e+00   1.529478148266220217e+02  1.799849320352939208e-02 
-1.225776080217876363e+01  0.000000000000000000e+00   1.526316657634784804e+02  1.583309905175739676e-02 
-1.228169046766962857e+01  0.000000000000000000e+00   1.527427257102606859e+02  1.261473061794759348e-02 
-1.212999249207172348e+01  0.000000000000000000e+00   1.493668076083908147e+02  1.515658214444453797e-02 
-1.223906432659021881e+01  0.000000000000000000e+00   1.521021286664527850e+02  1.540397052742617165e-02 
-1.211576585647277859e+01  0.000000000000000000e+00   1.494707597870792029e+02  1.825018714559704588e-02 
-1.217285669544273041e+01  0.000000000000000000e+00   1.505541131081528476e+02  1.603251443542815305e-02 
-1.213571237655039425e+01  0.000000000000000000e+00   1.496678215255388409e+02  1.624374996092448759e-02 
-1.214277581225772273e+01  0.000000000000000000e+00   1.499988550115401438e+02  1.730690016192672903e-02 
-1.213309000970463281e+01  0.000000000000000000e+00   1.504742265344845293e+02  2.216093906244592099e-02 
-1.216835211991756971e+01  0.000000000000000000e+00   1.504605367375341700e+02  1.615292033990482420e-02 
-1.212557429595577041e+01  0.000000000000000000e+00   1.494386244013416274e+02  1.638495364855540107e-02 
-1.209920007223821692e+01  0.000000000000000000e+00   1.494519570693190929e+02  2.091195606038080343e-02 
-1.213305080260923141e+01  0.000000000000000000e+00   1.497046019256976592e+02  1.693950501002859654e-02 
-1.222273981247974817e+01  0.000000000000000000e+00   1.519254411440853687e+02  1.693541537138482447e-02 
-1.212383998526444273e+01  0.000000000000000000e+00   1.507750812073791167e+02  2.576807771039078473e-02 
-1.207365728103778224e+01  0.000000000000000000e+00   1.481317033345157768e+02  1.617926472283467629e-02 
-1.220303082320679700e+01  0.000000000000000000e+00   1.516153138944736725e+02  1.814035836036807098e-02 
-1.229320571006648066e+01  0.000000000000000000e+00   1.538828689879189824e+02  1.826303119397359662e-02 
-1.220515409261408735e+01  0.000000000000000000e+00   1.511184449751600880e+02  1.445069101016280104e-02 
-1.218155540612492516e+01  0.000000000000000000e+00   1.510511578127421899e+02  1.793153488931517603e-02 
-1.224370006347133710e+01  0.000000000000000000e+00   1.519109898783196400e+02  1.336016809654126843e-02 
-1.206293214624337828e+01  0.000000000000000000e+00   1.481657802345765731e+02  1.822121734610154115e-02 
