#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   148    28     8  3.55214e+02  0.00000e+00 -9.00205e-03    36
   92   148    28     8  3.15240e+02  0.00000e+00  1.07619e-02    46
   92   148    28     8  2.30552e+02  0.00000e+00 -9.73642e-03    24
   92   128    28    28  1.87422e+04  0.00000e+00 -1.50258e-03   160
   92   148    28     8  2.64152e+02  0.00000e+00 -1.83386e-02    46
   92   148    28     8  2.96052e+02  0.00000e+00  8.59659e-03    24
   92   148    28     8  2.89811e+02  0.00000e+00 -1.17550e-02    22
   92   146    28    10  3.78074e+02  0.00000e+00  4.08171e-03    22
   92   146    28    10  4.37555e+02  0.00000e+00 -1.50159e-02    44
   92   145    28    11  5.29019e+02  0.00000e+00  7.20347e-03    20
   92   148    28     8  3.23423e+02  0.00000e+00  1.14689e-02    44
   92   148    28     8  3.55344e+02  0.00000e+00  1.26973e-02    26
   92   146    28    10  4.60101e+02  0.00000e+00  1.29862e-02    46
   92   148    28     8  2.67460e+02  0.00000e+00  5.81230e-03    22
   92   148    28     8  3.24515e+02  0.00000e+00  6.31119e-03    26
   92   141    28    15  6.64292e+02  0.00000e+00  1.11839e-02    14
   92   144    28    12  6.32287e+02  0.00000e+00  5.57245e-03    22
   92   148    28     8  3.15280e+02  0.00000e+00  1.48594e-02    20
   92   146    28    10  4.10406e+02  0.00000e+00  9.36565e-03    26
   92   144    28    12  6.63581e+02  0.00000e+00 -1.02771e-02    26
   92   146    28    10  4.52127e+02  0.00000e+00  1.35863e-02    44
   92   146    28    10  4.44076e+02  0.00000e+00  1.23502e-02    46
   92   148    28     8  3.06697e+02  0.00000e+00 -7.86070e-03    24
   92   146    28    10  4.47533e+02  0.00000e+00  8.37927e-03    46
   92   135    28    21  7.54104e+02  0.00000e+00  3.24080e-03    40
   92   130    28    26  2.31292e+03  0.00000e+00 -1.72637e-03     8
   92   147    28     9  3.68406e+02  0.00000e+00  8.79113e-03    36
   92   146    28    10  3.98986e+02  0.00000e+00 -5.56563e-03    22
   92   146    28    10  4.36810e+02  0.00000e+00  1.44724e-02    20
   92   145    28    11  5.31943e+02  0.00000e+00  8.88124e-03    22
   92   148    28     8  3.30648e+02  0.00000e+00  1.08078e-02    44
   92   144    28    12  5.22940e+02  0.00000e+00 -1.14613e-02    20
   92   148    28     8  3.51626e+02  0.00000e+00 -1.35141e-02    36
   92   133    28    23  8.43291e+02  0.00000e+00 -4.30447e-03     2
   92   146    28    10  4.30211e+02  0.00000e+00  1.69162e-02    22
   92   146    28    10  3.73267e+02  0.00000e+00 -7.39921e-03    26
   92   148    28     8  3.43059e+02  0.00000e+00  1.12333e-02    36
   92   146    28    10  4.16698e+02  0.00000e+00 -1.17534e-02    44
   92   148    28     8  3.44715e+02  0.00000e+00  1.10536e-02    24
   92   148    28     8  2.77028e+02  0.00000e+00  1.16056e-02    14
   92   148    28     8  3.55566e+02  0.00000e+00 -6.54527e-03    36
   92   133    28    23  9.21003e+02  0.00000e+00  3.57302e-03     6
   92   146    28    10  4.58810e+02  0.00000e+00 -1.22485e-02    24
   92   132    28    24  1.20175e+03  0.00000e+00 -2.79850e-03     6
   92   133    28    23  9.86256e+02  0.00000e+00  2.36195e-03   120
   92   148    28     8  3.10906e+02  0.00000e+00 -1.69610e-02    26
   92   148    28     8  3.12922e+02  0.00000e+00  4.93929e-03    44
   92   146    28    10  4.19585e+02  0.00000e+00  4.97317e-03    40
   92   132    28    24  1.34328e+03  0.00000e+00  1.42287e-03     6
   92   144    28    12  4.97644e+02  0.00000e+00  1.06310e-02    16
   92   148    28     8  3.24134e+02  0.00000e+00  2.14297e-02    26
   92   147    28     9  3.59774e+02  0.00000e+00  1.09322e-02    40
   92   147    28     9  3.81712e+02  0.00000e+00  9.02321e-03    46
   92   144    28    12  5.95795e+02  0.00000e+00 -8.39551e-03    26
   92   144    28    12  5.45644e+02  0.00000e+00  7.07202e-03     0
   92   144    28    12  5.36988e+02  0.00000e+00  1.41883e-02    24
   92   131    28    25  2.38764e+03  0.00000e+00 -3.14398e-03     6
   92   128    28    28  4.24281e+03  0.00000e+00  1.02024e-03    56
   92   132    28    24  1.22855e+03  0.00000e+00  1.15387e-03   140
   92   133    28    23  1.05492e+03  0.00000e+00  3.03643e-03     8
   92   139    28    17  7.37162e+02  0.00000e+00 -1.59401e-02    12
   92   144    28    12  5.44399e+02  0.00000e+00 -1.23139e-02    22
   92   139    28    17  6.66541e+02  0.00000e+00  9.12429e-03    18
   92   146    28    10  4.73060e+02  0.00000e+00  1.37904e-02    26
   92   144    28    12  6.14613e+02  0.00000e+00  1.23277e-02    22
   92   144    28    12  5.71649e+02  0.00000e+00 -6.28196e-03    18
   92   144    28    12  5.14772e+02  0.00000e+00 -1.44955e-02     0
   92   146    28    10  3.85076e+02  0.00000e+00  1.08645e-02    22
   92   132    28    24  1.04994e+03  0.00000e+00 -3.25013e-03     8
   92   144    28    12  5.84489e+02  0.00000e+00 -6.40517e-03    26
   92   143    28    13  6.49318e+02  0.00000e+00  1.19460e-02    26
   92   144    28    12  6.11684e+02  0.00000e+00  7.72353e-03    26
   92   144    28    12  5.60222e+02  0.00000e+00  8.75665e-03    22
   92   140    28    16  6.52231e+02  0.00000e+00 -5.68447e-03    14
   92   146    28    10  4.84124e+02  0.00000e+00  6.55266e-03    14
   92   142    28    14  5.80898e+02  0.00000e+00  4.98100e-03    24
   92   144    28    12  5.41595e+02  0.00000e+00 -8.73034e-03     0
   92   128    28    28  4.17094e+03  0.00000e+00  4.92823e-04   142
   92   143    28    13  5.80664e+02  0.00000e+00 -8.69301e-03    22
   92   146    28    10  4.43776e+02  0.00000e+00  6.87246e-03    42
   92   144    28    12  5.07833e+02  0.00000e+00  1.46210e-02    22
   92   146    28    10  4.00444e+02  0.00000e+00 -6.72173e-03    24
   92   131    28    25  1.34871e+03  0.00000e+00  4.81363e-03     8
   92   144    28    12  5.96348e+02  0.00000e+00 -1.59356e-02    22
   92   144    28    12  5.33901e+02  0.00000e+00 -7.41756e-03    16
   92   144    28    12  5.59152e+02  0.00000e+00 -7.52641e-03    22
   92   146    28    10  4.34887e+02  0.00000e+00 -9.77979e-03    42
   92   146    28    10  4.36135e+02  0.00000e+00 -5.01410e-03    20
   92   131    28    25  1.32699e+03  0.00000e+00  1.94551e-03     6
   92   139    28    17  6.40900e+02  0.00000e+00  1.32169e-02     0
   92   145    28    11  4.73076e+02  0.00000e+00  1.26777e-02    20
   92   144    28    12  5.46978e+02  0.00000e+00  2.85679e-03     0
   92   133    28    23  9.31728e+02  0.00000e+00 -2.56379e-03     6
   92   133    28    23  9.48355e+02  0.00000e+00  1.65324e-03     8
   92   144    28    12  5.53040e+02  0.00000e+00 -7.64204e-03    20
   92   139    28    17  7.34476e+02  0.00000e+00  1.14274e-02    14
   92   146    28    10  4.19078e+02  0.00000e+00  8.93155e-03    20
   92   132    28    24  1.11328e+03  0.00000e+00 -3.15088e-03     4
   92   145    28    11  5.46887e+02  0.00000e+00 -1.36618e-02    24
   92   142    28    14  6.44413e+02  0.00000e+00 -1.98566e-02    18
   92   131    28    25  2.02558e+03  0.00000e+00  1.83959e-03     2
   92   146    28    10  4.20115e+02  0.00000e+00  1.54142e-02    44
   92   146    28    10  4.05097e+02  0.00000e+00  7.72456e-03    20
   92   144    28    12  4.84659e+02  0.00000e+00 -8.95494e-03    20
   92   133    28    23  9.27611e+02  0.00000e+00  1.37741e-03     4
   92   131    28    25  1.24424e+03  0.00000e+00 -1.67321e-03     6
   92   144    28    12  5.51650e+02  0.00000e+00 -8.82528e-03    26
   92   146    28    10  4.11230e+02  0.00000e+00  6.27857e-03    20
   92   132    28    24  1.36054e+03  0.00000e+00  2.80836e-03     4
   92   144    28    12  6.25086e+02  0.00000e+00 -5.75147e-03     0
   92   131    28    25  1.35561e+03  0.00000e+00  3.37675e-03     6
   92   131    28    25  1.31805e+03  0.00000e+00  1.52958e-03     8
   92   133    28    23  9.83452e+02  0.00000e+00 -1.54081e-03     2
   92   132    28    24  1.27920e+03  0.00000e+00 -3.61612e-03     6
   92   145    28    11  5.00093e+02  0.00000e+00 -8.10632e-03    46
   92   133    28    23  1.09620e+03  0.00000e+00 -8.96031e-03     4
   92   148    28     8  3.47711e+02  0.00000e+00 -6.72008e-03    24
   92   145    28    11  4.89498e+02  0.00000e+00 -9.03354e-03    22
   92   142    28    14  5.72246e+02  0.00000e+00  6.57653e-03    26
   92   134    28    22  7.97987e+02  0.00000e+00  2.64459e-03     2
   92   140    28    16  6.63252e+02  0.00000e+00 -8.48426e-03    16
   92   139    28    17  7.36240e+02  0.00000e+00  5.08580e-03    40
   92   144    28    12  5.72788e+02  0.00000e+00 -9.68676e-03    24
   92   146    28    10  4.58184e+02  0.00000e+00  1.11060e-02    20
   92   144    28    12  6.08484e+02  0.00000e+00 -1.25643e-02     0
   92   144    28    12  5.11972e+02  0.00000e+00 -5.28481e-03    26
   92   131    28    25  1.28416e+03  0.00000e+00  2.28346e-03     6
   92   136    28    20  7.79262e+02  0.00000e+00 -6.09363e-03    42
   92   142    28    14  5.54454e+02  0.00000e+00 -1.33247e-02    12
   92   146    28    10  4.42727e+02  0.00000e+00 -1.13166e-02    44
   92   133    28    23  1.05000e+03  0.00000e+00  6.35014e-03     0
   92   146    28    10  4.39705e+02  0.00000e+00  1.44410e-02    22
   92   144    28    12  5.88976e+02  0.00000e+00 -1.10081e-02    22
   92   143    28    13  6.13994e+02  0.00000e+00 -8.11456e-03    12
   92   135    28    21  7.19508e+02  0.00000e+00  3.55865e-03     4
   92   142    28    14  6.01526e+02  0.00000e+00 -3.37024e-03    40
   92   144    28    12  6.32358e+02  0.00000e+00 -6.68811e-03     0
   92   144    28    12  4.97525e+02  0.00000e+00  1.69324e-02    26
   92   146    28    10  3.63575e+02  0.00000e+00 -1.10260e-02    44
   92   133    28    23  1.00517e+03  0.00000e+00  1.92333e-03     0
   92   148    28     8  3.93842e+02  0.00000e+00  1.12481e-02    40
   92   145    28    11  4.97867e+02  0.00000e+00 -1.55964e-02    26
   92   144    28    12  5.02517e+02  0.00000e+00  5.53513e-03    20
   92   131    28    25  1.77452e+03  0.00000e+00  3.34405e-03     8
   92   148    28     8  3.62156e+02  0.00000e+00  1.43000e-02    22
   92   144    28    12  6.14127e+02  0.00000e+00 -7.05744e-03    22
   92   131    28    25  1.29945e+03  0.00000e+00  3.22269e-03     6
   92   135    28    21  7.46305e+02  0.00000e+00 -3.04961e-03     6
   92   146    28    10  4.58878e+02  0.00000e+00  1.55064e-02    46
   92   146    28    10  4.40170e+02  0.00000e+00  7.24980e-03    20
   92   144    28    12  5.41662e+02  0.00000e+00  1.03491e-02    26
   92   133    28    23  8.72641e+02  0.00000e+00 -3.39415e-03     4
   92   146    28    10  4.10293e+02  0.00000e+00 -1.04442e-02    22
   92   141    28    15  6.53467e+02  0.00000e+00  8.97939e-03    12
   92   146    28    10  4.43434e+02  0.00000e+00 -8.47939e-03    46
   92   140    28    16  6.22537e+02  0.00000e+00  1.50633e-02    16
   92   146    28    10  4.39080e+02  0.00000e+00  7.34309e-03    44
   92   134    28    22  7.99550e+02  0.00000e+00  6.74378e-03     2
   92   146    28    10  4.20064e+02  0.00000e+00 -1.60017e-02    22
   92   135    28    21  8.32513e+02  0.00000e+00 -7.49966e-03    42
   92   131    28    25  1.78294e+03  0.00000e+00 -1.10625e-03   176
   92   144    28    12  5.32583e+02  0.00000e+00 -8.05588e-03    24
   92   144    28    12  4.87524e+02  0.00000e+00  8.87981e-03    42
   92   144    28    12  5.44966e+02  0.00000e+00  1.18222e-02    18
   92   133    28    23  1.08551e+03  0.00000e+00 -3.74898e-03     8
   92   140    28    16  6.89015e+02  0.00000e+00 -1.23312e-02    16
   92   144    28    12  5.32830e+02  0.00000e+00  1.09442e-02    22
   92   144    28    12  6.13936e+02  0.00000e+00  6.57556e-03     0
   92   140    28    16  6.37301e+02  0.00000e+00  9.57833e-03    16
   92   135    28    21  7.47699e+02  0.00000e+00  3.64340e-03     4
   92   133    28    23  1.00481e+03  0.00000e+00  1.48025e-03     0
   92   146    28    10  4.04939e+02  0.00000e+00 -6.35914e-03    40
   92   132    28    24  1.24062e+03  0.00000e+00  3.30183e-03     8
   92   133    28    23  9.00487e+02  0.00000e+00 -4.41134e-03     0
   92   145    28    11  4.42470e+02  0.00000e+00  5.36346e-03    16
   92   133    28    23  7.90614e+02  0.00000e+00 -4.06614e-03     6
   92   146    28    10  4.42274e+02  0.00000e+00  7.33213e-03    46
   92   139    28    17  7.23831e+02  0.00000e+00 -9.89328e-03    16
   92   133    28    23  8.61209e+02  0.00000e+00  2.03177e-03     6
   92   139    28    17  7.01039e+02  0.00000e+00 -4.43475e-03    40
   92   144    28    12  5.08707e+02  0.00000e+00  4.72380e-03     0
   92   132    28    24  1.18217e+03  0.00000e+00  2.80538e-03     8
   92   139    28    17  6.80487e+02  0.00000e+00  6.18074e-03    16
   92   137    28    19  6.89396e+02  0.00000e+00 -5.09544e-03    42
   92   139    28    17  7.11551e+02  0.00000e+00  1.75854e-02    18
   92   148    28     8  3.47938e+02  0.00000e+00 -6.64811e-03    24
   92   146    28    10  3.72653e+02  0.00000e+00  1.51439e-02    26
   92   132    28    24  1.09247e+03  0.00000e+00  2.88377e-03     6
   92   135    28    21  8.40773e+02  0.00000e+00 -2.91569e-03    40
   92   132    28    24  1.12706e+03  0.00000e+00 -1.99895e-03     4
   92   144    28    12  6.05037e+02  0.00000e+00 -1.19507e-02     0
   92   147    28     9  3.77436e+02  0.00000e+00 -7.49545e-03    44
   92   142    28    14  6.34132e+02  0.00000e+00  5.97409e-03    24
   92   146    28    10  4.50089e+02  0.00000e+00 -9.47338e-03    46
   92   132    28    24  1.22210e+03  0.00000e+00  1.76056e-03     6
   92   139    28    17  7.51287e+02  0.00000e+00  1.55896e-02    16
   92   131    28    25  1.99732e+03  0.00000e+00  3.63000e-03     8
   92   144    28    12  5.15608e+02  0.00000e+00  7.56283e-03     0
   92   144    28    12  5.90109e+02  0.00000e+00 -1.23205e-02     0
   92   148    28     8  3.64486e+02  0.00000e+00  1.00128e-02    46
   92   148    28     8  3.65893e+02  0.00000e+00 -1.73170e-02    24
   92   144    28    12  5.36002e+02  0.00000e+00 -9.96148e-03    22
   92   142    28    14  6.44251e+02  0.00000e+00  4.91534e-03    20
   92   146    28    10  4.47026e+02  0.00000e+00 -1.82385e-02    46
   92   133    28    23  9.24840e+02  0.00000e+00  4.79505e-03     2
   92   142    28    14  6.78599e+02  0.00000e+00 -1.47639e-02     0
   92   131    28    25  1.64887e+03  0.00000e+00 -1.41058e-03     8
   92   133    28    23  8.86942e+02  0.00000e+00 -6.27712e-03     0
   92   141    28    15  6.24684e+02  0.00000e+00  1.45513e-02    18
   92   144    28    12  5.70493e+02  0.00000e+00  1.61399e-02    24
   92   144    28    12  5.22003e+02  0.00000e+00 -9.09422e-03    24
   92   139    28    17  6.98411e+02  0.00000e+00 -1.07164e-02    14
   92   133    28    23  9.56330e+02  0.00000e+00  1.93445e-03     2
   92   142    28    14  5.84415e+02  0.00000e+00  6.52810e-03    16
   92   133    28    23  8.79487e+02  0.00000e+00  4.89087e-03     0
   92   133    28    23  8.59865e+02  0.00000e+00 -2.46975e-03   120
   92   133    28    23  9.71994e+02  0.00000e+00  2.21752e-03     6
   92   134    28    22  7.88742e+02  0.00000e+00 -6.35473e-03     6
   92   144    28    12  5.53122e+02  0.00000e+00  9.12485e-03    26
   92   132    28    24  1.11037e+03  0.00000e+00 -1.37878e-03     2
   92   146    28    10  3.86129e+02  0.00000e+00 -1.15528e-02    26
   92   139    28    17  6.99548e+02  0.00000e+00 -1.24297e-02    18
   92   134    28    22  8.58902e+02  0.00000e+00 -1.99271e-03     0
   92   143    28    13  5.80305e+02  0.00000e+00  9.05733e-03    14
   92   144    28    12  5.36646e+02  0.00000e+00  1.90010e-02    20
   92   142    28    14  5.62349e+02  0.00000e+00 -1.32296e-02    24
   92   142    28    14  5.82565e+02  0.00000e+00 -1.06050e-02    16
   92   134    28    22  7.89688e+02  0.00000e+00 -4.67276e-03    42
   92   132    28    24  1.17946e+03  0.00000e+00 -3.17937e-03     6
   92   144    28    12  4.67447e+02  0.00000e+00 -6.22637e-03    20
   92   140    28    16  7.16253e+02  0.00000e+00 -8.21792e-03    26
   92   144    28    12  5.99703e+02  0.00000e+00  8.54670e-03     0
   92   147    28     9  3.64971e+02  0.00000e+00 -6.19839e-03    40
   92   145    28    11  4.36826e+02  0.00000e+00 -1.14852e-02    24
   92   140    28    16  6.45824e+02  0.00000e+00  1.09270e-02    18
   92   139    28    17  6.68631e+02  0.00000e+00  9.30276e-03    14
   92   144    28    12  5.93490e+02  0.00000e+00  4.59959e-03    24
   92   135    28    21  7.87704e+02  0.00000e+00 -3.10217e-03     2
   92   133    28    23  1.01079e+03  0.00000e+00 -2.06979e-03     4
   92   139    28    17  6.76843e+02  0.00000e+00  4.64157e-03    16
   92   143    28    13  5.67976e+02  0.00000e+00  1.41400e-02    14
   92   144    28    12  5.76788e+02  0.00000e+00 -1.08964e-02    22
   92   133    28    23  1.02051e+03  0.00000e+00  1.89554e-03     0
   92   146    28    10  4.23917e+02  0.00000e+00  1.42492e-02    20
   92   144    28    12  5.40605e+02  0.00000e+00 -8.80752e-03    26
   92   136    28    20  7.23291e+02  0.00000e+00  1.06496e-02     2
   92   144    28    12  4.80495e+02  0.00000e+00  1.03370e-02    26
   92   148    28     8  3.18291e+02  0.00000e+00 -7.55156e-03    24
   92   144    28    12  4.59910e+02  0.00000e+00  8.91216e-03     0
   92   133    28    23  8.38370e+02  0.00000e+00 -5.53394e-03     4
   92   146    28    10  4.84815e+02  0.00000e+00  7.83985e-03    44
   92   140    28    16  6.38482e+02  0.00000e+00 -1.44357e-02    16
   92   146    28    10  4.29376e+02  0.00000e+00 -7.83593e-03     0
   92   147    28     9  3.86651e+02  0.00000e+00  1.19519e-02    24
   92   148    28     8  3.45331e+02  0.00000e+00 -9.58600e-03    44
   92   144    28    12  4.83955e+02  0.00000e+00 -1.11010e-02    24
   92   146    28    10  3.94974e+02  0.00000e+00  8.18277e-03     0
   92   142    28    14  6.13856e+02  0.00000e+00  1.32807e-02    12
   92   132    28    24  1.27993e+03  0.00000e+00  2.96867e-03     8
   92   144    28    12  5.33222e+02  0.00000e+00 -1.31297e-02    20
   92   141    28    15  6.00334e+02  0.00000e+00 -9.53358e-03    14
   92   146    28    10  4.45053e+02  0.00000e+00  1.35777e-02    20
   92   133    28    23  9.35878e+02  0.00000e+00 -4.62778e-03     4
   92   144    28    12  5.44691e+02  0.00000e+00  9.05638e-03    16
   92   145    28    11  5.07324e+02  0.00000e+00 -9.15327e-03    22
   92   137    28    19  6.83317e+02  0.00000e+00 -1.52301e-02    16
   92   144    28    12  6.54136e+02  0.00000e+00 -1.17206e-02    24
   92   144    28    12  6.44008e+02  0.00000e+00 -9.09038e-03    24
   92   144    28    12  6.44200e+02  0.00000e+00  6.88070e-03    12
   92   144    28    12  5.60969e+02  0.00000e+00 -5.11214e-03    26
   92   131    28    25  1.64953e+03  0.00000e+00  1.94304e-03     2
   92   144    28    12  4.88184e+02  0.00000e+00 -9.46485e-03    24
   92   133    28    23  8.14188e+02  0.00000e+00 -5.83166e-03     6
   92   133    28    23  8.57127e+02  0.00000e+00 -3.68000e-03     2
   92   140    28    16  6.13922e+02  0.00000e+00 -1.21440e-02    16
   92   141    28    15  6.52753e+02  0.00000e+00 -1.09787e-02     0
   92   132    28    24  1.12330e+03  0.00000e+00  3.72209e-03     8
   92   144    28    12  6.00983e+02  0.00000e+00 -4.61781e-03    18
   92   133    28    23  9.05280e+02  0.00000e+00 -5.98703e-03     4
   92   135    28    21  7.76539e+02  0.00000e+00  5.35904e-03    42
   92   133    28    23  9.56616e+02  0.00000e+00  6.46590e-03     4
   92   131    28    25  1.51357e+03  0.00000e+00  3.73256e-03     6
   92   139    28    17  6.82065e+02  0.00000e+00 -1.48107e-02    18
   92   144    28    12  5.34416e+02  0.00000e+00  6.13721e-03    22
   92   134    28    22  7.80546e+02  0.00000e+00 -3.97897e-03    42
   92   135    28    21  7.68393e+02  0.00000e+00 -3.94307e-03     4
   92   135    28    21  8.15081e+02  0.00000e+00  4.58964e-03    40
   92   144    28    12  6.24620e+02  0.00000e+00 -6.11417e-03    24
   92   143    28    13  6.34954e+02  0.00000e+00 -1.07579e-02    16
   92   144    28    12  4.89593e+02  0.00000e+00  4.43649e-03    26
   92   133    28    23  9.71210e+02  0.00000e+00  3.66702e-03     2
   92   142    28    14  5.87088e+02  0.00000e+00 -7.97830e-03    14
   92   144    28    12  5.23403e+02  0.00000e+00 -1.26721e-02    26
   92   148    28     8  3.75208e+02  0.00000e+00  9.60836e-03    26
   92   144    28    12  6.07316e+02  0.00000e+00 -6.15755e-03    24
   92   132    28    24  1.14168e+03  0.00000e+00  3.69590e-03     4
   92   146    28    10  4.28941e+02  0.00000e+00  1.12801e-02    22
   92   144    28    12  5.41772e+02  0.00000e+00 -6.25590e-03    42
   92   143    28    13  6.07244e+02  0.00000e+00  5.98983e-03    12
   92   142    28    14  6.31105e+02  0.00000e+00 -1.41500e-02    18
   92   145    28    11  4.88133e+02  0.00000e+00 -1.03343e-02    26
   92   128    28    28  1.92652e+04  0.00000e+00 -8.18344e-04    56
   92   145    28    11  4.69206e+02  0.00000e+00 -9.88737e-03    12
   92   146    28    10  4.27984e+02  0.00000e+00 -1.16659e-02    46
   92   144    28    12  5.53073e+02  0.00000e+00  4.58895e-03     0
   92   144    28    12  4.19010e+02  0.00000e+00  5.46736e-03    26
   92   144    28    12  5.14205e+02  0.00000e+00  1.32347e-02    20
   92   144    28    12  5.84770e+02  0.00000e+00 -1.20038e-02    22
   92   133    28    23  8.87957e+02  0.00000e+00 -1.77635e-03     2
   92   146    28    10  3.99555e+02  0.00000e+00  6.49834e-03    22
   92   144    28    12  4.62626e+02  0.00000e+00  7.06182e-03    18
   92   139    28    17  7.13286e+02  0.00000e+00  8.87811e-03    12
   92   133    28    23  1.00218e+03  0.00000e+00 -4.19293e-03     6
   92   144    28    12  5.79753e+02  0.00000e+00 -8.47820e-03    20
   92   142    28    14  6.55188e+02  0.00000e+00  1.54227e-02    22
   92   144    28    12  5.67780e+02  0.00000e+00  8.26006e-03    26
   92   128    28    28  5.20223e+03  0.00000e+00  1.09047e-03   124
   92   145    28    11  4.86148e+02  0.00000e+00 -1.19642e-02    44
   92   140    28    16  6.86154e+02  0.00000e+00 -1.54143e-02    12
   92   140    28    16  7.26622e+02  0.00000e+00  4.35833e-03    40
   92   141    28    15  6.55250e+02  0.00000e+00  9.04682e-03    12
   92   146    28    10  4.50727e+02  0.00000e+00  1.40209e-02    46
   92   144    28    12  4.76315e+02  0.00000e+00  1.64304e-02    20
   92   145    28    11  4.76316e+02  0.00000e+00 -1.30999e-02     0
   92   139    28    17  7.03185e+02  0.00000e+00 -9.82773e-03    16
   92   145    28    11  5.34124e+02  0.00000e+00  1.09918e-02    42
   92   132    28    24  1.16525e+03  0.00000e+00 -5.25502e-03     4
   92   135    28    21  7.39806e+02  0.00000e+00 -2.60190e-03    42
   92   131    28    25  1.90257e+03  0.00000e+00  6.20422e-03     2
   92   135    28    21  7.42596e+02  0.00000e+00 -4.64226e-03    42
   92   128    28    28  4.42217e+03  0.00000e+00 -4.87292e-04   136
   92   130    28    26  2.58721e+03  0.00000e+00 -1.27238e-03    94
   92   144    28    12  5.70129e+02  0.00000e+00  9.31958e-03    24
   92   144    28    12  5.46259e+02  0.00000e+00  1.01915e-02    22
   92   128    28    28  6.45092e+03  0.00000e+00 -1.02459e-03   164
   92   141    28    15  6.19434e+02  0.00000e+00 -5.52899e-03    22
   92   131    28    25  1.69583e+03  0.00000e+00  2.27376e-03     6
   92   133    28    23  8.79110e+02  0.00000e+00 -5.39426e-03     6
   92   135    28    21  7.58072e+02  0.00000e+00 -5.64301e-03    42
   92   144    28    12  5.68987e+02  0.00000e+00 -1.13124e-02    22
   92   132    28    24  1.18185e+03  0.00000e+00  3.04417e-03     4
   92   144    28    12  5.71019e+02  0.00000e+00  9.97841e-03    20
   92   144    28    12  5.75964e+02  0.00000e+00  1.13044e-02    26
   92   146    28    10  4.40422e+02  0.00000e+00  9.92743e-03    24
   92   133    28    23  8.24476e+02  0.00000e+00  1.82585e-03     0
   92   144    28    12  5.62580e+02  0.00000e+00  8.03760e-03    26
   92   144    28    12  5.31225e+02  0.00000e+00  9.98350e-03    22
   92   141    28    15  6.47497e+02  0.00000e+00  2.16695e-02    16
   92   146    28    10  4.24978e+02  0.00000e+00  9.90048e-03    44
   92   133    28    23  8.51359e+02  0.00000e+00  2.55460e-03     4
   92   146    28    10  4.18912e+02  0.00000e+00  8.39333e-03    44
   92   133    28    23  1.07563e+03  0.00000e+00 -4.32737e-03     4
   92   139    28    17  7.18309e+02  0.00000e+00  5.47381e-03    18
   92   143    28    13  6.07779e+02  0.00000e+00 -5.60226e-03    14
   92   144    28    12  5.83593e+02  0.00000e+00 -3.87462e-03    42
   92   133    28    23  9.11542e+02  0.00000e+00 -3.14863e-03     6
   92   145    28    11  4.85334e+02  0.00000e+00 -1.13465e-02    22
   92   143    28    13  5.92953e+02  0.00000e+00  1.16103e-02     0
   92   131    28    25  1.92677e+03  0.00000e+00  2.64440e-03     8
   92   146    28    10  3.98512e+02  0.00000e+00 -6.22834e-03    44
   92   135    28    21  7.90991e+02  0.00000e+00  5.28774e-03    40
   92   133    28    23  1.03077e+03  0.00000e+00 -2.41763e-03     0
   92   144    28    12  5.58975e+02  0.00000e+00  5.78212e-03    20
   92   144    28    12  5.51788e+02  0.00000e+00 -8.21111e-03    24
   92   139    28    17  7.30451e+02  0.00000e+00  1.70631e-02    12
   92   131    28    25  1.49270e+03  0.00000e+00 -2.07066e-03     6
   92   133    28    23  9.13158e+02  0.00000e+00  3.77158e-03     6
   92   131    28    25  1.82660e+03  0.00000e+00  1.50635e-03     2
   92   141    28    15  5.89757e+02  0.00000e+00  6.51204e-03    18
   92   135    28    21  7.28438e+02  0.00000e+00 -2.52656e-03     4
   92   146    28    10  4.24763e+02  0.00000e+00 -6.36487e-03     0
   92   133    28    23  9.25414e+02  0.00000e+00  6.35844e-03     6
   92   145    28    11  4.41825e+02  0.00000e+00 -1.17644e-02    24
   92   135    28    21  7.94796e+02  0.00000e+00 -2.66264e-03    40
   92   146    28    10  4.28953e+02  0.00000e+00 -1.13907e-02    20
   92   144    28    12  5.22016e+02  0.00000e+00 -1.14847e-02    22
   92   140    28    16  6.94414e+02  0.00000e+00 -1.49552e-02    14
   92   133    28    23  1.02874e+03  0.00000e+00  3.83485e-03     4
   92   146    28    10  5.24474e+02  0.00000e+00 -8.03946e-03    26
   92   145    28    11  4.99055e+02  0.00000e+00 -9.91068e-03     0
   92   144    28    12  5.10753e+02  0.00000e+00 -1.11622e-02    26
   92   140    28    16  6.83449e+02  0.00000e+00 -1.47090e-02    18
   92   144    28    12  5.02819e+02  0.00000e+00  5.95607e-03    26
   92   145    28    11  4.89007e+02  0.00000e+00 -1.08019e-02    20
   92   132    28    24  1.20212e+03  0.00000e+00 -2.28899e-03     8
   92   144    28    12  6.06658e+02  0.00000e+00  8.04908e-03    26
   92   144    28    12  5.02482e+02  0.00000e+00  7.55597e-03    20
   92   139    28    17  7.32643e+02  0.00000e+00  8.80336e-03    12
   92   133    28    23  8.54776e+02  0.00000e+00 -1.99257e-03     8
   92   141    28    15  6.70409e+02  0.00000e+00  1.33257e-02    16
   92   133    28    23  9.62225e+02  0.00000e+00 -8.84745e-03     0
   92   141    28    15  6.41531e+02  0.00000e+00 -5.74467e-03    14
   92   146    28    10  4.63248e+02  0.00000e+00 -7.70395e-03    16
