#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    90     0     2  2.41624e+01  0.00000e+00  2.41680e-02    14
   92    86     0     6  4.98568e+01  9.99000e-04 -2.57946e-02    24
   92    90     0     2  2.70693e+01  0.00000e+00 -3.11931e-02    14
   92    90     0     2  1.78824e+01  0.00000e+00 -4.30844e-02    25
   92    89     0     3  2.64880e+01  1.99600e-03 -1.98816e-02    16
   92    90     0     2  2.01619e+01  0.00000e+00  1.62959e-02    17
   92    88     0     4  3.24678e+01  9.99000e-04  3.48686e-02    14
   92    90     0     2  2.85263e+01  0.00000e+00 -1.92039e-02    16
   92    90     0     2  2.29734e+01  0.00000e+00  1.77818e-02    14
   92    90     0     2  2.88215e+01  0.00000e+00 -2.01473e-02    24
   92    90     0     2  2.48661e+01  9.99000e-04 -2.65970e-02    17
   92    90     0     2  2.29010e+01  9.99000e-04  1.50704e-02    14
   92    90     0     2  2.05944e+01  9.99000e-04 -9.68141e-03    25
   92    88     0     4  4.53507e+01  0.00000e+00 -2.20442e-02    16
   92    90     0     2  2.43491e+01  1.99600e-03  1.21247e-02    18
   92    89     0     3  3.25804e+01  9.99000e-04  1.41765e-02    14
   92    90     0     2  2.42242e+01  2.99100e-03 -1.95038e-02    14
   92    84     0     8  7.99392e+01  0.00000e+00 -6.60209e-03    88
   92    90     0     2  2.38821e+01  0.00000e+00 -2.24114e-02    25
   92    87     0     5  4.70205e+01  1.99600e-03  2.18512e-02    24
   92    90     0     2  2.12828e+01  9.99000e-04 -3.40498e-02    15
   92    90     0     2  2.02444e+01  0.00000e+00  2.48885e-02    15
   92    90     0     2  2.42508e+01  9.99000e-04 -2.39703e-02    15
   92    90     0     2  1.91000e+01  0.00000e+00  1.27385e-02    15
   92    90     0     2  3.09871e+01  1.99600e-03 -1.56382e-02    17
   92    90     0     2  3.39300e+01  0.00000e+00 -1.49565e-02    16
   92    84     0     8  7.49767e+01  1.99600e-03  1.34884e-02    19
   92    90     0     2  2.52057e+01  9.99000e-04  1.98643e-02    15
   92    90     0     2  2.50768e+01  0.00000e+00 -1.88718e-02    25
   92    89     0     3  2.83017e+01  0.00000e+00 -2.34059e-02    14
   92    90     0     2  2.06127e+01  1.99600e-03  2.38194e-02    14
   92    90     0     2  2.16872e+01  0.00000e+00 -1.82755e-02    17
   92    89     0     3  3.49094e+01  9.99000e-04  1.13132e-02    15
   92    90     0     2  2.21513e+01  9.99000e-04  1.71408e-02    15
   92    90     0     2  2.51873e+01  9.99000e-04  2.21086e-02    16
   92    90     0     2  2.38771e+01  1.99600e-03 -3.36791e-02    16
   92    90     0     2  2.29422e+01  9.99000e-04 -3.08691e-02    25
   92    90     0     2  3.72099e+01  1.99600e-03  2.38276e-02    25
   92    90     0     2  2.57099e+01  0.00000e+00 -1.69476e-02    16
   92    90     0     2  2.87012e+01  9.99000e-04  2.23849e-02    14
   92    89     0     3  3.19631e+01  9.99000e-04 -2.04249e-02    25
   92    90     0     2  2.23053e+01  0.00000e+00 -1.30724e-02    15
   92    88     0     4  3.95268e+01  9.99000e-04 -8.56502e-03    18
   92    90     0     2  2.39327e+01  1.99600e-03  2.25948e-02    24
   92    90     0     2  2.75633e+01  9.99000e-04 -1.43718e-02    17
   92    90     0     2  2.09651e+01  2.99100e-03  8.84216e-03    24
   92    88     0     4  3.50872e+01  0.00000e+00  2.40233e-02    14
   92    90     0     2  1.37082e+01  0.00000e+00  2.73239e-02    16
   92    90     0     2  1.88161e+01  9.99000e-04 -1.47275e-02    16
   92    90     0     2  3.49213e+01  0.00000e+00  2.02751e-02    15
   92    90     0     2  3.02009e+01  1.99600e-03 -3.04987e-02    24
   92    90     0     2  3.47762e+01  9.99000e-04  2.91631e-02    24
   92    90     0     2  2.84986e+01  9.99000e-04  1.72000e-02    15
   92    84     0     8  8.65278e+01  0.00000e+00  1.41964e-02    11
   92    90     0     2  4.09390e+01  9.99000e-04 -2.19620e-02    14
   92    90     0     2  2.96222e+01  1.99600e-03 -1.64133e-02    17
   92    90     0     2  1.93692e+01  9.99000e-04 -3.15676e-02    16
   92    90     0     2  2.32832e+01  9.99000e-04  2.44973e-02    15
   92    84     0     8  6.95215e+01  9.99000e-04 -1.58109e-02    12
   92    85     0     7  6.72280e+01  9.99000e-04 -1.52713e-02    24
   92    90     0     2  2.30255e+01  9.99000e-04 -2.57707e-02    17
   92    87     0     5  4.09741e+01  0.00000e+00  2.00351e-02    15
   92    86     0     6  3.80911e+01  0.00000e+00 -3.16128e-02    24
   92    90     0     2  2.51114e+01  0.00000e+00  1.20512e-02    14
   92    87     0     5  4.20486e+01  9.99000e-04 -2.72866e-02    25
   92    86     0     6  6.25159e+01  1.99600e-03  2.48302e-02    25
   92    90     0     2  2.66619e+01  0.00000e+00 -2.38883e-02    14
   92    88     0     4  3.39695e+01  0.00000e+00  2.90505e-02    16
   92    90     0     2  2.73803e+01  9.99000e-04 -1.15732e-02    15
   92    90     0     2  2.30060e+01  0.00000e+00 -1.44030e-02    17
   92    84     0     8  5.54001e+01  1.99600e-03  1.21144e-02    18
   92    90     0     2  2.68851e+01  1.99600e-03  2.36719e-02    14
   92    84     0     8  6.83492e+01  2.99100e-03  1.56628e-02    10
   92    87     0     5  4.94315e+01  0.00000e+00 -1.76094e-02    14
   92    90     0     2  2.84527e+01  9.99000e-04  2.12740e-02    14
   92    90     0     2  2.97382e+01  0.00000e+00 -1.77706e-02    17
   92    90     0     2  2.95502e+01  9.99000e-04  2.67587e-02    24
   92    87     0     5  3.53860e+01  0.00000e+00 -1.33905e-02    23
   92    89     0     3  3.18758e+01  0.00000e+00  2.34314e-02    16
   92    90     0     2  2.48252e+01  0.00000e+00 -2.17669e-02    14
   92    89     0     3  3.93309e+01  9.99000e-04  2.48098e-02    25
   92    90     0     2  2.71885e+01  9.99000e-04 -2.11229e-02    15
   92    86     0     6  4.33503e+01  9.99000e-04 -1.60253e-02    24
   92    84     0     8  3.16969e+02  0.00000e+00 -8.49788e-03    22
   92    85     0     7  6.43104e+01  9.99000e-04  1.03117e-02    23
   92    84     0     8  1.12867e+02  1.99600e-03 -1.36266e-02    12
   92    90     0     2  2.92109e+01  3.98400e-03  2.41303e-02    24
   92    90     0     2  3.79072e+01  9.99000e-04 -2.46963e-02    24
   92    87     0     5  4.31917e+01  1.99600e-03  2.68167e-02    24
   92    88     0     4  3.78611e+01  0.00000e+00 -2.69921e-02    15
   92    90     0     2  3.94808e+01  0.00000e+00  3.04574e-02    15
   92    90     0     2  3.13106e+01  9.99000e-04 -5.77906e-02    15
   92    90     0     2  2.96177e+01  0.00000e+00 -2.44308e-02    24
   92    90     0     2  4.00700e+01  1.99600e-03 -2.45951e-02    25
   92    84     0     8  1.61203e+02  9.99000e-04  1.05325e-02    13
   92    87     0     5  5.25614e+01  9.99000e-04  2.09293e-02    25
   92    84     0     8  1.49560e+02  0.00000e+00  1.22480e-02    23
   92    88     0     4  5.23206e+01  9.99000e-04 -1.08513e-02    17
   92    89     0     3  3.71412e+01  9.99000e-04 -2.17161e-02    24
   92    86     0     6  4.48482e+01  0.00000e+00 -1.32546e-02    12
   92    85     0     7  5.15528e+01  9.99000e-04  1.20776e-02    25
   92    90     0     2  3.24918e+01  0.00000e+00 -3.64956e-02    14
   92    86     0     6  5.88301e+01  9.99000e-04  2.06826e-02    24
   92    85     0     7  6.42271e+01  9.99000e-04 -1.55898e-02    10
   92    89     0     3  3.79521e+01  1.99600e-03 -2.72292e-02    24
   92    89     0     3  4.85634e+01  0.00000e+00 -2.23333e-02    16
   92    89     0     3  3.59785e+01  9.99000e-04  4.71234e-02    16
   92    85     0     7  7.59356e+01  0.00000e+00  1.14898e-02    24
   92    84     0     8  1.01292e+02  9.99000e-04 -1.21390e-02    22
   92    86     0     6  5.45664e+01  0.00000e+00 -1.54765e-02    25
   92    85     0     7  5.62932e+01  1.99600e-03 -1.03292e-02    25
   92    84     0     8  8.86662e+01  0.00000e+00 -6.62549e-03    11
   92    84     0     8  9.10492e+01  1.99600e-03 -1.20943e-02    13
   92    84     0     8  7.75833e+01  9.99000e-04  1.24791e-02    10
   92    84     0     8  7.56192e+01  9.99000e-04 -1.90511e-02    23
   92    84     0     8  8.83438e+01  2.99100e-03 -9.59556e-03     0
   92    84     0     8  6.43990e+01  0.00000e+00  1.29852e-02    11
   92    84     0     8  1.63467e+02  9.99000e-04 -9.23470e-03    11
   92    84     0     8  6.78069e+01  0.00000e+00 -1.78355e-02    12
   92    86     0     6  5.22662e+01  1.99600e-03  1.52951e-02    25
   92    84     0     8  1.18945e+02  0.00000e+00 -1.23575e-02    13
   92    84     0     8  7.91824e+01  1.99600e-03  1.72726e-02    10
   92    85     0     7  5.65494e+01  0.00000e+00  1.41921e-02    25
   92    84     0     8  8.14977e+01  0.00000e+00  8.94109e-03    22
   92    85     0     7  7.10986e+01  1.99600e-03  1.57149e-02    10
   92    84     0     8  1.05547e+02  0.00000e+00 -1.04017e-02    10
   92    84     0     8  6.28293e+01  9.99000e-04  1.29247e-02    18
   92    84     0     8  1.53305e+02  0.00000e+00  1.07605e-02    19
   92    84     0     8  8.94372e+01  1.99600e-03  1.14125e-02    22
   92    82     0    10  4.16694e+02  0.00000e+00  9.80608e-03    21
   92    84     0     8  1.30589e+02  0.00000e+00 -1.15453e-02    22
   92    84     0     8  1.37264e+02  9.99000e-04 -1.19702e-02    22
   92    84     0     8  1.20505e+02  9.99000e-04 -1.60113e-02    10
   92    84     0     8  1.20548e+02  9.99000e-04 -1.17263e-02    18
   92    84     0     8  1.94085e+02  1.99600e-03 -1.15775e-02     0
   92    84     0     8  1.52655e+02  9.99000e-04 -9.53408e-03    19
   92    84     0     8  8.35831e+01  0.00000e+00 -1.79034e-02    12
   92    84     0     8  8.77868e+01  1.99600e-03 -1.48388e-02    13
   92    84     0     8  1.00116e+02  9.99000e-04 -1.52057e-02     0
   92    84     0     8  1.04810e+02  0.00000e+00  1.83887e-02    23
   92    84     0     8  1.11748e+02  1.99600e-03  1.00593e-02    13
   92    84     0     8  1.91491e+02  0.00000e+00  8.96031e-03    22
   92    84     0     8  1.03710e+02  0.00000e+00  1.60442e-02    10
   92    84     0     8  1.01434e+02  9.99000e-04  1.57816e-02    12
   92    84     0     8  1.10545e+02  0.00000e+00  1.55468e-02    18
   92    84     0     8  2.80783e+02  0.00000e+00 -1.03977e-02    12
   92    84     0     8  1.55682e+02  2.99100e-03 -1.29587e-02    19
   92    84     0     8  1.97296e+02  0.00000e+00 -9.87945e-03    10
   92    84     0     8  1.65126e+02  0.00000e+00 -1.22691e-02    11
   92    84     0     8  9.64296e+01  9.99000e-04  1.13756e-02     0
   92    84     0     8  1.53763e+02  0.00000e+00 -8.63366e-03    21
   92    84     0     8  1.71066e+02  9.99000e-04 -6.52102e-03    19
   92    84     0     8  1.02864e+02  9.99000e-04 -1.23501e-02    23
   92    84     0     8  1.02206e+02  9.99000e-04 -1.16250e-02    12
   92    84     0     8  1.32804e+02  0.00000e+00 -1.39945e-02    19
   92    84     0     8  1.46247e+02  9.99000e-04  1.27469e-02    22
   92    84     0     8  1.25039e+02  0.00000e+00  1.43913e-02    11
   92    84     0     8  1.52774e+02  1.99600e-03  8.47699e-03    10
   92    84     0     8  2.59206e+02  0.00000e+00  1.42483e-02    23
   92    81     0    11  3.84584e+02  0.00000e+00 -1.00518e-02    10
   92    84     0     8  2.04366e+02  9.99000e-04  1.54366e-02    11
   92    82     0    10  3.76220e+02  1.99600e-03 -1.23782e-02    12
   92    84     0     8  2.58273e+02  3.98400e-03  8.30136e-03    23
   92    84     0     8  2.40382e+02  0.00000e+00  1.17816e-02    10
   92    82     0    10  4.71044e+02  0.00000e+00  1.17693e-02    12
   92    84     0     8  2.75876e+02  0.00000e+00  1.33944e-02    22
   92    84     0     8  1.77619e+02  4.97500e-03 -1.18094e-02    13
   92    84     0     8  1.65078e+02  0.00000e+00  1.63413e-02    23
   92    84     0     8  1.62905e+02  9.99000e-04  1.21914e-02    19
   92    84     0     8  2.14530e+02  1.99600e-03 -1.37986e-02    23
   92    82     0    10  4.44550e+02  1.99600e-03 -8.59815e-03    22
   92    84     0     8  2.52223e+02  9.99000e-04 -1.52894e-02    12
   92    83     0     9  3.31428e+02  0.00000e+00  1.22473e-02    13
   92    84     0     8  2.22334e+02  9.99000e-04 -1.54593e-02    18
   92    84     0     8  2.40293e+02  0.00000e+00  1.66938e-02    10
   92    82     0    10  3.26297e+02  0.00000e+00 -1.58249e-02    22
   92    75     0    17  6.96090e+02  2.99100e-03  1.27928e-02     9
   92    84     0     8  2.61114e+02  3.98400e-03 -1.23840e-02     6
   92    84     0     8  2.97979e+02  9.99000e-04 -8.95069e-03    10
   92    84     0     8  2.56065e+02  0.00000e+00 -8.24729e-03    23
   92    84     0     8  2.71088e+02  0.00000e+00  7.61798e-03     5
   92    84     0     8  2.51769e+02  1.99600e-03  8.07656e-03    22
   92    75     0    17  6.22206e+02  0.00000e+00  1.73648e-02     6
   92    69     0    23  1.04305e+03  9.99000e-04  4.11571e-03    90
   92    79     0    13  5.18524e+02  0.00000e+00  4.77412e-03    20
   92    84     0     8  1.58279e+02  9.99000e-04 -1.22012e-02    23
   92    84     0     8  2.48556e+02  0.00000e+00 -8.17522e-03     5
   92    84     0     8  2.13887e+02  0.00000e+00  1.52677e-02    13
   92    84     0     8  2.22272e+02  3.98400e-03  1.09165e-02    22
   92    82     0    10  3.58095e+02  0.00000e+00  6.73325e-03    11
   92    84     0     8  1.99925e+02  9.99000e-04  7.76120e-03    10
   92    77     0    15  6.18936e+02  9.99000e-04  2.41993e-02     6
   92    80     0    12  4.48003e+02  0.00000e+00  1.23601e-02    11
   92    84     0     8  1.60101e+02  9.99000e-04  2.02369e-02    23
   92    84     0     8  1.72852e+02  9.99000e-04  8.52066e-03     5
   92    84     0     8  2.32945e+02  0.00000e+00 -1.60611e-02    11
   92    84     0     8  2.68147e+02  1.99600e-03 -1.99508e-02    23
   92    84     0     8  1.73233e+02  2.99100e-03 -1.24237e-02     5
   92    84     0     8  1.87471e+02  0.00000e+00  1.04447e-02    10
   92    84     0     8  1.86410e+02  0.00000e+00 -2.08391e-02    13
   92    84     0     8  9.79684e+01  0.00000e+00 -1.26494e-02    22
   92    82     0    10  3.54543e+02  9.99000e-04  8.97332e-03     5
   92    84     0     8  1.20769e+02  1.99600e-03 -2.03757e-02    22
   92    84     0     8  1.36907e+02  9.99000e-04  2.04010e-02    13
   92    84     0     8  1.10402e+02  0.00000e+00 -1.10186e-02    11
   92    84     0     8  1.22620e+02  9.99000e-04  1.64163e-02    22
   92    84     0     8  1.62741e+02  0.00000e+00  1.09999e-02    23
   92    84     0     8  7.81930e+01  9.99000e-04 -1.59863e-02    19
   92    84     0     8  1.82358e+02  1.99600e-03  9.42183e-03    19
   92    84     0     8  8.81628e+01  9.99000e-04 -9.96514e-03    11
   92    84     0     8  9.31505e+01  9.99000e-04  7.61244e-03    10
   92    80     0    12  4.11920e+02  9.99000e-04 -1.23114e-02    10
   92    82     0    10  3.58417e+02  9.99000e-04 -1.18326e-02    10
   92    84     0     8  1.38775e+02  1.99600e-03  1.65798e-02    10
   92    82     0    10  3.59473e+02  0.00000e+00  1.29851e-02    11
   92    84     0     8  1.23533e+02  0.00000e+00 -8.24195e-03     8
   92    84     0     8  2.29189e+02  0.00000e+00  1.17966e-02    22
   92    84     0     8  9.68763e+01  1.99600e-03  1.52665e-02    13
   92    84     0     8  1.79816e+02  1.99600e-03 -1.77717e-02    13
   92    84     0     8  1.63471e+02  9.99000e-04  1.24710e-02    22
   92    68     0    24  1.03854e+03  0.00000e+00 -4.21358e-03     0
   92    84     0     8  1.01451e+02  0.00000e+00 -1.36124e-02    19
   92    82     0    10  3.74920e+02  9.99000e-04  1.54063e-02    10
   92    84     0     8  1.04796e+02  9.99000e-04 -1.17073e-02    22
   92    84     0     8  1.05080e+02  9.99000e-04  1.24482e-02    23
   92    84     0     8  1.28573e+02  9.99000e-04  9.19232e-03    11
   92    84     0     8  7.10362e+01  9.99000e-04 -1.11398e-02    10
   92    84     0     8  3.10247e+02  0.00000e+00 -1.22616e-02     0
   92    84     0     8  1.48005e+02  9.99000e-04  1.17417e-02    23
   92    84     0     8  1.43635e+02  0.00000e+00  8.21358e-03    23
   92    84     0     8  1.15063e+02  1.99600e-03 -1.11823e-02    23
   92    84     0     8  9.88210e+01  0.00000e+00  1.17171e-02    12
   92    86     0     6  6.20237e+01  0.00000e+00 -1.74262e-02    25
   92    84     0     8  1.06263e+02  9.99000e-04 -1.27354e-02    23
   92    84     0     8  2.34149e+02  9.99000e-04  1.57704e-02    22
   92    84     0     8  2.28024e+02  9.99000e-04 -1.34394e-02    22
   92    84     0     8  1.33021e+02  9.99000e-04 -1.50725e-02    12
   92    75     0    17  6.60416e+02  3.98400e-03  6.71540e-03    21
   92    82     0    10  3.32536e+02  1.99600e-03  1.64720e-02    12
   92    84     0     8  1.32458e+02  0.00000e+00  1.18150e-02    11
   92    84     0     8  1.05324e+02  0.00000e+00 -1.15332e-02    12
   92    84     0     8  1.02914e+02  9.99000e-04 -1.35119e-02    13
   92    75     0    17  6.74426e+02  0.00000e+00  8.83826e-03     6
   92    84     0     8  1.18954e+02  9.99000e-04 -7.98424e-03    23
   92    84     0     8  2.69959e+02  1.99600e-03  7.46039e-03    10
   92    84     0     8  1.11523e+02  9.99000e-04 -1.22284e-02    18
   92    84     0     8  2.63385e+02  0.00000e+00  1.04639e-02    10
   92    84     0     8  7.38535e+01  0.00000e+00 -7.93963e-03    10
   92    84     0     8  1.21345e+02  0.00000e+00 -1.48495e-02    10
   92    86     0     6  6.05849e+01  9.99000e-04  9.93653e-03    24
   92    84     0     8  1.25401e+02  0.00000e+00 -9.22362e-03    12
   92    84     0     8  1.71001e+02  0.00000e+00 -6.29049e-03    82
   92    84     0     8  2.16952e+02  9.99000e-04  9.80283e-03    19
   92    84     0     8  8.21347e+01  9.99000e-04  1.57041e-02    23
   92    84     0     8  2.37532e+02  9.99000e-04 -1.01925e-02    23
   92    84     0     8  6.39521e+01  0.00000e+00 -1.22900e-02    22
   92    84     0     8  1.91400e+02  9.99000e-04  4.84779e-03    65
   92    80     0    12  3.79660e+02  0.00000e+00 -9.24140e-03    88
   92    84     0     8  9.25327e+01  9.99000e-04 -7.83471e-03    12
   92    86     0     6  5.40661e+01  1.99600e-03  1.52085e-02    25
   92    84     0     8  1.80604e+02  1.99600e-03 -6.02731e-03    13
   92    84     0     8  1.07855e+02  0.00000e+00 -7.71168e-03    11
   92    84     0     8  1.44166e+02  2.99100e-03 -9.05843e-03     0
   92    84     0     8  8.22662e+01  0.00000e+00 -9.28763e-03    18
   92    84     0     8  6.06613e+01  0.00000e+00  1.20930e-02    23
   92    84     0     8  1.14979e+02  1.99600e-03 -6.07998e-03     8
   92    84     0     8  7.08144e+01  0.00000e+00 -1.63533e-02    23
   92    84     0     8  9.82998e+01  2.99100e-03 -1.04408e-02    11
   92    84     0     8  6.62135e+01  9.99000e-04 -8.23778e-03    19
   92    84     0     8  5.35058e+01  0.00000e+00  1.13539e-02    22
   92    84     0     8  6.27039e+01  9.99000e-04  1.59937e-02    23
   92    84     0     8  8.49423e+01  0.00000e+00 -8.01458e-03    10
   92    84     0     8  5.47170e+01  9.99000e-04  9.58746e-03    18
   92    84     0     8  7.27133e+01  0.00000e+00 -1.41775e-02    18
   92    86     0     6  3.44496e+01  0.00000e+00  1.66186e-02    11
   92    84     0     8  5.25848e+01  0.00000e+00 -5.73342e-03    18
   92    90     0     2  2.83460e+01  0.00000e+00 -2.00472e-02    17
   92    87     0     5  2.97481e+01  9.99000e-04  1.45508e-02    25
   92    86     0     6  3.32089e+01  1.99600e-03 -8.93139e-03    12
   92    84     0     8  7.07781e+01  9.99000e-04 -7.91425e-03    13
   92    85     0     7  4.19159e+01  0.00000e+00 -6.15518e-03    82
   92    84     0     8  9.37383e+01  0.00000e+00  1.02110e-02    13
   92    88     0     4  3.25714e+01  0.00000e+00 -1.00350e-02    14
   92    84     0     8  5.37435e+01  0.00000e+00  1.06703e-02     0
   92    86     0     6  3.64604e+01  9.99000e-04  1.07806e-02    22
   92    84     0     8  5.61870e+01  1.99600e-03  9.53858e-03     0
   92    85     0     7  5.18141e+01  1.99600e-03  1.85095e-02    24
   92    86     0     6  6.53985e+01  9.99000e-04  1.52054e-02    25
   92    84     0     8  4.89765e+01  0.00000e+00  1.14813e-02    23
   92    87     0     5  3.34333e+01  0.00000e+00  1.25356e-02    25
   92    84     0     8  1.07941e+02  9.99000e-04 -7.23201e-03    67
   92    84     0     8  5.41904e+01  9.99000e-04  9.24489e-03    75
   92    84     0     8  1.48516e+02  9.99000e-04 -8.73550e-03    12
   92    85     0     7  4.66662e+01  0.00000e+00  1.18263e-02    24
   92    88     0     4  2.29731e+01  0.00000e+00 -1.30812e-02    24
   92    75     0    17  6.55391e+02  9.99000e-04  7.03407e-03     0
   92    89     0     3  2.20061e+01  9.99000e-04 -6.50946e-03    23
   92    88     0     4  3.94426e+01  9.99000e-04  5.35875e-03    13
   92    86     0     6  3.74526e+01  9.99000e-04 -1.34686e-02    25
   92    90     0     2  2.36556e+01  0.00000e+00 -1.83321e-02    17
   92    90     0     2  1.95465e+01  0.00000e+00  2.13646e-02    17
   92    84     0     8  5.05458e+01  9.99000e-04  5.92078e-03    11
   92    86     0     6  2.95887e+01  0.00000e+00 -6.79163e-03    67
   92    86     0     6  4.83928e+01  0.00000e+00 -1.23677e-02    15
   92    84     0     8  6.93901e+01  9.99000e-04  9.20822e-03    76
   92    84     0     8  6.70182e+01  1.99600e-03  4.84125e-03    23
   92    87     0     5  4.03728e+01  9.99000e-04  1.20797e-02    14
   92    86     0     6  4.29667e+01  1.99600e-03 -2.10023e-02    25
   92    85     0     7  4.18749e+01  1.99600e-03  1.73252e-02    24
   92    84     0     8  5.47462e+01  0.00000e+00  6.94127e-03    13
   92    84     0     8  3.76117e+01  9.99000e-04  8.42176e-03    23
   92    88     0     4  3.86235e+01  0.00000e+00  9.84865e-03    15
   92    84     0     8  1.58159e+02  9.99000e-04 -5.27257e-03    23
   92    85     0     7  3.98292e+01  0.00000e+00 -8.11428e-03    17
   92    84     0     8  1.52470e+02  0.00000e+00 -6.06999e-03     6
   92    84     0     8  8.88438e+01  2.99100e-03  1.08929e-02    12
   92    84     0     8  7.26321e+01  9.99000e-04 -6.57039e-03    11
   92    88     0     4  2.53532e+01  0.00000e+00 -1.22513e-02    25
   92    84     0     8  8.57943e+01  9.99000e-04 -5.26515e-03    13
   92    84     0     8  6.76918e+01  0.00000e+00  9.83423e-03    22
   92    84     0     8  8.62781e+01  0.00000e+00 -1.11510e-02    18
   92    86     0     6  4.09092e+01  9.99000e-04 -1.28133e-02    25
   92    84     0     8  6.60188e+01  2.99100e-03  7.03646e-03    18
   92    85     0     7  4.89260e+01  0.00000e+00  1.38794e-02    25
   92    84     0     8  4.99589e+01  1.99600e-03 -6.37660e-03    21
   92    84     0     8  6.07231e+01  0.00000e+00 -7.51532e-03     0
   92    86     0     6  2.86375e+01  0.00000e+00  1.10042e-02    25
   92    84     0     8  1.01425e+02  0.00000e+00  6.80428e-03    21
   92    88     0     4  2.10289e+01  9.99000e-04 -1.39252e-02    25
   92    90     0     2  1.87487e+01  2.99100e-03  1.27250e-02    25
   92    84     0     8  8.37140e+01  9.99000e-04  1.31814e-02    13
   92    84     0     8  4.59101e+01  9.99000e-04  6.93501e-03    11
   92    84     0     8  6.08723e+01  9.99000e-04 -1.01144e-02    23
   92    87     0     5  4.60326e+01  1.99600e-03  1.63399e-02    15
   92    84     0     8  7.60435e+01  0.00000e+00 -6.53666e-03    13
   92    84     0     8  1.67837e+02  9.99000e-04 -6.31982e-03    10
   92    84     0     8  6.27521e+01  0.00000e+00 -5.94766e-03    22
   92    85     0     7  4.73446e+01  0.00000e+00 -9.46111e-03    24
   92    88     0     4  2.56911e+01  0.00000e+00  1.61243e-02    24
   92    90     0     2  1.51200e+01  0.00000e+00 -1.73258e-02    24
   92    89     0     3  2.28880e+01  9.99000e-04  1.32090e-02    16
   92    88     0     4  1.88722e+01  1.99600e-03 -1.04683e-02    17
   92    88     0     4  2.81860e+01  9.99000e-04 -1.31350e-02    24
   92    85     0     7  4.17548e+01  1.99600e-03 -4.15226e-03    46
   92    86     0     6  3.61929e+01  9.99000e-04  1.25121e-02    25
   92    87     0     5  3.84715e+01  9.99000e-04 -1.24678e-02    16
   92    90     0     2  2.30457e+01  0.00000e+00  1.34387e-02    24
   92    84     0     8  2.29838e+02  9.99000e-04 -6.56370e-03    44
   92    84     0     8  1.02935e+02  0.00000e+00 -4.75139e-03    40
   92    85     0     7  7.02843e+01  9.99000e-04 -5.30568e-03    23
   92    89     0     3  2.73390e+01  0.00000e+00 -6.83930e-03    14
   92    85     0     7  4.33503e+01  9.99000e-04  8.01499e-03    12
   92    84     0     8  1.42599e+02  0.00000e+00  5.59265e-03     8
   92    84     0     8  5.65043e+01  9.99000e-04  7.41824e-03    22
   92    84     0     8  8.66416e+01  2.99100e-03  6.29394e-03    11
   92    86     0     6  3.72166e+01  0.00000e+00 -6.01304e-03    13
   92    84     0     8  1.31271e+02  9.99000e-04  7.59081e-03    11
   92    86     0     6  4.35479e+01  9.99000e-04  5.73247e-03    65
   92    88     0     4  2.28580e+01  0.00000e+00 -8.78959e-03    24
   92    84     0     8  1.16044e+02  9.99000e-04 -4.83528e-03    11
   92    84     0     8  4.69502e+01  9.99000e-04  8.17396e-03    83
   92    84     0     8  5.61324e+01  1.99600e-03  6.43460e-03     0
   92    84     0     8  4.21910e+01  0.00000e+00  5.93857e-03    19
   92    84     0     8  1.25157e+02  9.99000e-04 -4.42413e-03    13
   92    86     0     6  3.58239e+01  9.99000e-04  8.04705e-03    12
   92    84     0     8  5.57241e+01  9.99000e-04  5.76376e-03     0
   92    90     0     2  2.12409e+01  1.99600e-03 -1.07413e-02    16
   92    89     0     3  2.29478e+01  0.00000e+00  2.22402e-02    16
   92    84     0     8  2.24563e+02  0.00000e+00  5.96351e-03    22
   92    84     0     8  2.37575e+02  0.00000e+00 -4.59781e-03    22
   92    87     0     5  2.63804e+01  9.99000e-04  1.22829e-02    14
   92    84     0     8  1.08944e+02  1.99600e-03 -4.89618e-03    21
   92    84     0     8  1.64174e+02  9.99000e-04 -7.30936e-03    18
   92    84     0     8  1.65400e+02  0.00000e+00 -1.07733e-02    23
   92    84     0     8  4.56137e+01  9.99000e-04  6.71994e-03     9
   92    84     0     8  9.13082e+01  9.99000e-04  7.27343e-03    22
   92    88     0     4  2.57803e+01  9.99000e-04  1.20724e-02    24
   92    85     0     7  3.47862e+01  0.00000e+00 -1.04133e-02    18
   92    84     0     8  4.73017e+01  9.99000e-04  8.38296e-03    23
   92    84     0     8  7.99219e+01  9.99000e-04  8.38821e-03    19
   92    84     0     8  4.84371e+01  2.99100e-03  5.06618e-03    13
   92    84     0     8  5.02935e+01  1.99600e-03  1.33277e-02    23
   92    88     0     4  2.61911e+01  0.00000e+00 -5.62378e-03    14
   92    87     0     5  3.02931e+01  1.99600e-03 -1.35287e-02    24
   92    79     0    13  4.90851e+02  0.00000e+00 -5.50735e-03    10
   92    90     0     2  1.79223e+01  1.99600e-03 -7.71820e-03    25
   92    89     0     3  1.83357e+01  0.00000e+00 -1.06741e-02    16
   92    84     0     8  1.05375e+02  0.00000e+00 -4.67180e-03     0
   92    90     0     2  2.91675e+01  1.99600e-03 -1.31668e-02    25
   92    84     0     8  4.00224e+01  0.00000e+00 -1.32523e-02    22
   92    84     0     8  6.47569e+01  0.00000e+00 -5.94127e-03    23
   92    90     0     2  1.92494e+01  9.99000e-04  1.13971e-02    16
   92    75     0    17  5.99371e+02  1.99600e-03 -9.06818e-03     6
