-1.213901558564169036e+01  1.497566702773812324e+02  1.629370902444722199e-02 
-1.225362302698394856e+01  1.523724690235413561e+02  1.479302591517824873e-02 
-1.228148766496161670e+01  1.591714848414597157e+02  5.526932697092725583e-02 
-1.226725395514533723e+01  1.524159465416506407e+02  1.282799133599404201e-02 
-1.220194923904110595e+01  1.522187881728588366e+02  2.237408433356537912e-02 
-1.224586896428350968e+01  1.519402128920092423e+02  1.319611201903343571e-02 
-1.225982559224838653e+01  1.527595320077772669e+02  1.634167759818899029e-02 
-1.225731423938581699e+01  1.533218042450687051e+02  2.050063869446654488e-02 
-1.223512998454953582e+01  1.520041274797575852e+02  1.540244687012389500e-02 
-1.228504452397678115e+01  1.533173574975962481e+02  1.586934628403871561e-02 
-1.212622929766087942e+01  1.500927001099862537e+02  2.072327569717826237e-02 
-1.224775367651992042e+01  1.524787534406331986e+02  1.647440169437815183e-02 
-1.220726596131121688e+01  1.509730544034611341e+02  1.312405739991124969e-02 
-1.229548793106552473e+01  1.539594301979702493e+02  1.839148495143688722e-02 
-1.219443735691568165e+01  1.507301268976169411e+02  1.362317305199470946e-02 
-1.227053445405657861e+01  1.523941134726529469e+02  1.214150268168784699e-02 
-1.220069023201277858e+01  1.510847886976998495e+02  1.496704167692456539e-02 
-1.222610818834028734e+01  1.516439538646019400e+02  1.449200864739876027e-02 
-1.225873250342278453e+01  1.525313987223711365e+02  1.500484635275830397e-02 
-1.229315815225610997e+01  1.541550975104570682e+02  2.007229540329346501e-02 
-1.228053754308945500e+01  1.534897175849086750e+02  1.775801858740937503e-02 
-1.233509381260917870e+01  1.548541694389856502e+02  1.774268506459010519e-02 
-1.224740664114597699e+01  1.521344982981468945e+02  1.423695691126623981e-02 
-1.223611503232711151e+01  1.518404834187626591e+02  1.414598458897112741e-02 
-1.225117318553864720e+01  1.522445182344910961e+02  1.434643187030199170e-02 
-1.228483480731765276e+01  1.553518595929070045e+02  2.938494977225224528e-02 
-1.228799546107941509e+01  1.533015659363722705e+02  1.527690350333526723e-02 
-1.221394497718136307e+01  1.513915234335459274e+02  1.482145616056339439e-02 
-1.219390606648788022e+01  1.503763912276609744e+02  1.133250941765817817e-02 
-1.234121902295234996e+01  1.545869739613474394e+02  1.497834410660376508e-02 
-1.219994140029370122e+01  1.513042389400144714e+02  1.656606057548162814e-02 
-1.225742718389589925e+01  1.524597407688951591e+02  1.474409571248513212e-02 
-1.228210763464262989e+01  1.529933708303824744e+02  1.420749416839245556e-02 
-1.217198027732812271e+01  1.504330754520335631e+02  1.536187952445544971e-02 
-1.233499688104956959e+01  1.542661082062654430e+02  1.389372531232156878e-02 
-1.222048810586311518e+01  1.517430889307235873e+02  1.608915282625644760e-02 
-1.218149155723740051e+01  1.511378877297235590e+02  1.852668359086381833e-02 
-1.207256852783086565e+01  1.485062260367558622e+02  1.893223781771764813e-02 
-1.220600324632972189e+01  1.514402983019841997e+02  1.646983318231676902e-02 
-1.226420776412436986e+01  1.528737481718496269e+02  1.637486284165591555e-02 
-1.226339985607543603e+01  1.528671201202388374e+02  1.646471188373700018e-02 
-1.239867079090053181e+01  1.560970340027685950e+02  1.541691469512102876e-02 
-1.231804027517378586e+01  1.541627737245702860e+02  1.600600816913592267e-02 
-1.224745156053212547e+01  1.524244603543988887e+02  1.616259666559543770e-02 
-1.224778656394700072e+01  1.526041635064216848e+02  1.730496386303122941e-02 
-1.219493856581634184e+01  1.510804603213147175e+02  1.589556823940729141e-02 
-1.233024151936459489e+01  1.544293858510724249e+02  1.574987466280482196e-02 
-1.220353941550895271e+01  1.514150028029733903e+02  1.671046212841937814e-02 
-1.218750454695223340e+01  1.507484972546113227e+02  1.490036821631320757e-02 
-1.218996614389594590e+01  1.511929970604301730e+02  1.748186460356877803e-02 
-1.232819478721686579e+01  1.544218702207181764e+02  1.603772309706367680e-02 
-1.227481672980059635e+01  1.527902296363441792e+02  1.406443255534558893e-02 
-1.230317785960632904e+01  1.534842431112019767e+02  1.397954041578954205e-02 
-1.223727199577599301e+01  1.521395890414900975e+02  1.595158576623932969e-02 
-1.221569763796484231e+01  1.517991435251628616e+02  1.726188391398283256e-02 
-1.233697678072881132e+01  1.545758828170793890e+02  1.560362146027398193e-02 
-1.224710284076270206e+01  1.529258383207438783e+02  1.956317378591064179e-02 
-1.220900324729509734e+01  1.519793170302638714e+02  1.958648485730367719e-02 
-1.225273929031966880e+01  1.524957729842237484e+02  1.576073306415875716e-02 
-1.230943203538716268e+01  1.537001703874491625e+02  1.437449130378318056e-02 
-1.219755017762848404e+01  1.512879148931364455e+02  1.685495816018357795e-02 
-1.221771265302417575e+01  1.515070372000228360e+02  1.496950001609918292e-02 
-1.221129601490307337e+01  1.517819284338300747e+02  1.787992256848429037e-02 
-1.229716822513131902e+01  1.531617695953848681e+02  1.283837317512760007e-02 
-1.222749240420963091e+01  1.528359296475030362e+02  2.223479521680169629e-02 
-1.222044479017561613e+01  1.515244583950234869e+02  1.463237039103579100e-02 
-1.228499159039927946e+01  1.537887571804022571e+02  1.900158662508621976e-02 
-1.231573845718388682e+01  1.541684685644819695e+02  1.642337350832823173e-02 
-1.217882718917195106e+01  1.504864083091873397e+02  1.458010206878448262e-02 
-1.218529403202937367e+01  1.508735927286293759e+02  1.611112390040688944e-02 
-1.222209183995883031e+01  1.524233357786033309e+02  2.037633172178677718e-02 
-1.232205633129166245e+01  1.538030221126417985e+02  1.297444523886701929e-02 
-1.224452147979383909e+01  1.522066177633258519e+02  1.519600635055124577e-02 
-1.225096842024040455e+01  1.534511715852805480e+02  2.242007420382875760e-02 
-1.226032657572302931e+01  1.522419080025228482e+02  1.281503822564490636e-02 
-1.215622993398935492e+01  1.502738897470935910e+02  1.691748742978910203e-02 
-1.233295744055971532e+01  1.545905136672467393e+02  1.636189574812110803e-02 
-1.230932839173269322e+01  1.538476762352119351e+02  1.536508353027742774e-02 
-1.219088187639177612e+01  1.512596824398838748e+02  1.777771609363466149e-02 
-1.216881177220336063e+01  1.512078485531340846e+02  2.112283245130001930e-02 
-1.220199112684466591e+01  1.506608769829243499e+02  1.190346119583775633e-02 
-1.226627757703680466e+01  1.534699981498033878e+02  1.999469127515943884e-02 
-1.216984158236608771e+01  1.511376154112918755e+02  2.047581356203406408e-02 
-1.229159879032087765e+01  1.537383504124221076e+02  1.757274178206089804e-02 
-1.227114843868863758e+01  1.527553671908278545e+02  1.443928499302563236e-02 
-1.228352925797131334e+01  1.532956778725852587e+02  1.597630902211363835e-02 
-1.221106724540945443e+01  1.520144940811729271e+02  1.947775219027202478e-02 
-1.235891621836769261e+01  1.553765770890674958e+02  1.724314875992022031e-02 
-1.216451292418480179e+01  1.504622922149908391e+02  1.680629319347964543e-02 
-1.225559521395815032e+01  1.527628782020700839e+02  1.706571731169882408e-02 
-1.225123246936242793e+01  1.528602506721220493e+02  1.843896277927029037e-02 
-1.230294745100730580e+01  1.542392498028381169e+02  1.900558934239931358e-02 
-1.225463364356509111e+01  1.524805456266709882e+02  1.534532273338778431e-02 
-1.225418233611611107e+01  1.524053500918727195e+02  1.491935932447145327e-02 
-1.231445479459936543e+01  1.560829659743245941e+02  2.926008618203677220e-02 
-1.219932364972302707e+01  1.511461264553255717e+02  1.560660099704447301e-02 
-1.239015109048539465e+01  1.562674417932642825e+02  1.792386815396257091e-02 
-1.226094221642460091e+01  1.540328588757631394e+02  2.462673786461100009e-02 
-1.223467649180833128e+01  1.526997206484226979e+02  2.012469735860306433e-02 
-1.238560283456252620e+01  1.560527704159843552e+02  1.727221839717741833e-02 
-1.224348563143462698e+01  1.524095662865891825e+02  1.672165917916527619e-02 
-1.214710712840459550e+01  1.499718156702656984e+02  1.639829085089327537e-02 
-1.215147774683685356e+01  1.509750051504505848e+02  2.246125829485565162e-02 
-1.229246772415943312e+01  1.535489442932195061e+02  1.617541035268381389e-02 
-1.230198197998250542e+01  1.535494308262910579e+02  1.460742893089096370e-02 
-1.230090607892383403e+01  1.534900165344814411e+02  1.439226229910889852e-02 
-1.231988637286307409e+01  1.544183293794560541e+02  1.738526873849868815e-02 
-1.239476169058723798e+01  1.575104324837547551e+02  2.525751580368938709e-02 
-1.225045893778075090e+01  1.530033645959077546e+02  1.952120556157788470e-02 
-1.226467178328254093e+01  1.540478982257870371e+02  2.410365559073470235e-02 
-1.231739825547447609e+01  1.543747955021387952e+02  1.750939551758587745e-02 
-1.226319552596431350e+01  1.552545699744854915e+02  3.237406816774007767e-02 
-1.229512119384258639e+01  1.535064340043222728e+02  1.545563771330113467e-02 
-1.233463272369987074e+01  1.547384607389932683e+02  1.705825115556918251e-02 
-1.231283177942701279e+01  1.543209425579829883e+02  1.790904870530353812e-02 
-1.229440960630925517e+01  1.535313335551552996e+02  1.573791944126622447e-02 
-1.230733166299462233e+01  1.540971108711830766e+02  1.734132865986180022e-02 
-1.213769733540238072e+01  1.501187321123419451e+02  1.897207014826708324e-02 
-1.223265409532844927e+01  1.539280309516153125e+02  2.867058981108066770e-02 
-1.237527003602425069e+01  1.555565900488788600e+02  1.573179188400412529e-02 
-1.234677494794903652e+01  1.558534133213342443e+02  2.237272308864334328e-02 
-1.221767349419435789e+01  1.518736246949088695e+02  1.743184927524657479e-02 
-1.226702403748261005e+01  1.528623015021532296e+02  1.583216830041434681e-02 
-1.232436908805378373e+01  1.548631098892846012e+02  1.957360612049957593e-02 
-1.240573408738524464e+01  1.559320850143089103e+02  1.318919588511843072e-02 
-1.240581936801065588e+01  1.560489503959242654e+02  1.393460383547419704e-02 
-1.229943782541905861e+01  1.545548275238150211e+02  2.167331896798129279e-02 
-1.245755028522523311e+01  1.617395123188697994e+02  4.219943047797347635e-02 
-1.234687251771658900e+01  1.560707555277007543e+02  2.378227132753501019e-02 
-1.234251288543348402e+01  1.550188199035018499e+02  1.760035046006319659e-02 
-1.235422419426133089e+01  1.548477299720473752e+02  1.455100757689555685e-02 
-1.230948423000880787e+01  1.543054058073878423e+02  1.836022529635437592e-02 
-1.243815818116010519e+01  1.570317967389195815e+02  1.502198412574620202e-02 
-1.237285990686585002e+01  1.551324582568311428e+02  1.335702663112391803e-02 
-1.234844036098015785e+01  1.549509555461881689e+02  1.617859271539074870e-02 
-1.235387936730048430e+01  1.551896166922794293e+02  1.684778741269981131e-02 
-1.237161166861521266e+01  1.559761296169829166e+02  1.907366944485127530e-02 
-1.240896009116411847e+01  1.567185322875764371e+02  1.776984699866443473e-02 
-1.227910946765370248e+01  1.535949174753467332e+02  1.869248595560967299e-02 
-1.239557850416594675e+01  1.578890269433249784e+02  2.758640013840958291e-02 
-1.241714014675436850e+01  1.566213093793819553e+02  1.579877497028895142e-02 
-1.229877108117544893e+01  1.550616079576159052e+02  2.513449443804544742e-02 
-1.249313678081998624e+01  1.588332711153859691e+02  1.765012529076396761e-02 
-1.242381705167962735e+01  1.568973778323047554e+02  1.649580438390647538e-02 
-1.238361421342180968e+01  1.564107913908633236e+02  1.993356793879360461e-02 
-1.240355178245625112e+01  1.566782774535856220e+02  1.839594178939958635e-02 
-1.236078255772167367e+01  1.550595774914561389e+02  1.486123256922550380e-02 
-1.243469002911366594e+01  1.564315525155083151e+02  1.170623882618707264e-02 
-1.238503809767107988e+01  1.560545537378586118e+02  1.737661844065261502e-02 
-1.238516758010729824e+01  1.555024287723075247e+02  1.375591695079286629e-02 
-1.232751119993362998e+01  1.546160942933201454e+02  1.742847216950261721e-02 
-1.240360727863932233e+01  1.566352827151002600e+02  1.810736903155278285e-02 
-1.238624939989587581e+01  1.566784859274826829e+02  2.124448751685279260e-02 
-1.239670494768639131e+01  1.566775414065197936e+02  1.951640519327282192e-02 
-1.240467650285404666e+01  1.559132565969410393e+02  1.323960505771997788e-02 
-1.242331542781481879e+01  1.568433711583249703e+02  1.622797046200070287e-02 
-1.238840175629456652e+01  1.565615787788422324e+02  2.012791048701801158e-02 
-1.259698946260573216e+01  1.610376149328303086e+02  1.483116938850929933e-02 
-1.241749250693339590e+01  1.564409922269077242e+02  1.457171041822416524e-02 
-1.246357354762018055e+01  1.580675613808054436e+02  1.755429458049655514e-02 
-1.257854557635113402e+01  1.606250358309137880e+02  1.520180710977232438e-02 
-1.250830473976014012e+01  1.590419841124442826e+02  1.651754344352237072e-02 
-1.261075411168727101e+01  1.616714364422368249e+02  1.660251898493202496e-02 
-1.259263950465562587e+01  1.614717336075352705e+02  1.827004114788713385e-02 
-1.249950748897247088e+01  1.584725564937996580e+02  1.430428895329455101e-02 
-1.253525650611962128e+01  1.594964905367234849e+02  1.504356209323004512e-02 
-1.256205995543801990e+01  1.605851912672359560e+02  1.761563177362929222e-02 
-1.246206752752079083e+01  1.573323597165874048e+02  1.306627042550726620e-02 
-1.254745030287757324e+01  1.600804371945933156e+02  1.678069810531135006e-02 
-1.251494453175961041e+01  1.599444099233333247e+02  2.120094464352750147e-02 
-1.261421541994182327e+01  1.613188488184521532e+02  1.382880756564415503e-02 
-1.238765594791590807e+01  1.572210781606776493e+02  2.454844962413137502e-02 
-1.255037494060423064e+01  1.598129240910403723e+02  1.460850118887927276e-02 
-1.258524146880587402e+01  1.609196154677765662e+02  1.598168926888472383e-02 
-1.257091664229635164e+01  1.605361601024258675e+02  1.587197043694145090e-02 
-1.260023289919955936e+01  1.611794446554195304e+02  1.520210581037712873e-02 
-1.263438953167333878e+01  1.622794036335676537e+02  1.661117183104715567e-02 
-1.259174709101414003e+01  1.609039651905551409e+02  1.483342361006652690e-02 
-1.253669974378425955e+01  1.592646742228808421e+02  1.333491900092357782e-02 
-1.272164010906624476e+01  1.642110879965572678e+02  1.465001897216632910e-02 
-1.263767777169088902e+01  1.617605335144255321e+02  1.283340122841710070e-02 
-1.261384929544858302e+01  1.615098433430583498e+02  1.508806143560159629e-02 
-1.266715898233538162e+01  1.639791554813783421e+02  2.195130549940880332e-02 
-1.265498260063655600e+01  1.627349350633241158e+02  1.614969278066388444e-02 
-1.268275723970284119e+01  1.638084546478091283e+02  1.837787133390091782e-02 
-1.270859013364081669e+01  1.640111167239546148e+02  1.549675223871973054e-02 
-1.268104757531187943e+01  1.630976886224970883e+02  1.423254591598760270e-02 
-1.269664710979420619e+01  1.639710607092103203e+02  1.715961347186531483e-02 
-1.262976654964631607e+01  1.620322713176396690e+02  1.580623386536368982e-02 
-1.272559608614725413e+01  1.645419338948399002e+02  1.606227840898739184e-02 
-1.270286994859440810e+01  1.632537919325987730e+02  1.171822608489574494e-02 
-1.275998253867946985e+01  1.651815464159351166e+02  1.452176238693095311e-02 
-1.268092070575958452e+01  1.631468466685930423e+02  1.455853863198615199e-02 
-1.285257511200251024e+01  1.673571368511477999e+02  1.312710864609381231e-02 
-1.265018286165511086e+01  1.632134847103925779e+02  1.991136345504342098e-02 
-1.263608538531795311e+01  1.629654974691170537e+02  2.063524839608840006e-02 
-1.267675326276401826e+01  1.628634155098324072e+02  1.346198654805578349e-02 
-1.285176109400732258e+01  1.671554601862911795e+02  1.203441234615569219e-02 
-1.265858704696188397e+01  1.625143546722757719e+02  1.419452768503677055e-02 
-1.281116459075990477e+01  1.663076694194119511e+02  1.329303138904983604e-02 
-1.273435983106327818e+01  1.651643909542488018e+02  1.850270172039837277e-02 
-1.260008572413636330e+01  1.613073192455797198e+02  1.603126957895631421e-02 
-1.283297149572489282e+01  1.667420825837772043e+02  1.249004589143153793e-02 
-1.271402966428759207e+01  1.636994189404808537e+02  1.269973675423553307e-02 
-1.273662844346103107e+01  1.645065393366376441e+02  1.408464571641473637e-02 
-1.277474300337014590e+01  1.655153069742064247e+02  1.422385219835759287e-02 
-1.270048200623919321e+01  1.641214462714680167e+02  1.747776735707047557e-02 
-1.277870725767955307e+01  1.661739668150847535e+02  1.762822686518700221e-02 
-1.285412975938067248e+01  1.675743083012739305e+02  1.419642661073998099e-02 
-1.283228097874625107e+01  1.663713392695394759e+02  1.034754777610329655e-02 
-1.288260425236989626e+01  1.683725076329550063e+02  1.452755862836587961e-02 
-1.271382168645711985e+01  1.643354452860691879e+02  1.666767123560828484e-02 
-1.277648736829584486e+01  1.652339193121715653e+02  1.222314746453926487e-02 
-1.276181132052158951e+01  1.661110019007145979e+02  1.993796754255915474e-02 
-1.282801949143840581e+01  1.670274963022713166e+02  1.500632584210413213e-02 
-1.276053224076792603e+01  1.653958462700690006e+02  1.575044259996162890e-02 
-1.271986957027196574e+01  1.657713277079325565e+02  2.457581390536121499e-02 
-1.288553248858351630e+01  1.679632964814339573e+02  1.160192954599013893e-02 
-1.280599750776420898e+01  1.660554529938951021e+02  1.257293683991999277e-02 
-1.280425879727562233e+01  1.662695962341202858e+02  1.415411056464661171e-02 
-1.292221280519650684e+01  1.689457466828317820e+02  1.175063353892103098e-02 
-1.283205120106608632e+01  1.664935141896127107e+02  1.112570782943349788e-02 
-1.281217529050871917e+01  1.664516285037486796e+02  1.401015602154881759e-02 
-1.293722812741580341e+01  1.700452303656773836e+02  1.597256886112604843e-02 
-1.282081577889030477e+01  1.665872057853017907e+02  1.346866137572268023e-02 
-1.288635841514415503e+01  1.678207550253633826e+02  1.061387796199354631e-02 
-1.290167735397099946e+01  1.682212380029241103e+02  1.062135556835997439e-02 
-1.296314328917156011e+01  1.699095405498149205e+02  1.110701238342328909e-02 
-1.288365215572867584e+01  1.682343622869509829e+02  1.353027175745436482e-02 
-1.294914853686498724e+01  1.697848912373966357e+02  1.255032077287965113e-02 
-1.291485932353792521e+01  1.686400090030820138e+02  1.107007554306287285e-02 
-1.287348887227499006e+01  1.676213890499503805e+02  1.143251585509228417e-02 
-1.304087130159790675e+01  1.719248685987216447e+02  1.094023865079861088e-02 
-1.290606382097050009e+01  1.684954007962313653e+02  1.158046568830643774e-02 
-1.293421063171378904e+01  1.689257695864662310e+02  9.755082826832293594e-03 
-1.291186123305845967e+01  1.690177934338261991e+02  1.380569781082493890e-02 
-1.292548403428044068e+01  1.686122983059948410e+02  9.242700663777763184e-03 
-1.293462484050113481e+01  1.696617506439380634e+02  1.408946322996539220e-02 
-1.290715717549944230e+01  1.681547520845844588e+02  9.364317544590347250e-03 
-1.297296958374341891e+01  1.702590111805564277e+02  1.165237888184151097e-02 
-1.309969603163674456e+01  1.735067445417670342e+02  1.109956771807425573e-02 
-1.300322108248967723e+01  1.710175599939499023e+02  1.143694397836529479e-02 
-1.298971162267910628e+01  1.704495603171763776e+02  1.017558074134070761e-02 
-1.295730168276532801e+01  1.699163283568824738e+02  1.205933264047585191e-02 
-1.294554755869283191e+01  1.708188349651908311e+02  1.928329454796086362e-02 
-1.306584889475907119e+01  1.726326846146185403e+02  1.122491565861984814e-02 
-1.298096257529441644e+01  1.704660413234425960e+02  1.163554441462370456e-02 
-1.296063066782659945e+01  1.696105040149506920e+02  9.718875205396939124e-03 
-1.313248448331926177e+01  1.738249297241163447e+02  7.901913722698836531e-03 
-1.296919708291049567e+01  1.697467378402901090e+02  9.195387597379076072e-03 
-1.307278695132374757e+01  1.727769257866810904e+02  1.099585580614662397e-02 
-1.296062151570935583e+01  1.702322393665697575e+02  1.342159797341815550e-02 
-1.302290906811250260e+01  1.707885086984901477e+02  7.030513532681458358e-03 
-1.307569820650484438e+01  1.724310035197354978e+02  8.522470809964247454e-03 
-1.297926953804396888e+01  1.699842338202940084e+02  9.039434184560041566e-03 
-1.309603171869955318e+01  1.729480615025228758e+02  8.407952678260560350e-03 
-1.307068345264944398e+01  1.721841955046998578e+02  7.851837203156818157e-03 
-1.299454174017666475e+01  1.706181192722845879e+02  1.042297691587600050e-02 
-1.307330362931164203e+01  1.728256023310300122e+02  1.120075096086978715e-02 
-1.306951838187644732e+01  1.722962934707844624e+02  8.687797326782027360e-03 
-1.300690152213088346e+01  1.716816176518344150e+02  1.478979802303658810e-02 
-1.307211043914333715e+01  1.722605793002676933e+02  8.078811978115061146e-03 
-1.299510070513098725e+01  1.702652729156629903e+02  8.246632254336059425e-03 
-1.303071753451157200e+01  1.712429958971410997e+02  8.500587972340069992e-03 
-1.307163159609673464e+01  1.724701202656162309e+02  9.379005301508149331e-03 
-1.312199990701249064e+01  1.733215121809000152e+02  6.589529997796152345e-03 
-1.311707062309455019e+01  1.753436555551404012e+02  1.909892348121069658e-02 
-1.308944384256408711e+01  1.738429422043811599e+02  1.464629806379855528e-02 
-1.309502948391249788e+01  1.727819070075364607e+02  7.593371606321454650e-03 
-1.306268952271253170e+01  1.720456147086572685e+02  8.273605027776976747e-03 
-1.310326588316071117e+01  1.731316074378073040e+02  8.363818449653054668e-03 
-1.312981583788988438e+01  1.736450258453881474e+02  7.268095061166490733e-03 
-1.307375709478423609e+01  1.724285755951960653e+02  8.807766798858397694e-03 
-1.304314124694112564e+01  1.714732184516399514e+02  7.933557665539624215e-03 
-1.312420094436724227e+01  1.736672737566701983e+02  8.259317923686660540e-03 
-1.313210381934239024e+01  1.749175049657257262e+02  1.429587415069808777e-02 
-1.315730527051197285e+01  1.742321373448966995e+02  6.455000527190086525e-03 
-1.316995231468364302e+01  1.747171219048945261e+02  7.319084334552384066e-03 
-1.314184586716887182e+01  1.746894648863455757e+02  1.147225835451918738e-02 
-1.304717656175925988e+01  1.717043964834167014e+02  8.668216594249137166e-03 
-1.317224242787412614e+01  1.746997289279940730e+02  6.868608660063471767e-03 
-1.315186444321418513e+01  1.748818971019767901e+02  1.104435323701036774e-02 
-1.326053521253417067e+01  1.768092854986714997e+02  5.502055871523159683e-03 
-1.315845066743011849e+01  1.744854988758311833e+02  7.743083956659766592e-03 
-1.319532605792513813e+01  1.756006412612767349e+02  8.523088737914444671e-03 
-1.323499467426275800e+01  1.761341001609359580e+02  5.532016489192642834e-03 
-1.316389060362999786e+01  1.744080956015906168e+02  6.463688628000071636e-03 
-1.319560356490568331e+01  1.752967255007532401e+02  6.735271256009451625e-03 
-1.322568447246698220e+01  1.761079800854968482e+02  6.798873521655617556e-03 
-1.326022234165176528e+01  1.772576791263789460e+02  8.099609029460523232e-03 
-1.328507330379900608e+01  1.775605975339806832e+02  6.047966787694213781e-03 
-1.308683683438762202e+01  1.731622437221722919e+02  1.107606392413380131e-02 
-1.311317910434601508e+01  1.732343612367167509e+02  7.437361789963795738e-03 
-1.315390353240974264e+01  1.739178722338250225e+02  5.159330586913203100e-03 
-1.322207681428368176e+01  1.757392640279146008e+02  5.239282550011914973e-03 
-1.328166209618528093e+01  1.775054956468411262e+02  6.252447154921234214e-03 
-1.321700126231550776e+01  1.757020077383537000e+02  5.798216606583725223e-03 
-1.320079674692933835e+01  1.752312343274967645e+02  5.567507246399706379e-03 
-1.320664923994910644e+01  1.752969042730159686e+02  5.052989560982198980e-03 
-1.325857146342438142e+01  1.767060756732677760e+02  5.212810151059167792e-03 
-1.324590045661608428e+01  1.765186992929793632e+02  6.068947537854781429e-03 
-1.319478243128279260e+01  1.751331936520013244e+02  5.921290766136232640e-03 
-1.322813304680892799e+01  1.758647673452838660e+02  5.036265828169184978e-03 
-1.322846315476889600e+01  1.761427502436803252e+02  6.574650529945757008e-03 
-1.325665884395618122e+01  1.765896000257004630e+02  4.840111203125226080e-03 
-1.319074407370990265e+01  1.749657356845568756e+02  5.574886641200217305e-03 
-1.317715374755038837e+01  1.748399299714903634e+02  6.925634784220913859e-03 
-1.328855993040408023e+01  1.776862712959824080e+02  6.231792794763275911e-03 
-1.321885186440827908e+01  1.758878551665602572e+02  6.580195835059429212e-03 
-1.329048434050996441e+01  1.774247445511507522e+02  4.459828131942202706e-03 
-1.321948409035742955e+01  1.758481538801044906e+02  6.256735251725312717e-03 
-1.327184454253468715e+01  1.773078666365262279e+02  6.619716014481636691e-03 
-1.330603167025606837e+01  1.777656486123893842e+02  4.039355371074303779e-03 
-1.327042597320418160e+01  1.770150859843235196e+02  5.172394784053715479e-03 
-1.332632634441498887e+01  1.786644545362878489e+02  6.044680510728189099e-03 
-1.328392124763457360e+01  1.771073445902678998e+02  3.653924454809421261e-03 
-1.324573433903267805e+01  1.766261193374587322e+02  6.706438625144191951e-03 
-1.329926646298886972e+01  1.774884365438670955e+02  3.493788566365514225e-03 
-1.328902981599305200e+01  1.774201481181225120e+02  4.653694883678690004e-03 
-1.328400619653834625e+01  1.781411508763173970e+02  9.499515204598026064e-03 
-1.330407634444200049e+01  1.775251000258051590e+02  2.975464784371861880e-03 
-1.324341336157197269e+01  1.762528213442355991e+02  4.930918257065106461e-03 
-1.328919243456356902e+01  1.774486982683049519e+02  4.790770549639975645e-03 
-1.332300333416531757e+01  1.781445480324723860e+02  3.617585597415060115e-03 
-1.326950195403199118e+01  1.767452066642412944e+02  3.779678315037211887e-03 
-1.329376221006670100e+01  1.774962055469098345e+02  4.368910574550332812e-03 
-1.328951018885744872e+01  1.772766210233599224e+02  3.768393011471541255e-03 
-1.329054080470922194e+01  1.775270873281050967e+02  5.030684549669396481e-03 
-1.330316688080370824e+01  1.787810769100966013e+02  1.020955230038322892e-02 
-1.329598983012070867e+01  1.774408831656960217e+02  3.719454459524339663e-03 
-1.329405977225226465e+01  1.777375960561475097e+02  5.689805379828921823e-03 
-1.326922911161953778e+01  1.767694172397553984e+02  3.958461746130678000e-03 
-1.333541196350123315e+01  1.784169655165153472e+02  3.282588628314739125e-03 
-1.336602067752771639e+01  1.792359369217028018e+02  3.276946557239717242e-03 
-1.333686664460070226e+01  1.785350253429979546e+02  3.727474829054836652e-03 
-1.326534711585652460e+01  1.765333562899017181e+02  3.204659880902368304e-03 
-1.331715767838204734e+01  1.786327729791760248e+02  7.251809200468420195e-03 
-1.334866874573886975e+01  1.787486050694667767e+02  3.152014011371059767e-03 
-1.332458538077957577e+01  1.782146470116267096e+02  3.774102586868000042e-03 
-1.335732005672563716e+01  1.789910104436590643e+02  3.211622979472971828e-03 
-1.330610002037859374e+01  1.776238513002114985e+02  3.228162272662694204e-03 
-1.329151210544237216e+01  1.772195772307790662e+02  3.143154561292166391e-03 
-1.331715994705971795e+01  1.781625750856860577e+02  4.600174711174582175e-03 
-1.336536416488192991e+01  1.792257433063842598e+02  3.318447216740723436e-03 
-1.327497557364329595e+01  1.770019250080888185e+02  4.408844550745108677e-03 
-1.333624144091234953e+01  1.783919239807725603e+02  3.016992479537620574e-03 
-1.327933974539865325e+01  1.769112207911705923e+02  3.234399017165849686e-03 
-1.339116499129678139e+01  1.798551652184294483e+02  2.965958103707273114e-03 
-1.334507806248731399e+01  1.788988083270421896e+02  4.535318130100662870e-03 
-1.332719341978267202e+01  1.781443575834176158e+02  2.985535391330021004e-03 
-1.335262375734207652e+01  1.787633438633138212e+02  2.640506451843122743e-03 
-1.325662185084014943e+01  1.765380113907251030e+02  4.552165099895503705e-03 
-1.337094734227745363e+01  1.792945297160053144e+02  2.865479851882472753e-03 
-1.329842052176933898e+01  1.773838629670346450e+02  3.030142429927079172e-03 
-1.338406927503171140e+01  1.798520217954653617e+02  4.012159632274495298e-03 
-1.331347796017999308e+01  1.778049613299968428e+02  3.138335842500903153e-03 
-1.333827551378993093e+01  1.784301635034670426e+02  2.926035695579983810e-03 
-1.335621878096447368e+01  1.790499781180100172e+02  3.707625188554581654e-03 
-1.340573917644205970e+01  1.805091485821591561e+02  4.425400418125867603e-03 
-1.335367482369678704e+01  1.788386890915726042e+02  2.905203905857825248e-03 
-1.331693109704552924e+01  1.780343058944370682e+02  3.911410248837310713e-03 
-1.338768990371540291e+01  1.797110309328729159e+02  2.682527079468283605e-03 
-1.334181535922517092e+01  1.784827823157538944e+02  2.689518979184572951e-03 
-1.335010896744396547e+01  1.787461116939688566e+02  2.921593800623002897e-03 
-1.337626610005166938e+01  1.793008013012356514e+02  2.103158219382602733e-03 
-1.331997843638213830e+01  1.778529457965360052e+02  2.429916666255030593e-03 
-1.340728917631360595e+01  1.807286469128562203e+02  5.414267604796422530e-03 
-1.331997701393966516e+01  1.779465997306772920e+02  2.957991156227057859e-03 
