#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92   154    28     2  2.30039e+00  0.00000e+00 -8.93131e-03    34
   92   154    28     2  2.22851e+00  0.00000e+00 -6.83601e-03    84
   92   154    28     2  3.70069e+00  0.00000e+00  1.06958e-02    34
   92   154    28     2  2.60199e+00  0.00000e+00 -4.90408e-03    82
   92   154    28     2  2.09478e+00  0.00000e+00 -2.97424e-03   182
   92   154    28     2  2.88240e+00  0.00000e+00  1.45855e-02    28
   92   154    28     2  2.15036e+00  0.00000e+00  1.25665e-02    50
   92   154    28     2  4.99762e+00  0.00000e+00  9.77329e-03    32
   92   154    28     2  1.82883e+00  0.00000e+00 -1.72203e-02    28
   92   154    28     2  2.76685e+00  0.00000e+00  8.20695e-03    28
   92   154    28     2  2.28377e+00  0.00000e+00  8.70448e-03    30
   92   154    28     2  2.66956e+00  0.00000e+00 -1.20407e-02    84
   92   154    28     2  2.85034e+00  0.00000e+00 -5.93396e-03    85
   92   154    28     2  2.98272e+00  0.00000e+00  7.93391e-03    30
   92   153    28     3  2.16529e+01  0.00000e+00 -6.74037e-03    30
   92   155    28     1  2.39178e+00  0.00000e+00 -2.46323e-02    54
   92   154    28     2  2.42084e+00  0.00000e+00  9.70558e-03    50
   92   154    28     2  4.50889e+00  0.00000e+00 -9.04436e-03    50
   92   154    28     2  2.56247e+00  0.00000e+00  1.49084e-02    48
   92   154    28     2  2.55428e+00  0.00000e+00  9.23708e-03    30
   92   154    28     2  2.26655e+00  0.00000e+00 -6.58455e-03    48
   92   154    28     2  1.90019e+00  0.00000e+00 -5.48975e-03   180
   92   154    28     2  3.42519e+00  0.00000e+00 -5.87851e-03    32
   92   154    28     2  2.53663e+00  0.00000e+00 -1.06353e-02    28
   92   154    28     2  4.60276e+00  0.00000e+00  9.37775e-03    30
   92   154    28     2  2.18269e+00  0.00000e+00  9.90676e-03    50
   92   154    28     2  5.99012e+00  0.00000e+00 -8.82470e-03    50
   92   154    28     2  2.26333e+00  0.00000e+00  6.99474e-03    32
   92   154    28     2  1.44542e+01  0.00000e+00 -1.31003e-02    32
   92   154    28     2  2.19629e+00  0.00000e+00  2.04847e-02    32
   92   154    28     2  2.33557e+00  0.00000e+00 -1.07667e-02    30
   92   154    28     2  2.12966e+00  0.00000e+00  1.06302e-02    48
   92   154    28     2  2.10431e+00  0.00000e+00  1.12631e-02    34
   92   154    28     2  2.18415e+00  0.00000e+00 -5.42285e-03    48
   92   154    28     2  2.73177e+00  0.00000e+00 -9.28139e-03    32
   92   154    28     2  2.16068e+00  0.00000e+00 -7.25849e-03    34
   92   154    28     2  2.25942e+00  0.00000e+00  1.02081e-02    30
   92   154    28     2  2.68131e+00  0.00000e+00  1.06216e-02    32
   92   154    28     2  2.30521e+00  0.00000e+00 -1.55037e-02    28
   92   154    28     2  1.98720e+00  0.00000e+00  8.43875e-03    28
   92   154    28     2  2.46385e+00  0.00000e+00  8.83802e-03   180
   92   154    28     2  2.01637e+00  0.00000e+00 -1.27100e-02    28
   92   155    28     1  2.30808e+00  0.00000e+00 -9.64884e-03    50
   92   154    28     2  2.38264e+00  0.00000e+00 -9.61451e-03    32
   92   154    28     2  3.16746e+00  0.00000e+00 -1.35930e-02    30
   92   154    28     2  2.42117e+00  0.00000e+00 -7.79838e-03    34
   92   154    28     2  2.49843e+00  0.00000e+00  8.75048e-03    48
   92   154    28     2  1.63661e+01  0.00000e+00 -9.58896e-03    48
   92   154    28     2  3.35962e+00  0.00000e+00 -6.11959e-03    48
   92   154    28     2  5.88783e+00  0.00000e+00 -5.81375e-03    85
   92   154    28     2  2.79719e+00  0.00000e+00 -7.21157e-03    30
   92   154    28     2  2.21906e+00  0.00000e+00  5.41648e-03    32
   92   154    28     2  2.20529e+00  0.00000e+00  6.99416e-03    30
   92   154    28     2  2.60322e+00  0.00000e+00  9.51723e-03    34
   92   155    28     1  2.31378e+00  0.00000e+00 -1.09331e-02    54
   92   154    28     2  2.31522e+00  0.00000e+00 -1.31971e-02    50
   92   154    28     2  2.57511e+00  0.00000e+00  9.64590e-03    32
   92   154    28     2  2.66893e+00  0.00000e+00 -1.15065e-02    34
   92   154    28     2  2.22120e+00  0.00000e+00  9.16861e-03    32
   92   154    28     2  3.05751e+00  0.00000e+00 -7.43419e-03    50
   92   154    28     2  2.21380e+00  0.00000e+00  9.69205e-03    34
   92   154    28     2  5.31066e+00  0.00000e+00  9.46986e-03    28
   92   154    28     2  2.12033e+00  0.00000e+00  1.24899e-02    48
   92   154    28     2  2.29274e+00  0.00000e+00 -1.24003e-02    48
   92   154    28     2  2.06629e+00  0.00000e+00  4.84746e-03    86
   92   154    28     2  2.99620e+00  0.00000e+00  9.78222e-03    32
   92   155    28     1  2.35066e+00  0.00000e+00 -8.44040e-03    34
   92   154    28     2  2.25320e+00  0.00000e+00  5.94310e-03    28
   92   154    28     2  3.11314e+00  0.00000e+00 -6.27609e-03    28
   92   154    28     2  2.20788e+00  0.00000e+00 -9.70519e-03    48
   92   154    28     2  5.90043e+00  0.00000e+00  8.60382e-03    28
   92   154    28     2  2.23623e+00  0.00000e+00  1.04020e-02    30
   92   154    28     2  2.50313e+00  0.00000e+00 -1.13880e-02    30
   92   155    28     1  2.12478e+00  0.00000e+00  1.33822e-02    54
   92   154    28     2  2.02950e+00  0.00000e+00  4.77877e-03    98
   92   154    28     2  1.99813e+00  0.00000e+00  7.41891e-03    32
   92   154    28     2  1.88806e+00  0.00000e+00 -7.21069e-03    32
   92   154    28     2  1.95552e+00  0.00000e+00 -9.12247e-03    48
   92   154    28     2  2.39186e+00  0.00000e+00  5.32480e-03    36
   92   154    28     2  2.04090e+00  0.00000e+00  4.43368e-03    48
   92   154    28     2  2.71656e+00  0.00000e+00 -4.81970e-03    34
   92   154    28     2  4.74851e+00  0.00000e+00  1.14698e-02    48
   92   154    28     2  2.10917e+00  0.00000e+00 -6.41663e-03    32
   92   154    28     2  2.30826e+00  0.00000e+00 -7.43778e-03    48
   92   154    28     2  2.09856e+00  0.00000e+00 -1.09538e-02    34
   92   154    28     2  2.24582e+00  0.00000e+00 -1.88842e-02    50
   92   155    28     1  2.38326e+00  0.00000e+00  1.19920e-02    50
   92   154    28     2  2.37597e+00  0.00000e+00 -1.02748e-02    58
   92   154    28     2  3.91294e+00  0.00000e+00  6.25022e-03    30
   92   154    28     2  1.11307e+01  0.00000e+00 -5.19020e-03    30
   92   155    28     1  2.00662e+00  0.00000e+00 -1.62651e-02    54
   92   155    28     1  2.42222e+00  0.00000e+00 -8.69643e-03   180
   92   154    28     2  3.69325e+00  0.00000e+00 -6.59099e-03    48
   92   154    28     2  3.05207e+00  0.00000e+00 -7.57144e-03    34
   92   154    28     2  2.10248e+00  0.00000e+00 -8.50421e-03    30
   92   154    28     2  2.54707e+00  0.00000e+00  1.15666e-02    28
   92   154    28     2  2.58583e+00  0.00000e+00  4.39600e-03    84
   92   154    28     2  2.17616e+00  0.00000e+00 -1.01426e-02    28
   92   154    28     2  3.50337e+00  0.00000e+00 -4.52009e-03    80
   92   154    28     2  2.24355e+00  0.00000e+00  4.27277e-03    28
   92   154    28     2  2.34864e+00  0.00000e+00 -8.92603e-03    30
   92   155    28     1  2.26520e+00  0.00000e+00 -7.41444e-03    54
   92   154    28     2  2.19300e+00  0.00000e+00 -1.05017e-02    28
   92   154    28     2  2.35663e+00  0.00000e+00 -1.11074e-02    50
   92   154    28     2  2.45271e+00  0.00000e+00 -1.19472e-02    30
   92   154    28     2  2.24998e+00  0.00000e+00  1.11246e-02    28
   92   154    28     2  2.17139e+00  0.00000e+00 -1.93292e-02    34
   92   154    28     2  2.09103e+00  0.00000e+00  1.00728e-02    34
   92   154    28     2  2.42754e+00  0.00000e+00  1.96110e-02    30
   92   154    28     2  2.53783e+00  0.00000e+00 -9.68711e-03    32
   92   154    28     2  2.15484e+00  0.00000e+00 -9.60999e-03    34
   92   154    28     2  2.21661e+00  0.00000e+00  1.54215e-02    30
   92   154    28     2  5.62398e+00  0.00000e+00 -1.09253e-02    48
   92   154    28     2  2.98463e+00  0.00000e+00  5.89056e-03    48
   92   155    28     1  2.02220e+00  0.00000e+00  2.79504e-02    54
   92   154    28     2  2.01041e+00  0.00000e+00 -6.72846e-03    48
   92   156    28     0  2.42978e+00  0.00000e+00 -1.57171e-02    28
   92   154    28     2  2.62224e+00  0.00000e+00  1.64252e-02    28
   92   154    28     2  2.50696e+00  0.00000e+00 -1.23758e-02    28
   92   154    28     2  2.34730e+00  0.00000e+00 -7.36760e-03    48
   92   154    28     2  2.11690e+00  0.00000e+00  2.74672e-03    30
   92   154    28     2  2.06566e+00  0.00000e+00  3.53724e-03    34
   92   154    28     2  2.26958e+00  0.00000e+00 -5.21855e-03    30
   92   154    28     2  3.35690e+00  0.00000e+00 -1.28387e-02    48
   92   154    28     2  1.98313e+00  0.00000e+00 -8.78472e-03    34
   92   154    28     2  2.12550e+00  0.00000e+00  8.00341e-03    48
   92   154    28     2  2.34818e+00  0.00000e+00  8.05677e-03    32
   92   154    28     2  1.99938e+00  0.00000e+00 -9.75115e-03    48
   92   154    28     2  2.14694e+00  0.00000e+00 -9.13795e-03    32
   92   154    28     2  2.48438e+00  0.00000e+00 -1.07664e-02    34
   92   154    28     2  2.29737e+00  0.00000e+00  1.25261e-02    28
   92   154    28     2  2.04847e+00  0.00000e+00  1.62256e-02    32
   92   154    28     2  3.80372e+00  0.00000e+00 -8.09923e-03    28
   92   154    28     2  2.44340e+00  0.00000e+00 -6.63148e-03    32
   92   154    28     2  2.70470e+00  0.00000e+00  4.69255e-03    78
   92   155    28     1  1.98943e+00  0.00000e+00 -3.75053e-02    52
   92   154    28     2  2.29320e+00  0.00000e+00  7.68002e-03   160
   92   154    28     2  2.04677e+00  0.00000e+00 -1.05428e-02    30
   92   154    28     2  2.09355e+00  0.00000e+00 -7.45569e-03    48
   92   154    28     2  2.01078e+00  0.00000e+00 -1.10950e-02    28
   92   154    28     2  2.15104e+00  0.00000e+00  8.07866e-03    28
   92   154    28     2  3.81852e+00  0.00000e+00  6.13735e-03    28
   92   155    28     1  2.38993e+00  0.00000e+00  1.59353e-02    54
   92   154    28     2  2.03540e+00  0.00000e+00  1.33663e-02    34
   92   154    28     2  2.55323e+00  0.00000e+00 -1.31518e-02    32
   92   155    28     1  2.48234e+00  0.00000e+00 -1.51150e-02    48
   92   154    28     2  2.37623e+00  0.00000e+00  1.25941e-02    32
   92   154    28     2  2.02111e+00  0.00000e+00  1.06173e-02    48
   92   154    28     2  1.97105e+00  0.00000e+00  4.88740e-03    34
   92   154    28     2  2.80965e+00  0.00000e+00  7.33482e-03    28
   92   154    28     2  2.24605e+00  0.00000e+00 -7.75963e-03    28
   92   154    28     2  3.40295e+00  0.00000e+00 -1.01725e-02    50
   92   154    28     2  8.69814e+00  0.00000e+00 -1.07679e-02    48
   92   154    28     2  4.71789e+00  0.00000e+00 -1.49159e-02    30
   92   154    28     2  2.15929e+00  0.00000e+00 -1.32149e-02   180
   92   154    28     2  2.32535e+00  0.00000e+00  1.07894e-02    34
   92   154    28     2  1.99102e+00  0.00000e+00  5.28628e-03    30
   92   154    28     2  2.41073e+00  0.00000e+00  1.26286e-02   160
   92   154    28     2  2.18115e+00  0.00000e+00  7.80773e-03    30
   92   154    28     2  2.22540e+00  0.00000e+00  1.14036e-02   160
   92   154    28     2  3.14716e+00  0.00000e+00 -9.30622e-03    32
   92   154    28     2  2.01529e+00  0.00000e+00 -9.70159e-03    28
   92   154    28     2  2.49555e+00  0.00000e+00 -1.09017e-02    30
   92   155    28     1  3.24091e+00  0.00000e+00  2.26346e-02    54
   92   154    28     2  2.72919e+00  0.00000e+00 -7.45353e-03    48
   92   154    28     2  2.13959e+00  0.00000e+00  1.22856e-02    28
   92   154    28     2  2.55662e+00  0.00000e+00  6.71271e-03    30
   92   154    28     2  2.79276e+00  0.00000e+00 -3.47578e-03    34
   92   154    28     2  5.89913e+00  0.00000e+00 -9.31769e-03    48
   92   154    28     2  3.00764e+00  0.00000e+00  1.84625e-02    48
   92   150    28     6  3.51700e+01  0.00000e+00  5.22762e-03   160
   92   154    28     2  1.88511e+00  0.00000e+00 -1.09435e-02    32
   92   154    28     2  2.35179e+00  0.00000e+00  9.85095e-03    50
   92   154    28     2  2.72715e+00  0.00000e+00 -9.03453e-03    50
   92   154    28     2  2.10268e+00  0.00000e+00  6.18106e-03    32
   92   154    28     2  2.22560e+00  0.00000e+00  7.50812e-03    50
   92   154    28     2  2.83874e+00  0.00000e+00  8.22509e-03    28
   92   154    28     2  2.48991e+00  0.00000e+00  8.89743e-03    28
   92   154    28     2  6.27881e+00  0.00000e+00 -8.74644e-03    48
   92   154    28     2  2.48066e+00  0.00000e+00  8.99017e-03    48
   92   154    28     2  1.92088e+00  0.00000e+00  1.24272e-02    34
   92   154    28     2  2.36246e+00  0.00000e+00 -6.22589e-03    30
   92   154    28     2  2.19806e+00  0.00000e+00 -8.71149e-03    48
   92   154    28     2  2.34833e+00  0.00000e+00  1.13616e-02    28
   92   154    28     2  2.72116e+00  0.00000e+00  1.19678e-02    48
   92   154    28     2  8.43299e+00  0.00000e+00 -1.02561e-02    50
   92   154    28     2  2.06700e+00  0.00000e+00  1.27695e-02    30
   92   154    28     2  2.75197e+00  0.00000e+00  7.93210e-03    34
   92   154    28     2  2.16482e+00  0.00000e+00  9.23777e-03    28
   92   154    28     2  2.52925e+00  0.00000e+00  6.05644e-03    30
   92   154    28     2  2.38431e+00  0.00000e+00 -1.41916e-02    28
   92   154    28     2  3.03154e+00  0.00000e+00  6.12681e-03    34
   92   155    28     1  2.02719e+00  0.00000e+00 -1.24547e-02    52
   92   154    28     2  2.23799e+00  0.00000e+00 -1.11097e-02    34
   92   154    28     2  1.97707e+00  0.00000e+00  1.22897e-02    48
   92   154    28     2  2.28217e+00  0.00000e+00  4.66022e-03    34
   92   154    28     2  2.35363e+00  0.00000e+00 -1.06953e-02    48
   92   154    28     2  2.87423e+00  0.00000e+00  7.11427e-03    84
   92   154    28     2  2.27933e+00  0.00000e+00  8.50449e-03    32
   92   155    28     1  2.57833e+00  0.00000e+00  8.39462e-03   160
   92   154    28     2  2.42409e+00  0.00000e+00  8.89787e-03    30
   92   154    28     2  2.72779e+00  0.00000e+00  1.16236e-02    50
   92   154    28     2  2.19947e+00  0.00000e+00 -5.43955e-03    30
   92   154    28     2  3.02632e+00  0.00000e+00 -1.10457e-02    32
   92   154    28     2  2.25053e+00  0.00000e+00  5.85906e-03    34
   92   154    28     2  2.45187e+00  0.00000e+00 -1.57995e-02    34
   92   154    28     2  2.45666e+00  0.00000e+00 -8.03081e-03    48
   92   154    28     2  2.21541e+00  0.00000e+00  9.68696e-03    34
   92   154    28     2  2.23658e+00  0.00000e+00  4.63956e-03    50
   92   154    28     2  2.22087e+00  0.00000e+00 -1.06895e-02    34
   92   154    28     2  2.49162e+00  0.00000e+00  1.53281e-02    34
   92   154    28     2  2.48571e+00  0.00000e+00  1.38209e-02    28
   92   154    28     2  2.15437e+00  0.00000e+00 -8.48311e-03    34
   92   154    28     2  1.95707e+00  0.00000e+00  5.95739e-03    50
   92   154    28     2  2.07150e+00  0.00000e+00  4.76995e-03    85
   92   154    28     2  1.89658e+00  0.00000e+00  6.28640e-03    34
   92   154    28     2  2.44560e+00  0.00000e+00  7.67757e-03    50
   92   155    28     1  2.21483e+00  0.00000e+00 -1.65368e-02    34
   92   154    28     2  2.76188e+00  0.00000e+00 -9.94639e-03    50
   92   154    28     2  2.24917e+00  0.00000e+00  6.72779e-03    30
   92   154    28     2  3.11103e+00  0.00000e+00 -1.10929e-02    48
   92   155    28     1  2.43342e+00  0.00000e+00  9.11900e-03    48
   92   154    28     2  2.18431e+00  0.00000e+00 -7.54338e-03    30
   92   154    28     2  3.52586e+00  0.00000e+00  4.91191e-03    32
   92   154    28     2  2.18824e+00  0.00000e+00 -1.18459e-02    28
   92   154    28     2  2.20816e+00  0.00000e+00 -1.57577e-02    30
   92   154    28     2  2.12049e+00  0.00000e+00  1.01859e-02    28
   92   154    28     2  2.36037e+00  0.00000e+00 -1.53015e-02    32
   92   154    28     2  2.26441e+00  0.00000e+00  1.40545e-02    32
   92   154    28     2  1.88508e+00  0.00000e+00 -1.22038e-02    28
   92   154    28     2  2.11797e+00  0.00000e+00 -1.66240e-02    50
   92   154    28     2  2.23533e+00  0.00000e+00  1.06268e-02    34
   92   154    28     2  2.97209e+00  0.00000e+00  7.17872e-03    48
   92   154    28     2  2.89918e+00  0.00000e+00 -9.31509e-03    30
   92   154    28     2  2.09632e+00  0.00000e+00 -7.26658e-03    32
   92   154    28     2  2.16766e+00  0.00000e+00  7.74858e-03    32
   92   148    28     8  4.65345e+01  0.00000e+00 -5.89873e-03    80
   92   154    28     2  2.08366e+00  0.00000e+00 -1.00261e-02    30
   92   154    28     2  7.77072e+00  0.00000e+00  8.27520e-03    50
   92   154    28     2  2.35346e+00  0.00000e+00  1.21142e-02    48
   92   154    28     2  4.22737e+00  0.00000e+00  1.10768e-02    50
   92   154    28     2  2.76692e+00  0.00000e+00 -6.64055e-03    50
   92   154    28     2  2.06141e+00  0.00000e+00 -6.08801e-03    99
   92   154    28     2  2.48469e+00  0.00000e+00  1.35010e-02    30
   92   156    28     0  2.34906e+00  0.00000e+00  2.36981e-02    52
   92   154    28     2  2.50088e+00  0.00000e+00 -7.29566e-03    28
   92   154    28     2  2.16797e+00  0.00000e+00 -5.00508e-03    30
   92   154    28     2  2.50844e+00  0.00000e+00 -1.06120e-02    34
   92   154    28     2  1.62379e+01  0.00000e+00  7.62786e-03    34
   92   154    28     2  2.51161e+00  0.00000e+00  7.34650e-03    30
   92   154    28     2  2.09130e+00  0.00000e+00  9.20321e-03    50
   92   154    28     2  3.20632e+00  0.00000e+00 -1.36593e-02    32
   92   154    28     2  1.97665e+00  0.00000e+00 -7.54187e-03    28
   92   154    28     2  3.07005e+00  0.00000e+00  1.04434e-02    32
   92   154    28     2  2.21963e+00  0.00000e+00 -1.11121e-02    48
   92   154    28     2  2.14040e+00  0.00000e+00  1.02673e-02    48
   92   154    28     2  3.41181e+00  0.00000e+00 -5.54310e-03    48
   92   154    28     2  2.14807e+00  0.00000e+00 -5.95975e-03    28
   92   154    28     2  1.19457e+01  0.00000e+00 -6.92407e-03    34
   92   154    28     2  1.68329e+00  0.00000e+00 -9.03788e-03   180
   92   154    28     2  2.33611e+00  0.00000e+00 -1.05269e-02    28
   92   154    28     2  2.39299e+00  0.00000e+00  1.19060e-02    28
   92   154    28     2  3.56797e+00  0.00000e+00  1.01559e-02    48
   92   154    28     2  2.07172e+00  0.00000e+00 -1.43081e-02    48
   92   154    28     2  2.19646e+00  0.00000e+00  8.61263e-03    50
   92   156    28     0  2.38623e+00  0.00000e+00 -3.36032e-02    54
   92   154    28     2  2.53749e+00  0.00000e+00  7.53893e-03    32
   92   155    28     1  2.47893e+00  0.00000e+00 -1.68449e-02    52
   92   154    28     2  2.38872e+00  0.00000e+00 -9.85928e-03    48
   92   154    28     2  2.71401e+00  0.00000e+00 -4.92724e-03    30
   92   154    28     2  2.11989e+00  0.00000e+00  6.25323e-03    32
   92   154    28     2  1.90833e+00  0.00000e+00 -8.34393e-03    48
   92   154    28     2  2.65437e+00  0.00000e+00  6.46345e-03    30
   92   154    28     2  1.28043e+01  0.00000e+00  6.91794e-03    32
   92   155    28     1  2.42091e+00  0.00000e+00  1.06888e-02    54
   92   154    28     2  3.80278e+00  0.00000e+00 -8.32117e-03    28
   92   155    28     1  2.45808e+00  0.00000e+00  1.23819e-02    52
   92   154    28     2  2.23505e+00  0.00000e+00  5.95768e-03    34
   92   155    28     1  2.40165e+00  0.00000e+00 -9.69948e-03    54
   92   154    28     2  2.02772e+00  0.00000e+00 -7.52873e-03    48
   92   154    28     2  2.22007e+00  0.00000e+00 -7.48948e-03    34
   92   154    28     2  2.18513e+00  0.00000e+00  8.83694e-03    34
   92   154    28     2  3.71020e+00  0.00000e+00 -6.40349e-03    34
   92   154    28     2  2.05777e+00  0.00000e+00  1.08165e-02    30
   92   154    28     2  2.12151e+00  0.00000e+00 -7.30361e-03    28
   92   154    28     2  2.15227e+00  0.00000e+00  1.11111e-02    48
   92   154    28     2  2.18109e+00  0.00000e+00 -4.96801e-03   160
   92   154    28     2  2.32480e+00  0.00000e+00  1.72592e-02    34
   92   154    28     2  2.13901e+00  0.00000e+00 -1.35915e-02    34
   92   154    28     2  3.84007e+00  0.00000e+00  1.50879e-02    28
   92   154    28     2  3.45012e+00  0.00000e+00 -1.61343e-02    28
   92   154    28     2  2.35556e+00  0.00000e+00  1.02216e-02    30
   92   154    28     2  2.15675e+00  0.00000e+00  6.10460e-03    32
   92   154    28     2  2.28286e+00  0.00000e+00  1.11632e-02    48
   92   155    28     1  2.10178e+00  0.00000e+00 -2.38742e-02    54
   92   153    28     3  2.69805e+01  0.00000e+00  8.50355e-03    50
   92   155    28     1  2.36457e+00  0.00000e+00 -8.84580e-03    34
   92   154    28     2  2.70623e+00  0.00000e+00  8.98220e-03    34
   92   154    28     2  2.07642e+00  0.00000e+00  6.36957e-03    32
   92   154    28     2  2.37980e+00  0.00000e+00  9.21166e-03    30
   92   154    28     2  2.21437e+00  0.00000e+00 -1.04184e-02    34
   92   154    28     2  1.99266e+00  0.00000e+00 -9.22581e-03    34
   92   154    28     2  6.04558e+00  0.00000e+00  1.24908e-02    34
   92   154    28     2  2.06160e+00  0.00000e+00 -9.41384e-03    34
   92   154    28     2  8.30848e+00  0.00000e+00 -5.53645e-03    30
   92   154    28     2  2.81306e+00  0.00000e+00  5.73645e-03   102
   92   154    28     2  2.30766e+00  0.00000e+00  1.09881e-02    30
   92   154    28     2  2.08549e+00  0.00000e+00 -1.17581e-02    50
   92   154    28     2  2.89399e+00  0.00000e+00  5.71954e-03    28
   92   154    28     2  2.33828e+00  0.00000e+00 -1.03083e-02    50
   92   154    28     2  2.20453e+00  0.00000e+00  9.21223e-03    50
   92   154    28     2  2.20420e+00  0.00000e+00 -1.33481e-02    48
   92   154    28     2  1.97679e+00  0.00000e+00 -7.00365e-03    32
   92   153    28     3  2.26790e+01  0.00000e+00  9.01292e-03    50
   92   154    28     2  2.19344e+00  0.00000e+00  8.70807e-03    28
   92   154    28     2  1.96586e+00  0.00000e+00  9.03131e-03    50
   92   154    28     2  2.20131e+00  0.00000e+00 -1.08348e-02    48
   92   154    28     2  3.54994e+00  0.00000e+00 -1.76882e-02    50
   92   154    28     2  2.19549e+00  0.00000e+00 -8.61692e-03    34
   92   154    28     2  2.92379e+00  0.00000e+00 -5.69172e-03    32
   92   153    28     3  1.99915e+01  0.00000e+00 -7.38930e-03    48
   92   154    28     2  2.46040e+00  0.00000e+00 -6.33368e-03    30
   92   154    28     2  2.38261e+00  0.00000e+00  3.98320e-03    48
   92   154    28     2  2.32645e+00  0.00000e+00  6.58174e-03    30
   92   154    28     2  2.18046e+00  0.00000e+00  8.08702e-03    50
   92   154    28     2  2.46244e+00  0.00000e+00  5.69240e-03   121
   92   155    28     1  2.10398e+00  0.00000e+00  2.27163e-02    54
   92   154    28     2  2.32771e+00  0.00000e+00  1.06769e-02    48
   92   154    28     2  1.98574e+00  0.00000e+00 -1.54350e-02    48
   92   154    28     2  2.32127e+00  0.00000e+00  7.01291e-03    34
   92   154    28     2  3.58425e+00  0.00000e+00 -7.71600e-03    48
   92   154    28     2  3.41348e+00  0.00000e+00 -8.54567e-03   120
   92   154    28     2  1.94186e+00  0.00000e+00 -1.51345e-02    50
   92   154    28     2  2.09499e+00  0.00000e+00 -1.17946e-02    48
   92   154    28     2  1.32280e+01  0.00000e+00  1.09555e-02    48
   92   155    28     1  2.13255e+00  0.00000e+00 -1.47116e-02    28
   92   154    28     2  2.12363e+00  0.00000e+00  1.60823e-02    28
   92   156    28     0  2.09367e+00  0.00000e+00 -2.46668e-02    54
   92   154    28     2  2.68222e+00  0.00000e+00  5.37807e-03    30
   92   154    28     2  2.12083e+00  0.00000e+00  5.74923e-03    48
   92   156    28     0  2.37119e+00  0.00000e+00 -1.78357e-02    52
   92   155    28     1  2.36153e+00  0.00000e+00  1.83177e-02    54
   92   154    28     2  2.34938e+00  0.00000e+00 -6.53952e-03   180
   92   154    28     2  1.77461e+00  0.00000e+00 -1.05200e-02    48
   92   154    28     2  2.50020e+00  0.00000e+00 -7.38361e-03    50
   92   154    28     2  1.84569e+00  0.00000e+00 -6.82856e-03    34
   92   154    28     2  2.35555e+00  0.00000e+00  1.25054e-02    28
   92   154    28     2  2.02105e+00  0.00000e+00 -1.64405e-02    28
   92   154    28     2  3.27749e+00  0.00000e+00  1.34843e-02    28
   92   154    28     2  1.90800e+00  0.00000e+00 -6.63337e-03    30
   92   154    28     2  2.38988e+00  0.00000e+00  8.68352e-03    30
   92   154    28     2  2.20123e+00  0.00000e+00 -1.69261e-02    32
   92   154    28     2  2.25766e+00  0.00000e+00  1.20454e-02    32
   92   154    28     2  2.27678e+00  0.00000e+00  1.06541e-02    30
   92   154    28     2  1.94980e+00  0.00000e+00 -8.20039e-03    50
   92   154    28     2  9.31081e+00  0.00000e+00  1.73786e-02    30
   92   154    28     2  2.22111e+00  0.00000e+00 -1.56808e-02    30
   92   155    28     1  2.09800e+00  0.00000e+00  1.04935e-02    48
   92   155    28     1  2.46738e+00  0.00000e+00 -2.04636e-02    54
   92   154    28     2  1.94569e+00  0.00000e+00 -9.23615e-03    48
   92   154    28     2  1.97301e+01  0.00000e+00  1.06701e-02    32
   92   150    28     6  2.62358e+01  0.00000e+00  1.67524e-02    48
   92   154    28     2  2.26388e+00  0.00000e+00  1.10278e-02    34
   92   154    28     2  2.43155e+00  0.00000e+00 -1.01866e-02    28
   92   154    28     2  2.30104e+00  0.00000e+00  1.15021e-02    28
   92   154    28     2  2.07517e+00  0.00000e+00 -5.13768e-03   160
   92   155    28     1  2.13941e+00  0.00000e+00  1.88739e-02    52
   92   155    28     1  2.29350e+00  0.00000e+00 -2.20982e-02    52
   92   154    28     2  2.06326e+00  0.00000e+00 -4.82292e-03    48
   92   154    28     2  2.61599e+00  0.00000e+00 -8.13480e-03    50
   92   154    28     2  2.21920e+00  0.00000e+00 -8.75871e-03   160
   92   156    28     0  2.42500e+00  0.00000e+00  2.97402e-02    52
   92   154    28     2  2.11096e+00  0.00000e+00  1.16543e-02    30
   92   154    28     2  2.15272e+00  0.00000e+00  1.77257e-02    32
   92   154    28     2  1.97280e+00  0.00000e+00  1.67866e-02    48
   92   154    28     2  2.30875e+00  0.00000e+00 -9.97586e-03    50
   92   155    28     1  2.08412e+00  0.00000e+00  4.34056e-03    34
   92   154    28     2  2.37812e+00  0.00000e+00 -8.29485e-03    28
   92   154    28     2  2.10833e+00  0.00000e+00  9.42574e-03    30
   92   154    28     2  2.67172e+00  0.00000e+00  7.17123e-03    34
   92   154    28     2  2.20964e+00  0.00000e+00 -7.31607e-03    30
   92   155    28     1  2.26525e+00  0.00000e+00  1.29037e-02    52
   92   154    28     2  2.40657e+00  0.00000e+00 -8.13776e-03    34
   92   154    28     2  2.46488e+00  0.00000e+00  8.20597e-03    28
   92   154    28     2  2.17212e+00  0.00000e+00  4.76062e-03   180
   92   155    28     1  2.31253e+00  0.00000e+00  6.12753e-03    34
   92   154    28     2  2.07111e+00  0.00000e+00  9.44990e-03    28
   92   154    28     2  2.12433e+00  0.00000e+00  1.01261e-02    48
   92   154    28     2  2.09333e+00  0.00000e+00 -1.24052e-02    28
   92   154    28     2  4.99418e+00  0.00000e+00 -9.25924e-03    34
   92   154    28     2  2.39178e+00  0.00000e+00 -8.19213e-03    30
   92   154    28     2  1.99896e+00  0.00000e+00  8.86485e-03    30
   92   155    28     1  2.32666e+00  0.00000e+00  1.19315e-02    28
