#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   92    84     0     8  2.41556e+02  0.00000e+00  1.12523e-02    13
   92    84     0     8  2.16626e+02  8.32639e-04 -1.32109e-02    11
   92    84     0     8  2.86238e+02  0.00000e+00  1.47514e-02    11
   92    84     0     8  2.43073e+02  0.00000e+00  1.24812e-02    22
   92    84     0     8  3.24105e+02  0.00000e+00  1.36624e-02    13
   92    84     0     8  2.22194e+02  2.49375e-03  1.04386e-02    10
   92    84     0     8  2.76799e+02  8.32639e-04 -9.20032e-03    13
   92    84     0     8  3.14239e+02  8.32639e-04 -1.71439e-02    22
   92    84     0     8  1.61051e+02  8.32639e-04  1.90155e-02    22
   92    68     0    24  1.17749e+03  8.32639e-04  3.45590e-03     2
   92    69     0    23  8.82683e+02  1.66389e-03 -5.95193e-03     2
   92    69     0    23  9.14844e+02  8.32639e-04  2.97085e-03     2
   92    84     0     8  2.15758e+02  0.00000e+00 -8.14450e-03     7
   92    84     0     8  2.23216e+02  2.49375e-03  5.40154e-03     7
   92    84     0     8  2.90432e+02  0.00000e+00 -8.62662e-03     7
   92    84     0     8  3.28476e+02  8.32639e-04 -1.01858e-02    13
   92    84     0     8  2.69189e+02  0.00000e+00 -1.21647e-02    22
   92    84     0     8  2.50806e+02  1.66389e-03  1.63885e-02    13
   92    84     0     8  3.34215e+02  0.00000e+00  8.84921e-03    23
   92    80     0    12  5.21636e+02  8.32639e-04 -5.83426e-03     2
   92    67     0    25  1.87239e+03  8.32639e-04 -1.34202e-03     4
   92    80     0    12  4.58181e+02  0.00000e+00  1.31162e-02    11
   92    84     0     8  3.49479e+02  3.32222e-03 -1.22624e-02    23
   92    80     0    12  4.85424e+02  0.00000e+00 -1.79449e-02    11
   92    84     0     8  3.45236e+02  1.66389e-03  7.16369e-03    11
   92    75     0    17  6.87614e+02  8.32639e-04  1.41512e-02     7
   92    76     0    16  6.51096e+02  1.66389e-03 -1.88874e-02     7
   92    67     0    25  1.41066e+03  1.66389e-03  3.11793e-03     4
   92    82     0    10  4.16495e+02  3.32222e-03  4.61387e-03     0
   92    82     0    10  4.44440e+02  8.32639e-04  9.99077e-03     8
   92    68     0    24  1.19890e+03  8.32639e-04 -2.71886e-03     2
   92    84     0     8  3.17847e+02  8.32639e-04 -8.17620e-03    12
   92    82     0    10  4.72094e+02  3.32222e-03  1.51551e-02    22
   92    82     0    10  4.17404e+02  2.49375e-03  1.58917e-02    10
   92    82     0    10  3.64967e+02  0.00000e+00 -8.78901e-03    10
   92    80     0    12  5.11383e+02  3.32222e-03 -9.42790e-03    11
   92    80     0    12  5.82719e+02  1.66389e-03 -6.52133e-03     6
   92    80     0    12  5.52024e+02  8.32639e-04 -1.11717e-02     0
   92    84     0     8  3.94682e+02  0.00000e+00 -5.93056e-03     7
   92    80     0    12  5.30142e+02  0.00000e+00  9.94125e-03    11
   92    84     0     8  3.08131e+02  8.32639e-04  1.11890e-02    13
   92    76     0    16  6.95329e+02  2.49375e-03 -1.30251e-02    10
   92    82     0    10  3.87462e+02  0.00000e+00  9.98602e-03    10
   92    76     0    16  6.28439e+02  1.66389e-03  1.31023e-02     9
   92    81     0    11  4.09290e+02  1.66389e-03 -1.39511e-02    10
   92    69     0    23  8.75289e+02  0.00000e+00  6.93217e-03     2
   92    67     0    25  1.40140e+03  8.32639e-04  8.30758e-04     3
   92    84     0     8  3.55126e+02  1.66389e-03  6.98659e-03     0
   92    82     0    10  4.36317e+02  0.00000e+00 -1.11178e-02     0
   92    84     0     8  3.19806e+02  8.32639e-04 -1.57448e-02    22
   92    80     0    12  5.78357e+02  8.32639e-04  9.86240e-03    12
   92    82     0    10  4.47198e+02  1.66389e-03 -9.96621e-03    23
   92    82     0    10  4.93178e+02  3.32222e-03 -9.93602e-03    12
   92    67     0    25  1.53698e+03  2.49375e-03 -1.49372e-03     3
   92    82     0    10  4.82475e+02  8.32639e-04 -6.62177e-03    10
   92    80     0    12  5.13867e+02  8.32639e-04 -5.70647e-03     5
   92    82     0    10  4.33174e+02  8.32639e-04 -1.49402e-02    22
   92    82     0    10  4.22927e+02  0.00000e+00  7.52813e-03    22
   92    69     0    23  9.32954e+02  0.00000e+00  6.15967e-03     1
   92    67     0    25  1.92002e+03  0.00000e+00 -1.50782e-03     1
   92    69     0    23  8.93529e+02  8.32639e-04 -4.09925e-03     1
   92    80     0    12  5.32758e+02  8.32639e-04 -5.31126e-03     8
   92    64     0    28  1.49431e+04  1.66389e-03  7.27147e-04    62
   92    73     0    19  7.55269e+02  0.00000e+00  7.04281e-03     9
   92    80     0    12  6.07980e+02  8.32639e-04  1.11063e-02    11
   92    84     0     8  3.73736e+02  0.00000e+00  1.43433e-02    23
   92    81     0    11  5.18673e+02  0.00000e+00  9.35435e-03    12
   92    84     0     8  3.04897e+02  2.49375e-03 -7.07202e-03    23
   92    84     0     8  3.54327e+02  1.66389e-03  7.77541e-03    21
   92    84     0     8  2.81677e+02  8.32639e-04  8.68360e-03    23
   92    67     0    25  1.42426e+03  8.32639e-04 -2.70423e-03     4
   92    82     0    10  4.30739e+02  1.66389e-03 -1.49574e-02    23
   92    84     0     8  2.46668e+02  1.66389e-03 -8.17211e-03    10
   92    82     0    10  3.68793e+02  8.32639e-04  1.07903e-02    12
   92    84     0     8  3.32631e+02  8.32639e-04 -5.58585e-03    19
   92    82     0    10  5.12052e+02  2.49375e-03  9.59112e-03     0
   92    82     0    10  3.94107e+02  8.32639e-04  6.71113e-03    23
   92    75     0    17  6.43338e+02  8.32639e-04 -1.53883e-02     6
   92    82     0    10  3.81590e+02  0.00000e+00  7.53990e-03    13
   92    84     0     8  3.40094e+02  1.66389e-03  1.14533e-02     0
   92    82     0    10  3.67548e+02  8.32639e-04 -1.37497e-02    22
   92    84     0     8  3.42552e+02  8.32639e-04 -1.11527e-02     8
   92    84     0     8  3.09366e+02  1.66389e-03  9.15485e-03    12
   92    82     0    10  3.99445e+02  8.32639e-04  1.34482e-02    13
   92    78     0    14  6.53482e+02  8.32639e-04  5.80050e-03     6
   92    84     0     8  2.91550e+02  8.32639e-04  1.20402e-02    12
   92    69     0    23  1.12944e+03  8.32639e-04  2.71411e-03     4
   92    82     0    10  4.38341e+02  0.00000e+00 -1.33837e-02    12
   92    84     0     8  2.33979e+02  8.32639e-04  6.99338e-03     0
   92    84     0     8  3.10768e+02  1.66389e-03 -1.42957e-02    22
   92    75     0    17  6.29326e+02  0.00000e+00 -1.16756e-02     7
   92    80     0    12  5.36880e+02  0.00000e+00  9.63132e-03     7
   92    82     0    10  3.70351e+02  1.66389e-03  1.22127e-02    22
   92    83     0     9  3.62071e+02  0.00000e+00  6.77012e-03     9
   92    84     0     8  2.96697e+02  0.00000e+00 -1.10668e-02    10
   92    78     0    14  5.93905e+02  8.32639e-04 -5.89737e-03     0
   92    84     0     8  2.37763e+02  8.32639e-04 -4.68154e-03    21
   92    84     0     8  3.03346e+02  0.00000e+00  7.84410e-03    11
   92    80     0    12  5.43692e+02  8.32639e-04  1.33906e-02    12
   92    82     0    10  5.11725e+02  8.32639e-04  1.03021e-02    22
   92    84     0     8  2.87651e+02  1.66389e-03 -8.00947e-03    22
   92    81     0    11  4.33998e+02  2.49375e-03  1.74408e-02    11
   92    81     0    11  4.41803e+02  2.49375e-03 -6.65256e-03    11
   92    84     0     8  3.16328e+02  8.32639e-04  1.04886e-02    10
   92    81     0    11  4.70865e+02  8.32639e-04  8.60299e-03    13
   92    84     0     8  3.58421e+02  2.49375e-03  1.63890e-02     0
   92    82     0    10  4.15495e+02  1.66389e-03 -7.13663e-03    13
   92    84     0     8  2.85146e+02  8.32639e-04 -7.15786e-03    23
   92    84     0     8  2.89729e+02  8.32639e-04  7.71005e-03    11
   92    78     0    14  5.73682e+02  0.00000e+00  4.16229e-03     0
   92    84     0     8  2.82863e+02  8.32639e-04 -8.83744e-03    10
   92    82     0    10  4.35675e+02  0.00000e+00  7.51890e-03     0
   92    80     0    12  4.69903e+02  0.00000e+00 -1.47454e-02     0
   92    84     0     8  2.28500e+02  8.32639e-04 -1.33766e-02    18
   92    82     0    10  4.71680e+02  8.32639e-04  1.24774e-02    13
   92    82     0    10  3.82686e+02  0.00000e+00 -1.30586e-02    10
   92    83     0     9  3.69284e+02  0.00000e+00 -5.35829e-03    13
   92    82     0    10  3.81659e+02  0.00000e+00  7.22571e-03    12
   92    78     0    14  6.59645e+02  8.32639e-04 -1.67933e-02     6
   92    77     0    15  6.33696e+02  0.00000e+00 -1.26682e-02     9
   92    84     0     8  3.29168e+02  1.66389e-03  7.96129e-03    19
   92    84     0     8  3.36941e+02  0.00000e+00 -5.66079e-03     0
   92    69     0    23  1.11033e+03  8.32639e-04 -4.48406e-03     0
   92    80     0    12  5.98034e+02  1.66389e-03 -4.93833e-03    21
   92    84     0     8  3.66014e+02  0.00000e+00 -1.17349e-02    12
   92    67     0    25  2.25563e+03  8.32639e-04 -1.42661e-03     1
   92    82     0    10  3.69065e+02  0.00000e+00  1.26604e-02    12
   92    84     0     8  3.35613e+02  2.49375e-03 -6.62263e-03    12
   92    69     0    23  8.49589e+02  1.66389e-03 -2.20305e-03     0
   92    84     0     8  3.19995e+02  2.49375e-03 -8.52451e-03    22
   92    81     0    11  4.25779e+02  0.00000e+00  9.25026e-03    20
   92    84     0     8  3.61083e+02  8.32639e-04 -1.23117e-02    23
   92    73     0    19  7.46141e+02  1.66389e-03  7.81975e-03     0
   92    84     0     8  3.30097e+02  8.32639e-04  8.48051e-03    22
   92    81     0    11  4.89707e+02  8.32639e-04  1.28792e-02    23
   92    84     0     8  3.54316e+02  1.66389e-03 -8.93340e-03    22
   92    84     0     8  2.45538e+02  3.32222e-03  1.18836e-02    10
   92    80     0    12  5.24524e+02  0.00000e+00 -1.25176e-02    13
   92    69     0    23  9.90639e+02  0.00000e+00 -1.98134e-03     4
   92    84     0     8  3.65328e+02  1.66389e-03  6.06762e-03    13
   92    84     0     8  2.88039e+02  8.32639e-04  9.55067e-03    10
   92    84     0     8  3.59511e+02  8.32639e-04  1.80291e-02    11
   92    83     0     9  3.68824e+02  0.00000e+00  1.25034e-02    13
   92    84     0     8  2.56895e+02  0.00000e+00  1.08110e-02    18
   92    82     0    10  4.82822e+02  8.32639e-04  5.31283e-03    11
   92    68     0    24  1.12545e+03  0.00000e+00  2.30486e-03     3
   92    84     0     8  2.91162e+02  0.00000e+00  8.20957e-03    10
   92    67     0    25  1.63935e+03  8.32639e-04  2.67963e-03     3
   92    69     0    23  9.02099e+02  1.66389e-03 -6.69084e-03     2
   92    84     0     8  3.18571e+02  1.66389e-03  1.00153e-02    11
   92    84     0     8  3.30779e+02  8.32639e-04  1.02687e-02     6
   92    80     0    12  5.42239e+02  3.32222e-03 -4.02302e-03    20
   92    84     0     8  2.80402e+02  8.32639e-04  1.10101e-02    18
   92    70     0    22  8.51875e+02  8.32639e-04  3.89969e-03     0
   92    82     0    10  4.03371e+02  8.32639e-04  9.90424e-03    13
   92    82     0    10  3.85282e+02  1.66389e-03 -1.23956e-02    12
   92    66     0    26  2.65866e+03  8.32639e-04  1.66573e-03    80
   92    83     0     9  3.75029e+02  8.32639e-04 -8.64091e-03    10
   92    73     0    19  7.03974e+02  0.00000e+00 -1.99652e-02     6
   92    84     0     8  3.26694e+02  1.66389e-03  1.22965e-02    10
   92    84     0     8  3.18430e+02  8.32639e-04 -8.87842e-03    18
   92    84     0     8  1.74515e+02  0.00000e+00  1.16995e-02    23
   92    79     0    13  6.53139e+02  0.00000e+00  1.03157e-02     8
   92    84     0     8  2.61290e+02  8.32639e-04  1.12897e-02    12
   92    84     0     8  2.31356e+02  8.32639e-04 -8.45334e-03     0
   92    67     0    25  1.39587e+03  8.32639e-04 -1.57932e-03     4
   92    84     0     8  2.54499e+02  8.32639e-04 -1.52289e-02    23
   92    82     0    10  4.24064e+02  8.32639e-04  9.65463e-03     0
   92    84     0     8  2.90773e+02  0.00000e+00  1.23331e-02    23
   92    84     0     8  2.20918e+02  1.66389e-03 -1.28697e-02    12
   92    84     0     8  1.61830e+02  1.66389e-03  9.63231e-03    12
   92    84     0     8  2.96087e+02  3.32222e-03  1.26240e-02    12
   92    84     0     8  1.89337e+02  1.66389e-03  8.72371e-03    11
   92    84     0     8  3.49071e+02  8.32639e-04  1.16514e-02    10
   92    81     0    11  5.19669e+02  8.32639e-04  8.05198e-03    22
   92    67     0    25  1.88510e+03  8.32639e-04 -3.62453e-03     4
   92    84     0     8  2.24980e+02  8.32639e-04 -7.84217e-03    13
   92    80     0    12  4.90979e+02  0.00000e+00 -1.20341e-02    11
   92    84     0     8  1.80504e+02  8.32639e-04  9.38941e-03    18
   92    84     0     8  3.34474e+02  2.49375e-03 -6.26821e-03    23
   92    84     0     8  2.98192e+02  8.32639e-04 -7.86175e-03    10
   92    67     0    25  1.97833e+03  8.32639e-04 -2.67883e-03     3
   92    84     0     8  2.46523e+02  8.32639e-04 -7.77340e-03    23
   92    84     0     8  2.69513e+02  0.00000e+00  1.68858e-02    23
   92    84     0     8  2.85142e+02  0.00000e+00  1.19467e-02    11
   92    84     0     8  1.91726e+02  1.66389e-03  8.45080e-03     0
   92    82     0    10  4.70734e+02  8.32639e-04 -1.49046e-02    11
   92    84     0     8  2.48876e+02  8.32639e-04 -1.24261e-02    22
   92    67     0    25  1.44050e+03  0.00000e+00  3.37393e-03     4
   92    84     0     8  2.21475e+02  1.66389e-03 -1.30224e-02    10
   92    84     0     8  2.15083e+02  8.32639e-04  6.35654e-03    18
   92    84     0     8  3.42646e+02  8.32639e-04  1.44729e-02     8
   92    84     0     8  1.81360e+02  0.00000e+00  1.22641e-02    22
   92    84     0     8  1.99592e+02  8.32639e-04  1.92946e-02    12
   92    84     0     8  2.18656e+02  0.00000e+00  1.72849e-02    23
   92    82     0    10  4.91207e+02  1.66389e-03 -6.57441e-03    12
   92    80     0    12  5.15051e+02  8.32639e-04 -1.07168e-02    10
   92    84     0     8  2.97422e+02  8.32639e-04 -1.62693e-02    11
   92    84     0     8  2.17310e+02  8.32639e-04 -8.12567e-03    18
   92    84     0     8  2.68416e+02  8.32639e-04  1.35387e-02    11
   92    84     0     8  3.11056e+02  2.49375e-03 -1.12731e-02    23
   92    73     0    19  7.55858e+02  8.32639e-04  6.08613e-03    20
   92    84     0     8  2.98806e+02  8.32639e-04  1.44003e-02    18
   92    84     0     8  2.55297e+02  0.00000e+00 -5.90908e-03    12
   92    84     0     8  2.37924e+02  0.00000e+00 -1.07735e-02    23
   92    84     0     8  3.02678e+02  0.00000e+00  1.63375e-02    13
   92    84     0     8  3.42535e+02  8.32639e-04 -9.56050e-03    11
   92    84     0     8  2.08082e+02  8.32639e-04 -1.20967e-02    13
   92    84     0     8  2.69383e+02  0.00000e+00  1.13761e-02    19
   92    80     0    12  5.59448e+02  8.32639e-04  5.96928e-03    20
   92    84     0     8  1.57122e+02  1.66389e-03  1.47186e-02     0
   92    84     0     8  2.50254e+02  8.32639e-04  1.04103e-02    13
   92    84     0     8  2.42141e+02  8.32639e-04 -1.05869e-02    22
   92    67     0    25  1.61928e+03  0.00000e+00  4.06783e-03     4
   92    84     0     8  2.34114e+02  8.32639e-04 -1.31684e-02    23
   92    84     0     8  3.02899e+02  0.00000e+00 -1.37917e-02    12
   92    84     0     8  2.56506e+02  8.32639e-04  6.69204e-03    13
   92    84     0     8  2.15464e+02  1.66389e-03  1.32828e-02    23
   92    84     0     8  2.80146e+02  2.49375e-03  1.52205e-02    12
   92    84     0     8  1.78674e+02  8.32639e-04 -1.35936e-02    23
   92    81     0    11  4.64824e+02  8.32639e-04 -6.61681e-03     5
   92    83     0     9  3.60844e+02  8.32639e-04 -1.65426e-02    13
   92    84     0     8  2.16152e+02  1.66389e-03 -7.53425e-03    22
   92    84     0     8  2.50612e+02  0.00000e+00  7.31459e-03    23
   92    84     0     8  2.22272e+02  0.00000e+00  1.00463e-02    13
   92    84     0     8  2.61844e+02  8.32639e-04 -7.80031e-03    11
   92    84     0     8  1.96108e+02  8.32639e-04 -1.89581e-02    12
   92    84     0     8  3.21867e+02  1.66389e-03  1.61513e-02    12
   92    82     0    10  3.75217e+02  1.66389e-03 -1.34940e-02    11
   92    84     0     8  2.23529e+02  0.00000e+00  7.85269e-03    11
   92    84     0     8  3.45303e+02  1.66389e-03 -1.47489e-02    22
   92    84     0     8  2.03505e+02  8.32639e-04  7.29985e-03    13
   92    80     0    12  4.65936e+02  8.32639e-04 -1.27448e-02     0
   92    84     0     8  2.76255e+02  8.32639e-04 -9.72801e-03    23
   92    81     0    11  5.13630e+02  8.32639e-04  5.93731e-03    23
   92    71     0    21  7.71930e+02  0.00000e+00  7.08058e-03     0
   92    84     0     8  2.81261e+02  0.00000e+00  9.61878e-03    12
   92    84     0     8  2.63552e+02  0.00000e+00 -1.03529e-02    19
   92    84     0     8  3.06810e+02  0.00000e+00  7.48529e-03     0
   92    84     0     8  2.49517e+02  2.49375e-03  9.41693e-03    13
   92    84     0     8  2.88194e+02  8.32639e-04 -1.33426e-02    12
   92    84     0     8  2.97136e+02  8.32639e-04 -8.94997e-03    23
   92    84     0     8  2.79685e+02  8.32639e-04  1.38665e-02    13
   92    84     0     8  2.73030e+02  8.32639e-04  1.04778e-02    19
   92    84     0     8  1.94677e+02  0.00000e+00  1.25170e-02    11
   92    84     0     8  2.14514e+02  1.66389e-03  9.54422e-03    20
   92    84     0     8  3.23151e+02  1.66389e-03 -8.09135e-03    12
   92    84     0     8  3.14401e+02  3.32222e-03 -7.63378e-03    13
   92    84     0     8  1.81145e+02  0.00000e+00 -8.45331e-03    12
   92    82     0    10  5.09530e+02  0.00000e+00  9.63704e-03    11
   92    84     0     8  3.12652e+02  1.66389e-03  1.20728e-02     0
   92    84     0     8  3.39427e+02  8.32639e-04  1.31734e-02     0
   92    82     0    10  4.10590e+02  2.49375e-03  7.35634e-03     0
   92    84     0     8  2.88623e+02  8.32639e-04  5.42865e-03    12
   92    84     0     8  2.88813e+02  2.49375e-03  7.47249e-03    19
   92    84     0     8  1.94953e+02  3.32222e-03 -6.32939e-03    18
   92    84     0     8  2.10163e+02  8.32639e-04 -1.26318e-02    19
   92    79     0    13  5.68269e+02  8.32639e-04  1.02911e-02    12
   92    78     0    14  6.34812e+02  2.49375e-03  3.91411e-03    21
   92    82     0    10  5.01092e+02  8.32639e-04 -1.67601e-02     0
   92    82     0    10  3.74228e+02  1.66389e-03 -1.60877e-02    13
   92    71     0    21  7.34142e+02  8.32639e-04 -8.41295e-03    21
   92    69     0    23  8.26113e+02  0.00000e+00 -3.54649e-03     3
   92    84     0     8  3.63202e+02  0.00000e+00  1.44149e-02    18
   92    82     0    10  4.74426e+02  0.00000e+00  1.08678e-02    13
   92    82     0    10  4.24496e+02  8.32639e-04  1.60337e-02    12
   92    84     0     8  3.47126e+02  8.32639e-04 -1.22845e-02    22
   92    67     0    25  1.88502e+03  8.32639e-04  4.44274e-03     3
   92    82     0    10  4.17525e+02  8.32639e-04 -1.44512e-02     0
   92    80     0    12  5.56606e+02  2.49375e-03  3.73117e-03    11
   92    82     0    10  3.82720e+02  0.00000e+00 -1.11945e-02    22
   92    84     0     8  3.46331e+02  0.00000e+00  1.42018e-02    22
   92    84     0     8  3.13807e+02  0.00000e+00 -9.33960e-03     8
   92    84     0     8  2.64474e+02  8.32639e-04  6.01668e-03    22
   92    83     0     9  3.40445e+02  0.00000e+00  7.55824e-03     0
   92    78     0    14  6.63921e+02  8.32639e-04 -1.45635e-02     7
   92    69     0    23  9.37325e+02  8.32639e-04 -3.96183e-03     3
   92    82     0    10  4.02697e+02  1.66389e-03 -6.97557e-03     6
   92    80     0    12  5.20838e+02  1.66389e-03  8.01682e-03    11
   92    81     0    11  4.83038e+02  8.32639e-04  7.86213e-03    21
   92    82     0    10  3.89481e+02  1.66389e-03 -9.89844e-03    22
   92    84     0     8  3.63027e+02  1.66389e-03  6.75140e-03    18
   92    84     0     8  2.78889e+02  8.32639e-04 -1.42158e-02    12
   92    69     0    23  9.02449e+02  1.66389e-03 -3.49743e-03     0
   92    82     0    10  4.43943e+02  1.66389e-03 -1.08047e-02    10
   92    84     0     8  2.92073e+02  8.32639e-04 -9.31258e-03    23
   92    84     0     8  2.74752e+02  8.32639e-04 -1.46452e-02    22
   92    82     0    10  4.26714e+02  8.32639e-04  1.13824e-02    22
   92    80     0    12  4.84847e+02  0.00000e+00  9.47153e-03    13
   92    75     0    17  7.12564e+02  8.32639e-04 -8.59074e-03    20
   92    82     0    10  4.76367e+02  0.00000e+00  1.18008e-02    12
   92    84     0     8  3.03325e+02  1.66389e-03  7.49062e-03    13
   92    84     0     8  3.43114e+02  8.32639e-04  5.51310e-03    13
   92    82     0    10  4.31166e+02  0.00000e+00  7.57419e-03    10
   92    84     0     8  3.12737e+02  3.32222e-03  7.05806e-03    23
   92    82     0    10  4.05582e+02  1.66389e-03  1.01913e-02    12
   92    84     0     8  3.35775e+02  0.00000e+00 -1.13899e-02    22
   92    82     0    10  4.78393e+02  0.00000e+00 -8.39547e-03     7
   92    80     0    12  6.08320e+02  8.32639e-04 -8.56772e-03     8
   92    84     0     8  3.31137e+02  0.00000e+00 -1.35662e-02    12
   92    84     0     8  3.46797e+02  8.32639e-04 -6.73909e-03    11
   92    84     0     8  3.47788e+02  3.32222e-03 -1.32912e-02    23
   92    82     0    10  4.38159e+02  0.00000e+00  1.19544e-02     9
   92    80     0    12  5.57572e+02  2.49375e-03  8.77543e-03    12
   92    80     0    12  4.87563e+02  3.32222e-03  8.10329e-03    20
   92    82     0    10  4.65824e+02  0.00000e+00  9.09716e-03    11
   92    80     0    12  5.02339e+02  8.32639e-04  1.48151e-02    12
   92    84     0     8  3.47113e+02  8.32639e-04 -9.30154e-03    13
   92    82     0    10  4.02518e+02  1.66389e-03  9.87410e-03    10
   92    84     0     8  2.29008e+02  0.00000e+00  1.28568e-02     7
   92    72     0    20  7.66445e+02  1.66389e-03 -3.89039e-03     4
   92    82     0    10  4.59305e+02  1.66389e-03 -1.07509e-02    23
   92    84     0     8  2.60211e+02  8.32639e-04 -1.42920e-02     0
   92    82     0    10  4.11050e+02  1.66389e-03 -1.23922e-02    22
   92    82     0    10  4.51942e+02  0.00000e+00  1.57384e-02    13
   92    84     0     8  2.88422e+02  0.00000e+00 -1.21192e-02    11
   92    80     0    12  5.84644e+02  8.32639e-04  1.24431e-02    11
   92    84     0     8  3.28598e+02  0.00000e+00 -8.32466e-03    22
   92    82     0    10  4.18083e+02  0.00000e+00  6.55099e-03    22
   92    72     0    20  7.07587e+02  8.32639e-04 -7.07851e-03    20
   92    79     0    13  6.03047e+02  3.32222e-03 -7.24302e-03     8
   92    82     0    10  5.03614e+02  8.32639e-04 -8.68108e-03    12
   92    82     0    10  4.58781e+02  8.32639e-04  1.09617e-02     6
   92    84     0     8  3.40633e+02  1.66389e-03 -9.21339e-03    19
   92    82     0    10  3.90753e+02  8.32639e-04  1.03234e-02     0
   92    68     0    24  1.50475e+03  2.49375e-03  2.00263e-03     4
   92    82     0    10  4.17809e+02  8.32639e-04 -5.16783e-03     5
   92    84     0     8  2.93607e+02  0.00000e+00 -8.90841e-03     6
   92    80     0    12  5.52994e+02  0.00000e+00  4.81295e-03    13
   92    71     0    21  7.40676e+02  1.66389e-03 -3.09111e-03     1
   92    80     0    12  5.94269e+02  0.00000e+00  6.35325e-03    10
   92    82     0    10  3.61542e+02  8.32639e-04 -1.31081e-02    10
   92    73     0    19  7.67428e+02  1.66389e-03 -4.64039e-03     2
   92    80     0    12  5.35380e+02  2.49375e-03 -1.06426e-02    12
   92    82     0    10  4.39527e+02  1.66389e-03  9.87154e-03     6
   92    82     0    10  4.89592e+02  8.32639e-04  6.94975e-03    23
   92    76     0    16  7.04476e+02  1.66389e-03  5.47588e-03     9
   92    84     0     8  2.99186e+02  3.32222e-03 -8.47927e-03     7
   92    80     0    12  6.07244e+02  2.49375e-03  9.51001e-03    13
   92    80     0    12  4.78091e+02  8.32639e-04 -2.09874e-02     0
   92    82     0    10  4.45665e+02  2.49375e-03  1.10279e-02     0
   92    84     0     8  3.54346e+02  0.00000e+00  1.15068e-02    22
   92    82     0    10  3.86364e+02  3.32222e-03  6.65969e-03    10
   92    73     0    19  6.76912e+02  1.66389e-03  8.12035e-03     0
   92    67     0    25  2.10073e+03  0.00000e+00  4.84643e-03     3
   92    82     0    10  3.59055e+02  1.66389e-03  5.32187e-03    23
   92    80     0    12  5.34975e+02  8.32639e-04  1.10690e-02     0
   92    82     0    10  4.49482e+02  8.32639e-04 -1.18102e-02    13
   92    82     0    10  3.89203e+02  0.00000e+00  6.25137e-03    20
   92    80     0    12  5.46315e+02  8.32639e-04  6.32994e-03    13
   92    80     0    12  6.34653e+02  8.32639e-04  4.48409e-03    11
   92    80     0    12  4.98167e+02  0.00000e+00  3.67839e-03    12
   92    69     0    23  8.06899e+02  1.66389e-03 -3.68922e-03     0
   92    82     0    10  4.71382e+02  0.00000e+00 -8.25590e-03    22
   92    82     0    10  4.63693e+02  1.66389e-03  5.68438e-03    13
   92    82     0    10  4.24902e+02  1.66389e-03 -7.98268e-03     8
   92    77     0    15  7.10448e+02  1.66389e-03  8.77354e-03     9
   92    71     0    21  7.83247e+02  8.32639e-04 -3.91552e-03     0
   92    82     0    10  3.99984e+02  0.00000e+00 -1.13599e-02    23
   92    80     0    12  6.06883e+02  7.46597e-03 -7.81395e-03    13
   92    82     0    10  4.38005e+02  1.66389e-03  1.52861e-02    13
   92    82     0    10  4.16389e+02  0.00000e+00 -1.03135e-02    11
   92    80     0    12  6.16242e+02  1.66389e-03  1.52763e-02    11
   92    84     0     8  3.39363e+02  1.66389e-03  1.07665e-02    12
   92    72     0    20  7.46721e+02  2.49375e-03 -3.17241e-03     7
   92    84     0     8  3.21630e+02  0.00000e+00 -1.12339e-02    11
   92    80     0    12  5.03263e+02  8.32639e-04  1.05352e-02    10
   92    81     0    11  5.29879e+02  8.32639e-04  1.14735e-02    23
   92    69     0    23  9.20328e+02  1.66389e-03  4.76045e-03     2
   92    81     0    11  5.15023e+02  1.66389e-03 -1.03369e-02    10
   92    77     0    15  6.65395e+02  1.66389e-03 -1.52073e-02     7
   92    84     0     8  3.31922e+02  8.32639e-04 -1.22963e-02    11
   92    80     0    12  5.03166e+02  0.00000e+00 -1.64675e-02    13
   92    84     0     8  2.66442e+02  1.66389e-03  1.13315e-02     0
   92    75     0    17  6.58422e+02  1.66389e-03 -1.31908e-02     7
   92    84     0     8  3.24558e+02  8.32639e-04 -8.95742e-03    23
   92    70     0    22  8.80454e+02  8.32639e-04  7.54682e-03     2
   92    84     0     8  3.05198e+02  0.00000e+00 -1.62074e-02    12
   92    80     0    12  4.75408e+02  0.00000e+00  6.08340e-03    13
   92    84     0     8  3.51641e+02  1.66389e-03 -6.20745e-03    22
   92    77     0    15  6.32699e+02  2.49375e-03  6.55717e-03    20
   92    84     0     8  3.19352e+02  8.32639e-04 -1.11719e-02    23
   92    69     0    23  9.31592e+02  2.49375e-03  5.03389e-03     3
   92    84     0     8  3.57914e+02  8.32639e-04  1.10894e-02    23
   92    84     0     8  2.86265e+02  1.66389e-03 -1.36276e-02    23
   92    84     0     8  3.68686e+02  2.49375e-03  5.90389e-03    11
   92    82     0    10  4.04574e+02  8.32639e-04 -1.09494e-02    11
   92    76     0    16  6.53133e+02  2.49375e-03 -1.67538e-02     6
   92    84     0     8  3.65280e+02  2.49375e-03  9.37849e-03    23
   92    84     0     8  2.94503e+02  4.14931e-03 -1.07400e-02    10
   92    84     0     8  3.03641e+02  2.49375e-03 -9.13457e-03    23
   92    84     0     8  3.15861e+02  0.00000e+00  1.04097e-02    13
   92    80     0    12  5.96181e+02  2.49375e-03  1.45064e-02    12
