-1.206179557192996299e+01  1.484887212864283583e+02  2.063284468333018151e-02 
-1.215819465905817864e+01  1.501812237069974856e+02  1.596197568737032363e-02 
-1.215384158826840988e+01  1.498464807882148762e+02  1.442374135238974793e-02 
-1.212258360590038109e+01  1.499103484494330303e+02  2.009645337437001786e-02 
-1.210755330940300745e+01  1.491858893063622986e+02  1.768873595755674280e-02 
-1.222324975180434947e+01  1.514606088921116225e+02  1.373940264956750174e-02 
-1.213898180144743755e+01  1.496653723748698326e+02  1.567978754364912977e-02 
-1.218717401255197252e+01  1.505728283976652619e+02  1.377268165049149416e-02 
-1.216313325657860389e+01  1.510451717875599513e+02  2.097690407683069219e-02 
-1.223856822910771314e+01  1.529986942641950520e+02  2.147207345793121155e-02 
-1.214049734075347686e+01  1.499727512046438562e+02  1.751167772453176771e-02 
-1.210971985159691933e+01  1.489664733217158812e+02  1.582838455758999591e-02 
-1.213981314373024389e+01  1.497129962054614793e+02  1.586383062759631063e-02 
-1.219464215492409664e+01  1.508364505316170323e+02  1.430410393820186719e-02 
-1.212795336072273145e+01  1.503656516974112378e+02  2.228880420922193725e-02 
-1.217802374494267603e+01  1.508273956157962630e+02  1.701322162780208661e-02 
-1.207197367136447319e+01  1.485758902634757703e+02  1.951068566422114667e-02 
-1.230037617940139327e+01  1.536552096231548035e+02  1.557149426499716480e-02 
-1.215653672316864409e+01  1.499627621221611946e+02  1.476083756361781969e-02 
-1.221074885010991906e+01  1.519073952227118411e+02  1.881262795083483291e-02 
-1.215342593191370923e+01  1.498819366586480726e+02  1.473317457897431806e-02 
-1.200656191757532376e+01  1.468426038768827766e+02  1.862597682852927886e-02 
-1.221050400797425795e+01  1.517471704423541894e+02  1.777884757163055579e-02 
-1.216469503234428018e+01  1.508142077262594682e+02  1.915398180118946941e-02 
-1.219340387602513687e+01  1.509162991722696461e+02  1.504717957828132294e-02 
-1.215956206042575083e+01  1.503406164775216780e+02  1.681152362203298598e-02 
-1.210359966278378074e+01  1.495790947351602540e+02  2.103775034829201071e-02 
-1.218317569968880854e+01  1.506170894800137603e+02  1.473639249469765010e-02 
-1.220514112845341792e+01  1.516399756711998918e+02  1.795386344469469819e-02 
-1.218257033746302120e+01  1.505843664370927115e+02  1.461675785551058877e-02 
-1.219747723813811824e+01  1.510416201320125253e+02  1.521167307688172168e-02 
-1.218442910092167786e+01  1.511082222694751351e+02  1.783580883822839455e-02 
-1.219189732366759849e+01  1.507389556958983974e+02  1.410496536852935516e-02 
-1.216136004172410345e+01  1.506376838312181974e+02  1.851947429564615791e-02 
-1.209731535600838903e+01  1.554665039512132978e+02  6.232848890454514845e-02 
-1.217704620783639058e+01  1.508466202996452239e+02  1.730616461319866434e-02 
-1.211122820874008177e+01  1.488911790064241245e+02  1.506205642660685476e-02 
-1.212518641346485815e+01  1.490278670132765058e+02  1.365609756635001101e-02 
-1.226498387705856707e+01  1.531447486310129591e+02  1.804774448956641270e-02 
-1.209673621347486083e+01  1.491180749855124645e+02  1.904618606119682853e-02 
-1.214085282048228187e+01  1.496054378283257336e+02  1.496014941537584381e-02 
-1.209539649040245024e+01  1.492817555249764041e+02  2.039075516363102539e-02 
-1.209368359221171296e+01  1.484357353111348345e+02  1.489535379030325866e-02 
-1.212380225909067732e+01  1.497614737023347971e+02  1.887854293784750961e-02 
-1.211769850478924937e+01  1.493433690199170201e+02  1.705785587752998295e-02 
-1.217130978910316053e+01  1.504782692674024531e+02  1.577882372298411093e-02 
-1.222667802809147908e+01  1.516231996700793445e+02  1.425861569913015534e-02 
-1.212260599362350710e+01  1.495800706355711327e+02  1.784524914569197637e-02 
-1.223035732639562667e+01  1.518088775822346292e+02  1.488977688693724453e-02 
-1.219339447881918659e+01  1.512888564970195375e+02  1.755452943615120817e-02 
-1.219660603647051467e+01  1.507348380670916583e+02  1.329441044909457012e-02 
-1.216293367752481025e+01  1.504965564873380117e+02  1.730197050717065602e-02 
-1.214684626633640718e+01  1.498500862015355608e+02  1.561691911574698312e-02 
-1.220524178309187135e+01  1.517557400284040625e+02  1.871418298636099917e-02 
-1.229316642373807156e+01  1.553119880819902221e+02  2.772626754433218585e-02 
-1.218558267436137932e+01  1.508659788817249137e+02  1.601171112299304769e-02 
-1.216981521141622302e+01  1.507291211305314391e+02  1.772208530001185764e-02 
-1.213724900939419449e+01  1.499018190197456022e+02  1.757488328347846240e-02 
-1.212711523083876131e+01  1.490343763870352518e+02  1.337794055837121000e-02 
-1.208627333063417808e+01  1.485969488055061731e+02  1.724384048646975323e-02 
-1.218294600271595307e+01  1.506446628926987046e+02  1.496043089316575862e-02 
-1.216792291913763080e+01  1.504634624178215461e+02  1.624436772081861227e-02 
-1.221759130041757579e+01  1.515645088294303662e+02  1.537468185864071524e-02 
-1.212923094273264013e+01  1.496364829261084139e+02  1.711711347367272582e-02 
-1.220197146868122395e+01  1.511371444294811681e+02  1.510554967333034050e-02 
-1.213714202095224337e+01  1.497871417352692731e+02  1.681434837595142950e-02 
-1.224774416343614902e+01  1.522871088347131092e+02  1.519841166273635039e-02 
-1.222365218807348697e+01  1.524715548227818260e+02  2.043855957768353840e-02 
-1.216926025341155082e+01  1.521330705091259574e+02  2.729523236872660741e-02 
-1.205325746308695400e+01  1.483006881185004602e+02  2.078504639604668996e-02 
-1.211113713934738989e+01  1.501224125150481257e+02  2.347135322297640159e-02 
-1.213629026233701680e+01  1.498202338178071500e+02  1.718175277911784468e-02 
-1.215338437773202429e+01  1.502281485351627168e+02  1.708405904988502533e-02 
-1.215172391551823239e+01  1.498306486522855892e+02  1.467012102838019007e-02 
-1.213148719717119661e+01  1.498908666772081233e+02  1.846728273255337366e-02 
-1.221625141295209005e+01  1.516255295972936210e+02  1.600631369405776036e-02 
-1.204966482327951205e+01  1.477351041967203003e+02  1.749848101710831452e-02 
-1.220609888158725553e+01  1.513958755862895771e+02  1.615574373991772450e-02 
-1.207738436165779916e+01  1.485727426411664851e+02  1.857582570591771384e-02 
-1.209559486545673757e+01  1.489825334329667612e+02  1.831206934554492974e-02 
-1.220108817226037523e+01  1.515041609177301325e+02  1.771793787534528195e-02 
-1.214171628792207080e+01  1.503957280262378617e+02  2.017655607456207353e-02 
-1.218696666223135061e+01  1.516011871881966897e+02  2.073112076975152859e-02 
-1.213399484550066099e+01  1.495042179652339200e+02  1.542028106281711879e-02 
-1.215871438486599843e+01  1.522248250637497335e+02  2.969871347118660868e-02 
-1.218315100588985622e+01  1.504976105750084230e+02  1.393555030011935439e-02 
-1.226689974696119201e+01  1.644919177386269951e+02  9.313784980935069235e-02 
-1.222990060925517852e+01  1.522660890111476419e+02  1.802240855759253135e-02 
-1.217690664275216861e+01  1.506812439865333886e+02  1.621416472000964532e-02 
-1.222675112747775117e+01  1.526843341445762974e+02  2.134468873295709140e-02 
-1.214702344592829952e+01  1.501894800545939574e+02  1.788748399884970350e-02 
-1.218341072932258484e+01  1.513218930309142536e+02  1.944545671278197219e-02 
-1.223238634001836012e+01  1.519700264691936695e+02  1.563009396794758782e-02 
-1.217719645465904854e+01  1.515093047201161767e+02  2.175007928179821179e-02 
-1.221601312835803554e+01  1.514769924632234961e+02  1.505059981438658899e-02 
-1.211854937906212548e+01  1.492734846076449173e+02  1.643918060892602881e-02 
-1.226909241776237636e+01  1.524305556663424852e+02  1.262153042510064972e-02 
-1.221131456024311390e+01  1.524613799946327219e+02  2.243335487116303317e-02 
-1.211321225530966572e+01  1.490684015004675302e+02  1.593738004800675581e-02 
-1.219232221409089689e+01  1.512621486278101486e+02  1.755385060246249934e-02 
-1.211707101582479673e+01  1.495402768729698835e+02  1.850431665074035031e-02 
-1.217590106447552678e+01  1.505953251656388261e+02  1.580248143682564180e-02 
-1.221370949168341902e+01  1.515532316239525130e+02  1.594460779162941086e-02 
-1.218720245284417736e+01  1.511236712673852765e+02  1.747663285748462386e-02 
-1.217147131078689171e+01  1.504287146978433327e+02  1.541736298839452117e-02 
-1.217657634700842628e+01  1.506072064338719940e+02  1.576995000605678141e-02 
-1.212116026789272105e+01  1.495655979091963843e+02  1.798956046357938141e-02 
-1.211703301771744279e+01  1.492389757649243620e+02  1.645855908327853792e-02 
-1.221257527349510852e+01  1.516744583128425461e+02  1.694612422640429453e-02 
-1.218781974623684583e+01  1.511127525780413805e+02  1.730006310225862612e-02 
-1.221206197183112785e+01  1.524115422666601205e+02  2.197402743450004026e-02 
-1.222815759130918956e+01  1.519385141910764787e+02  1.612192180514328624e-02 
-1.215093520900728841e+01  1.497034532301715046e+02  1.394035436240015184e-02 
-1.210681646764879993e+01  1.489538399501061008e+02  1.622947220146367386e-02 
-1.212856790302256194e+01  1.493285498429727340e+02  1.513499512280523651e-02 
-1.218550225173473933e+01  1.509441997511075613e+02  1.655191011498946541e-02 
-1.219816808420133469e+01  1.511297741988332461e+02  1.568913477825960648e-02 
-1.220477969632692172e+01  1.511280683803676368e+02  1.457753636291106956e-02 
-1.213339554791165753e+01  1.494375483836728904e+02  1.506773262476041736e-02 
-1.217016251473921429e+01  1.509031126291201872e+02  1.883872255376476887e-02 
-1.210110579471616710e+01  1.485322310262579322e+02  1.430972353202376521e-02 
-1.217889287085547600e+01  1.505371940388791927e+02  1.491155263022804489e-02 
-1.215883054233272631e+01  1.501203200289804442e+02  1.544374817123188824e-02 
-1.219229307488349079e+01  1.514341148060019577e+02  1.871555167143327397e-02 
-1.219216162539189341e+01  1.505888781089047939e+02  1.305138650744721435e-02 
-1.217633143285438102e+01  1.505300547586254254e+02  1.529044248915098145e-02 
-1.225236441193558079e+01  1.527424689345774880e+02  1.746621154353378280e-02 
-1.220528372879761569e+01  1.516742994909338051e+02  1.816048629012510449e-02 
-1.215887229089823229e+01  1.501800041606301193e+02  1.584048753400101386e-02 
-1.212443890664973090e+01  1.500955922653789969e+02  2.104442843389372694e-02 
-1.218662251776201089e+01  1.512879114127169657e+02  1.867936590902458810e-02 
-1.212089799970025439e+01  1.490296379004555263e+02  1.438554793184458266e-02 
-1.214213632030214285e+01  1.502699400152155533e+02  1.925277899828570574e-02 
-1.225115669635670912e+01  1.524276549117448951e+02  1.556933458998426868e-02 
-1.220254727858421795e+01  1.508723527944671616e+02  1.323145820883351968e-02 
-1.218744196945846170e+01  1.509808847879764073e+02  1.647533415694034040e-02 
-1.218479087493382629e+01  1.511763378458519185e+02  1.823415550631972415e-02 
-1.222787835137097545e+01  1.520763802539047731e+02  1.709038278620240991e-02 
-1.216949691472067840e+01  1.505315687427670071e+02  1.644138135856679575e-02 
-1.216373831633997682e+01  1.503291567911319362e+02  1.603597330571661025e-02 
-1.223255141945503155e+01  1.517169279281235106e+02  1.391124621369806136e-02 
-1.219476924984183341e+01  1.509866457313453907e+02  1.529293266376064928e-02 
-1.217452936237572025e+01  1.507271598861605639e+02  1.692085289717121244e-02 
-1.217412762702048923e+01  1.508332688872346239e+02  1.770390879888625660e-02 
-1.225194890265118630e+01  1.525051534732121752e+02  1.595428379816319145e-02 
-1.209133285338987562e+01  1.485699898929452729e+02  1.620830622407467420e-02 
-1.220109845486832434e+01  1.532274945917602622e+02  2.929256881781679492e-02 
-1.214727528261443545e+01  1.508244989970534107e+02  2.214884946627033308e-02 
-1.207384968537436443e+01  1.483805228046499280e+02  1.785371815425200112e-02 
-1.213890836106413929e+01  1.496779071486710961e+02  1.577714354389551932e-02 
-1.218909492982881915e+01  1.510995014625703732e+02  1.699803233216163473e-02 
-1.223144604600467744e+01  1.519036186246930527e+02  1.534237520366445520e-02 
-1.211796436588827497e+01  1.490934008335447345e+02  1.531097099825254500e-02 
-1.219356545843604067e+01  1.511283432124657509e+02  1.644642621313374339e-02 
-1.225559530983260892e+01  1.524952486885698306e+02  1.528387585285056853e-02 
-1.218685538242894850e+01  1.506297546017571563e+02  1.420898456854537660e-02 
-1.220392173934549973e+01  1.516289789070311258e+02  1.808346139786780674e-02 
-1.218017879075027388e+01  1.508297722450384413e+02  1.666939172503855218e-02 
-1.221420589087572495e+01  1.511609449104262524e+02  1.323253148202058367e-02 
-1.210039543564445452e+01  1.488152247809942139e+02  1.636157712356668334e-02 
-1.217319014379157949e+01  1.506988475398155742e+02  1.695355700357514817e-02 
-1.211214667761939801e+01  1.491383218540336486e+02  1.659275208613481684e-02 
-1.221705174900402291e+01  1.523339624067877764e+02  2.061961784579706414e-02 
-1.211126631118982999e+01  1.491991179916508941e+02  1.715502306509623931e-02 
-1.216693565646634312e+01  1.502447588063032242e+02  1.493191233563138758e-02 
-1.213598261745720563e+01  1.496632680464248608e+02  1.616757483824235800e-02 
-1.220022021165626391e+01  1.505974288343575154e+02  1.177097805348223739e-02 
-1.221367406772253617e+01  1.513256803385004901e+02  1.442509081443770630e-02 
-1.219746446424072950e+01  1.513892508790961244e+02  1.755037086749365940e-02 
-1.221801691836509463e+01  1.546918449469268637e+02  3.625341504757601668e-02 
-1.224999987568918591e+01  1.521329172047901181e+02  1.379705317734651257e-02 
-1.217268267733993881e+01  1.511431940675958003e+02  2.003716188774651297e-02 
-1.216916985504046167e+01  1.508137459273170862e+02  1.840147870310071543e-02 
-1.214176071600360984e+01  1.495875671824507265e+02  1.468714784101282818e-02 
-1.220117801361734422e+01  1.509893960015877781e+02  1.424510620243617416e-02 
-1.218038399112002423e+01  1.508306218798449834e+02  1.664086356018832855e-02 
-1.216628254014974253e+01  1.500810848737485799e+02  1.393511615544442729e-02 
-1.216108215647760282e+01  1.513684256426666934e+02  2.350707492663715870e-02 
-1.216634115606830946e+01  1.506556746128448765e+02  1.780718842852556730e-02 
-1.210630940702078817e+01  1.485788360720154344e+02  1.375594360487058555e-02 
-1.221202782330120762e+01  1.532452263793652492e+02  2.756992503912866765e-02 
-1.210531599982490647e+01  1.488305303657455738e+02  1.563993193607686807e-02 
-1.203648372450793680e+01  1.571946466689882129e+02  8.502185496432104750e-02 
-1.217777856343919574e+01  1.503231037679509541e+02  1.365365047490359023e-02 
-1.213861031125984269e+01  1.503050840738123668e+02  2.008352171816705362e-02 
-1.226337679940429304e+01  1.522310838750581468e+02  1.223929999575911094e-02 
-1.224581648936155887e+01  1.529386640905513559e+02  1.986291126004073593e-02 
-1.220782214840910918e+01  1.516247332547560802e+02  1.740451994522849988e-02 
-1.216442201564992942e+01  1.542459473701050570e+02  4.239136522575665672e-02 
-1.213364049235550368e+01  1.496624540287984928e+02  1.655438001095309308e-02 
-1.223880974449913239e+01  1.518879689209526020e+02  1.401646631103491310e-02 
-1.223343854243214501e+01  1.530964981483902250e+02  2.298241412101542994e-02 
-1.215656851061848975e+01  1.508458485750848581e+02  2.073112657274026396e-02 
-1.221478435996694856e+01  1.514268658296643082e+02  1.491886456036952899e-02 
-1.211643972265665958e+01  1.490310186366109804e+02  1.514158216686632003e-02 
-1.222593717730564933e+01  1.516558633634521698e+02  1.460006568401167951e-02 
-1.216235037399452779e+01  1.508300919077132107e+02  1.965434634805652073e-02 
-1.217638225195496027e+01  1.505336541645044974e+02  1.530624467431758971e-02 
-1.222083377627073553e+01  1.520017549541570361e+02  1.776363221124805172e-02 
-1.216916502124897370e+01  1.505411662871860301e+02  1.656163505163322711e-02 
-1.217807796315797475e+01  1.502834006945191447e+02  1.333609820615379651e-02 
-1.219378800083439174e+01  1.515896911278076402e+02  1.951210743028286218e-02 
-1.212723829329643088e+01  1.492447380946591977e+02  1.478772573285389372e-02 
-1.218156836016621369e+01  1.506025845450446639e+02  1.490644769050504699e-02 
-1.216591505873665113e+01  1.506322844553882589e+02  1.772045328227849978e-02 
-1.228720807545082039e+01  1.530758862606128332e+02  1.391221898640760367e-02 
-1.223204349381666844e+01  1.514684309890965039e+02  1.233462994008480661e-02 
-1.218558596389363657e+01  1.510397213424031406e+02  1.718123604309742397e-02 
-1.224303716665262343e+01  1.523182565298388624e+02  1.618697547854972690e-02 
-1.224485050976243983e+01  1.524702279781865570e+02  1.689959596224722624e-02 
-1.217684033074422345e+01  1.504753235093728563e+02  1.483646288555407269e-02 
-1.216238789766470596e+01  1.499575012886799072e+02  1.374913011923523283e-02 
-1.228978450893954744e+01  1.538381298008102931e+02  1.853382352031295380e-02 
-1.211100955070958385e+01  1.497250397541980078e+02  2.078374060638719933e-02 
-1.218715135106546832e+01  1.510792924427132391e+02  1.718637194416744798e-02 
-1.228057860787914279e+01  1.532883537929212139e+02  1.641602007365803445e-02 
-1.214280717311089042e+01  1.498351300398934143e+02  1.619125240485628711e-02 
-1.214066867266016203e+01  1.497714032046872319e+02  1.611692333213207706e-02 
-1.219390131761775109e+01  1.513628670453200300e+02  1.796768856717706822e-02 
-1.215719527035959580e+01  1.500798208458492979e+02  1.544292425286018788e-02 
-1.216228191856835394e+01  1.507382929170619548e+02  1.904523034504842713e-02 
-1.215106147252078195e+01  1.502540267606296709e+02  1.764823530984293773e-02 
-1.218241410292570137e+01  1.501671612972123455e+02  1.183163914717506350e-02 
-1.219702939396538355e+01  1.514892436273284204e+02  1.829510554199340056e-02 
-1.221282649307210555e+01  1.514711353844983535e+02  1.554110476831556745e-02 
-1.223316177104064018e+01  1.532855427217388637e+02  2.429194659009326768e-02 
-1.215989413196433233e+01  1.501224708058378781e+02  1.528066601277908165e-02 
-1.222550383210833580e+01  1.519639271713006963e+02  1.673313234924794085e-02 
-1.210204658209847572e+01  1.487296765994718157e+02  1.550015284989183888e-02 
-1.217911689014992938e+01  1.506367567044848954e+02  1.554543701692417436e-02 
-1.217988583665915492e+01  1.508686030756316256e+02  1.698005090045008950e-02 
-1.213855401960506875e+01  1.495927813130557809e+02  1.525871493347662720e-02 
-1.217822411550316808e+01  1.508002436205000265e+02  1.679667867591339361e-02 
-1.213675066240843670e+01  1.512729723073921946e+02  2.696698126451742977e-02 
-1.220450136296899579e+01  1.511486385469449942e+02  1.476191467322720760e-02 
-1.214393173697590633e+01  1.498193044436671073e+02  1.589574620074132166e-02 
-1.222770548995806017e+01  1.519211613566636458e+02  1.608100296569561077e-02 
-1.210595196013720098e+01  1.552030375504331232e+02  5.901551912158530672e-02 
-1.219340357116200657e+01  1.516795945382728803e+02  2.018107506539370752e-02 
-1.212058503506237450e+01  1.494283432788910488e+02  1.715190262817986241e-02 
-1.222933168340035159e+01  1.517774370879485559e+02  1.484979169754638284e-02 
-1.213953617224229298e+01  1.495078805613596558e+02  1.451832942061643747e-02 
-1.216467789191310267e+01  1.499586121338664384e+02  1.337499731384740424e-02 
-1.216604725966890577e+01  1.502726260026932437e+02  1.526841945142715096e-02 
-1.213737999979487725e+01  1.497231992422279347e+02  1.634042529630969770e-02 
-1.215893561184726401e+01  1.509347512367038462e+02  2.093507836643263356e-02 
-1.218664446157088221e+01  1.507232864410759703e+02  1.487387517738283059e-02 
-1.221504773411014888e+01  1.514247427923763496e+02  1.486087001955831849e-02 
-1.214062114481858679e+01  1.502741678337547739e+02  1.953588838433884325e-02 
-1.223069047500472983e+01  1.523273555125174425e+02  1.830048712803833064e-02 
-1.219540313345450500e+01  1.508295145147444600e+02  1.413088954123099816e-02 
-1.212525911314906324e+01  1.489368330686002366e+02  1.302475614919160196e-02 
-1.221334187352964307e+01  1.513855627697476223e+02  1.488172385857965650e-02 
-1.222419216027292777e+01  1.515589016088551659e+02  1.424088329956547938e-02 
-1.228894811657240282e+01  1.533270779099743208e+02  1.528843144584702933e-02 
-1.219539218416297821e+01  1.507628904512834822e+02  1.368475021042221511e-02 
-1.214998607648704088e+01  1.500775440576886979e+02  1.663288473267583376e-02 
-1.217375936094866873e+01  1.506928989602449747e+02  1.681831962945713049e-02 
-1.219448458271639701e+01  1.516178831092202870e+02  1.958521888813161485e-02 
-1.215972671024045759e+01  1.500346610846907254e+02  1.471474917808966026e-02 
-1.220557411906967360e+01  1.510589738195182292e+02  1.398167282028425946e-02 
-1.218494564970458427e+01  1.507244730456966408e+02  1.516487218925459055e-02 
-1.222833206593045041e+01  1.517878458433679896e+02  1.508532717422384796e-02 
-1.216184578242270575e+01  1.500044173225671500e+02  1.415670008931627782e-02 
-1.208741871351573494e+01  1.485303734921798196e+02  1.659539965313894597e-02 
-1.220515233914902531e+01  1.511344169896733547e+02  1.455820187320274600e-02 
-1.218270227584904930e+01  1.511629787188495868e+02  1.849330698241803336e-02 
-1.220443857133754406e+01  1.512171086771894579e+02  1.523204708062030066e-02 
-1.218039740687142114e+01  1.515153932778323451e+02  2.125416593974096408e-02 
-1.219560271041427590e+01  1.512272660106503963e+02  1.677196818991324306e-02 
-1.217152686685603236e+01  1.508232150384220063e+02  1.807100812878687998e-02 
-1.213327012666075788e+01  1.492743210832493048e+02  1.397995942077569914e-02 
-1.216693200189243740e+01  1.501901802770047709e+02  1.456383348055872648e-02 
-1.211629543399666886e+01  1.494002459020515516e+02  1.768085327145221472e-02 
-1.233721405116060943e+01  1.544995298139581905e+02  1.506291774389165866e-02 
-1.231101812820090124e+01  1.538042946401468214e+02  1.480014522475106044e-02 
-1.222563330548029548e+01  1.517490418307349387e+02  1.527391135650431331e-02 
-1.222533273751152194e+01  1.517266029459823073e+02  1.517370005527925864e-02 
-1.223721582337977232e+01  1.517038301388002424e+02  1.305099295098424185e-02 
-1.216380898667763155e+01  1.502414072095178028e+02  1.543109735061031114e-02 
-1.208712711844235166e+01  1.483399636187263013e+02  1.534115314835528612e-02 
-1.225774012802279422e+01  1.528862390898390800e+02  1.753083259749785641e-02 
-1.226883189493979387e+01  1.529221760665644751e+02  1.593059073368386161e-02 
-1.224937918094829570e+01  1.618584764568600747e+02  7.871642408954922232e-02 
-1.220845237850160636e+01  1.518343150092338760e+02  1.870563277181465020e-02 
-1.213365388782896659e+01  1.499305990286037229e+02  1.837345648518633537e-02 
-1.231488688551473132e+01  1.536699174203241398e+02  1.327657718022310154e-02 
-1.213955520192867610e+01  1.499813676030376257e+02  1.772808826215626146e-02 
-1.214446306860885016e+01  1.496704755092324604e+02  1.479776342932005544e-02 
-1.220431457535201325e+01  1.514446077765464054e+02  1.678007710758668697e-02 
-1.220576435946592042e+01  1.512227057235925542e+02  1.504907932105896406e-02 
-1.214184217725581227e+01  1.506142265450598359e+02  2.163750756837362274e-02 
-1.221267185191767091e+01  1.517138848180933053e+02  1.719438261564771100e-02 
-1.223531844545478187e+01  1.524224402045710747e+02  1.816545042975535942e-02 
-1.223319930188470472e+01  1.515613567541871589e+02  1.276429483537356094e-02 
-1.214424927816091859e+01  1.498069454523824220e+02  1.575882117443318936e-02 
-1.210396166985816002e+01  1.487225143153413001e+02  1.512994623363621630e-02 
-1.216711773719170253e+01  1.502764862125988543e+02  1.511585393004647587e-02 
-1.214339190944892088e+01  1.501676987971886490e+02  1.834867515024754883e-02 
-1.228613137258455623e+01  1.540729714577639129e+02  2.069537959514534606e-02 
-1.218190219795493690e+01  1.505140925404567440e+02  1.425451026992889669e-02 
-1.206301884531861290e+01  1.479032175027900280e+02  1.640222993532037751e-02 
-1.222322487568910709e+01  1.522006219398830638e+02  1.869652255946579328e-02 
-1.218587380320258795e+01  1.507388562450923644e+02  1.510709476125836684e-02 
-1.225135114817690862e+01  1.523093329303070220e+02  1.474878611549783509e-02 
-1.212799598085996244e+01  1.505034354839008301e+02  2.321836125184917332e-02 
-1.219918398377572366e+01  1.510432450660342738e+02  1.493854222212882138e-02 
-1.217253567507920131e+01  1.507641850593072377e+02  1.750387637504721011e-02 
-1.221466835289968245e+01  1.514440136552881313e+02  1.505307599875553223e-02 
-1.227135018909115693e+01  1.525669032401895038e+02  1.315439224352638395e-02 
-1.218766400743326450e+01  1.509277659958867162e+02  1.608068966433250438e-02 
-1.217097604045647152e+01  1.500574344197872847e+02  1.299360094729829287e-02 
-1.221941566930544987e+01  1.517858233989772998e+02  1.655371984450947076e-02 
-1.209785182296874773e+01  1.490793626699447714e+02  1.859374677958280583e-02 
-1.218067769109171472e+01  1.506870549730568882e+02  1.562420303686889132e-02 
-1.222375081513862760e+01  1.514549906840222206e+02  1.361869595487548261e-02 
-1.215474876831016893e+01  1.502871128994144385e+02  1.725484777185632215e-02 
-1.219808882905566705e+01  1.512305056252886004e+02  1.637932204937070715e-02 
-1.213336428012545198e+01  1.492545933069723958e+02  1.383021940225544026e-02 
-1.224477000517601866e+01  1.521772749570177439e+02  1.495909270892406377e-02 
-1.219652860354207391e+01  1.516434489920493718e+02  1.941536752856460116e-02 
-1.225249166262543632e+01  1.525662147987019921e+02  1.627101693496031676e-02 
-1.225291273746826626e+01  1.522581440769874632e+02  1.414919576218788382e-02 
-1.219464453145902461e+01  1.508006761714379422e+02  1.406314296298123712e-02 
-1.219514987451996824e+01  1.509382258393181644e+02  1.490398286536339864e-02 
-1.220227591306972847e+01  1.510191618988179982e+02  1.426251233839448233e-02 
-1.221756487476877595e+01  1.515853425647670747e+02  1.551864606739921694e-02 
-1.216925887119201910e+01  1.508196246225826087e+02  1.842627641797108320e-02 
-1.223983015100707661e+01  1.526244664239538054e+02  1.876349851234996799e-02 
-1.217108852591087498e+01  1.504703885641240504e+02  1.576255724900018501e-02 
-1.218647274397524072e+01  1.509716239286933899e+02  1.657466860299865175e-02 
-1.212741432844463496e+01  1.492917642909391702e+02  1.507801044956743816e-02 
-1.215325719656595460e+01  1.500855928944573918e+02  1.614018691958499577e-02 
-1.222138355005201760e+01  1.515881652924842911e+02  1.490302886794432798e-02 
-1.212608035983153876e+01  1.492508395075991530e+02  1.502303590228868183e-02 
-1.211864542354815200e+01  1.497550212184702616e+02  1.970191642257702186e-02 
-1.216826458110454290e+01  1.508171368373037637e+02  1.857591619462120591e-02 
-1.226935621308173552e+01  1.527374564070195788e+02  1.461669246984183788e-02 
-1.218977679954899074e+01  1.509561439365714648e+02  1.591947662697287477e-02 
-1.212108352203424388e+01  1.494319626323215857e+02  1.709287710754527415e-02 
-1.220552491558768615e+01  1.514060065690675003e+02  1.631932028982449601e-02 
-1.217226921086055924e+01  1.504814272393049919e+02  1.564001608595341763e-02 
-1.224797231296072830e+01  1.523407232420251489e+02  1.551798955111499678e-02 
-1.216429247329226193e+01  1.503994043506217793e+02  1.641814413771421413e-02 
-1.202673605120730294e+01  1.474473991577488619e+02  1.939278869345776452e-02 
-1.218560408881609014e+01  1.511323316373641319e+02  1.780189489676899800e-02 
-1.224253739715043210e+01  1.522907381747096736e+02  1.608634058821925908e-02 
-1.215897768376495769e+01  1.503007295449256731e+02  1.663946797534074720e-02 
-1.219946176590669751e+01  1.511838498455819888e+02  1.583707639144940268e-02 
-1.216705042540892379e+01  1.506035288364367659e+02  1.733627924127778205e-02 
-1.218967500064207599e+01  1.505617077614305686e+02  1.328188544356602788e-02 
-1.219328332699625150e+01  1.506893014066700687e+02  1.354045690571312535e-02 
-1.209194610472659015e+01  1.495799727428951655e+02  2.301274457097259724e-02 
-1.221224908698700951e+01  1.512070836891186048e+02  1.386663140781148502e-02 
-1.217300955975256649e+01  1.511098193026479066e+02  1.975715245618626242e-02 
-1.224476052448409114e+01  1.520404705664471692e+02  1.404823464006598258e-02 
-1.226088390358913394e+01  1.529373363299436051e+02  1.734899771394214640e-02 
-1.215634763156006493e+01  1.507760722354886127e+02  2.029604609786940864e-02 
-1.223303504028281630e+01  1.520127457150584007e+02  1.580784850771307579e-02 
-1.223205995370263288e+01  1.519439716174954071e+02  1.551015818120567852e-02 
-1.206635632499000010e+01  1.482987373047657798e+02  1.855658549900088966e-02 
-1.220050163728920722e+01  1.511063909201968158e+02  1.514354581193289029e-02 
-1.222227460275214739e+01  1.518188685489232057e+02  1.629941721643660482e-02 
-1.222160206995291354e+01  1.521003796583784151e+02  1.829595766396466261e-02 
-1.220761279961256562e+01  1.514690419167393998e+02  1.639468792101134165e-02 
-1.218063947657074308e+01  1.506571965769124688e+02  1.542933016058893082e-02 
-1.210256922405566904e+01  1.487213963643689283e+02  1.535591614267467833e-02 
-1.219773659863630577e+01  1.517818525676653394e+02  2.014368993675472869e-02 
