00000  acc_hop acc_ex  n_hop    n_ex     : Thu Jun 30 10:06:26 2016
00387  0.47030 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00388  0.48515 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00389  0.46287 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00390  0.49010 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00391  0.50000 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00392  0.51733 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00393  0.55693 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00394  0.51485 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00395  0.49010 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00396  0.48020 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00397  0.49257 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00398  0.54950 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00399  0.50248 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00400  0.50248 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00401  0.51238 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00402  0.51733 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00403  0.45050 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00404  0.49010 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00405  0.50990 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00406  0.54703 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00407  0.48762 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00408  0.48020 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00409  0.49010 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00410  0.49752 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00411  0.47030 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00412  0.52475 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00413  0.45297 0.00000 404      0        : Thu Jun 30 10:06:39 2016
00414  0.48515 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00415  0.48267 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00416  0.45792 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00417  0.48020 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00418  0.47772 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00419  0.45297 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00420  0.53465 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00421  0.50248 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00422  0.46782 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00423  0.55941 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00424  0.50990 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00425  0.53713 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00426  0.48267 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00427  0.48762 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00428  0.46287 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00429  0.53465 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00430  0.50990 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00431  0.46782 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00432  0.52723 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00433  0.51485 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00434  0.45792 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00435  0.48515 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00436  0.48762 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00437  0.53960 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00438  0.44802 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00439  0.44059 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00440  0.50495 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00441  0.49752 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00442  0.48020 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00443  0.52228 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00444  0.51485 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00445  0.46287 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00446  0.50495 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00447  0.51733 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00448  0.46287 0.00000 404      0        : Thu Jun 30 10:06:40 2016
00449  0.55446 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00450  0.48020 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00451  0.50495 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00452  0.53713 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00453  0.42574 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00454  0.50743 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00455  0.51238 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00456  0.44059 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00457  0.50000 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00458  0.56436 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00459  0.53218 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00460  0.53713 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00461  0.52228 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00462  0.49752 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00463  0.52723 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00464  0.49257 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00465  0.53218 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00466  0.49505 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00467  0.48267 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00468  0.50495 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00469  0.49010 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00470  0.45050 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00471  0.47030 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00472  0.49505 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00473  0.58663 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00474  0.46782 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00475  0.45297 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00476  0.49505 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00477  0.50495 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00478  0.51485 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00479  0.47772 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00480  0.46535 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00481  0.50990 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00482  0.53465 0.00000 404      0        : Thu Jun 30 10:06:41 2016
00483  0.48762 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00484  0.52228 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00485  0.52228 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00486  0.45297 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00487  0.58663 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00488  0.48020 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00489  0.49752 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00490  0.56683 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00491  0.54208 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00492  0.50248 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00493  0.48515 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00494  0.48515 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00495  0.48762 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00496  0.49752 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00497  0.47525 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00498  0.52228 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00499  0.45545 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00500  0.51485 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00501  0.54208 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00502  0.53218 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00503  0.50248 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00504  0.52970 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00505  0.43317 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00506  0.51238 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00507  0.47772 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00508  0.55446 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00509  0.49010 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00510  0.53465 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00511  0.48762 0.00000 404      0        : Thu Jun 30 10:06:42 2016
00512  0.50990 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00513  0.53465 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00514  0.51733 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00515  0.55198 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00516  0.52475 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00517  0.50248 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00518  0.52228 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00519  0.49257 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00520  0.51485 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00521  0.48020 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00522  0.46040 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00523  0.49505 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00524  0.51485 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00525  0.53465 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00526  0.50990 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00527  0.48762 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00528  0.49257 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00529  0.48020 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00530  0.51980 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00531  0.52723 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00532  0.49257 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00533  0.49505 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00534  0.49010 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00535  0.50495 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00536  0.52475 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00537  0.52228 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00538  0.52475 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00539  0.51238 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00540  0.51980 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00541  0.47772 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00542  0.48267 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00543  0.51238 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00544  0.48515 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00545  0.55198 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00546  0.52970 0.00000 404      0        : Thu Jun 30 10:06:43 2016
00547  0.47772 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00548  0.50743 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00549  0.52475 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00550  0.54703 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00551  0.51733 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00552  0.52475 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00553  0.50495 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00554  0.51980 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00555  0.51980 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00556  0.48267 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00557  0.51980 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00558  0.50495 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00559  0.51238 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00560  0.46535 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00561  0.48762 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00562  0.51485 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00563  0.47277 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00564  0.54208 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00565  0.50248 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00566  0.49010 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00567  0.50495 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00568  0.48762 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00569  0.49010 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00570  0.47030 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00571  0.48267 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00572  0.55693 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00573  0.51980 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00574  0.47772 0.00000 404      0        : Thu Jun 30 10:06:44 2016
00575  0.49752 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00576  0.48020 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00577  0.51733 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00578  0.46535 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00579  0.50248 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00580  0.50990 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00581  0.51238 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00582  0.47525 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00583  0.55446 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00584  0.49752 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00585  0.52228 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00586  0.51733 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00587  0.51733 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00588  0.49752 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00589  0.46782 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00590  0.49257 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00591  0.46782 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00592  0.54950 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00593  0.47277 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00594  0.54455 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00595  0.53218 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00596  0.53218 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00597  0.49505 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00598  0.52723 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00599  0.50743 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00600  0.51980 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00601  0.51980 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00602  0.45297 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00603  0.49010 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00604  0.45297 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00605  0.46287 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00606  0.51733 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00607  0.52475 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00608  0.48020 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00609  0.50248 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00610  0.51238 0.00000 404      0        : Thu Jun 30 10:06:45 2016
00611  0.50743 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00612  0.50248 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00613  0.53960 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00614  0.48762 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00615  0.49752 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00616  0.51980 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00617  0.46040 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00618  0.46287 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00619  0.51733 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00620  0.47772 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00621  0.50248 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00622  0.48267 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00623  0.49010 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00624  0.54950 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00625  0.52475 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00626  0.54208 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00627  0.52723 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00628  0.50743 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00629  0.56188 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00630  0.52228 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00631  0.50743 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00632  0.48515 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00633  0.49010 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00634  0.48267 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00635  0.54950 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00636  0.50743 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00637  0.47525 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00638  0.48515 0.00000 404      0        : Thu Jun 30 10:06:46 2016
00639  0.45297 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00640  0.46287 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00641  0.52228 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00642  0.48020 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00643  0.57921 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00644  0.48267 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00645  0.48020 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00646  0.47772 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00647  0.48267 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00648  0.51980 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00649  0.52228 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00650  0.49752 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00651  0.47525 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00652  0.55693 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00653  0.47772 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00654  0.49010 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00655  0.54208 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00656  0.54208 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00657  0.51980 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00658  0.50743 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00659  0.50743 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00660  0.51238 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00661  0.48020 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00662  0.53465 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00663  0.48515 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00664  0.51485 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00665  0.46040 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00666  0.47030 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00667  0.51238 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00668  0.51733 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00669  0.51980 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00670  0.52475 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00671  0.50495 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00672  0.58168 0.00000 404      0        : Thu Jun 30 10:06:47 2016
00673  0.46535 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00674  0.51980 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00675  0.48515 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00676  0.56188 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00677  0.48515 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00678  0.56436 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00679  0.52970 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00680  0.52723 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00681  0.55693 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00682  0.50990 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00683  0.48020 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00684  0.50990 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00685  0.52723 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00686  0.46782 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00687  0.47030 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00688  0.49257 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00689  0.51980 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00690  0.50000 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00691  0.51238 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00692  0.53713 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00693  0.46782 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00694  0.52970 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00695  0.47277 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00696  0.49010 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00697  0.47277 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00698  0.54208 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00699  0.51733 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00700  0.43812 0.00000 404      0        : Thu Jun 30 10:06:48 2016
00701  0.53713 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00702  0.43812 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00703  0.48762 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00704  0.50990 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00705  0.45050 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00706  0.46535 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00707  0.51238 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00708  0.49257 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00709  0.52723 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00710  0.50495 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00711  0.50990 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00712  0.47030 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00713  0.50248 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00714  0.47772 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00715  0.53465 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00716  0.46287 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00717  0.45545 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00718  0.50000 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00719  0.50248 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00720  0.47772 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00721  0.48515 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00722  0.50495 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00723  0.48020 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00724  0.50000 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00725  0.48515 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00726  0.49010 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00727  0.46782 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00728  0.50495 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00729  0.45545 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00730  0.50000 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00731  0.52475 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00732  0.50495 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00733  0.49752 0.00000 404      0        : Thu Jun 30 10:06:49 2016
00734  0.52228 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00735  0.43069 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00736  0.47277 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00737  0.48762 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00738  0.46782 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00739  0.50248 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00740  0.55693 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00741  0.50990 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00742  0.54703 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00743  0.50000 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00744  0.48267 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00745  0.49752 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00746  0.51238 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00747  0.49010 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00748  0.46040 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00749  0.51238 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00750  0.51980 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00751  0.46535 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00752  0.51733 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00753  0.47772 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00754  0.50990 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00755  0.50495 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00756  0.43564 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00757  0.50743 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00758  0.55446 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00759  0.53218 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00760  0.51485 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00761  0.50990 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00762  0.49010 0.00000 404      0        : Thu Jun 30 10:06:50 2016
00763  0.52723 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00764  0.51485 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00765  0.49505 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00766  0.50743 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00767  0.48267 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00768  0.45050 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00769  0.53713 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00770  0.47772 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00771  0.53713 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00772  0.50000 0.00000 404      0        : Thu Jun 30 10:06:51 2016
00773  0.53713 0.00000 404      0        : Thu Jun 30 10:06:51 2016
