#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  3.90400e-01  0.00000e+00 -6.74268e-05    22
   23    39     7     0  4.12400e-01  0.00000e+00 -5.12981e-05    16
   23    39     7     0  4.87500e-01  0.00000e+00 -5.35496e-05    16
   23    39     7     0  4.01600e-01  0.00000e+00 -4.02871e-05    16
   23    39     7     0  4.57100e-01  0.00000e+00 -3.46393e-05    16
   23    39     7     0  4.11600e-01  0.00000e+00 -3.14488e-05    16
   23    39     7     0  4.30000e-01  0.00000e+00 -2.14108e-05    16
   23    39     7     0  4.22400e-01  0.00000e+00 -2.32474e-05    16
   23    39     7     0  4.85900e-01  0.00000e+00 -1.73358e-05    16
   23    39     7     0  4.53900e-01  0.00000e+00 -1.25065e-05    16
   23    39     7     0  4.31600e-01  0.00000e+00 -1.45729e-05    16
   23    39     7     0  4.22400e-01  0.00000e+00 -1.18649e-05    16
   23    39     7     0  3.75600e-01  0.00000e+00 -1.07832e-05    16
   23    39     7     0  4.21600e-01  0.00000e+00  3.64375e-06     8
   23    39     7     0  3.67600e-01  0.00000e+00 -1.12469e-05    16
   23    39     7     0  3.87500e-01  0.00000e+00 -2.60247e-06    16
   23    39     7     0  5.11600e-01  0.00000e+00 -9.22920e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00  4.44655e-06    23
   23    39     7     0  3.62400e-01  0.00000e+00 -1.26043e-05    16
   23    39     7     0  3.95600e-01  0.00000e+00 -2.66531e-06    36
   23    39     7     0  4.87500e-01  0.00000e+00 -3.11768e-06    16
   23    39     7     0  4.97100e-01  0.00000e+00 -4.13897e-06    16
   23    39     7     0  4.45900e-01  0.00000e+00 -9.49181e-07    16
   23    39     7     0  3.81900e-01  0.00000e+00 -3.96549e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00 -2.11214e-06    12
   23    39     7     0  4.15600e-01  0.00000e+00 -3.93092e-06    16
   23    39     7     0  4.30400e-01  0.00000e+00 -2.38433e-06    22
   23    39     7     0  4.21600e-01  0.00000e+00 -3.32723e-06    16
   23    39     7     0  5.07500e-01  0.00000e+00  6.07317e-06    22
   23    39     7     0  4.25900e-01  0.00000e+00 -3.38280e-06    16
   23    39     7     0  4.25600e-01  0.00000e+00  6.07179e-06    16
   23    39     7     0  4.60400e-01  0.00000e+00  2.59104e-06    16
   23    39     7     0  4.01100e-01  0.00000e+00 -1.59064e-06     8
   23    39     7     0  3.87500e-01  0.00000e+00 -1.71728e-06    22
   23    39     7     0  3.87500e-01  0.00000e+00 -6.02550e-06    16
   23    39     7     0  4.81900e-01  0.00000e+00 -5.04152e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00  1.76131e-06    12
   23    39     7     0  4.01900e-01  0.00000e+00  2.95691e-06    16
   23    39     7     0  5.07600e-01  0.00000e+00  4.08391e-06    16
   23    39     7     0  4.05900e-01  0.00000e+00 -3.43522e-06    16
   23    39     7     0  4.50000e-01  0.00000e+00 -1.91954e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00  2.09025e-06     6
   23    39     7     0  4.47500e-01  0.00000e+00 -3.12200e-06    16
   23    39     7     0  3.93900e-01  0.00000e+00 -2.05651e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00  7.02020e-06    16
   23    39     7     0  3.87600e-01  0.00000e+00 -3.64142e-06    22
   23    39     7     0  4.81100e-01  0.00000e+00  3.84330e-06    37
   23    39     7     0  4.93600e-01  0.00000e+00  7.46681e-06    16
   23    39     7     0  4.53900e-01  0.00000e+00  1.98378e-06     2
   23    39     7     0  4.37600e-01  0.00000e+00 -2.14738e-06     8
   23    39     7     0  5.07500e-01  0.00000e+00  2.56168e-06    16
   23    39     7     0  4.06400e-01  0.00000e+00  3.02685e-06    22
   23    39     7     0  4.65900e-01  0.00000e+00 -9.31220e-06    16
   23    39     7     0  4.05900e-01  0.00000e+00  3.66776e-06    16
   23    39     7     0  4.57900e-01  0.00000e+00 -7.44306e-06    16
   23    39     7     0  4.84400e-01  0.00000e+00 -8.18514e-06    16
   23    39     7     0  4.26400e-01  0.00000e+00  3.04045e-06    23
   23    39     7     0  4.10400e-01  0.00000e+00  2.49134e-06    12
   23    39     7     0  4.37100e-01  0.00000e+00  3.56959e-06    16
   23    39     7     0  4.42400e-01  0.00000e+00  4.12851e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00 -5.66112e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00 -5.38583e-07     8
   23    39     7     0  5.20000e-01  0.00000e+00  5.35823e-06    16
   23    39     7     0  4.81100e-01  0.00000e+00 -4.87411e-06    22
   23    39     7     0  3.84400e-01  0.00000e+00 -4.56352e-06    16
   23    39     7     0  3.93100e-01  0.00000e+00 -2.10816e-06     2
   23    39     7     0  4.47500e-01  0.00000e+00  5.89759e-06    16
   23    39     7     0  4.47600e-01  0.00000e+00 -2.53883e-06    16
   23    39     7     0  3.97600e-01  0.00000e+00  3.14749e-06    16
   23    39     7     0  4.97900e-01  0.00000e+00 -8.08349e-06    16
   23    39     7     0  4.40000e-01  0.00000e+00 -3.34404e-06    16
   23    39     7     0  4.33900e-01  0.00000e+00 -1.03629e-06     6
   23    39     7     0  4.40400e-01  0.00000e+00  5.42426e-06    16
   23    39     7     0  4.01100e-01  0.00000e+00  2.89604e-06    22
   23    39     7     0  4.67500e-01  0.00000e+00  2.71432e-06    16
   23    39     7     0  4.61100e-01  0.00000e+00  3.28418e-06    16
   23    39     7     0  5.07500e-01  0.00000e+00 -1.44349e-06    16
   23    39     7     0  4.47500e-01  0.00000e+00  2.87105e-06     2
   23    39     7     0  5.51600e-01  0.00000e+00  7.81124e-06    16
   23    39     7     0  4.93600e-01  0.00000e+00  1.93981e-06    37
   23    39     7     0  4.13100e-01  0.00000e+00  3.59465e-06    16
   23    39     7     0  5.13900e-01  0.00000e+00 -6.34380e-06    16
   23    39     7     0  3.97100e-01  0.00000e+00 -2.04383e-06    22
   23    39     7     0  4.04400e-01  0.00000e+00  4.62199e-06    22
   23    39     7     0  5.11600e-01  0.00000e+00  3.88656e-06     6
   23    39     7     0  4.77600e-01  0.00000e+00 -7.95373e-06    16
   23    39     7     0  4.62400e-01  0.00000e+00 -2.47226e-06    16
   23    39     7     0  4.42400e-01  0.00000e+00  4.62763e-06    23
   23    39     7     0  3.65100e-01  0.00000e+00  2.60579e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00 -3.38602e-06    16
   23    39     7     0  3.93100e-01  0.00000e+00  3.81738e-06    16
   23    39     7     0  4.04400e-01  0.00000e+00  1.95894e-06    22
   23    39     7     0  4.47500e-01  0.00000e+00 -2.24625e-06    23
   23    39     7     0  3.76102e+00  0.00000e+00 -1.40879e-03    24
   23    39     7     0  4.37100e-01  0.00000e+00 -2.88931e-04    22
   23    39     7     0  5.13600e-01  0.00000e+00 -2.42308e-04    16
   23    39     7     0  3.81900e-01  0.00000e+00 -1.96243e-04    22
   23    39     7     0  3.90000e-01  0.00000e+00 -1.37906e-04    22
   23    39     7     0  4.57100e-01  0.00000e+00 -1.17848e-04    16
   23    39     7     0  4.97600e-01  0.00000e+00 -9.88951e-05    16
   23    39     7     0  3.97100e-01  0.00000e+00 -8.98438e-05    16
   23    39     7     0  3.85600e-01  0.00000e+00 -7.49692e-05    16
   23    39     7     0  4.15600e-01  0.00000e+00 -5.43950e-05    16
   23    39     7     0  3.45900e-01  0.00000e+00 -5.79676e-05    16
   23    39     7     0  3.93900e-01  0.00000e+00 -4.12795e-05    16
   23    39     7     0  5.27500e-01  0.00000e+00 -3.81742e-05    16
   23    39     7     0  4.34400e-01  0.00000e+00 -3.14374e-05    16
   23    39     7     0  4.73900e-01  0.00000e+00 -2.65891e-05    16
   23    39     7     0  4.57100e-01  0.00000e+00 -2.03926e-05    16
   23    39     7     0  4.10000e-01  0.00000e+00 -2.28292e-05    16
   23    39     7     0  4.27600e-01  0.00000e+00 -1.64660e-05    16
   23    39     7     0  3.81100e-01  0.00000e+00 -1.20896e-05    16
   23    39     7     0  4.57600e-01  0.00000e+00 -1.58920e-05    16
   23    39     7     0  4.57100e-01  0.00000e+00 -7.60295e-06    16
   23    39     7     0  3.67500e-01  0.00000e+00 -1.38704e-05    16
   23    39     7     0  4.61100e-01  0.00000e+00 -5.53923e-06    16
   23    39     7     0  5.07600e-01  0.00000e+00 -1.03345e-05    16
   23    39     7     0  4.77600e-01  0.00000e+00  3.08038e-06    37
   23    39     7     0  3.93100e-01  0.00000e+00 -2.48967e-06    23
   23    39     7     0  4.24400e-01  0.00000e+00  2.94473e-06    22
   23    39     7     0  4.77600e-01  0.00000e+00 -7.39139e-06    16
   23    39     7     0  4.74400e-01  0.00000e+00 -6.49006e-06    16
   23    39     7     0  4.60000e-01  0.00000e+00  2.32775e-06    23
   23    39     7     0  4.27600e-01  0.00000e+00  9.51683e-06    16
   23    39     7     0  5.17100e-01  0.00000e+00 -4.24518e-06    16
   23    39     7     0  4.16400e-01  0.00000e+00  4.75018e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00 -9.01522e-06    16
   23    39     7     0  3.97600e-01  0.00000e+00  2.15159e-06    16
   23    39     7     0  4.71600e-01  0.00000e+00  2.38541e-06    23
   23    39     7     0  4.53100e-01  0.00000e+00  2.67328e-06    16
   23    39     7     0  4.13900e-01  0.00000e+00  2.75383e-06    16
   23    39     7     0  4.52400e-01  0.00000e+00 -9.68126e-06    16
   23    39     7     0  5.14400e-01  0.00000e+00  1.82254e-06     8
   23    39     7     0  4.56400e-01  0.00000e+00 -5.26885e-06    22
   23    39     7     0  5.01900e-01  0.00000e+00 -2.23395e-06    22
   23    39     7     0  4.42400e-01  0.00000e+00  2.14519e-06     6
   23    39     7     0  4.45900e-01  0.00000e+00 -3.63717e-06    23
   23    39     7     0  4.10000e-01  0.00000e+00  2.99851e-06    22
   23    39     7     0  4.81100e-01  0.00000e+00  1.84445e-06     6
   23    39     7     0  4.97900e-01  0.00000e+00  1.35535e-06     2
   23    39     7     0  4.11600e-01  0.00000e+00  6.36255e-06    16
   23    39     7     0  4.62400e-01  0.00000e+00 -6.88529e-06    16
   23    39     7     0  4.21600e-01  0.00000e+00  4.92115e-06    16
   23    39     7     0  4.00000e-01  0.00000e+00  2.58524e-06    22
   23    39     7     0  4.25900e-01  0.00000e+00 -4.30582e-06    16
   23    39     7     0  5.33900e-01  0.00000e+00  1.83428e-06    22
   23    39     7     0  3.60000e-01  0.00000e+00 -4.83678e-06    16
   23    39     7     0  4.82400e-01  0.00000e+00 -9.07611e-07    43
   23    39     7     0  4.61600e-01  0.00000e+00 -1.32465e-06    36
   23    39     7     0  4.07600e-01  0.00000e+00  2.72157e-06    12
   23    39     7     0  3.47500e-01  0.00000e+00  3.47934e-06    23
   23    39     7     0  4.90000e-01  0.00000e+00  1.37967e-06    12
   23    39     7     0  4.51600e-01  0.00000e+00  3.92480e-06    16
   23    39     7     0  3.90000e-01  0.00000e+00 -1.98073e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00  1.61942e-06    22
   23    39     7     0  4.58400e-01  0.00000e+00 -5.20687e-06    16
   23    39     7     0  4.72400e-01  0.00000e+00 -3.21215e-06    16
   23    39     7     0  4.33900e-01  0.00000e+00  2.01034e-06    22
   23    39     7     0  5.01100e-01  0.00000e+00 -2.14926e-06    22
   23    39     7     0  4.80000e-01  0.00000e+00  2.52116e-06    36
   23    39     7     0  4.14400e-01  0.00000e+00  8.25119e-06    16
   23    39     7     0  5.01100e-01  0.00000e+00 -2.82634e-06    22
   23    39     7     0  4.57100e-01  0.00000e+00 -2.21982e-06    16
   23    39     7     0  4.47500e-01  0.00000e+00  4.88195e-06    22
   23    39     7     0  3.51600e-01  0.00000e+00  1.04335e-05    16
   23    39     7     0  4.25900e-01  0.00000e+00  2.05913e-06    16
   23    39     7     0  4.74400e-01  0.00000e+00 -2.60930e-06    16
   23    39     7     0  5.00000e-01  0.00000e+00 -1.74209e-06     8
   23    39     7     0  5.40400e-01  0.00000e+00  1.75068e-06    22
   23    39     7     0  4.42400e-01  0.00000e+00 -7.10009e-06    16
   23    39     7     0  5.05900e-01  0.00000e+00  6.46717e-06    16
   23    39     7     0  4.87500e-01  0.00000e+00 -4.46243e-06    16
   23    39     7     0  4.21100e-01  0.00000e+00 -4.41450e-06    16
   23    39     7     0  4.93900e-01  0.00000e+00  5.70551e-06    16
   23    39     7     0  3.60000e-01  0.00000e+00 -5.84875e-06    16
   23    39     7     0  4.05900e-01  0.00000e+00 -1.04001e-06     8
   23    39     7     0  4.47500e-01  0.00000e+00  3.13752e-06    16
   23    39     7     0  4.17100e-01  0.00000e+00 -1.56666e-06     6
   23    39     7     0  3.67500e-01  0.00000e+00 -3.85216e-06    16
   23    39     7     0  4.81100e-01  0.00000e+00 -7.54922e-06    16
   23    39     7     0  4.77900e-01  0.00000e+00  3.30612e-06    16
   23    39     7     0  4.53900e-01  0.00000e+00  2.92739e-06    16
   23    39     7     0  5.65900e-01  0.00000e+00 -2.08589e-06    23
   23    39     7     0  4.93900e-01  0.00000e+00 -6.04742e-06    16
   23    39     7     0  4.27500e-01  0.00000e+00 -3.44747e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00 -2.57369e-06    16
   23    39     7     0  3.64400e-01  0.00000e+00  3.54953e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00  7.70571e-06    16
   23    39     7     0  3.92400e-01  0.00000e+00  1.95919e-06     2
   23    39     7     0  3.72400e-01  0.00000e+00 -1.70643e-06     6
   23    39     7     0  4.09100e-01  0.00000e+00  8.85024e-07     8
   23    39     7     0  4.62400e-01  0.00000e+00 -1.89242e-06    16
   23    39     7     0  4.67600e-01  0.00000e+00 -3.02400e-06    37
   23    39     7     0  3.82400e-01  0.00000e+00  1.68024e-06    16
   23    39     7     0  4.50000e-01  0.00000e+00 -5.00162e-06    16
   23    39     7     0  4.41100e-01  0.00000e+00  2.95247e-06    23
   23    39     7     0  4.01900e-01  0.00000e+00  2.24863e-06    16
   23    39     7     0  4.73100e-01  0.00000e+00 -2.09413e-06    12
   23    39     7     0  4.17100e-01  0.00000e+00 -6.16109e-06    16
   23    39     7     0  4.10000e-01  0.00000e+00 -4.33570e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00  1.61653e-06    12
   23    39     7     0  4.17600e-01  0.00000e+00 -7.33616e-06    16
   23    39     7     0  4.40000e-01  0.00000e+00 -1.16444e-06     6
   23    39     7     0  4.52400e-01  0.00000e+00  2.41748e-06    16
   23    39     7     0  4.40000e-01  0.00000e+00  2.56449e-06    16
   23    39     7     0  4.45900e-01  0.00000e+00 -2.93448e-06    37
   23    39     7     0  4.57600e-01  0.00000e+00 -1.66846e-06    37
   23    39     7     0  3.93100e-01  0.00000e+00 -1.50140e-06    16
   23    39     7     0  3.87500e-01  0.00000e+00 -4.72239e-06    16
   23    39     7     0  4.80000e-01  0.00000e+00 -2.50296e-06    22
   23    39     7     0  4.13100e-01  0.00000e+00  2.86734e-06    22
   23    39     7     0  5.05900e-01  0.00000e+00  3.34014e-06    22
   23    39     7     0  4.62400e-01  0.00000e+00  9.17287e-06    16
   23    39     7     0  4.47600e-01  0.00000e+00 -4.28480e-06    22
   23    39     7     0  5.07600e-01  0.00000e+00  7.71813e-07    16
   23    39     7     0  5.20400e-01  0.00000e+00  2.61389e-06    16
   23    39     7     0  4.82400e-01  0.00000e+00 -3.06177e-06    22
   23    39     7     0  4.67600e-01  0.00000e+00  6.03126e-06    16
   23    39     7     0  4.42400e-01  0.00000e+00  3.85077e-06    23
   23    39     7     0  3.85900e-01  0.00000e+00  3.82892e-06    16
   23    39     7     0  4.77100e-01  0.00000e+00  6.38071e-06    16
   23    39     7     0  3.90000e-01  0.00000e+00 -4.68817e-06    16
   23    39     7     0  4.24400e-01  0.00000e+00 -1.71905e-06    22
   23    39     7     0  4.27500e-01  0.00000e+00  3.02810e-06    16
   23    39     7     0  4.37100e-01  0.00000e+00  8.86490e-07    12
   23    39     7     0  4.27600e-01  0.00000e+00 -1.75130e-06     6
   23    39     7     0  4.57100e-01  0.00000e+00 -2.12179e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00 -9.57671e-06    16
   23    39     7     0  3.66400e-01  0.00000e+00 -2.67175e-06    22
   23    39     7     0  4.42400e-01  0.00000e+00  2.08016e-06    12
   23    39     7     0  4.53900e-01  0.00000e+00 -2.97641e-06    23
   23    39     7     0  4.37100e-01  0.00000e+00 -3.95937e-06    22
   23    39     7     0  3.67500e-01  0.00000e+00  5.26498e-06    16
   23    39     7     0  4.21100e-01  0.00000e+00 -5.09573e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00  2.54203e-06    22
   23    39     7     0  4.41100e-01  0.00000e+00  8.51407e-06    16
   23    39     7     0  5.05600e-01  0.00000e+00  3.60835e-06    16
   23    39     7     0  4.40400e-01  0.00000e+00  5.10451e-06    16
   23    39     7     0  3.81600e-01  0.00000e+00 -1.30239e-06    16
   23    39     7     0  4.53900e-01  0.00000e+00  1.44602e-06    37
   23    39     7     0  5.05600e-01  0.00000e+00 -4.56716e-06    16
   23    39     7     0  3.87600e-01  0.00000e+00 -2.26900e-06     8
   23    39     7     0  4.01600e-01  0.00000e+00 -2.40072e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00 -3.13595e-06    22
   23    39     7     0  4.02400e-01  0.00000e+00  3.47508e-06    22
   23    39     7     0  4.62400e-01  0.00000e+00  2.61011e-06    37
   23    39     7     0  4.80400e-01  0.00000e+00 -3.59439e-06    37
   23    39     7     0  4.32400e-01  0.00000e+00  1.15361e-06     8
   23    39     7     0  4.17100e-01  0.00000e+00  1.52752e-06    23
   23    39     7     0  4.67600e-01  0.00000e+00 -5.43748e-06    16
   23    39     7     0  5.30000e-01  0.00000e+00 -3.10425e-06    37
   23    39     7     0  4.30000e-01  0.00000e+00  1.54884e-06     6
   23    39     7     0  5.14400e-01  0.00000e+00  2.18794e-06    37
   23    39     7     0  4.85900e-01  0.00000e+00  3.19327e-06    16
   23    39     7     0  4.07500e-01  0.00000e+00 -1.01966e-06    22
   23    39     7     0  4.21100e-01  0.00000e+00 -2.60506e-06    23
   23    39     7     0  4.01600e-01  0.00000e+00  5.01749e-06    16
   23    39     7     0  3.65900e-01  0.00000e+00 -2.95924e-06    22
   23    39     7     0  5.07600e-01  0.00000e+00  1.20581e-05    16
   23    39     7     0  3.90000e-01  0.00000e+00  3.74772e-06    23
   23    39     7     0  4.32400e-01  0.00000e+00 -6.64949e-06    16
   23    39     7     0  4.92400e-01  0.00000e+00  3.30157e-06    22
   23    39     7     0  4.30000e-01  0.00000e+00 -1.04515e-05    16
   23    39     7     0  4.57100e-01  0.00000e+00 -2.25650e-06    16
   23    39     7     0  4.45900e-01  0.00000e+00  6.94476e-06    16
   23    39     7     0  4.53371e+00  0.00000e+00 -1.32737e-03    10
   23    39     7     0  4.51600e-01  0.00000e+00 -2.42674e-04    36
   23    39     7     0  4.81600e-01  0.00000e+00 -1.80631e-04    36
   23    39     7     0  4.47500e-01  0.00000e+00 -1.28071e-04    22
   23    39     7     0  4.30000e-01  0.00000e+00 -9.29849e-05    16
   23    39     7     0  4.61100e-01  0.00000e+00 -7.46523e-05    16
   23    39     7     0  4.52400e-01  0.00000e+00 -5.93500e-05    16
   23    39     7     0  3.93900e-01  0.00000e+00 -5.26309e-05    16
   23    39     7     0  4.25900e-01  0.00000e+00 -3.94752e-05    16
   23    39     7     0  3.90000e-01  0.00000e+00 -3.23661e-05    16
   23    39     7     0  4.44400e-01  0.00000e+00 -3.73353e-05    16
   23    39     7     0  5.65600e-01  0.00000e+00 -3.12679e-05    16
   23    39     7     0  4.81600e-01  0.00000e+00 -2.76102e-05    16
   23    39     7     0  5.07500e-01  0.00000e+00 -2.01573e-05    16
   23    39     7     0  3.85900e-01  0.00000e+00 -1.44140e-05    16
   23    39     7     0  3.92400e-01  0.00000e+00 -1.49638e-05    16
   23    39     7     0  4.71600e-01  0.00000e+00 -9.56360e-06    16
   23    39     7     0  4.14400e-01  0.00000e+00 -1.53314e-05    16
   23    39     7     0  4.45900e-01  0.00000e+00 -1.08477e-05    16
   23    39     7     0  4.53900e-01  0.00000e+00 -3.95342e-06    16
   23    39     7     0  3.57100e-01  0.00000e+00 -1.00716e-05    16
   23    39     7     0  3.73100e-01  0.00000e+00 -3.96006e-06    20
   23    39     7     0  4.50000e-01  0.00000e+00 -5.88308e-06    16
   23    39     7     0  4.10000e-01  0.00000e+00 -2.81473e-06    36
   23    39     7     0  4.42400e-01  0.00000e+00 -4.38007e-06    16
   23    39     7     0  4.73900e-01  0.00000e+00 -7.60824e-06    16
   23    39     7     0  4.05900e-01  0.00000e+00 -2.71720e-06    22
   23    39     7     0  4.13100e-01  0.00000e+00  2.21731e-06    37
   23    39     7     0  4.42400e-01  0.00000e+00 -2.65671e-06    23
   23    39     7     0  4.67500e-01  0.00000e+00 -1.34790e-06    37
   23    39     7     0  4.47600e-01  0.00000e+00  4.60102e-06    16
   23    39     7     0  4.70000e-01  0.00000e+00 -5.15515e-06    16
   23    39     7     0  4.87500e-01  0.00000e+00 -5.79582e-06    16
   23    39     7     0  4.21600e-01  0.00000e+00  5.59777e-06    16
   23    39     7     0  3.81600e-01  0.00000e+00 -3.69224e-06    16
   23    39     7     0  4.33100e-01  0.00000e+00  3.92126e-06    16
   23    39     7     0  4.47600e-01  0.00000e+00  2.77552e-06    16
   23    39     7     0  4.10000e-01  0.00000e+00  5.18878e-07    22
   23    39     7     0  4.02400e-01  0.00000e+00 -5.74310e-06    16
   23    39     7     0  4.12400e-01  0.00000e+00 -1.91121e-06    36
   23    39     7     0  4.25900e-01  0.00000e+00  3.45480e-06    16
   23    39     7     0  4.60000e-01  0.00000e+00 -5.53878e-06    22
   23    39     7     0  4.51600e-01  0.00000e+00  4.15694e-06    16
   23    39     7     0  5.10000e-01  0.00000e+00  2.65430e-06    37
   23    39     7     0  3.47500e-01  0.00000e+00  2.80878e-06    37
   23    39     7     0  3.87500e-01  0.00000e+00  5.78817e-06    16
   23    39     7     0  3.77100e-01  0.00000e+00  7.14733e-06    16
   23    39     7     0  4.93900e-01  0.00000e+00 -3.59233e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00 -1.00166e-05    16
   23    39     7     0  3.70400e-01  0.00000e+00 -2.41646e-06    23
   23    39     7     0  3.90400e-01  0.00000e+00 -6.27306e-06    16
   23    39     7     0  3.84400e-01  0.00000e+00  4.48013e-06    16
   23    39     7     0  4.02400e-01  0.00000e+00  2.95266e-06    16
   23    39     7     0  5.43128e+00  0.00000e+00 -1.00903e-03    25
   23    39     7     0  4.67500e-01  0.00000e+00 -2.59967e-04    36
   23    39     7     0  4.25600e-01  0.00000e+00 -1.80867e-04    36
   23    39     7     0  4.47600e-01  0.00000e+00 -1.36003e-04    16
   23    39     7     0  4.12400e-01  0.00000e+00 -9.53441e-05    36
   23    39     7     0  4.27600e-01  0.00000e+00 -8.71401e-05    16
   23    39     7     0  4.45900e-01  0.00000e+00 -7.01715e-05    16
   23    39     7     0  4.65900e-01  0.00000e+00 -5.91369e-05    16
   23    39     7     0  4.17600e-01  0.00000e+00 -5.22614e-05    16
   23    39     7     0  5.00400e-01  0.00000e+00 -3.51483e-05    16
   23    39     7     0  4.77900e-01  0.00000e+00 -3.16563e-05    16
   23    39     7     0  4.87500e-01  0.00000e+00 -3.21844e-05    16
   23    39     7     0  3.93900e-01  0.00000e+00 -2.69665e-05    16
   23    39     7     0  4.41600e-01  0.00000e+00 -1.91404e-05    16
   23    39     7     0  4.84400e-01  0.00000e+00 -1.67348e-05    16
   23    39     7     0  4.21600e-01  0.00000e+00 -1.58359e-05    16
   23    39     7     0  4.97100e-01  0.00000e+00 -1.44846e-05    16
   23    39     7     0  5.01100e-01  0.00000e+00 -1.47396e-05    16
   23    39     7     0  4.11600e-01  0.00000e+00 -7.53115e-06    16
   23    39     7     0  4.90000e-01  0.00000e+00 -4.69532e-06    16
   23    39     7     0  5.00400e-01  0.00000e+00  3.14317e-06    23
   23    39     7     0  4.34400e-01  0.00000e+00 -7.03661e-06    16
   23    39     7     0  4.02400e-01  0.00000e+00 -6.63335e-06    16
   23    39     7     0  4.07500e-01  0.00000e+00 -6.35011e-06    16
   23    39     7     0  4.47600e-01  0.00000e+00 -1.03144e-05    16
   23    39     7     0  4.11600e-01  0.00000e+00 -3.59166e-06    16
   23    39     7     0  3.77100e-01  0.00000e+00 -1.99501e-06    20
   23    39     7     0  4.35600e-01  0.00000e+00 -1.23667e-06     8
   23    39     7     0  3.80000e-01  0.00000e+00  2.59126e-06    23
   23    39     7     0  4.30000e-01  0.00000e+00  2.96319e-06    16
   23    39     7     0  4.65900e-01  0.00000e+00 -2.19691e-06    37
   23    39     7     0  5.05900e-01  0.00000e+00 -4.19671e-06    16
   23    39     7     0  4.27600e-01  0.00000e+00 -1.57073e-06     2
   23    39     7     0  4.32400e-01  0.00000e+00  2.37842e-06    23
   23    39     7     0  4.93900e-01  0.00000e+00 -1.67361e-06    16
   23    39     7     0  4.70000e-01  0.00000e+00  1.47257e-06    22
   23    39     7     0  4.44400e-01  0.00000e+00 -1.41380e-06    23
   23    39     7     0  4.51600e-01  0.00000e+00  9.53565e-06    16
   23    39     7     0  3.77100e-01  0.00000e+00  3.10953e-06    16
   23    39     7     0  4.02400e-01  0.00000e+00 -2.22774e-06     6
   23    39     7     0  5.13100e-01  0.00000e+00 -6.38641e-06    16
   23    39     7     0  4.13100e-01  0.00000e+00 -4.19236e-06    16
   23    39     7     0  4.57900e-01  0.00000e+00 -2.57098e-06    16
   23    39     7     0  4.17100e-01  0.00000e+00  1.28411e-06    23
   23    39     7     0  5.11600e-01  0.00000e+00 -1.86261e-06    16
   23    39     7     0  4.57100e-01  0.00000e+00 -3.37680e-06    16
   23    39     7     0  4.17600e-01  0.00000e+00  1.65586e-06     2
   23    39     7     0  4.21600e-01  0.00000e+00 -3.15917e-06    16
   23    39     7     0  5.01100e-01  0.00000e+00  1.97944e-06    16
   23    39     7     0  3.65900e-01  0.00000e+00 -5.77824e-06    16
   23    39     7     0  4.37600e-01  0.00000e+00  2.16455e-06    23
   23    39     7     0  4.22400e-01  0.00000e+00 -3.28871e-06    16
   23    39     7     0  4.17100e-01  0.00000e+00 -3.08033e-06    16
   23    39     7     0  4.73900e-01  0.00000e+00  2.93996e-06    16
   23    39     7     0  4.25900e-01  0.00000e+00 -4.40301e-06    16
   23    39     7     0  4.41600e-01  0.00000e+00  1.64792e-06    16
   23    39     7     0  3.54400e-01  0.00000e+00  1.67813e-06     2
   23    39     7     0  4.57100e-01  0.00000e+00  8.89999e-06    16
   23    39     7     0  4.91600e-01  0.00000e+00  4.23685e-06    16
   23    39     7     0  5.02400e-01  0.00000e+00 -1.88508e-06     8
   23    39     7     0  4.24400e-01  0.00000e+00  2.28038e-06    37
   23    39     7     0  4.51600e-01  0.00000e+00 -2.32539e-06    23
   23    39     7     0  3.50000e-01  0.00000e+00 -1.42841e-06    23
   23    39     7     0  4.53900e-01  0.00000e+00  1.96261e-06    16
   23    39     7     0  4.61600e-01  0.00000e+00 -3.27071e-06    16
   23    39     7     0  4.07500e-01  0.00000e+00 -1.42254e-06    16
   23    39     7     0  5.21600e-01  0.00000e+00  4.00145e-06    16
   23    39     7     0  4.57600e-01  0.00000e+00  1.26521e-06     8
   23    39     7     0  4.93900e-01  0.00000e+00 -3.94995e-06    16
   23    39     7     0  3.93100e-01  0.00000e+00  7.26061e-06    16
   23    39     7     0  4.61100e-01  0.00000e+00 -2.10596e-06    16
   23    39     7     0  3.94400e-01  0.00000e+00 -1.91680e-06    23
   23    39     7     0  5.40000e-01  0.00000e+00 -5.02723e-06    16
   23    39     7     0  5.17100e-01  0.00000e+00  2.75467e-06    23
