-4.000019639387146775e+00 0.0  1.600015730164740901e+01 0.0  1.778850315534412363e-01  0.000000000000000000e+00 0.0 -5.499418328425283338e-03  0.000000000000000000e+00 0.0 -7.323740499042433183e-02  0.000000000000000000e+00 0.0 -5.530167374467894956e-03  0.000000000000000000e+00 0.0 -5.457585062033838176e-03  0.000000000000000000e+00 0.0 -8.265662938761837719e-02  0.000000000000000000e+00 0.0 -5.503826410471511672e-03  0.000000000000000000e+00 0.0 -6.983136893935248946e-01  2.113499500732193503e+00 0.0  9.419549728721681170e-01  9.968176848184423511e-01 0.0  1.910185650518139433e-01  7.033955997037912855e-01 0.0  5.552882687345982449e-01  3.066895767697675801e+00 0.0  6.945612845247977063e-01  1.187059477800336937e+00 0.0  3.079101911911578782e+00  6.235164283127906382e-01 0.0  3.265991523242418815e+00  7.440599546619078852e-01 0.0  1.227331977917535122e+00  2.951435053093095284e+00 0.0  8.732675469824667802e-01  4.795150724756997440e-01 0.0  3.266077897578883338e+00  2.309271566305422851e+00 0.0  2.425058894667571963e+00  2.487411864654915927e+00 0.0 -1.088292394505641081e-01  2.496387557679393687e+00 0.0  2.187944917809576229e+00  3.664097621209209121e-01 0.0  3.893604081920076787e+00  4.135659041090234411e-01 0.0  1.186848790692760502e+00  4.957889634199634243e-01 0.0  2.806838564016690185e+00 -2.204553601173225297e-01 0.0 
-4.000005456790324487e+00 0.0  1.600004383205771674e+01 0.0  1.778868882403560336e-01  0.000000000000000000e+00 0.0 -5.502060270025637724e-03  0.000000000000000000e+00 0.0 -7.323434081490205749e-02  0.000000000000000000e+00 0.0 -5.526424111581019864e-03  0.000000000000000000e+00 0.0 -5.466160982167394579e-03  0.000000000000000000e+00 0.0 -8.265356521209610285e-02  0.000000000000000000e+00 0.0 -5.504336849583833270e-03  0.000000000000000000e+00 0.0 -6.983109761023604811e-01  2.113498222778482205e+00 0.0  9.418984682854578683e-01  9.968324384385403025e-01 0.0  1.910178148337275394e-01  7.033913037001374713e-01 0.0  5.552953291985351925e-01  3.066913192234361318e+00 0.0  6.945231757343225398e-01  1.187070313207269079e+00 0.0  3.079111703218350815e+00  6.235198988689044652e-01 0.0  3.266001473617859752e+00  7.440714626663756937e-01 0.0  1.227330275564524786e+00  2.951429491644228964e+00 0.0  8.732756476132477186e-01  4.795166243510286530e-01 0.0  3.266074460771450472e+00  2.309276427086302874e+00 0.0  2.425062017488514243e+00  2.487409997611548018e+00 0.0 -1.088446940871123231e-01  2.496389490596809146e+00 0.0  2.187940224031535763e+00  3.664132371148295375e-01 0.0  3.893609848602984869e+00  4.135644538400287673e-01 0.0  1.186846314763823296e+00  4.957929591454180440e-01 0.0  2.806842024691926785e+00 -2.204544040777401126e-01 0.0 
-4.000006130269419202e+00 0.0  1.600004917221531286e+01 0.0  1.778885124159806930e-01  0.000000000000000000e+00 0.0 -5.502512958056546624e-03  0.000000000000000000e+00 0.0 -7.323140282477948182e-02  0.000000000000000000e+00 0.0 -5.521893176806071460e-03  0.000000000000000000e+00 0.0 -5.474951555217238974e-03  0.000000000000000000e+00 0.0 -8.265062722197352718e-02  0.000000000000000000e+00 0.0 -5.507124679147826912e-03  0.000000000000000000e+00 0.0 -6.983086603741264220e-01  2.113497013534362701e+00 0.0  9.418490092526498048e-01  9.968459045110115158e-01 0.0  1.910163245941711163e-01  7.033874183174300132e-01 0.0  5.553019361711322155e-01  3.066926785969949165e+00 0.0  6.944891742249046374e-01  1.187081333069827549e+00 0.0  3.079120154883379978e+00  6.235226827075144307e-01 0.0  3.266009169630876396e+00  7.440800308890650472e-01 0.0  1.227327355825976074e+00  2.951421148719600929e+00 0.0  8.732827980240919219e-01  4.795180851757148144e-01 0.0  3.266072217621815543e+00  2.309279599632516167e+00 0.0  2.425064482673294997e+00  2.487408588208797511e+00 0.0 -1.088576346865230138e-01  2.496392697343256639e+00 0.0  2.187937132964965503e+00  3.664156038062713616e-01 0.0  3.893614858594541150e+00  4.135620460715040414e-01 0.0  1.186846189409738628e+00  4.957967661079256128e-01 0.0  2.806844584990192182e+00 -2.204537582623881664e-01 0.0 
-4.000022468310469037e+00 0.0  1.600017983757884110e+01 0.0  1.778898492817303501e-01  0.000000000000000000e+00 0.0 -5.504487899556974664e-03  0.000000000000000000e+00 0.0 -7.322869771804361994e-02  0.000000000000000000e+00 0.0 -5.519374070360448872e-03  0.000000000000000000e+00 0.0 -5.480972145097884850e-03  0.000000000000000000e+00 0.0 -8.264792211523766530e-02  0.000000000000000000e+00 0.0 -5.508395333433737349e-03  0.000000000000000000e+00 0.0 -6.983065133981603001e-01  2.113496900172624482e+00 0.0  9.418058597104046470e-01  9.968561270539638697e-01 0.0  1.910150505625362316e-01  7.033845949130412833e-01 0.0  5.553079206625486375e-01  3.066940196878015445e+00 0.0  6.944611092186346868e-01  1.187088951884675669e+00 0.0  3.079129115455618404e+00  6.235255272328685816e-01 0.0  3.266016554521651738e+00  7.440875339335586425e-01 0.0  1.227325803337832699e+00  2.951415199348373264e+00 0.0  8.732882155879505559e-01  4.795192398005451717e-01 0.0  3.266070074586101768e+00  2.309282630578842088e+00 0.0  2.425067736818558028e+00  2.487408899134377016e+00 0.0 -1.088652639842128678e-01  2.496395830010131434e+00 0.0  2.187934935422286564e+00  3.664178635824303920e-01 0.0  3.893621224766882882e+00  4.135596536870932982e-01 0.0  1.186847785789216791e+00  4.958005115927220374e-01 0.0  2.806847296861556540e+00 -2.204534695800584865e-01 0.0 
-4.000000042580216686e+00 0.0  1.600000041626265812e+01 0.0  1.778912155240905124e-01  0.000000000000000000e+00 0.0 -5.504228554332173812e-03  0.000000000000000000e+00 0.0 -7.322663986589174334e-02  0.000000000000000000e+00 0.0 -5.516673914808385010e-03  0.000000000000000000e+00 0.0 -5.487187235409547899e-03  0.000000000000000000e+00 0.0 -8.264586426308578870e-02  0.000000000000000000e+00 0.0 -5.510621690562870177e-03  0.000000000000000000e+00 0.0 -6.983048410133133599e-01  2.113497566497404723e+00 0.0  9.417678330154521937e-01  9.968646938470955288e-01 0.0  1.910137071579245394e-01  7.033814258990567225e-01 0.0  5.553130299262161174e-01  3.066954204396584505e+00 0.0  6.944381506060749443e-01  1.187093221170829604e+00 0.0  3.079137170927754852e+00  6.235278357171358810e-01 0.0  3.266022564620500113e+00  7.440939886341255693e-01 0.0  1.227325623077969441e+00  2.951414259041204247e+00 0.0  8.732921142322003227e-01  4.795195419930719516e-01 0.0  3.266067400105076235e+00  2.309286413152527917e+00 0.0  2.425071081289386310e+00  2.487410489159035176e+00 0.0 -1.088674254523816082e-01  2.496397020403697375e+00 0.0  2.187933131104018436e+00  3.664208945360669101e-01 0.0  3.893627444236742008e+00  4.135585900901362910e-01 0.0  1.186850773220496258e+00  4.958024302603464273e-01 0.0  2.806850051040802096e+00 -2.204532130242462251e-01 0.0 
-4.000039993490327461e+00 0.0  1.600032000373379404e+01 0.0  1.778925451659691959e-01  0.000000000000000000e+00 0.0 -5.505347654385209927e-03  0.000000000000000000e+00 0.0 -7.322497111031744943e-02  0.000000000000000000e+00 0.0 -5.514818096718940472e-03  0.000000000000000000e+00 0.0 -5.491882118196690296e-03  0.000000000000000000e+00 0.0 -8.264419550751149479e-02  0.000000000000000000e+00 0.0 -5.511330678839428295e-03  0.000000000000000000e+00 0.0 -6.983034818126699905e-01  2.113497641085488876e+00 0.0  9.417367091780327604e-01  9.968714658541572016e-01 0.0  1.910124113031216597e-01  7.033819261327507455e-01 0.0  5.553159923873439707e-01  3.066965207275300198e+00 0.0  6.944187156417290785e-01  1.187095981632632524e+00 0.0  3.079143241738499182e+00  6.235282791602253516e-01 0.0  3.266026033145785323e+00  7.440991199773382414e-01 0.0  1.227324923053002559e+00  2.951412740882348285e+00 0.0  8.732953416979204464e-01  4.795194168447724503e-01 0.0  3.266065281780199836e+00  2.309289409136503046e+00 0.0  2.425073377298379906e+00  2.487411578874528129e+00 0.0 -1.088681416266393809e-01  2.496396415372062805e+00 0.0  2.187931644360475492e+00  3.664235292973334057e-01 0.0  3.893632547079024508e+00  4.135577869733731426e-01 0.0  1.186853023563849030e+00  4.958034713858337494e-01 0.0  2.806851935441465606e+00 -2.204531500028592272e-01 0.0 
-4.000053168067596587e+00 0.0  1.600042539544572762e+01 0.0  1.778932176916520613e-01  0.000000000000000000e+00 0.0 -5.505731847929207570e-03  0.000000000000000000e+00 0.0 -7.322390205439854860e-02  0.000000000000000000e+00 0.0 -5.512753115476168135e-03  0.000000000000000000e+00 0.0 -5.496383211294881416e-03  0.000000000000000000e+00 0.0 -8.264312645159259396e-02  0.000000000000000000e+00 0.0 -5.511321010960673790e-03  0.000000000000000000e+00 0.0 -6.983025931054366309e-01  2.113497805006003372e+00 0.0  9.417171108358779463e-01  9.968779806884707773e-01 0.0  1.910122792984810525e-01  7.033807544938454059e-01 0.0  5.553185438576017097e-01  3.066971312671755712e+00 0.0  6.944039045138222788e-01  1.187102491405540361e+00 0.0  3.079147124265425806e+00  6.235292717115731298e-01 0.0  3.266030130388174246e+00  7.441025914068695180e-01 0.0  1.227324345495670377e+00  2.951411437001221216e+00 0.0  8.732990236089559488e-01  4.795199100835722539e-01 0.0  3.266064208111543632e+00  2.309290927642664304e+00 0.0  2.425075043002903996e+00  2.487411448150054216e+00 0.0 -1.088735155379007974e-01  2.496399617829252460e+00 0.0  2.187930116576498385e+00  3.664250410222173460e-01 0.0  3.893635202897137937e+00  4.135571736382054331e-01 0.0  1.186853508678900937e+00  4.958065664268803685e-01 0.0  2.806853585065244072e+00 -2.204532755056856641e-01 0.0 
-3.999983946393682821e+00 0.0  1.599987161464726171e+01 0.0  1.778937316428796100e-01  0.000000000000000000e+00 0.0 -5.505722112916184435e-03  0.000000000000000000e+00 0.0 -7.322279818970735266e-02  0.000000000000000000e+00 0.0 -5.512121425221663470e-03  0.000000000000000000e+00 0.0 -5.499509968166962047e-03  0.000000000000000000e+00 0.0 -8.264202258690139802e-02  0.000000000000000000e+00 0.0 -5.511557359966065030e-03  0.000000000000000000e+00 0.0 -6.983017496929259105e-01  2.113498140605467146e+00 0.0  9.416984907392129678e-01  9.968843896838431862e-01 0.0  1.910116397948955769e-01  7.033801222624617155e-01 0.0  5.553221267990120502e-01  3.066976081216783889e+00 0.0  6.943893755806936907e-01  1.187109430342494276e+00 0.0  3.079150589687261963e+00  6.235303395346630806e-01 0.0  3.266034346154512935e+00  7.441050487946796466e-01 0.0  1.227323634587629941e+00  2.951409075163548223e+00 0.0  8.733022637718143022e-01  4.795208011856809671e-01 0.0  3.266063732709050704e+00  2.309291600011272205e+00 0.0  2.425076685302453683e+00  2.487411204223926919e+00 0.0 -1.088794626605750215e-01  2.496404536122927897e+00 0.0  2.187929220996244872e+00  3.664257520660152978e-01 0.0  3.893637374278803520e+00  4.135557597359056370e-01 0.0  1.186854804904649452e+00  4.958102592281411480e-01 0.0  2.806854809007338858e+00 -2.204534067650762985e-01 0.0 
-3.999980577890402955e+00 0.0  1.599984466220749901e+01 0.0  1.778944925285151080e-01  0.000000000000000000e+00 0.0 -5.508944101301298940e-03  0.000000000000000000e+00 0.0 -7.322186608345598868e-02  0.000000000000000000e+00 0.0 -5.513153811315607382e-03  0.000000000000000000e+00 0.0 -5.499133423175594192e-03  0.000000000000000000e+00 0.0 -8.264109048065003404e-02  0.000000000000000000e+00 0.0 -5.510304628616581255e-03  0.000000000000000000e+00 0.0 -6.983009971553355566e-01  2.113499223183523235e+00 0.0  9.416788455325878493e-01  9.968874904300728534e-01 0.0  1.910117979270088973e-01  7.033788063431154480e-01 0.0  5.553236368451059946e-01  3.066984657015982219e+00 0.0  6.943814582272881397e-01  1.187108609802271841e+00 0.0  3.079155355422646956e+00  6.235313088657670200e-01 0.0  3.266036370053505333e+00  7.441088930528639844e-01 0.0  1.227324690283642772e+00  2.951410626413000227e+00 0.0  8.733032732514310892e-01  4.795208014141011943e-01 0.0  3.266061720954664960e+00  2.309294445261290463e+00 0.0  2.425079366793869262e+00  2.487413763902603936e+00 0.0 -1.088769508295822364e-01  2.496404051343366515e+00 0.0  2.187929086639385456e+00  3.664277882315648549e-01 0.0  3.893642339487826565e+00  4.135554377328927167e-01 0.0  1.186857865306263138e+00  4.958101491131374217e-01 0.0  2.806856621499620896e+00 -2.204535514940469398e-01 0.0 
-3.999999570723161924e+00 0.0  1.599999661266264717e+01 0.0  1.778950652422785217e-01  0.000000000000000000e+00 0.0 -5.511354426805590428e-03  0.000000000000000000e+00 0.0 -7.322114351704603341e-02  0.000000000000000000e+00 0.0 -5.512272151678986563e-03  0.000000000000000000e+00 0.0 -5.501571683903782803e-03  0.000000000000000000e+00 0.0 -8.264036791424007877e-02  0.000000000000000000e+00 0.0 -5.508355548604025424e-03  0.000000000000000000e+00 0.0 -6.983002121629978687e-01  2.113499555772260674e+00 0.0  9.416630722274517140e-01  9.968889864473119422e-01 0.0  1.910114684236087490e-01  7.033766551344287077e-01 0.0  5.553235243543177546e-01  3.066990956055970496e+00 0.0  6.943755755981232403e-01  1.187107020855836303e+00 0.0  3.079159173873309285e+00  6.235317134694389196e-01 0.0  3.266037206805730175e+00  7.441116761052717354e-01 0.0  1.227325283220624952e+00  2.951411654777810423e+00 0.0  8.733040182625924075e-01  4.795203611002737398e-01 0.0  3.266060299250508780e+00  2.309296455992534636e+00 0.0  2.425081109122507961e+00  2.487415414482051279e+00 0.0 -1.088731392492724853e-01  2.496401671747154438e+00 0.0  2.187928874260645085e+00  3.664295603696189341e-01 0.0  3.893647326158635735e+00  4.135553465700023690e-01 0.0  1.186860130415701153e+00  4.958103950527995019e-01 0.0  2.806857621033031158e+00 -2.204539939037828966e-01 0.0 
-4.000007727159327509e+00 0.0  1.600006185455510987e+01 0.0  1.778956698410704695e-01  0.000000000000000000e+00 0.0 -5.510610223930073256e-03  0.000000000000000000e+00 0.0 -7.321992071556229775e-02  0.000000000000000000e+00 0.0 -5.512474713972885867e-03  0.000000000000000000e+00 0.0 -5.502808164141832596e-03  0.000000000000000000e+00 0.0 -8.263914511275634311e-02  0.000000000000000000e+00 0.0 -5.510710910707033484e-03  0.000000000000000000e+00 0.0 -6.982993195222363392e-01  2.113500632006707569e+00 0.0  9.416418413800630161e-01  9.968933929097283375e-01 0.0  1.910101554930280499e-01  7.033753973617424826e-01 0.0  5.553284999538311562e-01  3.066999305766901607e+00 0.0  6.943644388057933492e-01  1.187108504169284373e+00 0.0  3.079164588096029664e+00  6.235338257272933227e-01 0.0  3.266041772822750655e+00  7.441145416996186590e-01 0.0  1.227325363600224151e+00  2.951411476341838203e+00 0.0  8.733053060315814076e-01  4.795205248838572687e-01 0.0  3.266059040485571163e+00  2.309298236274922811e+00 0.0  2.425083301506071987e+00  2.487417336813727786e+00 0.0 -1.088718624465792595e-01  2.496403008218806452e+00 0.0  2.187928569293815517e+00  3.664307199244081770e-01 0.0  3.893651189970407156e+00  4.135544560061564234e-01 0.0  1.186863681402574811e+00  4.958109515409604429e-01 0.0  2.806859354069436208e+00 -2.204535562438149909e-01 0.0 
-4.000019439718698777e+00 0.0  1.600015555143273716e+01 0.0  1.778961629347869389e-01  0.000000000000000000e+00 0.0 -5.510432335146993495e-03  0.000000000000000000e+00 0.0 -7.321912642737180010e-02  0.000000000000000000e+00 0.0 -5.510847221512129093e-03  0.000000000000000000e+00 0.0 -5.506322900963747310e-03  0.000000000000000000e+00 0.0 -8.263835082456584546e-02  0.000000000000000000e+00 0.0 -5.511083225226431209e-03  0.000000000000000000e+00 0.0 -6.982987324866635204e-01  2.113500861512509044e+00 0.0  9.416285880525927521e-01  9.968967361931361237e-01 0.0  1.910093429423128653e-01  7.033741875092345275e-01 0.0  5.553307636998607855e-01  3.067003961871883622e+00 0.0  6.943568569335785146e-01  1.187110019810369455e+00 0.0  3.079167310459741902e+00  6.235346940790332804e-01 0.0  3.266043874924456691e+00  7.441164136241111837e-01 0.0  1.227325082290420699e+00  2.951410936230674409e+00 0.0  8.733063512174424892e-01  4.795204843495123326e-01 0.0  3.266058219642667737e+00  2.309299397199195525e+00 0.0  2.425084328453467553e+00  2.487417877258213394e+00 0.0 -1.088719022502837586e-01  2.496403390494235985e+00 0.0  2.187928100597040348e+00  3.664316807802449061e-01 0.0  3.893652994897625508e+00  4.135539700643773298e-01 0.0  1.186865090128144784e+00  4.958114537061261706e-01 0.0  2.806860191408858007e+00 -2.204533480732903949e-01 0.0 
-3.999997357013248767e+00 0.0  1.599997888528170797e+01 0.0  1.778962520927885871e-01  0.000000000000000000e+00 0.0 -5.511479180601475299e-03  0.000000000000000000e+00 0.0 -7.321880203755376515e-02  0.000000000000000000e+00 0.0 -5.511657562708642370e-03  0.000000000000000000e+00 0.0 -5.506081020636820721e-03  0.000000000000000000e+00 0.0 -8.263802643474781051e-02  0.000000000000000000e+00 0.0 -5.510205856540060024e-03  0.000000000000000000e+00 0.0 -6.982984725860936770e-01  2.113500861133462916e+00 0.0  9.416229260749919838e-01  9.968986505823149713e-01 0.0  1.910094765261894645e-01  7.033742540435243829e-01 0.0  5.553315554620029681e-01  3.067005220095888163e+00 0.0  6.943517091320968726e-01  1.187113416757675788e+00 0.0  3.079168430801662026e+00  6.235349274950192644e-01 0.0  3.266045365102920872e+00  7.441172362990269296e-01 0.0  1.227324526295056284e+00  2.951409772712895396e+00 0.0  8.733079585430683078e-01  4.795209408678896001e-01 0.0  3.266058195596412528e+00  2.309299431207980646e+00 0.0  2.425084793697162233e+00  2.487417586641980538e+00 0.0 -1.088746211768470418e-01  2.496406075462322960e+00 0.0  2.187927768337774026e+00  3.664317899133572309e-01 0.0  3.893653947265396820e+00  4.135536151357688261e-01 0.0  1.186865568285516259e+00  4.958132731245355473e-01 0.0  2.806860658191633107e+00 -2.204536714325170677e-01 0.0 
-4.000009968813520445e+00 0.0  1.600007978087639771e+01 0.0  1.778966022829119586e-01  0.000000000000000000e+00 0.0 -5.511355014333664364e-03  0.000000000000000000e+00 0.0 -7.321844071002793497e-02  0.000000000000000000e+00 0.0 -5.509385422695782346e-03  0.000000000000000000e+00 0.0 -5.509416720448531181e-03  0.000000000000000000e+00 0.0 -8.263766510722198033e-02  0.000000000000000000e+00 0.0 -5.510339308184089742e-03  0.000000000000000000e+00 0.0 -6.982981195214579273e-01  2.113500906190988182e+00 0.0  9.416168441996000116e-01  9.969001292547898796e-01 0.0  1.910093190398193530e-01  7.033734175358001828e-01 0.0  5.553315236813333167e-01  3.067007560771002339e+00 0.0  6.943487850409377771e-01  1.187113306032912208e+00 0.0  3.079169716438937776e+00  6.235349833504263417e-01 0.0  3.266045668005858271e+00  7.441185236086901300e-01 0.0  1.227324702480184992e+00  2.951409855961205864e+00 0.0  8.733083481601796594e-01  4.795208387883351797e-01 0.0  3.266057526693806334e+00  2.309300377241284341e+00 0.0  2.425085507792810180e+00  2.487417986588365881e+00 0.0 -1.088744938753274799e-01  2.496404920240884895e+00 0.0  2.187927556624559067e+00  3.664326425621871053e-01 0.0  3.893655270472150320e+00  4.135535032071285810e-01 0.0  1.186865908967132066e+00  4.958134397486309575e-01 0.0  2.806861108877283240e+00 -2.204537547561651600e-01 0.0 
-4.000011645376690517e+00 0.0  1.600009319658650497e+01 0.0  1.778968078875788617e-01  0.000000000000000000e+00 0.0 -5.511014637734503070e-03  0.000000000000000000e+00 0.0 -7.321807082716769166e-02  0.000000000000000000e+00 0.0 -5.511580827222579797e-03  0.000000000000000000e+00 0.0 -5.507268390546950741e-03  0.000000000000000000e+00 0.0 -8.263729522436173702e-02  0.000000000000000000e+00 0.0 -5.511577980545386349e-03  0.000000000000000000e+00 0.0 -6.982978514626430044e-01  2.113501008012047766e+00 0.0  9.416108480870146735e-01  9.969021364465362467e-01 0.0  1.910089206718280919e-01  7.033731443620500068e-01 0.0  5.553327151084599400e-01  3.067009232186958201e+00 0.0  6.943438976505819094e-01  1.187115484901075879e+00 0.0  3.079170867542184276e+00  6.235352865631376140e-01 0.0  3.266046813742347510e+00  7.441192136979780658e-01 0.0  1.227324286641053197e+00  2.951408830583253096e+00 0.0  8.733092730916323099e-01  4.795210609505153876e-01 0.0  3.266057369594340898e+00  2.309300599427994261e+00 0.0  2.425085985835909952e+00  2.487418063168111093e+00 0.0 -1.088754733263103402e-01  2.496406294171184648e+00 0.0  2.187927386537678487e+00  3.664328836563069958e-01 0.0  3.893656048469627429e+00  4.135530122445567058e-01 0.0  1.186866697678950144e+00  4.958143745974042949e-01 0.0  2.806861461102552191e+00 -2.204538283146741662e-01 0.0 
-4.000010521485561910e+00 0.0  1.600008420220259708e+01 0.0  1.778968487677755339e-01  0.000000000000000000e+00 0.0 -5.511137159716341868e-03  0.000000000000000000e+00 0.0 -7.321804482064285524e-02  0.000000000000000000e+00 0.0 -5.513363467568302076e-03  0.000000000000000000e+00 0.0 -5.506075710614778858e-03  0.000000000000000000e+00 0.0 -8.263726921783690060e-02  0.000000000000000000e+00 0.0 -5.510958391396363065e-03  0.000000000000000000e+00 0.0 -6.982977662022799015e-01  2.113501145976818929e+00 0.0  9.416100211140061571e-01  9.969027766965894433e-01 0.0  1.910092944255476211e-01  7.033733364760587081e-01 0.0  5.553321374628010787e-01  3.067009572516501414e+00 0.0  6.943429065835645675e-01  1.187116762341151377e+00 0.0  3.079171240682390120e+00  6.235350666289443122e-01 0.0  3.266047039053205037e+00  7.441195702317143779e-01 0.0  1.227324416861705014e+00  2.951409109953611942e+00 0.0  8.733099549706104803e-01  4.795212078340923001e-01 0.0  3.266057219136381029e+00  2.309300812221553922e+00 0.0  2.425086426458634481e+00  2.487418159065299506e+00 0.0 -1.088764080878446283e-01  2.496407377494684887e+00 0.0  2.187927346197052536e+00  3.664332083635943871e-01 0.0  3.893656741147899947e+00  4.135530529904292707e-01 0.0  1.186866962057920638e+00  4.958153798517227484e-01 0.0  2.806861767697711230e+00 -2.204542004104706188e-01 0.0 
-3.999996915111657891e+00 0.0  1.599997535364527224e+01 0.0  1.778969058964848526e-01  0.000000000000000000e+00 0.0 -5.511601275802808196e-03  0.000000000000000000e+00 0.0 -7.321791119161236150e-02  0.000000000000000000e+00 0.0 -5.512415704844717858e-03  0.000000000000000000e+00 0.0 -5.507693336077396952e-03  0.000000000000000000e+00 0.0 -8.263713558880640686e-02  0.000000000000000000e+00 0.0 -5.510148799341160405e-03  0.000000000000000000e+00 0.0 -6.982976283361757019e-01  2.113501405980675152e+00 0.0  9.416070897818679120e-01  9.969034084530309370e-01 0.0  1.910093390209752495e-01  7.033734274438905310e-01 0.0  5.553324178379362985e-01  3.067010618681281553e+00 0.0  6.943410759308690228e-01  1.187117628860380858e+00 0.0  3.079171767739991239e+00  6.235351247550404707e-01 0.0  3.266047751131092358e+00  7.441200752687120445e-01 0.0  1.227324642686075995e+00  2.951409248255835394e+00 0.0  8.733104429158917714e-01  4.795214379998403165e-01 0.0  3.266057076544195859e+00  2.309301013890476373e+00 0.0  2.425087041546968525e+00  2.487418436939802913e+00 0.0 -1.088769030025043827e-01  2.496408482382340477e+00 0.0  2.187927422545229650e+00  3.664333479874282151e-01 0.0  3.893657768625014004e+00  4.135528730721297896e-01 0.0  1.186867684298479109e+00  4.958164083992864790e-01 0.0  2.806862067815788286e+00 -2.204544969487893802e-01 0.0 
-3.999971032878346211e+00 0.0  1.599976829117513510e+01 0.0  1.778969480417137150e-01  0.000000000000000000e+00 0.0 -5.512421056421154195e-03  0.000000000000000000e+00 0.0 -7.321796286712664581e-02  0.000000000000000000e+00 0.0 -5.511853089427269994e-03  0.000000000000000000e+00 0.0 -5.508536140568149643e-03  0.000000000000000000e+00 0.0 -8.263718726432069117e-02  0.000000000000000000e+00 0.0 -5.508987623849819805e-03  0.000000000000000000e+00 0.0 -6.982975739055411468e-01  2.113501559937728480e+00 0.0  9.416062342494705417e-01  9.969028645693704949e-01 0.0  1.910096912629010157e-01  7.033734141496310599e-01 0.0  5.553314559578311771e-01  3.067011552327262081e+00 0.0  6.943411716811754841e-01  1.187117115978435278e+00 0.0  3.079172191779257162e+00  6.235348696611126007e-01 0.0  3.266047461968726306e+00  7.441206422393948916e-01 0.0  1.227325160531055781e+00  2.951410146447249971e+00 0.0  8.733106400095843602e-01  4.795214906304895996e-01 0.0  3.266056728034904655e+00  2.309301506788996594e+00 0.0  2.425087529117067486e+00  2.487418882421644994e+00 0.0 -1.088763281751827794e-01  2.496408425703047218e+00 0.0  2.187927533531613733e+00  3.664337403598194043e-01 0.0  3.893658967319542086e+00  4.135531094185077583e-01 0.0  1.186868195583899110e+00  4.958166977947116028e-01 0.0  2.806862291267429921e+00 -2.204548971260988088e-01 0.0 
-3.999994319825671329e+00 0.0  1.599995459422149047e+01 0.0  1.778972231121359882e-01  0.000000000000000000e+00 0.0 -5.512057309050687713e-03  0.000000000000000000e+00 0.0 -7.321790140666144253e-02  0.000000000000000000e+00 0.0 -5.512076293684533591e-03  0.000000000000000000e+00 0.0 -5.508769813772725586e-03  0.000000000000000000e+00 0.0 -8.263712580385548789e-02  0.000000000000000000e+00 0.0 -5.509292485111102165e-03  0.000000000000000000e+00 0.0 -6.982974187729801274e-01  2.113501848754787193e+00 0.0  9.416025972844668246e-01  9.969014945525626059e-01 0.0  1.910098934863655729e-01  7.033724619920026511e-01 0.0  5.553298696598535367e-01  3.067014529155965175e+00 0.0  6.943427211656431064e-01  1.187113316311164679e+00 0.0  3.079173543964547566e+00  6.235347727260718287e-01 0.0  3.266046506126390359e+00  7.441218970110468067e-01 0.0  1.227325944424345172e+00  2.951412071685122651e+00 0.0  8.733100099779020908e-01  4.795209666484809286e-01 0.0  3.266055708503045718e+00  2.309302948717355086e+00 0.0  2.425088296588343795e+00  2.487420257585283512e+00 0.0 -1.088721485596618743e-01  2.496405103313673379e+00 0.0  2.187927598205497759e+00  3.664348836088102690e-01 0.0  3.893661203778934432e+00  4.135536847626435919e-01 0.0  1.186869006839172291e+00  4.958152444391059066e-01 0.0  2.806862823549212571e+00 -2.204550938967959339e-01 0.0 
-4.000007807315413721e+00 0.0  1.600006248914686324e+01 0.0  1.778975399524168333e-01  0.000000000000000000e+00 0.0 -5.513984137384479213e-03  0.000000000000000000e+00 0.0 -7.321724276676205845e-02  0.000000000000000000e+00 0.0 -5.512875837015073117e-03  0.000000000000000000e+00 0.0 -5.508100996932223554e-03  0.000000000000000000e+00 0.0 -8.263646716395610381e-02  0.000000000000000000e+00 0.0 -5.508869050366907265e-03  0.000000000000000000e+00 0.0 -6.982969709965123339e-01  2.113502533660289728e+00 0.0  9.415905986761701207e-01  9.969041552663753247e-01 0.0  1.910087090975690349e-01  7.033717215983508186e-01 0.0  5.553336150612910860e-01  3.067018692670271385e+00 0.0  6.943367466084574557e-01  1.187114049956667694e+00 0.0  3.079176496603440061e+00  6.235362077822170779e-01 0.0  3.266049138676030861e+00  7.441227062772740597e-01 0.0  1.227325630854323668e+00  2.951411606866523485e+00 0.0  8.733103358039381314e-01  4.795209220366459246e-01 0.0  3.266055365583008463e+00  2.309303433710355957e+00 0.0  2.425089207775446898e+00  2.487421428153507641e+00 0.0 -1.088704434436930379e-01  2.496405834053146755e+00 0.0  2.187927525167981280e+00  3.664351988036220753e-01 0.0  3.893662824318860238e+00  4.135530579946871121e-01 0.0  1.186871309784702788e+00  4.958151118641539457e-01 0.0  2.806863689230701286e+00 -2.204546089384615826e-01 0.0 
