-4.000035774170521918e+00 -5.283966288916151766e-05   1.600028654724602717e+01  2.151373825455537302e-08 
-4.000019639387146775e+00  1.753877344219513407e-05   1.600015730164740901e+01  1.157749285960519065e-08 
-4.000005456790324487e+00 -2.195941487246076806e-05   1.600004383205771674e+01  1.101613840035191932e-08 
-4.000006130269419202e+00 -1.326653691943659269e-05   1.600004917221531286e+01  8.093373696800202432e-09 
-4.000022468310469037e+00  3.168006089853901065e-06   1.600017983757884110e+01  5.659946025627112564e-09 
-4.000000042580216686e+00 -8.287970756048593753e-06   1.600000041626265812e+01  4.713428084750217901e-09 
-4.000039993490327461e+00 -2.511256462893254001e-05   1.600032000373379404e+01  3.269920330809561083e-09 
-4.000053168067596587e+00 -4.579472185880623894e-05   1.600042539544572762e+01  2.611595597179789535e-09 
-3.999983946393682821e+00  2.700446593783117222e-05   1.599987161464726171e+01  2.565792949895505786e-09 
-3.999980577890402955e+00  8.248138990331245834e-06   1.599984466220749901e+01  2.406458421792205057e-09 
-3.999999570723161924e+00  9.364297582649550795e-06   1.599999661266264717e+01  2.913381663744791468e-09 
-4.000007727159327509e+00 -1.002640470519991827e-06   1.600006185455510987e+01  2.326101238779315719e-09 
-4.000019439718698777e+00 -2.390213509073193499e-05   1.600015555143273716e+01  1.974437584943201181e-09 
-3.999997357013248767e+00  1.993562501304440355e-07   1.599997888528170797e+01  1.823040741308420781e-09 
-4.000009968813520445e+00 -1.506511444911909387e-05   1.600007978087639771e+01  1.849239842361108297e-09 
-4.000011645376690517e+00 -1.150895805593292573e-05   1.600009319658650497e+01  2.064987852102873916e-09 
-4.000010521485561910e+00 -5.671963388604552650e-06   1.600008420220259708e+01  1.881920596487106871e-09 
-3.999996915111657891e+00  3.447769575059540178e-06   1.599997535364527224e+01  2.044180158090934723e-09 
-3.999971032878346211e+00  2.997099582263861641e-05   1.599976829117513510e+01  1.538427903281606212e-09 
-3.999994319825671329e+00  5.765207036840840277e-06   1.599995459422149047e+01  2.217765225253146645e-09 
-4.000007807315413721e+00 -8.392695253802568545e-06   1.600006248914686324e+01  1.896947990503752672e-09 
-4.000018207416408345e+00 -1.641818828968150912e-05   1.600014569125172770e+01  1.923750054924152126e-09 
-3.999995102960459903e+00  4.658425202412256749e-06   1.599996085261893874e+01  1.802890350533712931e-09 
-3.999991306000939773e+00  7.461696041060084703e-06   1.599993047369777166e+01  1.590484191397380532e-09 
-3.999999106658804315e+00 -3.798517671623759693e-06   1.599999288958920829e+01  2.267169063060234178e-09 
-4.000027349241608299e+00 -2.302254092234886176e-05   1.600021882218364766e+01  1.619520786830363431e-09 
-3.999992316290485128e+00  7.735641443856182368e-06   1.599993855546332000e+01  1.556310948954724397e-09 
-3.999972261789065620e+00  2.839722790362133158e-05   1.599977812460841520e+01  1.694228149458997906e-09 
-4.000009788134745392e+00 -9.856302910705877179e-06   1.600007834167942988e+01  2.263377628517455442e-09 
-3.999978305913667764e+00  2.179266476857646335e-05   1.599982647211420250e+01  1.431857142874854984e-09 
-4.000002141550913493e+00 -2.047883067191197782e-06   1.600001715857849049e+01  1.634624278164129630e-09 
-4.000041900132729644e+00 -4.043471030163733144e-05   1.600033523642654387e+01  1.793974279122176908e-09 
-4.000006740210822365e+00 -6.009841005011192720e-06   1.600005395280282627e+01  1.935147411977344363e-09 
-4.000016197214253388e+00 -1.337619762590605431e-05   1.600012960244590232e+01  1.495785147862788808e-09 
-4.000015381437679984e+00 -1.478834651770187311e-05   1.600012307748293949e+01  1.568039429855122872e-09 
-4.000040019626959875e+00 -3.920803445420989935e-05   1.600032019385115234e+01  1.913842510481455816e-09 
-3.999968237159447160e+00  3.133853602081892130e-05   1.599974592929472728e+01  1.754025331696729903e-09 
-4.000001561204033607e+00 -1.427535381568862679e-06   1.600001252045306543e+01  1.925763949779428768e-09 
-4.000000360734443206e+00 -3.295954867328802993e-07   1.600000291586588119e+01  1.874367143129898915e-09 
-3.999998089639055010e+00  1.747893288879985314e-06   1.599998474782433711e+01  1.918694421584630273e-09 
-4.000002205618898188e+00 -1.924852306809486076e-06   1.600001767561585808e+01  1.915541273063517430e-09 
-4.000007385996062759e+00 -6.968089547114897187e-06   1.600005911757412491e+01  1.837831261227147336e-09 
-3.999989451919943484e+00  1.072493012388118078e-05   1.599991564675176825e+01  1.933503084684283341e-09 
-3.999995361514269376e+00  4.275435607111106860e-06   1.599996292083410943e+01  1.790229182841785609e-09 
-3.999982420529021532e+00  1.724391103952490812e-05   1.599985939496768239e+01  1.845917186855505228e-09 
-4.000003903794462801e+00 -3.676912789212656112e-06   1.600003126178074098e+01  1.960573692360029916e-09 
-4.000012192877060002e+00 -1.226157283740958203e-05   1.600009757471386251e+01  1.943593041950872597e-09 
-3.999978712770699385e+00  2.042310281314956919e-05   1.599982973103117523e+01  1.697588402919828277e-09 
-4.000033216923013057e+00 -3.035484957209917499e-05   1.600026576443896076e+01  1.574176358092909201e-09 
-3.999980195330222976e+00  1.952337177787532356e-05   1.599984158963393632e+01  1.591043328664654073e-09 
-4.000020662260215687e+00 -1.990416961245705245e-05   1.600016533486455472e+01  2.197938109183105398e-09 
-4.000007843982148259e+00 -8.154055153721664282e-06   1.600006278204528698e+01  1.870436791284963018e-09 
-4.000001636108319047e+00 -1.884816880141870578e-06   1.600001311632947676e+01  1.715597859542211914e-09 
-3.999986425220368957e+00  1.346656371018250576e-05   1.599989142861461033e+01  1.632719810704454208e-09 
-3.999993083724694642e+00  7.180427740224355460e-06   1.599994469870512681e+01  1.794072375697586145e-09 
-4.000035825327343808e+00 -3.487127000457778341e-05   1.600028663538008544e+01  1.739335394691079240e-09 
-3.999984733042036389e+00  1.511452885556450769e-05   1.599987789633141766e+01  1.942308554945762554e-09 
-3.999968075209701102e+00  3.130278553433403824e-05   1.599974463000639169e+01  1.523149113079029101e-09 
-4.000006337816762958e+00 -9.725564658870024828e-06   1.600005073311864834e+01  1.891282454055851897e-09 
-3.999983168714720705e+00  1.498327320292155423e-05   1.599986538054210072e+01  1.866737417321683674e-09 
-3.999977451543040186e+00  2.056963432745873956e-05   1.599981965105979320e+01  2.308632811787078244e-09 
-3.999988068575248690e+00  1.196109911817394934e-05   1.599990457629908747e+01  1.695356060595477657e-09 
-3.999987254285161331e+00  1.283770050884072559e-05   1.599989806832032002e+01  2.086398098001998549e-09 
-4.000005890928481911e+00 -5.916160008871809489e-06   1.600004715852621828e+01  1.934910402449279740e-09 
-3.999989899445248742e+00  1.016222560518070125e-05   1.599991922551527246e+01  1.846349823458162516e-09 
-3.999990726954929521e+00  9.158325924737877998e-06   1.599992584402763107e+01  1.753169460216435457e-09 
-4.000031400201920384e+00 -3.096235711654067054e-05   1.600025122983185710e+01  1.522133454468790381e-09 
-3.999944288474464482e+00  5.465022217354000266e-05   1.599955433905393676e+01  1.199690050060342656e-09 
-3.999986692294999813e+00  1.363270003364739697e-05   1.599989357081089558e+01  1.982278858613672375e-09 
-3.999993938446148256e+00  5.847776728175401478e-06   1.599995153920871260e+01  1.968768158396891391e-09 
-3.999997626444386611e+00  2.785103617492386303e-06   1.599998104196525439e+01  1.898830818352731104e-09 
-3.999988626785413892e+00  1.110478098884934877e-05   1.599990904171800921e+01  1.683472019532032165e-09 
-4.000012594822429435e+00 -1.262776381638605016e-05   1.600010079092627535e+01  1.981851865152635990e-09 
-4.000006679539427346e+00 -6.368077580722770303e-06   1.600005346165185216e+01  1.573129711280515785e-09 
-4.000033506747603163e+00 -3.286502094819589392e-05   1.600026808090957431e+01  1.410333691527883993e-09 
-4.000014048259691535e+00 -1.348815385831945170e-05   1.600011241444421728e+01  1.726459216348353378e-09 
-3.999971789711267434e+00  2.738362264633351504e-05   1.599977435344240817e+01  2.044207560946185230e-09 
-4.000017467606231669e+00 -1.755904818016121134e-05   1.600013977680938027e+01  2.170571715452890661e-09 
-4.000006115256149464e+00 -5.328658709677763941e-06   1.600004895271278826e+01  1.908807386246886660e-09 
-3.999995899048438108e+00  3.952451830421298756e-06   1.599996722307827923e+01  1.914197136026531165e-09 
-4.000024434334425116e+00 -2.328568309696629876e-05   1.600019551096022852e+01  2.128794030521716471e-09 
-3.999997915368526780e+00  2.909524323416099093e-06   1.599998335330632138e+01  1.895524799707202843e-09 
-3.999997435531103207e+00  2.425558017284948424e-06   1.599997950841447647e+01  1.508840978923622082e-09 
-3.959986888949458272e+00  1.609533879078423242e-05   1.583988383203427119e+01  1.010029074872727424e-02 
-3.999948758240162938e+00 -1.900587565945368473e-05   1.599959987601663691e+01  6.129148248874488890e-07 
-4.000179038229939366e+00  3.354261918872746348e-05   1.600143805246281659e+01  3.569176289955302843e-07 
-4.000014613709159228e+00 -4.080962939834517763e-05   1.600012104164087035e+01  2.579204752846646376e-07 
-3.999994664374542097e+00 -5.522539630685057755e-05   1.599996028399273840e+01  1.849891433589463370e-07 
-4.000047900473274964e+00 -8.144490345138292076e-05   1.600038513006593277e+01  1.190024909084052751e-07 
-3.999863500851839948e+00 -5.574116512180832528e-06   1.599890959975000904e+01  9.839484402800039977e-08 
-3.999967771280340756e+00  1.161163460676164047e-05   1.599974315341081343e+01  6.135879544320221868e-08 
-3.999975743155784969e+00 -9.614221419972589742e-05   1.599980671798156884e+01  4.652662162825008616e-08 
-3.999977762499046907e+00  3.664772800447287072e-05   1.599982257160049137e+01  2.919310220243198205e-08 
-3.999935397040114804e+00 -1.240324428896010726e-04   1.599948365573231968e+01  2.681872358466657089e-08 
-3.999964874669348358e+00 -5.746052888059798280e-05   1.599971930919166851e+01  1.879395223708569388e-08 
-3.999983630377550448e+00 -4.707409977120613877e-05   1.599986927603251807e+01  1.413113048044679649e-08 
-3.999998734767384878e+00  5.404272953580907085e-05   1.599998999487536011e+01  6.748306187965072435e-09 
-4.000009613200504965e+00  1.357993945172135851e-06   1.600007700920249221e+01  6.468750567467100458e-09 
-3.999990656922093102e+00  4.618767918124322522e-05   1.599992533168560449e+01  4.363874174830334745e-09 
-3.999999113983558896e+00  8.959138577491702605e-06   1.599999297804684595e+01  4.121051290247181532e-09 
-4.000012624056175525e+00 -1.205856293989039380e-05   1.600010105028237462e+01  3.577313422255819820e-09 
-4.000022394502517287e+00  6.992163918145933960e-06   1.600017919765496188e+01  2.561636275087801819e-09 
-4.000020424516595341e+00 -1.166962986309248886e-05   1.600016343624448822e+01  2.455351417687803874e-09 
-3.999980193462797651e+00 -8.904996828556749046e-07   1.599984158770748799e+01  2.475676350313275581e-09 
-3.999959085434523054e+00  5.176070496766789958e-05   1.599967272149538111e+01  1.769266421067804359e-09 
-3.999985984639863990e+00  1.070824412349840381e-05   1.599988791162948232e+01  2.123148659748743352e-09 
-3.960018501320702988e+00 -1.544804467012784500e-05   1.584013593648277052e+01  1.010024008781401986e-02 
-3.999821947994178117e+00 -3.729456134771809081e-05   1.599858352243808390e+01  4.939570670047680135e-07 
-3.999998349409324749e+00 -2.290269036328183784e-04   1.599999121670142621e+01  2.665042258053826276e-07 
-3.999874751029382836e+00 -6.222990657346689418e-05   1.599900052577937970e+01  1.556497052771491632e-07 
-3.999828985621939559e+00  4.060560963112328094e-05   1.599863371596763528e+01  1.123095877361612994e-07 
-3.999914717395341324e+00  1.484277903958295904e-04   1.599931896603084347e+01  7.209698419995973806e-08 
-4.000028572864508192e+00 -5.540265280820587108e-05   1.600022907534983219e+01  3.015013153374643042e-08 
-4.000004492725574679e+00 -8.230831664268748856e-06   1.600003631656235825e+01  2.340834355322433321e-08 
-3.999918241428491061e+00  4.870840797898300984e-05   1.599934629437689892e+01  2.182257827031674201e-08 
-4.000012905620389247e+00 -4.836716808194842422e-05   1.600010346229603542e+01  1.313417890865075523e-08 
-3.999989928997662147e+00 -4.335600705616820359e-06   1.599991959220692728e+01  1.000428869680183933e-08 
-3.999982646407193698e+00  8.853254641688745045e-06   1.599986128785855577e+01  7.254107825333020449e-09 
-4.000031621251998182e+00  4.173662214065758447e-06   1.600025303752881456e+01  4.153725956443389388e-09 
-3.999996379415461600e+00  1.042689734733745949e-05   1.599997110343048057e+01  4.235477631033989753e-09 
-4.000013675271905988e+00 -2.377052987335176001e-05   1.600010945785617267e+01  3.362401939780327970e-09 
-4.000014324294400403e+00 -1.933637815358288224e-05   1.600011463467830097e+01  2.437246727406586272e-09 
-3.999997174334918970e+00  1.152083026558553765e-05   1.599997742987058658e+01  2.174069406172719862e-09 
-4.000023382582067910e+00 -1.988368404232965190e-05   1.600018709174682030e+01  1.834819096681144174e-09 
-4.000009561905413236e+00 -1.493132788243988603e-05   1.600007652445795259e+01  1.778390425478763483e-09 
-3.999999415085246923e+00  5.398002138820713677e-06   1.599999534493725939e+01  1.510470867732338122e-09 
-3.999983826151893407e+00  1.865231246502370752e-05   1.599987063925381214e+01  1.795848572919647912e-09 
-3.999999614124845948e+00  3.779961251083524184e-06   1.599999693668653222e+01  1.477797285798840379e-09 
-3.999983829804659496e+00  8.965931952592129251e-06   1.599987065986515766e+01  1.307838249136625650e-09 
-4.000022232717803661e+00 -2.527611894277737679e-05   1.600017788314706735e+01  1.187092906667501297e-09 
-4.000013997941592514e+00 -1.361803459018602559e-05   1.600011200943005107e+01  1.571552521579892919e-09 
-4.000020783703879701e+00 -2.366264275722060150e-05   1.600016629079543762e+01  1.190779841046799348e-09 
-4.000003266684510450e+00 -1.618752150604642958e-06   1.600002615227702663e+01  1.173898778954370287e-09 
-3.999993056330619634e+00  6.961606402514461247e-06   1.599994446971470374e+01  1.179762815039393542e-09 
-4.000004537550021055e+00 -4.636220080034174145e-06   1.600003632115214458e+01  1.291678565274807957e-09 
-3.999990281253241076e+00  1.172178327593995135e-05   1.599992227223357055e+01  1.356318347953796099e-09 
-4.000012104789814060e+00 -1.318902782871254190e-05   1.600009685645646940e+01  1.091842047370209258e-09 
-3.999985219209220233e+00  1.808118722490703763e-05   1.599988177180493309e+01  1.058252267596660149e-09 
-4.000007470403464716e+00 -8.195172077804229135e-06   1.600005978108560001e+01  1.100032977100394891e-09 
-4.000005427365418420e+00 -6.492241728806042516e-06   1.600004343909577997e+01  1.251029708122679397e-09 
-3.999970055731747021e+00  3.476338690553177507e-05   1.599976046356960069e+01  8.246052433705799486e-10 
-3.999980747993605590e+00  2.284739678971047015e-05   1.599984600285096903e+01  1.060352301586760585e-09 
-3.999989559135228134e+00  1.147520456858909818e-05   1.599991649272086747e+01  1.195943068451436968e-09 
-3.999990889605429700e+00  9.956718758853344578e-06   1.599992713312621007e+01  9.939022708621548743e-10 
-3.999982313202829154e+00  2.235876468166156006e-05   1.599985852460595481e+01  1.073181701721910173e-09 
-4.000003196840671293e+00 -4.577544097262607304e-06   1.600002559897016496e+01  1.510729567996817911e-09 
-3.999995296851200699e+00  3.593319740518271086e-06   1.599996239724931968e+01  1.398682004246780616e-09 
-3.999998990399863619e+00  1.533687990660431250e-06   1.599999194338430542e+01  1.261083132696759176e-09 
-3.999995584271219595e+00  4.796791769722628867e-06   1.599996469316214842e+01  1.181494164531935161e-09 
-4.000008041464964137e+00 -9.016229987586134732e-06   1.600006435288565498e+01  1.303582194576848434e-09 
-4.000002418099382062e+00 -2.869665961878031289e-06   1.600001936025995519e+01  9.646454704209408986e-10 
-3.999996035584857612e+00  4.923916114652528130e-06   1.599996830692236038e+01  1.384693243262519720e-09 
-4.000002643438803851e+00 -2.970867872360560468e-06   1.600002116615551273e+01  1.163224365800917780e-09 
-4.000003187105855673e+00 -4.576228383370709535e-06   1.600002551747267887e+01  1.284550984666544076e-09 
-3.999998575101016751e+00  1.828908761948692242e-06   1.599998862200580341e+01  1.324101210391032906e-09 
-4.000008283572324963e+00 -9.866132624302468735e-06   1.600006629139954129e+01  1.403763122078731103e-09 
-3.999996176769763156e+00  4.161300353421524447e-06   1.599996943432349283e+01  1.256178773940935144e-09 
-4.000025157321873692e+00 -2.849925757265098534e-05   1.600020127980617346e+01  1.135090053783735954e-09 
-4.000033416193339519e+00 -3.761540234748377188e-05   1.600026734829404162e+01  8.366064389047588245e-10 
-3.999993940140965432e+00  5.925064148103158658e-06   1.599995154229797656e+01  1.314267285694484976e-09 
-4.000002646090683456e+00 -3.040582689289796170e-06   1.600002118661179651e+01  1.115722902122429485e-09 
-3.999997516345438875e+00  2.082489426601173525e-06   1.599998014931296453e+01  1.158143629212957637e-09 
-4.000009351144552028e+00 -1.033060732455580663e-05   1.600007482740110376e+01  1.114812210847056440e-09 
-3.999982581713568575e+00  1.924574758631165546e-05   1.599986067282224411e+01  1.106203553873810741e-09 
-3.999986990060440561e+00  1.340866028511354972e-05   1.599989593902471796e+01  1.114542161446775148e-09 
-4.000010870888805137e+00 -9.873679640551770662e-06   1.600008699160939329e+01  1.505510976209900958e-09 
-4.000003195158840619e+00 -3.444808463330824735e-06   1.600002558117828144e+01  1.241357316083492942e-09 
-3.999991477416064534e+00  9.291960092099754866e-06   1.599993183550383513e+01  9.902331660314102005e-10 
-4.000013734741764360e+00 -1.841768173554629071e-05   1.600010989827493191e+01  1.195900573909147040e-09 
-3.999994720228252643e+00  6.105736662391618113e-06   1.599995778396093193e+01  1.374703300642546906e-09 
-3.999985791291056803e+00  1.652800319646070305e-05   1.599988634993896497e+01  1.161826876857524999e-09 
-3.999989797203456376e+00  1.196027082429624100e-05   1.599991839724991571e+01  1.193069996637321899e-09 
-4.000020137383591745e+00 -2.301423381728406349e-05   1.600016112151866920e+01  1.278453245324029544e-09 
-4.000000317023917340e+00 -1.183624579463304887e-06   1.600000255567698915e+01  1.217583985195407685e-09 
-3.999995595817212646e+00  2.796884634997379829e-06   1.599996478393275190e+01  1.084513996781005806e-09 
-4.000019548980623618e+00 -2.405519684747126858e-05   1.600015640768880232e+01  8.578474477556297697e-10 
-3.999988949294433827e+00  1.411145026783600757e-05   1.599991161733386491e+01  1.391187556171146090e-09 
-4.000007912765038753e+00 -7.869717870680491062e-06   1.600006332634935191e+01  1.498783662600088231e-09 
-3.999990199491618270e+00  1.289916265766586324e-05   1.599992161366429677e+01  1.071013712117927706e-09 
-3.999989600568487624e+00  1.176816106088279047e-05   1.599991682517031677e+01  1.256181485945597924e-09 
-4.000011950465380828e+00 -1.265868478903260930e-05   1.600009562682343756e+01  1.404794814994341164e-09 
-4.000004162895914206e+00 -4.348814249849029507e-06   1.600003332314505755e+01  1.243977168200377884e-09 
-4.000002185528759746e+00 -2.699259374647055612e-06   1.600001750472737427e+01  1.279414884141478730e-09 
-4.000003120819497049e+00 -3.548441874533392156e-06   1.600002498782153992e+01  1.326126093349773154e-09 
-4.000022355063192592e+00 -2.539228378076800223e-05   1.600017886195832872e+01  1.188657582787880818e-09 
-3.999988078354752119e+00  1.253947357260620732e-05   1.599990464735846452e+01  1.244170367323027282e-09 
-3.999985136519213391e+00  1.676178635903424505e-05   1.599988111373062871e+01  1.282079866169405395e-09 
-3.999988650902095877e+00  1.355162857201902761e-05   1.599990922744231803e+01  1.221620024676280979e-09 
-4.000004787963295172e+00 -4.370857663237965645e-06   1.600003832283298166e+01  1.190396121052910373e-09 
-4.000009468174029692e+00 -1.050109246607160871e-05   1.600007576479871929e+01  1.186620447317206900e-09 
-3.999997190235151212e+00  2.419361275104893066e-06   1.599997753893524077e+01  1.064287545590118896e-09 
-4.000013626235011444e+00 -1.553539790246640065e-05   1.600010903030102583e+01  1.219442598037025630e-09 
-3.999994508643779589e+00  6.426182566260063737e-06   1.599995608716693241e+01  1.116418922285000523e-09 
-3.999999921394961078e+00  1.160713156428652493e-06   1.599999938740931427e+01  1.015348650802204305e-09 
-4.000013899467852241e+00 -1.641264682954162054e-05   1.600011121699003169e+01  1.265359624868395302e-09 
-3.999974710324395222e+00  2.774003411501630849e-05   1.599979770552196889e+01  1.248685253421349390e-09 
-4.000006826865527110e+00 -7.864073561490775901e-06   1.600005463279568474e+01  1.102454414216651041e-09 
-3.999999672823629115e+00  2.292511677057990867e-07   1.599999740027059048e+01  1.105080947027385813e-09 
-3.999989265072897204e+00  1.197635759208548989e-05   1.599991413984100319e+01  1.169524235308021852e-09 
-4.000034534810975373e+00 -3.905616398248126688e-05   1.600027629954642450e+01  9.555969447348131610e-10 
-4.000028667849648834e+00 -3.190964098491874343e-05   1.600022936714363553e+01  1.279351905934847723e-09 
-4.000005124901341524e+00 -6.079402263685482621e-06   1.600004101743507334e+01  1.130446996271036954e-09 
-3.999999872914202115e+00  2.920605991686280455e-07   1.599999900546688281e+01  1.384562211024948480e-09 
-3.999996586249316977e+00  2.903525425777602961e-06   1.599997271290806644e+01  1.429788984292465075e-09 
-3.999986080503208807e+00  1.635449309708895087e-05   1.599988866417919198e+01  1.197343381440707178e-09 
-3.960000336767880214e+00  4.420001679380449807e-06   1.583998650215525750e+01  1.009997755048298168e-02 
-3.999973686545001961e+00  1.426885941559447133e-04   1.599979655293208225e+01  4.374307261717833704e-07 
-3.999907673472804959e+00  2.729930848545092359e-04   1.599926576987147442e+01  2.593862936908235495e-07 
-4.000156731181599312e+00 -1.127458632966936046e-04   1.600125604259170942e+01  1.331420259611606314e-07 
-4.000142547397321557e+00 -1.459277206950527496e-04   1.600114193631429416e+01  9.205164247371725209e-08 
-3.999977730943559351e+00  1.767782275539574483e-05   1.599982264389483611e+01  4.968261158409236146e-08 
-3.999920764257294259e+00 -1.004637559337186435e-05   1.599936667681046742e+01  3.476206602373025507e-08 
-4.000027923446649147e+00 -5.338926099712068148e-06   1.600022377327089629e+01  2.405169371933095536e-08 
-4.000059327058123060e+00  6.912300530848607469e-06   1.600047489003767254e+01  1.686885254688867480e-08 
-4.000020038471927997e+00 -5.934962398725183980e-05   1.600016049217853720e+01  1.083954391670929320e-08 
-4.000000561634219132e+00  1.367229005739727220e-05   1.600000463904014936e+01  9.087827896771373232e-09 
-4.000038571225539741e+00 -3.122100004713968549e-05   1.600030867581399718e+01  6.349733095685293481e-09 
-4.000005519422596301e+00 -1.736270491806640406e-05   1.600004423255860075e+01  4.765172927962659962e-09 
-3.999998817527285144e+00 -8.284703844427863901e-06   1.599999059459028317e+01  3.385295463952407028e-09 
-4.000004408992394289e+00  9.379189911558714215e-06   1.600003531319216066e+01  2.560597969178506960e-09 
-4.000013317226919440e+00 -7.080232116742695030e-06   1.600010657373191947e+01  2.224286818898314826e-09 
-3.999993774937005586e+00  1.431729699445334137e-05   1.599995023380255788e+01  2.103306950415635209e-09 
-4.000011041341688056e+00 -4.444921379288917161e-06   1.600008836076105467e+01  1.865387588705751569e-09 
-3.999997700057666528e+00 -4.807472451010600027e-06   1.599998162985904138e+01  1.832694868699452861e-09 
-3.999987522344798041e+00  1.007852940310306885e-05   1.599990020259185286e+01  1.460824524890342033e-09 
-3.999998932272652574e+00 -2.020677723506063393e-06   1.599999148023607454e+01  1.377592286230687939e-09 
-4.000005631296447817e+00 -3.176032431957332488e-06   1.600004507664076314e+01  1.637945795136552938e-09 
-4.000010363790647006e+00 -3.112498605508374114e-06   1.600008292813715016e+01  1.104713187054347332e-09 
-4.000002274414264924e+00 -4.758841264436252297e-06   1.600001821512964995e+01  1.233899628976227150e-09 
-4.000015973617802700e+00 -2.351417734595471327e-05   1.600012780529276313e+01  9.022700073141310791e-10 
-3.999983218602439550e+00  2.122232448312597080e-05   1.599986577251454811e+01  1.378902516808857264e-09 
-3.999983945630408932e+00  2.125724325078760208e-05   1.599987158684754363e+01  1.261942503710640885e-09 
-3.999978794727665043e+00  1.942968807411712625e-05   1.599983037993670720e+01  1.283337697556827273e-09 
-3.999973901720125014e+00  3.222895755837074089e-05   1.599979123346452781e+01  9.941561500021885346e-10 
-4.000006303605710301e+00 -5.817734640840295316e-06   1.600005044953838151e+01  1.284459986941144085e-09 
-4.000016944595918389e+00 -2.201040586088572613e-05   1.600013557859785607e+01  1.255615369753395648e-09 
-3.999987904820704543e+00  1.792297856587228070e-05   1.599990325557286930e+01  9.935834766425088302e-10 
-3.999993361230559152e+00  8.129999654684859063e-06   1.599994691226862642e+01  1.386366407832838467e-09 
-4.000023559240478477e+00 -2.734826983513925509e-05   1.600018849520899167e+01  1.155382854709445567e-09 
-3.999992803753973369e+00  9.512137269715827055e-06   1.599994244962653589e+01  1.204474352186059708e-09 
-4.000015853536795341e+00 -1.807291217841402306e-05   1.600012684723491319e+01  1.106824104914814350e-09 
-3.999988180422851869e+00  1.375305531663727095e-05   1.599990546439618022e+01  1.269146502862436204e-09 
-4.000012511275118143e+00 -1.488726946362590191e-05   1.600010011143332278e+01  1.275676669198523133e-09 
-3.999988901941163633e+00  1.258071594416646984e-05   1.599991123574331553e+01  1.226007848768658036e-09 
-3.999996462797624996e+00  6.584772879332198297e-06   1.599997172033060799e+01  1.112940674559076020e-09 
-4.000021274609356858e+00 -2.788115318765846699e-05   1.600017021616742952e+01  1.031732140044021863e-09 
-4.000010915194490480e+00 -1.279675273240909413e-05   1.600008733657295323e+01  9.004086392830675049e-10 
-3.999993423036591444e+00  9.369588110709647067e-06   1.599994740494549461e+01  1.271637906471116565e-09 
-3.999979072425245974e+00  2.600907208530329708e-05   1.599983259974172256e+01  1.117035146144917937e-09 
-3.999976288367714794e+00  2.999409918673862365e-05   1.599981032907007439e+01  1.179212534219401367e-09 
-3.999993294695767698e+00  8.032172773808213598e-06   1.599994637720136836e+01  1.212298921651625520e-09 
-3.999984925077967990e+00  1.727136626018644671e-05   1.599987941962765703e+01  1.117618418175610876e-09 
-4.000000112283714770e+00 -8.891961316330444089e-07   1.600000091942668234e+01  1.322161147386500797e-09 
-3.999987456887656556e+00  1.624571156335347433e-05   1.599989967419815784e+01  1.134245029565119796e-09 
-4.000009160912622264e+00 -1.240348083371045667e-05   1.600007330741615164e+01  1.223101440739221792e-09 
-3.999976219579709280e+00  2.745422494703247571e-05   1.599980977854177233e+01  1.192350836115808971e-09 
-3.999977269257967816e+00  2.677082890810618895e-05   1.599981817280678342e+01  1.004781601425339741e-09 
-3.999984314469334556e+00  1.925264296793409758e-05   1.599987453196267140e+01  9.281302225904020396e-10 
-3.999983571723004783e+00  2.050869931372680360e-05   1.599986859580303289e+01  1.280465904436696912e-09 
-3.999981873915081643e+00  2.001460109066328198e-05   1.599985500896836221e+01  1.007346725656892901e-09 
-3.999993368456482568e+00  7.535015950196416256e-06   1.599994696586707832e+01  1.125060640936060120e-09 
-3.999993199129428412e+00  7.425747302485983213e-06   1.599994561522587766e+01  1.373678054840762228e-09 
-4.000023091880544612e+00 -2.986484930737773620e-05   1.600018476155727143e+01  1.456480214603158598e-09 
-3.999997554969183078e+00  2.948159208938129901e-06   1.599998045914228051e+01  1.209799203277686895e-09 
-4.000017691696784006e+00 -2.168739246018932059e-05   1.600014155328279486e+01  1.124021118390975756e-09 
-4.000014475572304384e+00 -1.947087823522783252e-05   1.600011582763885087e+01  1.357085801257637566e-09 
-3.999999150599354625e+00  3.063485344108491543e-06   1.599999322182047301e+01  1.062297922070550306e-09 
-3.999997661244279357e+00  4.115711326525539096e-06   1.599998131196731066e+01  1.372300943723821282e-09 
-4.000000044723101666e+00  5.286405413789928002e-08   1.600000037604476688e+01  1.141246372653187320e-09 
-3.999988382804710252e+00  1.390917804075962732e-05   1.599990708354104108e+01  1.274257664969551629e-09 
-4.000013278429891628e+00 -1.680398832449831283e-05   1.600010624610110099e+01  1.102400648681912963e-09 
-3.999992048899021047e+00  9.019103606852705871e-06   1.599993641015248258e+01  1.165820975814472340e-09 
-3.999998911495125764e+00  3.058816455580914592e-06   1.599999131441236955e+01  1.401382590457341473e-09 
-4.000019359067287894e+00 -2.277923438298008906e-05   1.600015489144757552e+01  1.061103333690601064e-09 
-3.999998690493866249e+00  1.060663765866598371e-06   1.599998954250416361e+01  1.159259748724482025e-09 
-3.999972122948895148e+00  3.493724380652299258e-05   1.599977700319499085e+01  9.478174200989320680e-10 
-4.000004203764425448e+00 -4.989653836865918917e-06   1.600003365324185722e+01  1.439627803999465662e-09 
