-3.999994902895459337e+00  2.335706250077087905e-05   1.599995925666285501e+01  1.989788994929392464e-09 
-4.000007483866691693e+00 -3.452251690720394928e-05   1.600005990530740974e+01  1.921396244375497379e-09 
-3.999991729911048122e+00  3.839432170993913003e-05   1.599993387654812516e+01  2.048069298903372050e-09 
-3.999998447709905314e+00  7.287267968083183234e-06   1.599998761311552009e+01  1.954661262777737201e-09 
-3.999998000630828887e+00  9.816610743854597656e-06   1.599998403813607695e+01  2.049774001797045412e-09 
-3.999998453126693665e+00  6.817104761326212859e-06   1.599998765991557370e+01  2.172514993244956002e-09 
-3.999992296254522017e+00  3.473164071421797858e-05   1.599993840423023705e+01  1.907248095604850902e-09 
-3.999994219602929668e+00  2.875242952053637147e-05   1.599995378361482601e+01  1.517371187745376997e-09 
-3.999998304830088003e+00  7.063697823028596745e-06   1.599998646258449497e+01  1.486953109311021744e-09 
-4.000009793883528175e+00 -4.480745262026713946e-05   1.600007839134172372e+01  2.134642880748923113e-09 
-4.000006990669529472e+00 -3.194368228625803159e-05   1.600005596157240362e+01  2.069124087658733732e-09 
-4.000001199412294817e+00 -5.827190676153178643e-06   1.600000962595405696e+01  1.909523342821952125e-09 
-4.000000990705220083e+00 -6.054814238913166117e-06   1.600000796313155860e+01  2.336176013648314318e-09 
-3.999994399385252475e+00  2.414592500987134609e-05   1.599995522778147716e+01  1.932443714987778927e-09 
-3.999998858491327969e+00  2.858433962368894051e-06   1.599999089664623853e+01  1.793113497898307465e-09 
-3.959993390992107898e+00  3.349502316706724699e-05   1.583994424632512654e+01  1.010082612327611699e-02 
-4.000189481214724729e+00  1.198716073686241936e-05   1.600152183420497920e+01  3.717243427157171353e-07 
-4.000039521546678856e+00 -1.434413540933523611e-04   1.600031965991916039e+01  2.140118645565633869e-07 
-3.999816878089619276e+00 -1.533210491592691758e-04   1.599853657667975426e+01  9.050248180002502395e-08 
-3.999990394812498629e+00 -6.464963306387856495e-05   1.599992417434861380e+01  6.270140357513042748e-08 
-3.999913576467880816e+00  5.644860127305976251e-05   1.599930930968616849e+01  4.255901153232512595e-08 
-3.999998771688237031e+00  5.033511281593627872e-05   1.599999067518072060e+01  3.087954676149072937e-08 
-3.999997420067521237e+00  2.943049702171575025e-05   1.599997965335289152e+01  1.813799854240700349e-08 
-4.000035940341591711e+00  3.907678383288558458e-05   1.600028777589460915e+01  1.545529606579394276e-08 
-4.000000784662365305e+00  7.392556707563187054e-06   1.600000644680022077e+01  1.058354159602086269e-08 
-4.000022975516886348e+00  1.351140037882024154e-05   1.600018395614372935e+01  9.433209766705801546e-09 
-4.000003385162782088e+00 -6.856095487161803503e-05   1.600002715329842928e+01  3.617675093244716567e-09 
-4.000013213727059203e+00  6.228524239644044150e-06   1.600010577952637192e+01  4.338653251007866127e-09 
-4.000003114780086300e+00 -1.035118637014068920e-05   1.600002496819857001e+01  3.101666119721295333e-09 
-3.999993617535454238e+00  3.317611623168799827e-06   1.599994898157777712e+01  2.576282466527073266e-09 
-3.999997658337836270e+00  9.822808040313676359e-06   1.599998129951460690e+01  2.032313069786321683e-09 
-4.000006195203244630e+00  1.189410611642987423e-06   1.600004959677890071e+01  2.194388133330874401e-09 
-3.999993370861590236e+00  2.888398813313001868e-05   1.599994699638337181e+01  1.683996162788216601e-09 
-3.999997533595170296e+00 -1.519076573118511798e-05   1.599998028827552510e+01  1.175988991778186066e-09 
-3.999997122778130354e+00  1.356448369308857035e-05   1.599997700801722189e+01  1.576996981522730963e-09 
-3.999998804321093893e+00 -2.784190850827792605e-06   1.599999046111447143e+01  1.657565707693840938e-09 
-4.000003875379321450e+00 -2.753759887005212463e-05   1.600003102311717740e+01  1.112037263988369210e-09 
-4.000003284051312669e+00 -1.472766585299612074e-05   1.600002629872183135e+01  1.603111819284095963e-09 
-3.999999135128048167e+00  6.383520677909263078e-06   1.599999310476938241e+01  1.476375733074985432e-09 
-4.000003608031126312e+00 -1.130651348096437228e-05   1.600002888726177019e+01  1.413511878895619286e-09 
-3.999993188088724505e+00  3.382857903286304795e-05   1.599994552784150592e+01  1.228266079060892804e-09 
-3.999996799959197880e+00  1.141884628924532143e-05   1.599997442054204022e+01  1.279192434583720938e-09 
-3.999995394175619445e+00  1.681913693630566431e-05   1.599996317319392070e+01  1.182446564319376443e-09 
-4.000000287353278949e+00 -9.394242438738946747e-09   1.600000232101296049e+01  1.386665227837996771e-09 
-4.000003280008734841e+00 -1.453581039534463688e-05   1.600002626247171023e+01  1.359823100399389601e-09 
-3.999997220729030190e+00  1.109206038423818094e-05   1.599997778490961409e+01  1.168785749646489211e-09 
-4.000000814814111294e+00 -2.406778988594906382e-06   1.600000654309192782e+01  1.535061702737484129e-09 
-3.999997048258272958e+00  1.337403199065434522e-05   1.599997640794361686e+01  1.333259852935742947e-09 
-3.999998452002304195e+00  8.217216373380011025e-06   1.599998763729121443e+01  1.316739572966603746e-09 
-4.000000572934151677e+00 -2.233921134713887963e-06   1.600000460724660911e+01  1.484880527271846700e-09 
-4.000001619502715933e+00 -5.758340501034957741e-06   1.600001297558446112e+01  1.216288720599934898e-09 
-3.999998055176517298e+00  9.825855684614244565e-06   1.599998445990300588e+01  1.137341271627775635e-09 
-3.999997681794151383e+00  1.173339634287568028e-05   1.599998147824905459e+01  1.467342381731292202e-09 
-4.000004715654119636e+00 -2.270393171080029414e-05   1.600003774783705168e+01  1.314712580066485280e-09 
-3.999997404434357584e+00  1.212446013624800018e-05   1.599997925615554806e+01  1.264560512288042395e-09 
-3.999992986608236212e+00  3.017184885473282843e-05   1.599994391560748319e+01  1.247590910363314838e-09 
-3.999999863597571093e+00 -4.501496082132070850e-07   1.599999893189423616e+01  1.444565200202311655e-09 
-4.000006277203857152e+00 -2.649037794977689527e-05   1.600005023964481055e+01  1.241829151910303707e-09 
-4.000001046539800598e+00 -3.844741822672047052e-06   1.600000839224512106e+01  1.242578923004808860e-09 
-3.999995379042235566e+00  2.019260098359884666e-05   1.599996305261234752e+01  1.189370639799004165e-09 
-4.000004735903372577e+00 -2.015268726200715398e-05   1.600003790916645485e+01  1.293662858895503550e-09 
-4.000002377158311084e+00 -7.816354838169719253e-06   1.600001903673163994e+01  1.204761899684064021e-09 
-4.000000848378132190e+00 -1.237990433912305060e-06   1.600000680965022326e+01  1.413739952249871404e-09 
-4.000000653155654007e+00 -3.715420933881906196e-06   1.600000524773553678e+01  1.403028497161394692e-09 
-4.000004375390428635e+00 -1.812187730891135444e-05   1.600003502324235072e+01  1.194657918331737515e-09 
-3.999999328667412257e+00  2.960335724275900493e-06   1.599999464748326972e+01  1.132327296210531267e-09 
-3.999997376018131323e+00  1.177992834761290805e-05   1.599997902660641635e+01  1.127387790515436765e-09 
-4.000005412179846509e+00 -2.423922294595978199e-05   1.600004331895645393e+01  1.232857332442210968e-09 
-4.000005408957481023e+00 -2.276416418141286765e-05   1.600004329258680258e+01  1.208938919923831256e-09 
-4.000001170211303858e+00 -4.948547100278491198e-06   1.600000938528350858e+01  1.469889311702948579e-09 
-4.000006782810904049e+00 -2.925692813620674781e-05   1.600005428654623429e+01  1.340313729304280066e-09 
-3.999998975532266243e+00  5.774671063614169738e-06   1.599999182272994602e+01  1.148170993950315416e-09 
-3.999997347183493090e+00  1.092586925568775416e-05   1.599997880219232904e+01  1.522453434873514519e-09 
-3.999994593421584366e+00  2.336964631463255311e-05   1.599995676118610888e+01  7.591134056991097350e-10 
-3.999997237847333853e+00  1.340864545296989842e-05   1.599997792102321448e+01  1.106097733230002935e-09 
-3.999999695817014533e+00  3.136877628131286018e-06   1.599999758964634644e+01  1.442538784329339671e-09 
-3.999998389833302692e+00  6.587207189827958548e-06   1.599998713854059140e+01  1.233838745521216683e-09 
-3.999998396380882504e+00  5.637255911456826950e-06   1.599998719386398349e+01  1.419939620015016970e-09 
-3.999999393848618912e+00  1.575117772644208423e-06   1.599999517208548916e+01  1.330545887454286539e-09 
-3.999996463398575841e+00  1.562972027748686714e-05   1.599997172525962341e+01  1.082854719511647842e-09 
-4.000000467211413557e+00 -2.955117226021441690e-06   1.600000376085367293e+01  1.445996503096661767e-09 
-3.999999262889016638e+00  2.956793502884485508e-06   1.599999412411169075e+01  1.310799658114831393e-09 
-4.000003488203399904e+00 -1.599899277947460421e-05   1.600002792951325858e+01  1.444121837253573941e-09 
-4.000008385327667781e+00 -3.682360728709526153e-05   1.600006710164892354e+01  9.305793609573039282e-10 
-4.000002425456747446e+00 -9.788800544227891303e-06   1.600001942263190458e+01  1.167784802001876917e-09 
-3.999995428241335915e+00  1.899100430278938864e-05   1.599996345294607636e+01  1.619535747353586449e-09 
-4.000000369779727727e+00 -2.275410782875113144e-06   1.600000297734871424e+01  1.193451263586187239e-09 
-3.999997404197649153e+00  1.098023458717449103e-05   1.599997925553674349e+01  1.349196452985704864e-09 
-3.999996117547883312e+00  1.710511034716811601e-05   1.599996896614453235e+01  1.554292891940027705e-09 
-4.000009047703077414e+00 -3.901192198212586856e-05   1.600007240126844721e+01  9.372567153938894232e-10 
-3.999999394266099628e+00  2.372422727157454005e-06   1.599999517315404063e+01  1.187999835637599110e-09 
-3.999995528811377987e+00  1.949879492648962909e-05   1.599996425232189345e+01  1.291894697959441197e-09 
-3.999997974714288418e+00  8.614740748220961971e-06   1.599998381640174827e+01  1.153794837106188921e-09 
-4.000009519676354763e+00 -4.141011737729593042e-05   1.600007617925885128e+01  1.038307225430263424e-09 
-4.000001606111527330e+00 -5.615886319694666879e-06   1.600001286874199380e+01  1.234535296683818976e-09 
-4.000003127737626230e+00 -1.275840779109768714e-05   1.600002504226822353e+01  1.241816800282985903e-09 
-4.000003222133881486e+00 -1.344929237945354349e-05   1.600002579823607007e+01  1.288247059211562569e-09 
-4.000004354856718791e+00 -1.976203281771881989e-05   1.600003486087747717e+01  1.302069030290750732e-09 
-4.000002910897801023e+00 -1.254090759998545740e-05   1.600002330692370833e+01  1.203811032636902735e-09 
-3.999997784149587066e+00  8.623345212555790182e-06   1.599998229633162161e+01  1.431684633419781487e-09 
-3.999994873624324487e+00  2.167592017177251678e-05   1.599995900792396419e+01  1.093349766013770060e-09 
-3.999996169761200537e+00  1.648911172370377224e-05   1.599996937675565079e+01  1.114733590262137055e-09 
-3.999996025584577453e+00  1.783890802355699403e-05   1.599996822428953358e+01  1.165154657998540276e-09 
-4.000003043767945243e+00 -1.230022429721151507e-05   1.600002437265651167e+01  1.378110280327362845e-09 
-4.000018529287374669e+00 -8.065489422738578748e-05   1.600014826013749314e+01  3.737168039338676013e-10 
-3.999999521829658899e+00  1.773406807821357533e-06   1.599999619440522558e+01  1.234893499970596564e-09 
-3.959991757128850765e+00  3.462946884071047330e-05   1.583993545329952646e+01  1.010109890393500257e-02 
-3.999828512425327887e+00  2.270040578266290345e-04   1.599863639557700701e+01  5.070543377301177707e-07 
-4.000022731850706670e+00  2.157566036522418529e-04   1.600018633250025601e+01  2.710922369010791407e-07 
-4.000193715719169596e+00  2.000906548913719703e-04   1.600155239425848919e+01  1.569142088867201580e-07 
-3.999872108728470099e+00 -1.039928407051446906e-04   1.599897781810260966e+01  5.622079105803402615e-08 
-3.999965173914187044e+00 -1.634208453205249266e-04   1.599972232617103884e+01  5.334627666240090948e-08 
-4.000018685269414398e+00  7.557653855189307287e-05   1.600015019341635636e+01  4.336062385552411760e-08 
-4.000035438565702428e+00  2.930659735146731246e-05   1.600028411244102955e+01  3.750451592397970146e-08 
-4.000019470437703006e+00  1.273584241303644455e-06   1.600015614860553725e+01  2.404476275010535060e-08 
-4.000021125721072934e+00  5.201061208169821754e-05   1.600016933809160236e+01  2.023487450441936486e-08 
-4.000007697662582906e+00 -1.529039696111715954e-05   1.600006178075879149e+01  1.241854498686708414e-08 
-3.999996091525342301e+00 -1.676214094152783722e-05   1.599996885100261679e+01  7.371370289295260525e-09 
-3.999997627875612416e+00 -3.591406984059144884e-05   1.599998110285669384e+01  4.748549814919566828e-09 
-3.999996783043016979e+00 -3.535804092229404591e-05   1.599997433340176833e+01  4.081050955592822043e-09 
-4.000000151216569932e+00 -8.472672618767616607e-06   1.600000126840284409e+01  3.653431268825585033e-09 
-4.000000011830601387e+00  3.044178006328125799e-05   1.600000014331631704e+01  2.868212391091632799e-09 
-4.000001546958706022e+00 -1.781495804625390084e-05   1.600001241563509069e+01  2.438181340984864113e-09 
-3.999990636958159484e+00  3.188365022116028652e-05   1.599992512841425985e+01  1.850734711601843083e-09 
-3.999996054973929738e+00  6.082778732967642766e-06   1.599996847075010997e+01  1.927010573303840227e-09 
-3.999994680607639630e+00  3.115463275296276481e-05   1.599995747077584163e+01  1.435915987028579743e-09 
-3.999999066209561693e+00 -1.133412713041554461e-05   1.599999255900205064e+01  1.808706952261106385e-09 
-4.000006241517847450e+00 -3.063178885630150791e-05   1.600004995682265374e+01  1.364120736051701736e-09 
-4.000005288994088026e+00 -1.198784638253696016e-05   1.600004233758197003e+01  1.573131385480417599e-09 
-3.999989102411287245e+00  4.951459500028760653e-05   1.599991284224960530e+01  9.678467899798429454e-10 
-3.999993705189595516e+00  1.800985283272952929e-05   1.599994966311726508e+01  1.286742312858126768e-09 
-4.000000456983278774e+00 -4.139034953132002190e-07   1.600000367763875531e+01  1.360737237325609178e-09 
-3.999998674182362990e+00  5.265495224860567118e-06   1.599998941535125674e+01  1.362964518757070439e-09 
-4.000010016038814342e+00 -3.783572603849146622e-05   1.600008015169269981e+01  1.186696306431461928e-09 
-3.999996412658673783e+00  1.750622482184912039e-05   1.599997132388959820e+01  1.355498327093445245e-09 
-4.000011081393204826e+00 -4.038808593648550091e-05   1.600008867147341718e+01  9.569565189951351800e-10 
-3.999998524133741462e+00  6.877225331950219002e-06   1.599998821200870935e+01  1.174670268788653965e-09 
-4.000005286607171584e+00 -2.525937164986117152e-05   1.600004231117528164e+01  1.023488028644951041e-09 
-3.999994284765087116e+00  2.276601385290789403e-05   1.599995429898306654e+01  1.204680417442718228e-09 
-4.000001858865577020e+00 -5.244079931580969363e-06   1.600001489114747955e+01  1.258555496046823675e-09 
-4.000009947598837101e+00 -4.245947823236398915e-05   1.600007959981243033e+01  8.446431368995132578e-10 
-4.000005949822444506e+00 -2.506210128953573739e-05   1.600004761698872002e+01  1.030586819465136904e-09 
-4.000001727423045494e+00 -8.518194635461026637e-06   1.600001383921062015e+01  1.225348565237900898e-09 
-4.000006567262939683e+00 -2.670122270070302296e-05   1.600005255617630695e+01  9.931713259364408343e-10 
-4.000007011373400090e+00 -2.854114355186054006e-05   1.600005610996874594e+01  1.030533699040717711e-09 
-4.000000532632927097e+00 -1.092893899903848896e-06   1.600000428234955407e+01  1.330141465988255147e-09 
-4.000002040985670249e+00 -8.662668547374694788e-06   1.600001634564931408e+01  1.095915220330900661e-09 
-4.000000223688690681e+00 -1.845009636950635167e-06   1.600000181215282424e+01  1.414564611225974090e-09 
-3.999996743845649849e+00  1.359154533043603998e-05   1.599997397062984383e+01  1.206242713894803322e-09 
-4.000001345253625828e+00 -5.751239970933725954e-06   1.600001078034630098e+01  1.138515155212873628e-09 
-3.999999063142062106e+00  3.301936583444325458e-06   1.599999252326278310e+01  1.130794333878857344e-09 
-4.000000963733352677e+00 -3.431263151430987228e-06   1.600000773339936799e+01  1.468517963970380316e-09 
-3.999999893744265123e+00  2.310861333829398184e-08   1.599999917065646038e+01  1.293895481501484781e-09 
-3.999998669653323180e+00  5.831128790250651867e-06   1.599998937504539498e+01  1.107190316589475561e-09 
-3.999994203643464363e+00  2.352098398025646855e-05   1.599995365467978736e+01  1.489927139739909519e-09 
-3.999997650646333280e+00  9.471925849384351322e-06   1.599998122680417367e+01  1.334928783745784631e-09 
-4.000000534447017309e+00 -7.832319589158058436e-07   1.600000429706845395e+01  1.343136423790098297e-09 
-3.999993288681449766e+00  2.767169110054704947e-05   1.599994632904904890e+01  1.078456195269254241e-09 
-3.999990923310682511e+00  3.769943281722829844e-05   1.599992740579618911e+01  9.352918408297061093e-10 
-4.000005576686994857e+00 -2.268105128270670042e-05   1.600004463491603701e+01  1.240351962528996576e-09 
-4.000000342074141457e+00 -1.499797661537587150e-06   1.600000275508855907e+01  1.155534894106480153e-09 
-3.999997835865646501e+00  1.045003611796622440e-05   1.599998270878160156e+01  1.345259930365161635e-09 
-4.000001809698845001e+00 -7.884894548437915835e-06   1.600001449754131855e+01  1.235046956062937397e-09 
-4.000004278178783679e+00 -1.758509227021977679e-05   1.600003424490513382e+01  1.158050912152569076e-09 
-3.999996358027483101e+00  1.628744452181881081e-05   1.599997088566896331e+01  1.290001859946767314e-09 
-4.000001552346196476e+00 -7.271294786975943408e-06   1.600001243868196710e+01  1.234459736944290773e-09 
-3.999996684314682138e+00  1.382556033676955859e-05   1.599997349554303838e+01  1.277573966914009649e-09 
-4.000001998933745639e+00 -6.531611218313943548e-06   1.600001601128483131e+01  1.230179154687929617e-09 
-3.999998331729898382e+00  6.578594310693226910e-06   1.599998667702106303e+01  1.440579949678537128e-09 
-4.000007088620539442e+00 -2.962114992576186186e-05   1.600005672822897651e+01  1.036382264107154638e-09 
-4.000002887754789960e+00 -1.112323084339734722e-05   1.600002311962842683e+01  1.075660364266737121e-09 
-3.999995422140323331e+00  2.060939746188790100e-05   1.599996339837329096e+01  1.247221981636453066e-09 
-3.999998970172794710e+00  6.052237182152997693e-06   1.599999178319282755e+01  1.356220782346521412e-09 
-3.999999357559476110e+00  3.697588673501331129e-06   1.599999487743159143e+01  1.057147379276841410e-09 
-3.999997426316716176e+00  1.223748469356046942e-05   1.599997943305287862e+01  1.378955325346321830e-09 
-3.999995728416544605e+00  1.717334281961523812e-05   1.599996584945537315e+01  1.326252704579227698e-09 
-3.999999862658156324e+00 -8.078065037817809161e-07   1.599999892434937010e+01  1.442634065242017356e-09 
-3.999997058192124033e+00  1.172949529515085453e-05   1.599997648679145712e+01  1.302068591328407352e-09 
-4.000006038066840297e+00 -2.473326632428564178e-05   1.600004832443016412e+01  1.126482886560891627e-09 
-4.000004778351605061e+00 -1.977293460325040865e-05   1.600003824730821123e+01  1.206224037195596751e-09 
-3.999997554376467868e+00  1.002964246831023849e-05   1.599998045456356088e+01  1.202754929985471036e-09 
-3.999995940097182068e+00  1.525163935135459926e-05   1.599996754461432324e+01  1.445162060277369455e-09 
-4.000001674337980262e+00 -6.829266577921681303e-06   1.600001341771083929e+01  1.429016216307627674e-09 
-3.999994059687367098e+00  2.453789909077872146e-05   1.599995249707184897e+01  1.108209508256710790e-09 
-3.999995066838140989e+00  1.746429721035197571e-05   1.599996055709993037e+01  1.340969676635765866e-09 
-4.000004585676814273e+00 -1.939192620244553061e-05   1.600003670418166024e+01  1.101121098804827575e-09 
-4.000003919764627547e+00 -1.804267678496652020e-05   1.600003137989302004e+01  1.298998713301978451e-09 
-4.000000355526148077e+00 -1.102432367970693421e-06   1.600000286621851231e+01  1.375347064781916589e-09 
-3.999996770023635406e+00  1.264418101964979864e-05   1.599997418417782491e+01  1.468670092444157869e-09 
-3.999997891983924081e+00  7.713049617821309811e-06   1.599998315640078594e+01  1.271656107878078627e-09 
-3.999994948379208992e+00  2.092324983166480215e-05   1.599995960967548925e+01  1.331437848881038295e-09 
-3.999994245898970124e+00  2.189011532971490669e-05   1.599995398713089756e+01  1.154284323252028195e-09 
-4.000002875871652819e+00 -1.118592257105680346e-05   1.600002302372939056e+01  1.023281304307970493e-09 
-3.999998267797909346e+00  6.544712641840573265e-06   1.599998615852610762e+01  1.000709167940830206e-09 
-3.999997992188301321e+00  8.343293208468568619e-06   1.599998395636464465e+01  1.165336886183890991e-09 
-4.000005079548272668e+00 -2.140248602853543430e-05   1.600004065592503721e+01  1.133675621399117160e-09 
-3.999995698031332925e+00  1.772165266388702138e-05   1.599996560543278079e+01  1.263842702917077745e-09 
-3.999998594714926359e+00  6.659805786162795269e-06   1.599998877472003045e+01  1.054099870111877366e-09 
-4.000002008975356738e+00 -9.611502114955005135e-06   1.600001609042407580e+01  1.146251557159280384e-09 
-3.999990456598693012e+00  3.991991288824060200e-05   1.599992367022338158e+01  7.851263870820350903e-10 
-3.999993589909442093e+00  2.381086484044199841e-05   1.599994874130123534e+01  1.267737613650488572e-09 
-3.999995964228572731e+00  1.820218281877268644e-05   1.599996773367436020e+01  1.177223129984172188e-09 
-4.000006539662956939e+00 -2.794005723248306228e-05   1.600005233986725983e+01  1.261177000540864924e-09 
-4.000000163867014180e+00  2.083802560985436682e-06   1.600000133135657876e+01  1.275463203830818426e-09 
-4.000005559791685705e+00 -2.170998174977083244e-05   1.600004449843092047e+01  1.165781368411691817e-09 
-4.000000798931187873e+00 -4.122195128992558510e-06   1.600000641157288683e+01  1.254484937528380481e-09 
-3.999996278868552135e+00  1.533468488118773512e-05   1.599997025081078483e+01  1.196443672844459957e-09 
-3.999995425881485822e+00  1.899267617242854174e-05   1.599996342788413628e+01  1.233075445661325442e-09 
-3.999999494426950797e+00  1.693217672204616786e-06   1.599999597645873983e+01  1.314642629709296320e-09 
-3.999997153704439867e+00  1.187214547519741216e-05   1.599997725006858396e+01  1.250134297067474980e-09 
-3.999994498583973268e+00  2.265931380643613593e-05   1.599995601127007916e+01  1.314234535217127216e-09 
-4.000005074795678794e+00 -2.044601610271920187e-05   1.600004061556897739e+01  9.952272137049453396e-10 
-4.000002900188635024e+00 -1.151731790217095557e-05   1.600002322698739832e+01  1.566995357209482501e-09 
-3.999995800934788015e+00  1.795612129267361361e-05   1.599996642865412433e+01  1.261935268154328969e-09 
-4.000004195293950460e+00 -1.606505658451329243e-05   1.600003358546787879e+01  1.395273178494689671e-09 
-3.999998396233820142e+00  6.137892441115993677e-06   1.599998719174246631e+01  1.359770533651966456e-09 
-4.000002490730567573e+00 -1.177807648213306545e-05   1.600001994802394378e+01  1.359812721086721351e-09 
-4.000000390352355772e+00 -1.798585495909318698e-06   1.600000314371420274e+01  1.305343537256454508e-09 
-4.000002099003001632e+00 -7.736459065865989137e-06   1.600001681071068305e+01  1.156417911076751984e-09 
-4.000001196725291308e+00 -3.894842479206194078e-06   1.600000959304944814e+01  1.200010333796866439e-09 
-4.000000388416609098e+00  1.103684871079608797e-06   1.600000312910839995e+01  1.360732266492411848e-09 
-3.999997554946253420e+00  8.116008557133781555e-06   1.599998046118895623e+01  1.338460519844053695e-09 
-3.999998375718222476e+00  6.064470848311954022e-06   1.599998702292590025e+01  1.066697679601507862e-09 
-4.000001043372058973e+00 -4.494833387457783853e-06   1.600000836978840368e+01  1.421888720082641985e-09 
-3.999999760750274191e+00  8.306156466574030136e-08   1.599999810486965046e+01  1.179211365766289661e-09 
-3.999999543361200782e+00  1.599865536874961792e-06   1.599999636944403392e+01  1.409159151510912866e-09 
-4.000003259964792335e+00 -1.414603813260066707e-05   1.600002610122304958e+01  1.305857453022480208e-09 
-4.000000786729554392e+00 -3.582213090086955164e-06   1.600000631238928150e+01  1.157107769672274703e-09 
-3.999998570669808462e+00  5.854626123187481241e-06   1.599998858768095289e+01  1.388601765917661605e-09 
-3.999993153632799725e+00  2.988282156613490280e-05   1.599994524938493967e+01  1.099798796462146552e-09 
-4.000010682641133464e+00 -4.365760164128875580e-05   1.600008548470197667e+01  1.108796090928854439e-09 
-4.000001396111860785e+00 -6.512511422833457594e-06   1.600001118749699458e+01  1.154556849473758056e-09 
-4.000008828544977746e+00 -3.691773952369050728e-05   1.600007065192571787e+01  1.212444359656182985e-09 
-4.000007493971577510e+00 -3.157247294997975932e-05   1.600005997162170246e+01  1.050149867631643951e-09 
-3.999999175773468085e+00  3.644046113812866661e-06   1.599999342729516449e+01  1.316681994039195537e-09 
-3.999993944522411748e+00  2.725758378786189698e-05   1.599995157879430785e+01  1.271842492294878557e-09 
-4.000001568631854632e+00 -7.382733912933547030e-06   1.600001256803700400e+01  1.176011053371273310e-09 
-4.000002832787344254e+00 -1.169920312924387642e-05   1.600002268368029235e+01  1.310179342311136298e-09 
-3.999989183617882027e+00  4.425577491035665562e-05   1.599991349398949403e+01  1.190864108318148945e-09 
-3.999999883143895651e+00  7.268886476620916493e-07   1.599999908633376222e+01  1.323812495150306215e-09 
-3.999993375003348284e+00  2.743123014140174011e-05   1.599994701932964958e+01  1.062600732031753463e-09 
-4.000006063634688580e+00 -2.405955292591981364e-05   1.600004853148311312e+01  1.289511746804554936e-09 
-3.999993592570289191e+00  2.707093769109650576e-05   1.599994876827166834e+01  1.591867161881587500e-09 
-4.000002342121550036e+00 -9.359605662205748252e-06   1.600001875441236621e+01  1.073228397367398988e-09 
-3.999999939903366553e+00  2.773910988029486778e-07   1.599999954012441350e+01  1.306077922136816324e-09 
-3.999996772548312318e+00  1.314777549420483202e-05   1.599997419682526001e+01  9.943611854903057995e-10 
-4.000001143088303124e+00 -3.749318878918414444e-06   1.600000916423813990e+01  1.218014055926689805e-09 
-3.999999928472630639e+00 -1.124124662251677054e-06   1.599999945371064136e+01  1.620362513170823367e-09 
-4.000010891366533095e+00 -4.550836821204696527e-05   1.600008715103094659e+01  8.604344245721327214e-10 
-4.000005040132230683e+00 -2.221845344626962400e-05   1.600004034041898393e+01  1.115919568766383321e-09 
-4.000008961916578620e+00 -3.726257583243247390e-05   1.600007171354734581e+01  8.730524875503451756e-10 
-3.999998081928810567e+00  7.859253043630398656e-06   1.599998467927093948e+01  1.478218427328723118e-09 
-3.999999513341076618e+00  2.553629893848225476e-06   1.599999613222149719e+01  1.592068193394048266e-09 
-3.999998076983306117e+00  7.277536385274084138e-06   1.599998463561023065e+01  1.223825881801339589e-09 
-3.999999956680456936e+00  5.816668105467533772e-07   1.599999967532373013e+01  1.367441093825775557e-09 
-4.000008540769695031e+00 -3.513682392581348439e-05   1.600006834381041543e+01  8.672539027069873090e-10 
-4.000006893775512218e+00 -2.890468239007810180e-05   1.600005516841367736e+01  9.784724604287130617e-10 
-4.000003969062481346e+00 -1.786395975562969128e-05   1.600003176888095524e+01  9.629972426738698013e-10 
-4.000008503704523655e+00 -3.485470134954648863e-05   1.600006805101210716e+01  1.103686282521942697e-09 
-4.000007164074161459e+00 -2.836288839141299281e-05   1.600005733321705392e+01  1.134938285458307817e-09 
-4.000001981120986372e+00 -7.342913793598100963e-06   1.600001587063693620e+01  1.343959011200402555e-09 
-3.999998395814853058e+00  7.445111749197701976e-06   1.599998719091828470e+01  1.514413525430887306e-09 
-3.999993442303480862e+00  2.821703129526199314e-05   1.599994756315026834e+01  1.393180482747881390e-09 
-4.000000925545611707e+00 -1.744993734777862704e-06   1.600000742614568239e+01  1.360674194519486636e-09 
-3.999988576537646168e+00  4.529494160741846440e-05   1.599990863344948622e+01  9.289382405309202068e-10 
-3.999998203165578303e+00  7.228581278187440534e-06   1.599998564609273899e+01  1.288009089024806853e-09 
-4.000002407662340609e+00 -9.707537874601178857e-06   1.600001928397462692e+01  1.399210476825532311e-09 
-4.000003648518578814e+00 -1.514911537238289850e-05   1.600002921517971899e+01  1.645577517952640648e-09 
-4.000002491837224561e+00 -9.433765593913886945e-06   1.600001995625221696e+01  1.330074722294360454e-09 
-3.999997361445356336e+00  1.051092365814593073e-05   1.599997891086235846e+01  1.185070744656351157e-09 
-3.999999052771344932e+00  5.292338511897318507e-06   1.599999244391874953e+01  1.353942231605948813e-09 
-4.000002411939132863e+00 -9.755997734266921994e-06   1.600001931549928003e+01  1.230927300874858864e-09 
-3.999997732272564832e+00  1.004834695607789789e-05   1.599998187975164221e+01  1.328943618934787164e-09 
-4.000001184806562193e+00 -5.814668245636349066e-06   1.600000950041481573e+01  1.366216976467775263e-09 
-4.000004545668986999e+00 -1.939691712939354965e-05   1.600003638578728982e+01  1.205372831943871066e-09 
-4.000007712618218747e+00 -3.201870226594032327e-05   1.600006172039432784e+01  1.019589913126175687e-09 
-4.000001564774518847e+00 -4.394517434163809768e-06   1.600001254074387447e+01  1.405457730761556905e-09 
