#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   23    39     7     0  4.91600e-01  0.00000e+00 -4.06121e-05    21
   23    39     7     0  4.71600e-01  0.00000e+00 -2.78185e-05    21
   23    39     7     0  4.73900e-01  0.00000e+00 -2.57499e-05    37
   23    39     7     0  5.00000e-01  0.00000e+00 -2.10729e-05    26
   23    39     7     0  4.57100e-01  0.00000e+00 -2.19170e-05    43
   23    39     7     0  4.22400e-01  0.00000e+00 -1.89584e-05    43
   23    39     7     0  4.54400e-01  0.00000e+00 -1.53547e-05    26
   23    39     7     0  4.77100e-01  0.00000e+00 -1.17964e-05    33
   23    39     7     0  4.30000e-01  0.00000e+00 -1.04352e-05    33
   23    39     7     0  5.20000e-01  0.00000e+00 -9.80534e-06    43
   23    39     7     0  4.84400e-01  0.00000e+00 -1.44672e-05    37
   23    39     7     0  4.27500e-01  0.00000e+00 -1.25059e-05    43
   23    39     7     0  4.45600e-01  0.00000e+00 -7.94830e-06    22
   23    39     7     0  3.85100e-01  0.00000e+00 -6.49659e-06    43
   23    39     7     0  4.37100e-01  0.00000e+00  1.39891e-05    22
   23    39     7     0  4.14400e-01  0.00000e+00 -5.57610e-06    21
   23    39     7     0  4.17900e-01  0.00000e+00 -1.76692e-05    22
   23    39     7     0  4.37100e-01  0.00000e+00 -5.95687e-06    22
   23    39     7     0  4.00400e-01  0.00000e+00  8.18804e-06    22
   23    39     7     0  4.47600e-01  0.00000e+00 -2.13517e-06    26
   23    39     7     0  4.13100e-01  0.00000e+00 -1.92464e-05    21
   23    39     7     0  4.34400e-01  0.00000e+00  8.47480e-06    21
   23    39     7     0  4.54400e-01  0.00000e+00  1.89396e-05    22
   23    39     7     0  4.57900e-01  0.00000e+00 -7.67124e-06    22
   23    39     7     0  4.17100e-01  0.00000e+00  1.38483e-05    22
   23    39     7     0  4.41600e-01  0.00000e+00 -1.59435e-05    22
   23    39     7     0  4.47500e-01  0.00000e+00  1.79830e-06    22
   23    39     7     0  4.45900e-01  0.00000e+00 -1.86797e-05    21
   23    39     7     0  4.61600e-01  0.00000e+00  3.56753e-06    22
   23    39     7     0  4.62400e-01  0.00000e+00 -4.00808e-06    22
   23    39     7     0  4.65900e-01  0.00000e+00  8.90987e-06    22
   23    39     7     0  4.71600e-01  0.00000e+00  4.32243e-06    22
   23    39     7     0  4.72400e-01  0.00000e+00  8.53126e-06    21
   23    39     7     0  4.73900e-01  0.00000e+00 -2.94305e-06    22
   23    39     7     0  4.27500e-01  0.00000e+00 -3.55664e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00 -1.01289e-05    22
   23    39     7     0  4.27500e-01  0.00000e+00 -3.03030e-06    43
   23    39     7     0  4.53600e-01  0.00000e+00 -2.87180e-06    22
   23    39     7     0  4.20400e-01  0.00000e+00 -6.16693e-06    21
   23    39     7     0  4.34400e-01  0.00000e+00  5.49986e-06    43
   23    39     7     0  5.07500e-01  0.00000e+00  5.52586e-06    21
   23    39     7     0  3.47600e-01  0.00000e+00 -8.01309e-06    22
   23    39     7     0  3.97100e-01  0.00000e+00 -2.56426e-06    22
   23    39     7     0  4.01600e-01  0.00000e+00  2.39106e-06    22
   23    39     7     0  4.62400e-01  0.00000e+00  1.15071e-05    21
   23    39     7     0  4.47500e-01  0.00000e+00 -1.10910e-05    22
   23    39     7     0  5.13600e-01  0.00000e+00  1.95977e-05    22
   23    39     7     0  4.33100e-01  0.00000e+00  4.06826e-06    22
   23    39     7     0  3.85900e-01  0.00000e+00 -2.92701e-06    22
   23    39     7     0  4.52400e-01  0.00000e+00 -6.04380e-06    21
   23    39     7     0  4.45900e-01  0.00000e+00 -1.67039e-05    21
   23    39     7     0  4.00000e-01  0.00000e+00  1.30453e-05    21
   23    39     7     0  4.52400e-01  0.00000e+00  7.45781e-06    22
   23    39     7     0  4.05900e-01  0.00000e+00  1.10851e-05    21
   23    39     7     0  4.41600e-01  0.00000e+00 -5.51595e-06    21
   23    39     7     0  4.13100e-01  0.00000e+00  5.62853e-06    21
   23    39     7     0  4.82400e-01  0.00000e+00  1.07439e-05    22
   23    39     7     0  4.75600e-01  0.00000e+00  1.83860e-06    20
   23    39     7     0  4.77900e-01  0.00000e+00  1.09807e-05    21
   23    39     7     0  4.33900e-01  0.00000e+00 -2.70121e-06    22
   23    39     7     0  4.90000e-01  0.00000e+00  3.65522e-06    21
   23    39     7     0  4.53600e-01  0.00000e+00 -5.04545e-06    22
   23    39     7     0  3.97600e-01  0.00000e+00 -8.77034e-06    22
   23    39     7     0  3.72400e-01  0.00000e+00  2.98960e-06    22
   23    39     7     0  4.54400e-01  0.00000e+00  2.74793e-06    21
   23    39     7     0  4.67500e-01  0.00000e+00 -2.06635e-05    21
   23    39     7     0  4.10000e-01  0.00000e+00  8.64604e-06    22
   23    39     7     0  5.07500e-01  0.00000e+00  8.44938e-06    21
   23    39     7     0  4.07600e-01  0.00000e+00 -1.44996e-05    22
   23    39     7     0  3.97100e-01  0.00000e+00 -8.12618e-06    43
   23    39     7     0  4.71600e-01  0.00000e+00  1.03400e-05    21
   23    39     7     0  4.13900e-01  0.00000e+00  2.33525e-06    21
   23    39     7     0  4.61100e-01  0.00000e+00 -2.04783e-05    21
   23    39     7     0  4.69100e-01  0.00000e+00 -8.35847e-06    21
   23    39     7     0  3.86400e-01  0.00000e+00 -5.38952e-06    43
   23    39     7     0  3.62400e-01  0.00000e+00  6.34694e-06    21
   23    39     7     0  4.51600e-01  0.00000e+00 -3.62996e-06    22
   23    39     7     0  4.49900e-01  0.00000e+00 -8.94664e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00 -6.87928e-06    22
   23    39     7     0  4.57900e-01  0.00000e+00  1.46303e-05    22
   23    39     7     0  5.13900e-01  0.00000e+00  4.41502e-06    43
   23    39     7     0  4.57900e-01  0.00000e+00  3.06762e-06    21
   23    39     7     0  4.57100e-01  0.00000e+00  1.38853e-05    22
   23    39     7     0  4.37100e-01  0.00000e+00 -8.17065e-06    22
   23    39     7     0  5.37100e-01  0.00000e+00  4.00444e-06    43
   23    39     7     0  4.87500e-01  0.00000e+00  6.43578e-06    22
   23    39     7     0  4.65100e-01  0.00000e+00 -1.64022e-05    22
   23    39     7     0  4.45100e-01  0.00000e+00  4.28220e-06    21
   23    39     7     0  3.73100e-01  0.00000e+00 -2.23987e-06    22
   23    39     7     0  4.24400e-01  0.00000e+00  1.50859e-05    22
   23    39     7     0  4.81100e-01  0.00000e+00  8.76008e-06    43
   23    39     7     0  4.41900e-01  0.00000e+00 -1.12861e-05    21
   23    39     7     0  4.62400e-01  0.00000e+00 -4.51985e-06    43
   23    39     7     0  4.62400e-01  0.00000e+00 -7.56756e-06    22
   23    39     7     0  4.93600e-01  0.00000e+00  1.40979e-05    21
   23    39     7     0  4.27500e-01  0.00000e+00  2.39345e-06    22
   23    39     7     0  4.51600e-01  0.00000e+00  2.59259e-06    21
   23    39     7     0  3.50000e-01  0.00000e+00  7.41172e-06    21
   23    39     7     0  4.55600e-01  0.00000e+00 -1.84303e-05    21
   23    39     7     0  3.40000e-01  0.00000e+00 -3.23373e-06    21
   23    39     7     0  4.73100e-01  0.00000e+00 -7.56579e-06    22
   23    39     7     0  4.21100e-01  0.00000e+00  6.38913e-06    22
   23    39     7     0  3.97100e-01  0.00000e+00 -3.57182e-06    22
   23    39     7     0  4.20000e-01  0.00000e+00 -4.96311e-06    21
   23    39     7     0  4.67500e-01  0.00000e+00  2.13547e-06    43
   23    39     7     0  4.50000e-01  0.00000e+00 -4.04752e-06    21
   23    39     7     0  4.17600e-01  0.00000e+00  5.23345e-06    43
   23    39     7     0  4.22400e-01  0.00000e+00  3.37329e-06    21
   23    39     7     0  4.10400e-01  0.00000e+00 -3.63212e-06    22
   23    39     7     0  5.17100e-01  0.00000e+00  5.49958e-06    21
   23    39     7     0  4.00000e-01  0.00000e+00 -7.05223e-06    43
   23    39     7     0  4.72400e-01  0.00000e+00  2.91421e-06    43
   23    39     7     0  4.13900e-01  0.00000e+00 -6.35403e-07    22
   23    39     7     0  4.07500e-01  0.00000e+00 -1.03794e-05    21
   23    39     7     0  4.30000e-01  0.00000e+00  9.97881e-06    43
   23    39     7     0  3.97100e-01  0.00000e+00  5.90765e-06    21
   23    39     7     0  4.30000e-01  0.00000e+00  1.65669e-05    21
   23    39     7     0  4.11600e-01  0.00000e+00  2.11104e-05    22
   23    39     7     0  4.97100e-01  0.00000e+00 -2.75271e-06    43
   23    39     7     0  4.07500e-01  0.00000e+00  1.45811e-05    22
   23    39     7     0  4.67600e-01  0.00000e+00 -7.34980e-06    21
   23    39     7     0  4.21600e-01  0.00000e+00 -8.50815e-06    22
   23    39     7     0  4.47600e-01  0.00000e+00 -2.25686e-05    22
   23    39     7     0  4.72400e-01  0.00000e+00  5.04155e-06    22
   23    39     7     0  4.22400e-01  0.00000e+00  4.13148e-06    22
   23    39     7     0  3.67600e-01  0.00000e+00 -1.52215e-05    22
   23    39     7     0  3.90000e-01  0.00000e+00  7.15525e-06    43
   23    39     7     0  4.52400e-01  0.00000e+00  8.74263e-06    21
   23    39     7     0  4.69100e-01  0.00000e+00 -1.93223e-05    21
   23    39     7     0  3.70000e-01  0.00000e+00  8.82625e-06    21
   23    39     7     0  4.85900e-01  0.00000e+00 -1.30095e-05    21
   23    39     7     0  4.61100e-01  0.00000e+00 -9.33071e-07     8
   23    39     7     0  4.87500e-01  0.00000e+00 -6.39269e-06    22
   23    39     7     0  4.62400e-01  0.00000e+00 -3.95039e-06    21
   23    39     7     0  3.81100e-01  0.00000e+00 -1.10318e-05    43
   23    39     7     0  5.05100e-01  0.00000e+00 -1.84300e-05    21
   23    39     7     0  4.85900e-01  0.00000e+00 -1.07502e-05    43
   23    39     7     0  5.30000e-01  0.00000e+00 -1.26033e-05    21
   23    39     7     0  4.33100e-01  0.00000e+00  2.15246e-05    21
   23    39     7     0  3.54400e-01  0.00000e+00  4.84593e-06    21
   23    39     7     0  5.00400e-01  0.00000e+00  7.11594e-06    21
   23    39     7     0  3.81600e-01  0.00000e+00  3.33026e-06    21
   23    39     7     0  5.11600e-01  0.00000e+00  1.29901e-05    22
   23    39     7     0  4.81600e-01  0.00000e+00 -1.19890e-05    21
   23    39     7     0  4.93900e-01  0.00000e+00 -7.14718e-06    43
   23    39     7     0  3.57600e-01  0.00000e+00 -6.57987e-06    21
   23    39     7     0  4.73100e-01  0.00000e+00 -8.09735e-06    21
   23    39     7     0  4.31600e-01  0.00000e+00 -6.38141e-06    22
   23    39     7     0  3.97600e-01  0.00000e+00  8.80923e-06    21
   23    39     7     0  3.67500e-01  0.00000e+00 -1.39155e-05    22
   23    39     7     0  4.41100e-01  0.00000e+00  1.61515e-06    21
   23    39     7     0  3.95600e-01  0.00000e+00  2.00321e-05    21
   23    39     7     0  4.97100e-01  0.00000e+00 -5.50131e-06    43
   23    39     7     0  4.34400e-01  0.00000e+00 -7.33564e-06    21
   23    39     7     0  3.65100e-01  0.00000e+00 -1.17169e-05    21
   23    39     7     0  4.25900e-01  0.00000e+00  4.58541e-06    22
   23    39     7     0  4.85900e-01  0.00000e+00  5.48713e-06    21
   23    39     7     0  4.60400e-01  0.00000e+00 -4.06068e-06    21
   23    39     7     0  4.25900e-01  0.00000e+00  6.33248e-06    22
   23    39     7     0  4.61900e-01  0.00000e+00  5.17044e-06    21
   23    39     7     0  4.37100e-01  0.00000e+00 -1.14246e-05    21
   23    39     7     0  4.32400e-01  0.00000e+00  6.20671e-06    22
   23    39     7     0  4.80000e-01  0.00000e+00 -1.04843e-05    21
   23    39     7     0  3.97100e-01  0.00000e+00  5.10384e-06    21
   23    39     7     0  5.53600e-01  0.00000e+00  6.02595e-06    21
   23    39     7     0  4.11600e-01  0.00000e+00 -7.52417e-06    22
   23    39     7     0  4.67600e-01  0.00000e+00  8.97790e-06    21
   23    39     7     0  4.00000e-01  0.00000e+00 -1.72389e-05    21
   23    39     7     0  5.13100e-01  0.00000e+00 -9.41212e-06    21
   23    39     7     0  1.79612e+00  0.00000e+00 -1.93976e-03    24
   23    39     7     0  4.85900e-01  0.00000e+00 -6.23998e-04    23
   23    39     7     0  4.41100e-01  0.00000e+00 -4.54615e-04    23
   23    39     7     0  4.37100e-01  0.00000e+00 -2.76640e-04    21
   23    39     7     0  3.75600e-01  0.00000e+00 -1.92751e-04    23
   23    39     7     0  4.47500e-01  0.00000e+00 -1.40414e-04    21
   23    39     7     0  4.81600e-01  0.00000e+00 -8.79302e-05    21
   23    39     7     0  4.50000e-01  0.00000e+00 -7.85174e-05    21
   23    39     7     0  4.13900e-01  0.00000e+00 -5.14266e-05    21
   23    39     7     0  4.33100e-01  0.00000e+00 -4.97703e-05    21
   23    39     7     0  5.13900e-01  0.00000e+00 -2.71997e-05    42
   23    39     7     0  4.17100e-01  0.00000e+00 -2.61719e-05    42
   23    39     7     0  4.42400e-01  0.00000e+00 -2.27833e-05    42
   23    39     7     0  4.65900e-01  0.00000e+00 -1.87957e-05    42
   23    39     7     0  4.65900e-01  0.00000e+00 -1.68221e-05    42
   23    39     7     0  4.21600e-01  0.00000e+00 -1.69765e-05    21
   23    39     7     0  3.77900e-01  0.00000e+00 -1.39455e-05    37
   23    39     7     0  4.07600e-01  0.00000e+00 -1.21109e-05    37
   23    39     7     0  4.72400e-01  0.00000e+00  1.29892e-05    22
   23    39     7     0  3.40000e-01  0.00000e+00 -9.07718e-06    37
   23    39     7     0  3.98400e-01  0.00000e+00  7.95478e-06    20
   23    39     7     0  4.52400e-01  0.00000e+00 -5.22467e-06    21
   23    39     7     0  4.81100e-01  0.00000e+00 -8.96396e-06    43
   23    39     7     0  3.97100e-01  0.00000e+00  3.56128e-06    23
   23    39     7     0  4.73600e-01  0.00000e+00 -4.93017e-06    21
   23    39     7     0  4.01900e-01  0.00000e+00  4.85638e-06    23
   23    39     7     0  4.10000e-01  0.00000e+00  6.89935e-06    21
   23    39     7     0  4.61100e-01  0.00000e+00 -2.60305e-06    26
   23    39     7     0  4.30400e-01  0.00000e+00 -3.62659e-06    21
   23    39     7     0  4.72400e-01  0.00000e+00 -3.77186e-06    22
   23    39     7     0  3.92400e-01  0.00000e+00 -4.72084e-06    22
   23    39     7     0  4.65600e-01  0.00000e+00 -8.96602e-06    21
   23    39     7     0  4.57900e-01  0.00000e+00 -1.10621e-05    22
   23    39     7     0  4.41100e-01  0.00000e+00  7.58480e-06    22
   23    39     7     0  4.53100e-01  0.00000e+00  1.67444e-06    23
   23    39     7     0  4.17900e-01  0.00000e+00  8.77783e-06    22
   23    39     7     0  4.73900e-01  0.00000e+00  4.67615e-06    43
   23    39     7     0  3.87500e-01  0.00000e+00  1.46003e-05    22
   23    39     7     0  3.73100e-01  0.00000e+00 -1.17816e-05    22
   23    39     7     0  4.77100e-01  0.00000e+00 -4.74736e-06    21
   23    39     7     0  4.73900e-01  0.00000e+00  5.35522e-06    21
   23    39     7     0  4.22400e-01  0.00000e+00  1.18805e-05    22
   23    39     7     0  4.71600e-01  0.00000e+00  9.26832e-06    21
   23    39     7     0  4.93900e-01  0.00000e+00 -1.27885e-05    22
   23    39     7     0  4.65900e-01  0.00000e+00  4.46367e-06    21
   23    39     7     0  4.97900e-01  0.00000e+00  2.93992e-06    22
   23    39     7     0  4.71600e-01  0.00000e+00 -1.51187e-05    22
   23    39     7     0  4.93900e-01  0.00000e+00  4.67951e-06    22
   23    39     7     0  4.13100e-01  0.00000e+00  9.40826e-06    21
   23    39     7     0  3.84400e-01  0.00000e+00  4.96145e-06    21
   23    39     7     0  5.13100e-01  0.00000e+00  1.22737e-05    22
   23    39     7     0  3.73100e-01  0.00000e+00 -1.20468e-05    22
   23    39     7     0  4.10400e-01  0.00000e+00  5.92511e-06    22
   23    39     7     0  4.50000e-01  0.00000e+00  9.34622e-06    21
   23    39     7     0  4.13900e-01  0.00000e+00 -2.69717e-06    21
   23    39     7     0  3.91600e-01  0.00000e+00 -5.48136e-06    22
   23    39     7     0  5.37100e-01  0.00000e+00 -7.37569e-06    21
   23    39     7     0  4.01900e-01  0.00000e+00 -1.14135e-05    22
   23    39     7     0  3.73900e-01  0.00000e+00  5.15092e-06    43
   23    39     7     0  4.54400e-01  0.00000e+00  8.62267e-06    22
   23    39     7     0  4.42400e-01  0.00000e+00  4.07764e-06    22
   23    39     7     0  4.07600e-01  0.00000e+00 -4.07035e-06    22
   23    39     7     0  4.20000e-01  0.00000e+00  5.64466e-06    21
   23    39     7     0  4.77900e-01  0.00000e+00 -1.17521e-05    21
   23    39     7     0  4.07500e-01  0.00000e+00  1.07227e-05    22
   23    39     7     0  4.77900e-01  0.00000e+00  4.58250e-06    21
   23    39     7     0  4.45600e-01  0.00000e+00  5.45524e-06    22
   23    39     7     0  4.45900e-01  0.00000e+00  7.10471e-06    22
   23    39     7     0  4.31600e-01  0.00000e+00  9.44309e-06    21
   23    39     7     0  4.25900e-01  0.00000e+00 -3.74807e-06    21
   23    39     7     0  4.74400e-01  0.00000e+00 -1.27084e-05    21
   23    39     7     0  3.93100e-01  0.00000e+00  7.13875e-06    21
   23    39     7     0  4.41600e-01  0.00000e+00 -2.66030e-06    22
   23    39     7     0  4.25900e-01  0.00000e+00 -4.17016e-06    22
   23    39     7     0  4.17100e-01  0.00000e+00 -1.23901e-05    21
   23    39     7     0  4.65900e-01  0.00000e+00  1.72393e-05    21
   23    39     7     0  4.80400e-01  0.00000e+00 -7.16454e-06    21
   23    39     7     0  4.41600e-01  0.00000e+00  6.87504e-06    22
   23    39     7     0  4.20000e-01  0.00000e+00  1.08556e-05    21
   23    39     7     0  4.71600e-01  0.00000e+00 -7.04044e-06    22
   23    39     7     0  5.07500e-01  0.00000e+00  1.25169e-05    22
   23    39     7     0  4.42400e-01  0.00000e+00 -4.26926e-06    22
   23    39     7     0  5.00000e-01  0.00000e+00  4.75567e-06    21
   23    39     7     0  4.62400e-01  0.00000e+00  5.70665e-06    21
   23    39     7     0  4.27600e-01  0.00000e+00 -2.28589e-06    22
   23    39     7     0  4.24400e-01  0.00000e+00  1.27101e-05    22
   23    39     7     0  3.47500e-01  0.00000e+00  1.29842e-05    21
   23    39     7     0  3.97900e-01  0.00000e+00  5.10225e-06    21
   23    39     7     0  4.87500e-01  0.00000e+00  1.37402e-05    22
   23    39     7     0  3.93900e-01  0.00000e+00 -1.16493e-05    22
   23    39     7     0  4.57100e-01  0.00000e+00 -6.50085e-06    21
   23    39     7     0  4.57100e-01  0.00000e+00  1.14416e-06    20
   23    39     7     0  4.92400e-01  0.00000e+00 -7.41496e-06    22
   23    39     7     0  4.01100e-01  0.00000e+00 -6.04306e-06    22
   23    39     7     0  4.90000e-01  0.00000e+00  7.77625e-06    22
   23    39     7     0  2.15394e+00  0.00000e+00 -1.80176e-03    41
   23    39     7     0  5.12400e-01  0.00000e+00 -5.62850e-04    23
   23    39     7     0  3.85900e-01  0.00000e+00 -3.85571e-04    23
   23    39     7     0  4.33100e-01  0.00000e+00 -3.03464e-04    23
   23    39     7     0  4.70000e-01  0.00000e+00 -1.63222e-04    21
   23    39     7     0  4.27500e-01  0.00000e+00 -1.06396e-04    21
   23    39     7     0  5.11600e-01  0.00000e+00 -7.02649e-05    21
   23    39     7     0  4.21100e-01  0.00000e+00 -4.21181e-05    21
   23    39     7     0  4.70000e-01  0.00000e+00 -3.07303e-05    21
   23    39     7     0  4.57600e-01  0.00000e+00 -2.37936e-05    21
   23    39     7     0  4.60000e-01  0.00000e+00 -1.96209e-05    42
   23    39     7     0  5.07500e-01  0.00000e+00 -1.56624e-05    42
   23    39     7     0  4.73900e-01  0.00000e+00 -1.45171e-05    42
   23    39     7     0  5.22400e-01  0.00000e+00 -1.21417e-05    42
   23    39     7     0  4.01600e-01  0.00000e+00  1.04765e-05    20
   23    39     7     0  3.84400e-01  0.00000e+00  1.04910e-05    20
   23    39     7     0  5.11600e-01  0.00000e+00 -8.37542e-06    37
   23    39     7     0  4.47500e-01  0.00000e+00 -8.90060e-06    21
   23    39     7     0  4.42400e-01  0.00000e+00  9.09672e-06    20
   23    39     7     0  4.21100e-01  0.00000e+00  5.14441e-06    23
   23    39     7     0  3.80400e-01  0.00000e+00 -1.06459e-05    22
   23    39     7     0  4.81600e-01  0.00000e+00  6.36273e-06    20
   23    39     7     0  3.97100e-01  0.00000e+00  4.62731e-06    20
   23    39     7     0  4.42400e-01  0.00000e+00  1.12459e-05    21
   23    39     7     0  4.02400e-01  0.00000e+00 -9.78157e-06    22
   23    39     7     0  4.52400e-01  0.00000e+00 -9.51450e-06    22
   23    39     7     0  3.91600e-01  0.00000e+00 -2.92812e-06    21
   23    39     7     0  6.01100e-01  0.00000e+00  1.42375e-05    21
   23    39     7     0  4.97100e-01  0.00000e+00  1.17827e-05    22
   23    39     7     0  4.91600e-01  0.00000e+00 -1.12212e-05    21
   23    39     7     0  4.53900e-01  0.00000e+00  1.33550e-06    21
   23    39     7     0  4.57100e-01  0.00000e+00 -4.65129e-06    21
   23    39     7     0  4.13900e-01  0.00000e+00 -3.33112e-06    22
   23    39     7     0  3.85900e-01  0.00000e+00 -4.21038e-06    43
   23    39     7     0  3.93100e-01  0.00000e+00 -3.52342e-06    22
   23    39     7     0  4.42400e-01  0.00000e+00  1.05379e-05    22
   23    39     7     0  4.45900e-01  0.00000e+00  8.37006e-06    21
   23    39     7     0  3.66400e-01  0.00000e+00 -2.14611e-06    21
   23    39     7     0  4.24400e-01  0.00000e+00  7.13469e-06    22
   23    39     7     0  4.97100e-01  0.00000e+00  8.47671e-06    21
   23    39     7     0  4.85900e-01  0.00000e+00 -9.94438e-06    22
   23    39     7     0  4.52400e-01  0.00000e+00  9.40087e-07    22
   23    39     7     0  4.77100e-01  0.00000e+00 -4.45290e-06    22
   23    39     7     0  4.93100e-01  0.00000e+00 -8.27542e-06    22
   23    39     7     0  3.60400e-01  0.00000e+00 -6.30197e-06    22
   23    39     7     0  4.24400e-01  0.00000e+00  9.95404e-06    22
   23    39     7     0  4.37600e-01  0.00000e+00 -9.49665e-06    21
   23    39     7     0  5.27500e-01  0.00000e+00  1.46259e-05    21
   23    39     7     0  4.21900e-01  0.00000e+00  1.72532e-05    22
   23    39     7     0  4.05900e-01  0.00000e+00  6.11762e-06    22
   23    39     7     0  4.61100e-01  0.00000e+00 -6.18499e-07    21
   23    39     7     0  5.21600e-01  0.00000e+00  1.29943e-05    21
   23    39     7     0  4.11600e-01  0.00000e+00 -4.73581e-06    21
   23    39     7     0  4.33900e-01  0.00000e+00 -7.12885e-06    21
   23    39     7     0  4.73900e-01  0.00000e+00 -1.40670e-06    21
   23    39     7     0  4.01600e-01  0.00000e+00 -6.66262e-06    22
   23    39     7     0  5.05100e-01  0.00000e+00 -8.85327e-06    21
   23    39     7     0  4.50400e-01  0.00000e+00 -5.00914e-06    21
   23    39     7     0  4.12400e-01  0.00000e+00 -3.84719e-06    21
   23    39     7     0  4.01100e-01  0.00000e+00  1.30267e-05    21
   23    39     7     0  4.25900e-01  0.00000e+00 -2.76385e-06    21
   23    39     7     0  4.24400e-01  0.00000e+00  1.55167e-06    21
   23    39     7     0  3.80000e-01  0.00000e+00 -1.20067e-06    21
   23    39     7     0  4.91600e-01  0.00000e+00  2.63620e-06    22
   23    39     7     0  4.21600e-01  0.00000e+00  4.27936e-06    21
   23    39     7     0  3.73100e-01  0.00000e+00 -4.12721e-06    43
   23    39     7     0  4.27500e-01  0.00000e+00  5.04928e-06    22
   23    39     7     0  5.37900e-01  0.00000e+00 -3.61069e-06    22
   23    39     7     0  5.13100e-01  0.00000e+00  3.06744e-06    21
   23    39     7     0  5.04400e-01  0.00000e+00 -6.98660e-06    21
   23    39     7     0  4.27500e-01  0.00000e+00 -5.60245e-06    21
   23    39     7     0  3.61600e-01  0.00000e+00 -4.10191e-06    21
   23    39     7     0  3.77100e-01  0.00000e+00 -5.96498e-06    43
   23    39     7     0  5.32400e-01  0.00000e+00  8.24066e-06    43
   23    39     7     0  4.21100e-01  0.00000e+00 -3.01496e-06    43
   23    39     7     0  4.12400e-01  0.00000e+00  1.51262e-06    22
   23    39     7     0  3.90000e-01  0.00000e+00 -9.90962e-06    22
   23    39     7     0  4.60400e-01  0.00000e+00 -3.88974e-06    22
   23    39     7     0  4.21600e-01  0.00000e+00 -2.92270e-06    43
   23    39     7     0  4.70000e-01  0.00000e+00 -5.68439e-06    21
   23    39     7     0  3.70000e-01  0.00000e+00 -9.36544e-06    22
   23    39     7     0  3.85900e-01  0.00000e+00 -1.46442e-06    43
   23    39     7     0  5.33100e-01  0.00000e+00 -3.50794e-06    21
   23    39     7     0  3.73900e-01  0.00000e+00 -7.38702e-06    21
   23    39     7     0  4.93900e-01  0.00000e+00  7.84569e-06    22
   23    39     7     0  4.37100e-01  0.00000e+00  6.56275e-06    21
   23    39     7     0  4.05900e-01  0.00000e+00  5.19243e-06    21
   23    39     7     0  4.67500e-01  0.00000e+00 -3.83848e-06    21
   23    39     7     0  4.57100e-01  0.00000e+00  7.74278e-06    22
   23    39     7     0  3.77600e-01  0.00000e+00  3.18337e-06    21
   23    39     7     0  4.37900e-01  0.00000e+00 -1.15190e-06    21
   23    39     7     0  4.44400e-01  0.00000e+00  4.76789e-06    21
   23    39     7     0  4.37100e-01  0.00000e+00  3.47870e-06    21
   23    39     7     0  5.14400e-01  0.00000e+00 -1.41247e-05    21
   23    39     7     0  3.97100e-01  0.00000e+00 -4.78202e-07     6
   23    39     7     0  4.62400e-01  0.00000e+00 -4.19833e-06    21
   23    39     7     0  4.57600e-01  0.00000e+00 -1.02604e-05    22
   23    39     7     0  4.21600e-01  0.00000e+00 -7.98724e-06    21
   23    39     7     0  4.52400e-01  0.00000e+00  3.78818e-06    22
   23    39     7     0  4.21100e-01  0.00000e+00 -7.77556e-06    22
   23    39     7     0  4.05900e-01  0.00000e+00 -6.61889e-06    22
   23    39     7     0  5.11600e-01  0.00000e+00 -6.17218e-06    21
   23    39     7     0  4.77600e-01  0.00000e+00 -2.91868e-06    22
   23    39     7     0  4.27500e-01  0.00000e+00  4.52946e-06    21
   23    39     7     0  5.11600e-01  0.00000e+00  7.38870e-06    22
   23    39     7     0  4.87500e-01  0.00000e+00 -7.11332e-06    21
   23    39     7     0  5.05600e-01  0.00000e+00 -1.71491e-06    43
   23    39     7     0  4.65900e-01  0.00000e+00  1.23213e-05    21
   23    39     7     0  4.17900e-01  0.00000e+00  7.76428e-06    22
   23    39     7     0  4.13900e-01  0.00000e+00 -4.82500e-06    22
   23    39     7     0  4.11600e-01  0.00000e+00 -5.96824e-06    22
   23    39     7     0  4.17100e-01  0.00000e+00  4.13406e-06    43
   23    39     7     0  4.71600e-01  0.00000e+00  3.46329e-06    43
   23    39     7     0  4.57100e-01  0.00000e+00 -6.93636e-06    21
   23    39     7     0  3.45600e-01  0.00000e+00 -2.30666e-06    21
   23    39     7     0  4.20000e-01  0.00000e+00  2.34417e-06    22
   23    39     7     0  4.61100e-01  0.00000e+00  1.71556e-06    21
   23    39     7     0  3.13600e-01  0.00000e+00 -3.17703e-06    22
   23    39     7     0  4.37100e-01  0.00000e+00  7.68837e-06    22
   23    39     7     0  4.52400e-01  0.00000e+00  6.61483e-06    21
   23    39     7     0  4.00000e-01  0.00000e+00 -2.05764e-06    43
   23    39     7     0  3.73900e-01  0.00000e+00 -2.32691e-06    22
   23    39     7     0  3.91600e-01  0.00000e+00  7.13328e-06    22
   23    39     7     0  4.45900e-01  0.00000e+00  1.10469e-05    22
   23    39     7     0  3.81100e-01  0.00000e+00  3.77774e-06    22
   23    39     7     0  4.51600e-01  0.00000e+00 -8.61757e-06    22
   23    39     7     0  4.70000e-01  0.00000e+00 -1.39396e-06    21
   23    39     7     0  5.87500e-01  0.00000e+00 -3.12543e-06    21
