-4.000012047239223101e+00 0.0  1.600009669936864753e+01 0.0 -2.546172547642024626e-05  0.000000000000000000e+00 0.0 -6.863704393788315310e-03  0.000000000000000000e+00 0.0  6.178248568303314897e-03  0.000000000000000000e+00 0.0 -6.878392519610175733e-03  0.000000000000000000e+00 0.0 -6.838067408305246141e-03  0.000000000000000000e+00 0.0  2.128558320956467145e-02  0.000000000000000000e+00 0.0 -6.858205730687827982e-03  0.000000000000000000e+00 0.0  4.848740801373261355e-01  1.631248079972034359e+00 0.0  1.308178003159634839e+00  8.859966527429239402e-01 0.0  5.910039224815689662e-01  1.675272472695052528e+00 0.0  8.046319268623651766e-01  2.902677206421320655e+00 0.0  1.455717379729233762e+00  2.256241219115695085e+00 0.0  3.092537981130826008e+00  1.091209406701504125e+00 0.0  8.780775723802662913e-01  7.641178741694315546e-01 0.0  6.970916970363577603e-02  2.470746001071325804e+00 0.0  7.594295581447465526e-01  1.545727201635320736e+00 0.0  3.039846081337791439e+00  2.599872266434501533e+00 0.0  3.347945128829334482e+00  1.072480000631199415e+00 0.0  4.893489117889930351e-01  1.969422202961555790e+00 0.0  2.597921192204940777e+00 -2.036289401843832669e-01 0.0  3.159785489751798071e+00  1.518851104700227328e+00 0.0  2.572407177874352247e+00  5.093133726625087565e-01 0.0  2.834407764941385910e+00  4.611791625778537407e-01 0.0 
-4.000002692965150430e+00 0.0  1.600002180875600644e+01 0.0 -2.630905671678169063e-05  0.000000000000000000e+00 0.0 -6.861359328097541357e-03  0.000000000000000000e+00 0.0  6.178267755905636135e-03  0.000000000000000000e+00 0.0 -6.875667400335995494e-03  0.000000000000000000e+00 0.0 -6.840245150950263579e-03  0.000000000000000000e+00 0.0  2.128560239716699096e-02  0.000000000000000000e+00 0.0 -6.860289216972043948e-03  0.000000000000000000e+00 0.0  4.848773363311777440e-01  1.631249635362047368e+00 0.0  1.308174644223921046e+00  8.859970226815337968e-01 0.0  5.910041559996144223e-01  1.675275734203206746e+00 0.0  8.046178752997393824e-01  2.902676059075548043e+00 0.0  1.455703402746119313e+00  2.256235410239729511e+00 0.0  3.092539904088153602e+00  1.091212320855355911e+00 0.0  8.780733451863734773e-01  7.641097527120265243e-01 0.0  6.971426920031788266e-02  2.470747229846948834e+00 0.0  7.594288074667993049e-01  1.545730574709906602e+00 0.0  3.039850094804273262e+00  2.599867573765719531e+00 0.0  3.347946196941504304e+00  1.072484500048265454e+00 0.0  4.893506432216848112e-01  1.969415869511935258e+00 0.0  2.597918992513513547e+00 -2.036317990483299534e-01 0.0  3.159785637198575081e+00  1.518851747438575872e+00 0.0  2.572406960518001995e+00  5.093118798734225239e-01 0.0  2.834409449650937773e+00  4.611821144690901320e-01 0.0 
-4.000003912798595351e+00 0.0  1.600003157400979248e+01 0.0 -2.722327632778114234e-05  0.000000000000000000e+00 0.0 -6.861334181756249123e-03  0.000000000000000000e+00 0.0  6.178290680570261949e-03  0.000000000000000000e+00 0.0 -6.874233730264977388e-03  0.000000000000000000e+00 0.0 -6.841358835568573174e-03  0.000000000000000000e+00 0.0  2.128562532183161590e-02  0.000000000000000000e+00 0.0 -6.859765978484298234e-03  0.000000000000000000e+00 0.0  4.848814175517145442e-01  1.631251770637948351e+00 0.0  1.308174169587681845e+00  8.859960335507585105e-01 0.0  5.910001029982756560e-01  1.675284109325090975e+00 0.0  8.046072571179285760e-01  2.902664863773444459e+00 0.0  1.455683744296703663e+00  2.256240729506647114e+00 0.0  3.092541547042332528e+00  1.091214259139645204e+00 0.0  8.780741710871896588e-01  7.640923567883519674e-01 0.0  6.971704797016586852e-02  2.470746995095467913e+00 0.0  7.594309460359947028e-01  1.545730583177870487e+00 0.0  3.039859564808378156e+00  2.599856501086745819e+00 0.0  3.347946586556352688e+00  1.072490191825296257e+00 0.0  4.893500110915117163e-01  1.969424524855861502e+00 0.0  2.597916736574677365e+00 -2.036330929120397093e-01 0.0  3.159786428921178558e+00  1.518853161230346416e+00 0.0  2.572409809931314406e+00  5.093244438444475275e-01 0.0  2.834411082802302140e+00  4.611830593890014485e-01 0.0 
-3.999973440341216158e+00 0.0  1.599978787322333318e+01 0.0 -2.824481262262278311e-05  0.000000000000000000e+00 0.0 -6.859820501168774863e-03  0.000000000000000000e+00 0.0  6.178458471024481091e-03  0.000000000000000000e+00 0.0 -6.870703435644037911e-03  0.000000000000000000e+00 0.0 -6.844765610705274596e-03  0.000000000000000000e+00 0.0  2.128579311228583418e-02  0.000000000000000000e+00 0.0 -6.860717223169603141e-03  0.000000000000000000e+00 0.0  4.848865485150503640e-01  1.631253238685638207e+00 0.0  1.308174492783971132e+00  8.859950243628550437e-01 0.0  5.909920764850496999e-01  1.675293955520917200e+00 0.0  8.045964510386354185e-01  2.902647254118865927e+00 0.0  1.455656867449752312e+00  2.256250606906395895e+00 0.0  3.092541443348116648e+00  1.091215033883133234e+00 0.0  8.780791053975215421e-01  7.640688055573924276e-01 0.0  6.971952323824127939e-02  2.470744500359895568e+00 0.0  7.594344728579237591e-01  1.545728131589859444e+00 0.0  3.039872149985164196e+00  2.599841785906321867e+00 0.0  3.347944036671302470e+00  1.072495925584914023e+00 0.0  4.893465092534185490e-01  1.969440937050360274e+00 0.0  2.597912896835772312e+00 -2.036332129118120504e-01 0.0  3.159785627918767048e+00  1.518854009565444585e+00 0.0  2.572412137530448728e+00  5.093470081950198791e-01 0.0  2.834411433442158845e+00  4.611825104366485961e-01 0.0 
-4.000014924403845207e+00 0.0  1.600011979611073087e+01 0.0 -3.161082769994678676e-05  0.000000000000000000e+00 0.0 -6.855813692819260827e-03  0.000000000000000000e+00 0.0  6.180015466128314407e-03  0.000000000000000000e+00 0.0 -6.868533416059349750e-03  0.000000000000000000e+00 0.0 -6.846993202402792446e-03  0.000000000000000000e+00 0.0  2.128735010738966663e-02  0.000000000000000000e+00 0.0 -6.864414434536631610e-03  0.000000000000000000e+00 0.0  4.848907633850597643e-01  1.631250046288038824e+00 0.0  1.308173831247929852e+00  8.860067806083858910e-01 0.0  5.909821085159713272e-01  1.675297069541950679e+00 0.0  8.045826476198441046e-01  2.902661723608134903e+00 0.0  1.455608164337648613e+00  2.256269753288341562e+00 0.0  3.092542606631381474e+00  1.091215634298721371e+00 0.0  8.780790436270957677e-01  7.640387494421340131e-01 0.0  6.972739848864105416e-02  2.470739661407348464e+00 0.0  7.594363775987151843e-01  1.545726825210380850e+00 0.0  3.039882574934168247e+00  2.599829596456586067e+00 0.0  3.347936149476685941e+00  1.072505002116642014e+00 0.0  4.893451415202145216e-01  1.969442256365553146e+00 0.0  2.597902933316487584e+00 -2.036312580409048445e-01 0.0  3.159779549258751707e+00  1.518847297091757254e+00 0.0  2.572412201266755183e+00  5.093667377410319164e-01 0.0  2.834412370287913596e+00  4.611823392474026506e-01 0.0 
-3.999982056990724288e+00 0.0  1.599985674025979776e+01 0.0 -2.810664741103485848e-05  0.000000000000000000e+00 0.0 -6.854859621198821154e-03  0.000000000000000000e+00 0.0  6.177423183481287917e-03  0.000000000000000000e+00 0.0 -6.865360042096897188e-03  0.000000000000000000e+00 0.0 -6.849170309337936254e-03  0.000000000000000000e+00 0.0  2.128475782474264014e-02  0.000000000000000000e+00 0.0 -6.864684388179240725e-03  0.000000000000000000e+00 0.0  4.848924781833910402e-01  1.631260526066699912e+00 0.0  1.308177697249623739e+00  8.859848351380840148e-01 0.0  5.909785571664768478e-01  1.675310744660324147e+00 0.0  8.045956409325886183e-01  2.902603469355433230e+00 0.0  1.455633883031847597e+00  2.256264065199889757e+00 0.0  3.092543357667413506e+00  1.091217443483845750e+00 0.0  8.780940380201600615e-01  7.640370464088298563e-01 0.0  6.971641869157810256e-02  2.470742876751056638e+00 0.0  7.594438152119178387e-01  1.545721112670800146e+00 0.0  3.039898354773645117e+00  2.599811145572786586e+00 0.0  3.347946512176973588e+00  1.072502746487043579e+00 0.0  4.893352895331257169e-01  1.969477418158818161e+00 0.0  2.597910315109444035e+00 -2.036333280026946246e-01 0.0  3.159788503538517368e+00  1.518860161317098889e+00 0.0  2.572411762742822905e+00  5.093846636957386487e-01 0.0  2.834414168546477431e+00  4.611825441355799082e-01 0.0 
-3.999980789352314492e+00 0.0  1.599984666127281230e+01 0.0 -3.141217535942938027e-05  0.000000000000000000e+00 0.0 -6.858094815033606052e-03  0.000000000000000000e+00 0.0  6.179174202891329556e-03  0.000000000000000000e+00 0.0 -6.863728797075829315e-03  0.000000000000000000e+00 0.0 -6.849907330930557828e-03  0.000000000000000000e+00 0.0  2.128650884415268091e-02  0.000000000000000000e+00 0.0 -6.862539928644588276e-03  0.000000000000000000e+00 0.0  4.848946123999891555e-01  1.631256013194954058e+00 0.0  1.308177025243500546e+00  8.859997922599770481e-01 0.0  5.909749423958542414e-01  1.675310476815928373e+00 0.0  8.045765287450143965e-01  2.902652454328252585e+00 0.0  1.455597227965899521e+00  2.256277716065074657e+00 0.0  3.092546903401385716e+00  1.091219360466278543e+00 0.0  8.780857283386755974e-01  7.640140599552942557e-01 0.0  6.972458212405686917e-02  2.470740235151724473e+00 0.0  7.594433406142617748e-01  1.545722763517328735e+00 0.0  3.039901339237974121e+00  2.599807655904407433e+00 0.0  3.347939522001129653e+00  1.072516859641366560e+00 0.0  4.893393873959321350e-01  1.969465117779692687e+00 0.0  2.597902673015575203e+00 -2.036326793522306722e-01 0.0  3.159783935339363747e+00  1.518852280819079414e+00 0.0  2.572415216090221168e+00  5.093893309038396433e-01 0.0  2.834416549836428878e+00  4.611838185338683060e-01 0.0 
-3.999997824618378051e+00 0.0  1.599998288183296680e+01 0.0 -3.302395482615933995e-05  0.000000000000000000e+00 0.0 -6.859868020395927003e-03  0.000000000000000000e+00 0.0  6.179736363101803742e-03  0.000000000000000000e+00 0.0 -6.861056581052979095e-03  0.000000000000000000e+00 0.0 -6.852754207731574093e-03  0.000000000000000000e+00 0.0  2.128707100436315336e-02  0.000000000000000000e+00 0.0 -6.860104603458318587e-03  0.000000000000000000e+00 0.0  4.848943599992566744e-01  1.631255945957350795e+00 0.0  1.308175851511709009e+00  8.860058345324094420e-01 0.0  5.909767939856522823e-01  1.675308160429676008e+00 0.0  8.045735118695015453e-01  2.902675151133594422e+00 0.0  1.455590093474984137e+00  2.256280704510981838e+00 0.0  3.092550999148211410e+00  1.091222658810966584e+00 0.0  8.780773243968815756e-01  7.640130314778041942e-01 0.0  6.972798445561646796e-02  2.470740453207484588e+00 0.0  7.594411219391099532e-01  1.545725591046916314e+00 0.0  3.039898009713415394e+00  2.599811549043587355e+00 0.0  3.347941081440697797e+00  1.072522506135537013e+00 0.0  4.893437954340011387e-01  1.969451676008860952e+00 0.0  2.597900969572820351e+00 -2.036332002148223130e-01 0.0  3.159782950856629302e+00  1.518849018362241177e+00 0.0  2.572416029444349661e+00  5.093804149563194716e-01 0.0  2.834419791391884047e+00  4.611870423832997168e-01 0.0 
-3.999998412437410611e+00 0.0  1.599998763341717201e+01 0.0 -3.245925733368859410e-05  0.000000000000000000e+00 0.0 -6.860597058782902553e-03  0.000000000000000000e+00 0.0  6.179003544375350106e-03  0.000000000000000000e+00 0.0 -6.858571881141914579e-03  0.000000000000000000e+00 0.0 -6.855391084629779488e-03  0.000000000000000000e+00 0.0  2.128633818563669886e-02  0.000000000000000000e+00 0.0 -6.858322448123762086e-03  0.000000000000000000e+00 0.0  4.848952241476338632e-01  1.631260631449153564e+00 0.0  1.308176935392075801e+00  8.859991609573971694e-01 0.0  5.909756239918871890e-01  1.675313249951310146e+00 0.0  8.045778581773570526e-01  2.902659670729108132e+00 0.0  1.455598269062521544e+00  2.256281179880154752e+00 0.0  3.092553102541862220e+00  1.091224985621508159e+00 0.0  8.780798302919903264e-01  7.640111131106307463e-01 0.0  6.972426192239225551e-02  2.470741217591687633e+00 0.0  7.594427468053437380e-01  1.545723444056410489e+00 0.0  3.039902212956077321e+00  2.599806634283546192e+00 0.0  3.347946046789791463e+00  1.072523809653006088e+00 0.0  4.893420888155757820e-01  1.969462037034420243e+00 0.0  2.597903170234491466e+00 -2.036338764310008376e-01 0.0  3.159785985009233134e+00  1.518852863650480556e+00 0.0  2.572416711245385734e+00  5.093855194613647885e-01 0.0  2.834421919938886703e+00  4.611885723819794669e-01 0.0 
-3.999984233738735018e+00 0.0  1.599987411803631154e+01 0.0 -3.189961559747228360e-05  0.000000000000000000e+00 0.0 -6.860640105343744459e-03  0.000000000000000000e+00 0.0  6.178303759830281600e-03  0.000000000000000000e+00 0.0 -6.856387693352272543e-03  0.000000000000000000e+00 0.0 -6.857853966053205005e-03  0.000000000000000000e+00 0.0  2.128563840109162775e-02  0.000000000000000000e+00 0.0 -6.857160780575216608e-03  0.000000000000000000e+00 0.0  4.848966583588014134e-01  1.631265059169856313e+00 0.0  1.308178686511450195e+00  8.859926553840423713e-01 0.0  5.909734458186989281e-01  1.675319165814887601e+00 0.0  8.045816743740494825e-01  2.902639230936747250e+00 0.0  1.455602804238899317e+00  2.256285363783832931e+00 0.0  3.092554274661075908e+00  1.091226613776318022e+00 0.0  8.780842575743567080e-01  7.640057248179993321e-01 0.0  6.972053718224613394e-02  2.470741645200309033e+00 0.0  7.594453170686372712e-01  1.545720775584570106e+00 0.0  3.039908221596204996e+00  2.599799608483661206e+00 0.0  3.347950109269656860e+00  1.072524770418178397e+00 0.0  4.893395613672945621e-01  1.969476996771800215e+00 0.0  2.597904930246715871e+00 -2.036340723470278502e-01 0.0  3.159788876409276970e+00  1.518856957315459777e+00 0.0  2.572418605281993731e+00  5.093955039596088641e-01 0.0  2.834423410064380811e+00  4.611892160960530673e-01 0.0 
-4.000018925431167993e+00 0.0  1.600015175959439517e+01 0.0 -3.416379924647955087e-05  0.000000000000000000e+00 0.0 -6.861035973165218252e-03  0.000000000000000000e+00 0.0  6.179491677346839705e-03  0.000000000000000000e+00 0.0 -6.858550080561346372e-03  0.000000000000000000e+00 0.0 -6.855724194910870969e-03  0.000000000000000000e+00 0.0  2.128682631860818672e-02  0.000000000000000000e+00 0.0 -6.856843948071114289e-03  0.000000000000000000e+00 0.0  4.848960078560781706e-01  1.631262093807841040e+00 0.0  1.308176193625718797e+00  8.860062268013255693e-01 0.0  5.909734157566621793e-01  1.675311780684410223e+00 0.0  8.045735836869544189e-01  2.902682197458451352e+00 0.0  1.455589985621561500e+00  2.256288336136974326e+00 0.0  3.092559063551361120e+00  1.091229781344500660e+00 0.0  8.780708838546930073e-01  7.640065033868350675e-01 0.0  6.972669423078918516e-02  2.470741990512324016e+00 0.0  7.594404199409743317e-01  1.545726466324625070e+00 0.0  3.039900132068598104e+00  2.599809067421936959e+00 0.0  3.347949427381118781e+00  1.072530756024856258e+00 0.0  4.893490313822793647e-01  1.969449594875234855e+00 0.0  2.597902322241786965e+00 -2.036345776923133566e-01 0.0  3.159785607446986333e+00  1.518850038847731065e+00 0.0  2.572420819826415794e+00  5.093779648435938778e-01 0.0  2.834427074598228291e+00  4.611928197543945229e-01 0.0 
-4.000023616587061959e+00 0.0  1.600018924799116249e+01 0.0 -3.052222931726187221e-05  0.000000000000000000e+00 0.0 -6.858316422321492599e-03  0.000000000000000000e+00 0.0  6.176854933647042342e-03  0.000000000000000000e+00 0.0 -6.859338785082482945e-03  0.000000000000000000e+00 0.0 -6.855445737561456296e-03  0.000000000000000000e+00 0.0  2.128418957490839022e-02  0.000000000000000000e+00 0.0 -6.857421334272736924e-03  0.000000000000000000e+00 0.0  4.848925157783711692e-01  1.631272857068364779e+00 0.0  1.308175144487990327e+00  8.859897905532099216e-01 0.0  5.909747509148778333e-01  1.675313754016911405e+00 0.0  8.046012979519504560e-01  2.902640005270520795e+00 0.0  1.455646113320114621e+00  2.256267000758540142e+00 0.0  3.092561727077547395e+00  1.091233005820936519e+00 0.0  8.780715595404516849e-01  7.640394453968956112e-01 0.0  6.971729314119147480e-02  2.470748698989519543e+00 0.0  7.594406455753808238e-01  1.545728364270292143e+00 0.0  3.039894746002249182e+00  2.599815365218830721e+00 0.0  3.347965928078550313e+00  1.072518068893875132e+00 0.0  4.893484306093184855e-01  1.969453752869377849e+00 0.0  2.597913307751734457e+00 -2.036380109956114626e-01 0.0  3.159794986667991079e+00  1.518861837328868036e+00 0.0  2.572414438639240242e+00  5.093565082075002248e-01 0.0  2.834429972675847953e+00  4.611961184203207109e-01 0.0 
-4.000008335373498092e+00 0.0  1.600006698124663984e+01 0.0 -2.697765081305503114e-05  0.000000000000000000e+00 0.0 -6.858782539245475429e-03  0.000000000000000000e+00 0.0  6.174461623951147705e-03  0.000000000000000000e+00 0.0 -6.860029057808118662e-03  0.000000000000000000e+00 0.0 -6.854216575995699702e-03  0.000000000000000000e+00 0.0  2.128179626521249646e-02  0.000000000000000000e+00 0.0 -6.856252065301292331e-03  0.000000000000000000e+00 0.0  4.848871386275427908e-01  1.631280753704810627e+00 0.0  1.308176356419698205e+00  8.859727321543034995e-01 0.0  5.909869500518002416e-01  1.675312438045120755e+00 0.0  8.046226105881143509e-01  2.902618214312831846e+00 0.0  1.455698090215618246e+00  2.256246781446799243e+00 0.0  3.092564131412995909e+00  1.091235323499519350e+00 0.0  8.780703367647633151e-01  7.640696669081470382e-01 0.0  6.970886977937412743e-02  2.470755903862403624e+00 0.0  7.594406546432074245e-01  1.545731710679587589e+00 0.0  3.039887111430041422e+00  2.599824292093893874e+00 0.0  3.347979477060687881e+00  1.072511273395063469e+00 0.0  4.893470278691595121e-01  1.969451758843233202e+00 0.0  2.597922973979249761e+00 -2.036418892313714701e-01 0.0  3.159805170589712997e+00  1.518872645178846570e+00 0.0  2.572410292569249357e+00  5.093319559265426788e-01 0.0  2.834432034169817261e+00  4.611990283159151938e-01 0.0 
-3.999988815663463981e+00 0.0  1.599991086047190691e+01 0.0 -2.653916432546621628e-05  0.000000000000000000e+00 0.0 -6.856805535234134462e-03  0.000000000000000000e+00 0.0  6.174071880364029666e-03  0.000000000000000000e+00 0.0 -6.859936156755380883e-03  0.000000000000000000e+00 0.0 -6.854392341381495071e-03  0.000000000000000000e+00 0.0  2.128140652162537755e-02  0.000000000000000000e+00 0.0 -6.857805204292933068e-03  0.000000000000000000e+00 0.0  4.848864320928415461e-01  1.631281949221806693e+00 0.0  1.308177019087845006e+00  8.859693287866805544e-01 0.0  5.909872435578221728e-01  1.675314149719326906e+00 0.0  8.046260525259176788e-01  2.902611600709871009e+00 0.0  1.455704146653644893e+00  2.256245497309694148e+00 0.0  3.092564653400992736e+00  1.091235166176349747e+00 0.0  8.780707700510810287e-01  7.640727863549053867e-01 0.0  6.970867935255532777e-02  2.470757675470891979e+00 0.0  7.594423589255590024e-01  1.545732562357221784e+00 0.0  3.039887947458913331e+00  2.599823314553132203e+00 0.0  3.347981656153868002e+00  1.072510157890709026e+00 0.0  4.893454103813269507e-01  1.969454384733005048e+00 0.0  2.597924216527243146e+00 -2.036427401016153438e-01 0.0  3.159808096322135107e+00  1.518875448288742103e+00 0.0  2.572409605124429621e+00  5.093303238539348410e-01 0.0  2.834432442030988764e+00  4.611986800503564132e-01 0.0 
-3.999971214951708820e+00 0.0  1.599977004489137933e+01 0.0 -2.952466915957288992e-05  0.000000000000000000e+00 0.0 -6.857357213716993444e-03  0.000000000000000000e+00 0.0  6.175776876026412010e-03  0.000000000000000000e+00 0.0 -6.857081002639132082e-03  0.000000000000000000e+00 0.0 -6.856757443205502463e-03  0.000000000000000000e+00 0.0  2.128311151728775816e-02  0.000000000000000000e+00 0.0 -6.858168064592968551e-03  0.000000000000000000e+00 0.0  4.848878629303133292e-01  1.631277144054371409e+00 0.0  1.308175801195636589e+00  8.859836209460553169e-01 0.0  5.909868808025243725e-01  1.675312737511537309e+00 0.0  8.046119121537868013e-01  2.902648894824984449e+00 0.0  1.455678134415736347e+00  2.256257506867313190e+00 0.0  3.092567694946819046e+00  1.091235735408643270e+00 0.0  8.780620510799751477e-01  7.640609318062451250e-01 0.0  6.971698437902311418e-02  2.470757233980227507e+00 0.0  7.594415052071696870e-01  1.545735262795267850e+00 0.0  3.039887040815521413e+00  2.599824374661075410e+00 0.0  3.347977248546584406e+00  1.072516791806960024e+00 0.0  4.893512702551029436e-01  1.969442058290966857e+00 0.0  2.597919493570989946e+00 -2.036418520700512547e-01 0.0  3.159805625024551645e+00  1.518868682347193300e+00 0.0  2.572414566563634875e+00  5.093304632837138968e-01 0.0  2.834434400370485552e+00  4.611988822194277304e-01 0.0 
-4.000000102016118220e+00 0.0  1.600000107669060512e+01 0.0 -3.403499970756564450e-05  0.000000000000000000e+00 0.0 -6.857831703779508625e-03  0.000000000000000000e+00 0.0  6.178552215651328741e-03  0.000000000000000000e+00 0.0 -6.858966054500662858e-03  0.000000000000000000e+00 0.0 -6.855536159895959068e-03  0.000000000000000000e+00 0.0  2.128588685691267662e-02  0.000000000000000000e+00 0.0 -6.858070154680309324e-03  0.000000000000000000e+00 0.0  4.848917215961229821e-01  1.631268981560317632e+00 0.0  1.308173072805355330e+00  8.860067915947956729e-01 0.0  5.909801995282947251e-01  1.675309566964099828e+00 0.0  8.045901429151799400e-01  2.902692641972056009e+00 0.0  1.455619833150217479e+00  2.256281639729000865e+00 0.0  3.092568940064109206e+00  1.091235432515279102e+00 0.0  8.780538805924527068e-01  7.640341537986270470e-01 0.0  6.972844480623445473e-02  2.470752457063140728e+00 0.0  7.594385704703950912e-01  1.545737188935922157e+00 0.0  3.039887844471332645e+00  2.599823434973120850e+00 0.0  3.347965614286852354e+00  1.072525612188704791e+00 0.0  4.893599898673390847e-01  1.969426434426197359e+00 0.0  2.597908954617661692e+00 -2.036387127862517854e-01 0.0  3.159796494209894391e+00  1.518856235436278457e+00 0.0  2.572420318898517078e+00  5.093404906028794477e-01 0.0  2.834434823921338609e+00  4.611984787750055270e-01 0.0 
-4.000001720198943289e+00 0.0  1.600001413605025036e+01 0.0 -3.291649657267600569e-05  0.000000000000000000e+00 0.0 -6.856844977002619392e-03  0.000000000000000000e+00 0.0  6.177709219109496150e-03  0.000000000000000000e+00 0.0 -6.857588977384666655e-03  0.000000000000000000e+00 0.0 -6.856866475507595628e-03  0.000000000000000000e+00 0.0  2.128504386037084403e-02  0.000000000000000000e+00 0.0 -6.858536153012782279e-03  0.000000000000000000e+00 0.0  4.848912720104501251e-01  1.631272870479168358e+00 0.0  1.308174258062572370e+00  8.859987927022743293e-01 0.0  5.909804426032727598e-01  1.675312213539534412e+00 0.0  8.045975750032641205e-01  2.902676915451665174e+00 0.0  1.455635319241004089e+00  2.256277778802593836e+00 0.0  3.092569835934634970e+00  1.091236754412116206e+00 0.0  8.780570405832073266e-01  7.640384433811100440e-01 0.0  6.972400816924795297e-02  2.470753255915064450e+00 0.0  7.594398411197732512e-01  1.545735219930859383e+00 0.0  3.039889577793257303e+00  2.599821408255561295e+00 0.0  3.347970262018145515e+00  1.072524675611381983e+00 0.0  4.893567422712692960e-01  1.969434766312854634e+00 0.0  2.597911790125641218e+00 -2.036393294212412719e-01 0.0  3.159799320284360835e+00  1.518860276641605278e+00 0.0  2.572418890548735959e+00  5.093413321225663815e-01 0.0  2.834435940411201393e+00  4.611994539570987151e-01 0.0 
-4.000003470121901827e+00 0.0  1.600002807673668670e+01 0.0 -3.253441790957339240e-05  0.000000000000000000e+00 0.0 -6.856127784207727456e-03  0.000000000000000000e+00 0.0  6.177388753487124927e-03  0.000000000000000000e+00 0.0 -6.856602325968720602e-03  0.000000000000000000e+00 0.0 -6.857417337887098709e-03  0.000000000000000000e+00 0.0  2.128472339474847194e-02  0.000000000000000000e+00 0.0 -6.859430282262476107e-03  0.000000000000000000e+00 0.0  4.848867004819742421e-01  1.631274348578159561e+00 0.0  1.308171815029170126e+00  8.859995162667216873e-01 0.0  5.909914057961537237e-01  1.675304044193258290e+00 0.0  8.046062236965388914e-01  2.902701271624201773e+00 0.0  1.455663017446906293e+00  2.256261730764820506e+00 0.0  3.092574107819873408e+00  1.091240015917681161e+00 0.0  8.780433221060106597e-01  7.640654832422515419e-01 0.0  6.972426408988716129e-02  2.470757336807444915e+00 0.0  7.594342676928781399e-01  1.545742222451547132e+00 0.0  3.039874116748359612e+00  2.599839486261292354e+00 0.0  3.347977145756571016e+00  1.072523385345341973e+00 0.0  4.893634750666887023e-01  1.969407165919490499e+00 0.0  2.597915958930692604e+00 -2.036425596204747834e-01 0.0  3.159801861005595125e+00  1.518860841269808803e+00 0.0  2.572415305829609533e+00  5.093077079674831475e-01 0.0  2.834439119033353549e+00  4.612037432487700594e-01 0.0 
-3.999984503362582711e+00 0.0  1.599987635098540473e+01 0.0 -3.160586460948730389e-05  0.000000000000000000e+00 0.0 -6.854090954636800348e-03  0.000000000000000000e+00 0.0  6.176766776821927298e-03  0.000000000000000000e+00 0.0 -6.857160464502104480e-03  0.000000000000000000e+00 0.0 -6.856888891806811777e-03  0.000000000000000000e+00 0.0  2.128410141808327258e-02  0.000000000000000000e+00 0.0 -6.861122019349997180e-03  0.000000000000000000e+00 0.0  4.848872740533535231e-01  1.631276754573943277e+00 0.0  1.308172822241513655e+00  8.859933878100961779e-01 0.0  5.909885867065733933e-01  1.675307297828286357e+00 0.0  8.046105467526204480e-01  2.902682185191622466e+00 0.0  1.455667098002414894e+00  2.256260548245362152e+00 0.0  3.092572918666327553e+00  1.091239755478959239e+00 0.0  8.780491049656765634e-01  7.640635831088584684e-01 0.0  6.972108423253099707e-02  2.470756593132669821e+00 0.0  7.594364229526807675e-01  1.545739600048923412e+00 0.0  3.039878581084864972e+00  2.599834266306501718e+00 0.0  3.347978062559552992e+00  1.072522091753786988e+00 0.0  4.893588081879808316e-01  1.969418571148172870e+00 0.0  2.597916589046827873e+00 -2.036425677232308329e-01 0.0  3.159802827931828872e+00  1.518863925520394176e+00 0.0  2.572413084160268149e+00  5.093158268315515214e-01 0.0  2.834438486407183877e+00  4.612031537838247597e-01 0.0 
-4.000002164988682551e+00 0.0  1.600001763890253415e+01 0.0 -3.369234895283778486e-05  0.000000000000000000e+00 0.0 -6.854397557280578375e-03  0.000000000000000000e+00 0.0  6.178040119467287719e-03  0.000000000000000000e+00 0.0 -6.856899876755024117e-03  0.000000000000000000e+00 0.0 -6.857353558862052181e-03  0.000000000000000000e+00 0.0  2.128537476072863213e-02  0.000000000000000000e+00 0.0 -6.861071538345427968e-03  0.000000000000000000e+00 0.0  4.848923801664425381e-01  1.631273477142628048e+00 0.0  1.308173381799565549e+00  8.860007081792734551e-01 0.0  5.909775467770637114e-01  1.675312716976386840e+00 0.0  8.045969014153866450e-01  2.902682387137017095e+00 0.0  1.455629660302723227e+00  2.256278051212253555e+00 0.0  3.092571240652350006e+00  1.091238359028101179e+00 0.0  8.780545072231189518e-01  7.640364218929570628e-01 0.0  6.972494362808973056e-02  2.470750995272005479e+00 0.0  7.594390130871269129e-01  1.545735143964188874e+00 0.0  3.039889164647039621e+00  2.599821891334389345e+00 0.0  3.347969619466890645e+00  1.072527786879201805e+00 0.0  4.893563498876705165e-01  1.969431931042652684e+00 0.0  2.597909989663521824e+00 -2.036397374634910662e-01 0.0  3.159797270335292563e+00  1.518858861779485370e+00 0.0  2.572416511351935942e+00  5.093425540594114231e-01 0.0  2.834437361159541258e+00  4.612005834290072714e-01 0.0 
