#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
  377   514     0   240  3.68815e+05  4.59351e-02  3.54381e-04   468
  377   514     0   240  6.64905e+05  4.76147e-02  5.12297e-04   340
  377   514     0   240  7.15719e+05  4.69530e-02  4.81286e-04     0
  377   513     0   241  1.36406e+06  4.56215e-02 -3.92311e-04   517
  377   514     0   240  7.88035e+05  5.06234e-02  5.64885e-04   309
  377   514     0   240  3.27071e+05  5.06246e-02 -7.66914e-04     0
  377   514     0   240  7.52240e+05  4.18715e-02 -4.48408e-04   425
  377   514     0   240  5.43693e+05  4.24234e-02  5.72804e-04   745
  377   513     0   241  1.17046e+06  4.52187e-02 -4.66189e-04   309
  377   514     0   240  2.51146e+05  4.33437e-02  5.10862e-04   526
  377   514     0   240  3.80831e+05  4.43734e-02  3.61716e-04   334
  377   513     0   241  2.17844e+06  3.84210e-02  3.60628e-04   334
  377   514     0   240  9.17119e+05  4.96757e-02 -6.95746e-04     0
  377   514     0   240  4.58519e+05  3.96444e-02  9.32618e-04     0
  377   514     0   240  2.25461e+05  4.06059e-02  4.73131e-04   596
  377   514     0   240  5.24599e+05  5.05934e-02 -2.85051e-04   753
  377   514     0   240  2.48586e+05  4.79527e-02 -1.05091e-03     0
  377   514     0   240  3.00883e+05  4.18277e-02 -7.06248e-04   538
  377   514     0   240  2.97751e+05  4.40108e-02  6.13232e-04     0
  377   513     0   241  1.16106e+06  4.89288e-02 -3.82264e-04   308
  377   513     0   241  2.44942e+06  4.26929e-02  3.08180e-04   322
  377   514     0   240  3.58065e+05  4.55250e-02 -4.83577e-04   744
  377   514     0   240  4.82844e+05  4.40405e-02 -3.79823e-04     0
  377   514     0   240  3.80518e+05  4.49609e-02 -3.85283e-04   309
  377   514     0   240  9.34209e+05  4.24684e-02 -4.32370e-04   309
  377   514     0   240  6.59339e+05  4.59351e-02 -3.37799e-04     0
  377   513     0   241  1.18646e+06  4.51319e-02 -3.13460e-04   751
  377   514     0   240  4.58296e+05  4.53007e-02  4.62377e-04   404
  377   514     0   240  5.87816e+05  4.71484e-02 -2.96220e-04     0
  377   514     0   240  4.21306e+05  4.34327e-02  9.93942e-04     0
  377   514     0   240  4.29382e+05  4.17871e-02 -3.66671e-04   616
  377   514     0   240  4.98714e+05  4.83944e-02 -2.38831e-04   482
  377   513     0   241  3.24695e+06  4.59257e-02  3.23290e-04   341
  377   514     0   240  3.01583e+05  4.08765e-02  2.89642e-04   680
  377   514     0   240  4.56245e+05  4.40546e-02  4.38751e-04   506
  377   513     0   241  1.16620e+06  4.74340e-02  2.94005e-04   686
  377   513     0   241  1.64108e+06  4.54184e-02  2.90911e-04   494
  377   513     0   241  1.45366e+06  4.50780e-02 -3.70509e-04   496
  377   513     0   241  1.42432e+06  4.53007e-02 -3.75878e-04   484
  377   514     0   240  7.43282e+05  4.18609e-02 -3.08315e-04   501
  377   514     0   240  2.76093e+05  4.62109e-02  3.13776e-04   728
  377   514     0   240  8.85154e+05  5.28046e-02 -3.74054e-04   745
  377   514     0   240  6.91108e+05  4.43734e-02 -3.06426e-04   468
  377   512     0   242  8.53752e+06  4.18688e-02 -2.83389e-04   512
  377   514     0   240  9.47325e+05  4.58944e-02  4.23496e-04   329
  377   513     0   241  1.46176e+06  4.40343e-02  2.99243e-04   488
  377   513     0   241  2.69791e+06  4.32733e-02 -2.73543e-04   745
  377   514     0   240  1.15122e+06  5.09374e-02 -2.80053e-04   521
  377   513     0   241  3.01770e+06  4.56234e-02  3.94133e-04   532
  377   513     0   241  1.74667e+06  3.81246e-02 -2.15367e-04   322
  377   514     0   240  1.04377e+06  3.96444e-02 -2.68890e-04   474
  377   513     0   241  1.87603e+06  4.37309e-02 -4.11499e-04   686
  377   513     0   241  1.92318e+06  4.55121e-02  3.21250e-04   729
  377   514     0   240  8.95153e+05  4.62027e-02 -3.68258e-04   660
  377   514     0   240  3.20164e+05  5.28124e-02 -3.68123e-04   506
  377   514     0   240  7.14016e+05  4.27772e-02 -3.19254e-04   494
  377   514     0   240  4.96984e+05  4.42984e-02 -5.72161e-04     0
  377   513     0   241  1.79928e+06  4.62438e-02 -2.03893e-04   419
  377   513     0   241  1.25047e+06  4.40616e-02  2.67927e-04   521
  377   514     0   240  3.40034e+05  4.40015e-02  1.04883e-03     0
  377   513     0   241  1.32370e+06  5.18500e-02  3.30898e-04   492
  377   512     0   242  4.09670e+07  4.39913e-02  2.26759e-04   602
  377   514     0   240  7.64573e+05  5.31234e-02 -5.67168e-04     0
  377   513     0   241  3.25865e+06  4.77960e-02  3.02504e-04   490
  377   514     0   240  3.22197e+05  4.18652e-02 -5.23209e-04   521
  377   514     0   240  3.52362e+05  4.52694e-02  2.75258e-04   300
  377   514     0   240  4.98997e+05  4.81234e-02 -3.25443e-04   404
  377   513     0   241  1.23935e+06  4.37309e-02 -3.42068e-04   521
  377   513     0   241  1.39101e+06  4.37438e-02 -2.45493e-04   612
  377   514     0   240  7.00877e+05  4.73590e-02  2.88663e-04   712
  377   514     0   240  8.16483e+05  4.76788e-02  7.06779e-04     0
  377   513     0   241  3.78255e+06  5.21655e-02 -3.41589e-04   405
  377   513     0   241  1.25851e+06  4.58663e-02  2.26398e-04   393
  377   514     0   240  7.44462e+05  5.15460e-02 -6.86377e-04     0
  377   514     0   240  7.53759e+05  4.87882e-02 -4.84903e-04     0
  377   512     0   242  5.28256e+06  4.85434e-02  3.70622e-04   276
  377   512     0   242  1.53548e+07  4.36621e-02  3.45530e-04   506
  377   512     0   242  5.55697e+06  4.74000e-02  1.99954e-04   520
  377   512     0   242  7.36873e+06  4.77608e-02 -2.09490e-04   329
  377   513     0   241  1.21669e+06  4.78007e-02  2.25656e-04   288
  377   514     0   240  4.81746e+05  4.23734e-02  2.64854e-04   501
  377   514     0   240  8.63010e+05  4.52187e-02 -2.55378e-04   328
  377   513     0   241  4.62600e+06  4.80484e-02 -2.20943e-04   520
  377   513     0   241  1.80897e+06  5.03116e-02 -2.71558e-04   480
  377   513     0   241  2.14317e+06  4.77905e-02 -1.82872e-04   505
  377   513     0   241  1.96230e+06  4.06215e-02 -2.29564e-04   660
  377   514     0   240  5.45263e+05  4.60777e-02 -2.15774e-04   744
  377   514     0   240  8.25239e+05  4.18188e-02 -3.32251e-04   472
  377   513     0   241  1.77068e+06  4.46866e-02 -3.95541e-04   488
  377   514     0   240  1.02271e+06  3.98871e-02 -2.20317e-04   507
  377   512     0   242  7.50265e+06  4.33312e-02 -3.48699e-04   676
  377   513     0   241  1.97780e+06  4.09257e-02  2.17385e-04   282
  377   512     0   242  1.16694e+07  4.59210e-02  2.18462e-04   488
  377   513     0   241  2.00511e+06  4.27905e-02  1.65185e-04   661
  377   513     0   241  4.64126e+06  4.12109e-02 -2.14935e-04   692
  377   513     0   241  2.61189e+06  4.37402e-02 -1.90067e-04   617
  377   513     0   241  3.92645e+06  4.90108e-02 -2.07164e-04   410
  377   514     0   240  1.07501e+06  5.06215e-02  5.50214e-04     0
  377   514     0   240  5.04599e+05  4.61371e-02  4.01073e-04     0
  377   513     0   241  3.25896e+06  5.04359e-02 -1.99950e-04   334
  377   514     0   240  5.12908e+05  4.65015e-02  2.71551e-04   698
  377   514     0   240  9.99353e+05  5.06109e-02 -2.31831e-04     0
  377   513     0   241  1.63053e+06  3.87484e-02 -1.81334e-04   517
  377   513     0   241  1.72233e+06  4.43652e-02 -2.59547e-04   484
  377   512     0   242  1.16193e+07  4.58038e-02 -1.67468e-04   661
  377   513     0   241  2.83521e+06  4.87250e-02 -1.57005e-04   404
  377   513     0   241  4.19046e+06  4.52515e-02  1.60477e-04   670
  377   512     0   242  5.65512e+06  4.40015e-02  1.44893e-04   608
  377   514     0   240  5.97398e+05  4.58765e-02 -1.67495e-04   276
  377   514     0   240  5.15430e+05  4.42027e-02 -3.99008e-04   494
  377   514     0   240  5.36921e+05  4.21757e-02 -2.57014e-04   314
  377   513     0   241  1.37148e+06  4.92484e-02 -2.04684e-04   680
  377   514     0   240  8.51152e+05  4.68559e-02  4.44873e-04     0
  377   512     0   242  5.19978e+06  4.68750e-02  2.20621e-04   244
  377   514     0   240  9.85899e+05  4.62184e-02 -8.74778e-04     0
  377   514     0   240  7.35410e+05  4.80688e-02 -2.58947e-04   342
  377   514     0   240  1.03778e+06  4.65460e-02  1.83233e-04   489
  377   513     0   241  1.48017e+06  4.45812e-02 -2.70346e-04   745
  377   514     0   240  5.66189e+05  4.46827e-02  2.84605e-04   424
  377   513     0   241  2.32577e+06  4.56059e-02  2.37590e-04   308
  377   513     0   241  1.33990e+06  4.80371e-02 -2.34466e-04   532
  377   513     0   241  1.38939e+06  5.02515e-02 -1.81032e-04   661
  377   514     0   240  8.03612e+05  4.65405e-02 -5.32910e-04     0
  377   513     0   241  1.30707e+06  4.43187e-02  2.33240e-04   681
  377   513     0   241  4.19202e+06  4.18090e-02  2.47772e-04   596
  377   513     0   241  1.12331e+06  4.73734e-02 -2.12651e-04   666
  377   514     0   240  8.53927e+05  4.43359e-02 -1.90277e-04   488
  377   513     0   241  1.63471e+06  4.53124e-02  2.95222e-04   484
  377   513     0   241  1.56889e+06  4.67621e-02 -2.01317e-04   297
  377   513     0   241  1.12510e+06  4.62500e-02  2.29380e-04   314
  377   512     0   242  1.13833e+07  4.71866e-02 -2.12697e-04   274
  377   513     0   241  5.12464e+06  5.09327e-02  2.03038e-04   431
  377   513     0   241  2.23255e+06  4.40507e-02  2.81691e-04   602
  377   513     0   241  2.15530e+06  4.09366e-02 -2.08433e-04   244
  377   513     0   241  1.39744e+06  4.55687e-02  2.10474e-04   514
  377   514     0   240  7.93989e+05  4.52960e-02  2.62238e-04   584
  377   513     0   241  3.29527e+06  4.96655e-02  1.78607e-04   660
  377   513     0   241  1.90345e+06  4.15616e-02  1.23603e-04   372
  377   513     0   241  2.82404e+06  4.77608e-02  1.98840e-04   549
  377   513     0   241  1.29315e+06  4.24684e-02  2.28849e-04   297
  377   514     0   240  5.38023e+05  4.55371e-02  3.36447e-04     0
  377   513     0   241  1.58136e+06  4.30859e-02  2.86878e-04   244
  377   513     0   241  1.70284e+06  4.15460e-02 -2.48363e-04   472
  377   513     0   241  3.99295e+06  4.49809e-02  2.40530e-04   610
  377   513     0   241  1.31453e+06  4.61840e-02  2.55992e-04   320
  377   513     0   241  2.61398e+06  5.13819e-02 -1.89983e-04   677
  377   513     0   241  1.26380e+06  4.61621e-02 -2.03884e-04   474
  377   513     0   241  1.24073e+06  4.77960e-02 -1.65130e-04   726
  377   514     0   240  1.09935e+06  4.21593e-02  1.51702e-04   490
  377   513     0   241  1.76649e+06  3.81187e-02  1.79406e-04   308
  377   514     0   240  5.56642e+05  3.95538e-02  1.83766e-04   610
  377   513     0   241  1.33832e+06  4.69718e-02 -2.46617e-04   526
  377   513     0   241  1.20599e+06  4.49996e-02 -4.11926e-04   488
  377   514     0   240  8.66054e+05  4.30121e-02 -1.98599e-04   482
  377   512     0   242  5.17206e+06  4.65405e-02 -2.51119e-04   315
  377   513     0   241  1.66111e+06  5.02608e-02 -2.47706e-04   335
  377   512     0   242  6.04996e+06  5.02304e-02 -1.56696e-04   512
  377   514     0   240  7.98243e+05  4.25968e-02  1.67272e-04   404
  377   513     0   241  2.68011e+06  4.64804e-02 -1.50085e-04   660
  377   513     0   241  2.14896e+06  5.05777e-02 -1.82105e-04   488
  377   513     0   241  3.47596e+06  4.77843e-02 -1.19695e-04   724
  377   513     0   241  1.21851e+06  4.43500e-02 -2.03077e-04   308
  377   514     0   240  9.44669e+05  4.68746e-02  2.83422e-04     0
  377   513     0   241  1.76461e+06  4.18359e-02 -1.83319e-04   676
  377   513     0   241  3.84812e+06  4.36090e-02  2.19467e-04   598
  377   514     0   240  9.15073e+05  4.77734e-02 -1.28801e-04     0
  377   513     0   241  4.03053e+06  4.74527e-02  1.57224e-04   692
  377   512     0   242  5.50886e+08  4.15015e-02  1.61042e-04   520
  377   513     0   241  2.44455e+06  4.62309e-02 -1.44552e-04   681
  377   512     0   242  1.09199e+07  5.03124e-02 -1.75622e-04   361
  377   513     0   241  1.23831e+06  4.61937e-02  1.43462e-04   674
  377   513     0   241  2.48494e+06  4.12484e-02  1.67022e-04   310
  377   513     0   241  2.16909e+06  4.68500e-02  1.65905e-04   300
  377   513     0   241  2.64451e+06  4.43359e-02  1.75164e-04   335
  377   513     0   241  2.04290e+06  5.09296e-02 -1.43029e-04   661
  377   512     0   242  1.12606e+07  4.76640e-02  1.66828e-04   564
  377   513     0   241  2.22540e+06  4.49234e-02  2.36580e-04   724
  377   513     0   241  1.76896e+06  5.02608e-02 -1.75727e-04   244
  377   512     0   242  2.13077e+07  3.87465e-02  1.27917e-04   729
  377   512     0   242  8.38199e+06  3.93500e-02 -1.65984e-04   504
  377   512     0   242  7.24553e+06  4.36734e-02  1.37286e-04   335
  377   512     0   242  2.51460e+07  4.77694e-02 -1.69493e-04   670
  377   512     0   242  7.05234e+06  5.18746e-02  1.55380e-04   335
  377   513     0   241  3.19878e+06  4.88819e-02 -1.70842e-04   315
  377   512     0   242  9.05445e+06  4.74121e-02 -1.16319e-04   335
  377   513     0   241  2.84544e+06  4.34351e-02  1.37842e-04   549
  377   513     0   241  2.33240e+06  4.99750e-02  1.18073e-04   500
  377   513     0   241  2.64208e+06  4.65460e-02 -1.15511e-04   316
  377   513     0   241  2.17918e+06  5.24121e-02  1.43444e-04   500
  377   512     0   242  7.59349e+06  4.18688e-02  9.47573e-05   660
  377   513     0   241  2.39774e+06  4.53116e-02 -1.06409e-04   584
  377   512     0   242  1.35316e+07  4.83944e-02 -1.21346e-04   335
  377   513     0   241  4.20052e+06  4.99902e-02 -1.29720e-04   500
  377   513     0   241  4.70256e+06  4.76788e-02  2.00693e-04   476
  377   513     0   241  2.10474e+06  5.21757e-02 -1.60814e-04   474
  377   513     0   241  2.77879e+06  4.70233e-02 -1.02721e-04   553
  377   512     0   242  5.45786e+06  4.71444e-02 -1.16206e-04   490
  377   513     0   241  2.95278e+06  4.40624e-02 -1.06799e-04   340
  377   513     0   241  1.74503e+06  4.30590e-02  1.40295e-04   474
  377   512     0   242  1.18624e+07  4.62402e-02 -1.59691e-04   315
  377   512     0   242  5.55991e+06  5.00382e-02  8.35220e-05   674
  377   513     0   241  3.81665e+06  4.81188e-02 -1.25126e-04     1
  377   512     0   242  5.42811e+06  4.87184e-02  1.02076e-04   680
  377   512     0   242  8.86187e+06  4.06188e-02  7.39113e-05   507
  377   512     0   242  6.04991e+06  4.74902e-02 -7.08354e-05   596
  377   513     0   241  4.00208e+06  4.83858e-02 -7.35588e-05   322
  377   513     0   241  2.91193e+06  4.81059e-02 -9.60060e-05   674
  377   512     0   242  5.31935e+06  4.28116e-02 -7.91728e-05   312
  377   512     0   242  2.48362e+07  4.92484e-02 -1.65360e-04   658
  377   513     0   241  3.29485e+06  4.77694e-02  9.03164e-05   660
  377   512     0   242  4.02519e+07  4.59296e-02  1.18040e-04   484
  377   513     0   241  4.74842e+06  4.46874e-02 -1.25427e-04   522
  377   512     0   242  5.95367e+06  4.68750e-02  5.66118e-05   730
  377   512     0   242  1.03201e+07  4.77608e-02 -5.94032e-05   418
  377   512     0   242  1.68901e+07  4.56000e-02  1.47116e-04   315
  377   512     0   242  8.01956e+06  4.83765e-02 -6.88162e-05   468
  377   513     0   241  2.44496e+06  4.89288e-02 -8.71017e-05   507
  377   512     0   242  3.05631e+07  4.37465e-02  8.48026e-05   314
  377   513     0   241  4.38824e+06  5.09155e-02 -8.61701e-05   494
  377   513     0   241  4.69165e+06  4.59366e-02 -7.78161e-05   328
  377   512     0   242  1.12652e+07  4.33858e-02 -5.62864e-05   670
  377   512     0   242  5.06382e+07  4.49937e-02 -1.89064e-04   532
  377   513     0   241  2.10580e+06  4.59859e-02  1.36810e-04   468
  377   512     0   242  4.82127e+06  4.33437e-02 -1.20527e-04   692
  377   513     0   241  3.61613e+06  4.37109e-02 -1.17533e-04   584
  377   513     0   241  2.82391e+06  5.20069e-02  1.04730e-04   676
  377   512     0   242  5.89399e+06  4.86938e-02  7.41592e-05   590
  377   513     0   241  2.98283e+06  3.99527e-02  1.33370e-04   276
  377   512     0   242  5.33185e+06  4.65616e-02 -1.28681e-04   276
  377   512     0   242  1.46503e+07  4.81234e-02 -9.55954e-05   527
  377   513     0   241  2.94793e+06  5.14429e-02  1.11747e-04   660
  377   512     0   242  6.85461e+06  4.96163e-02  7.23257e-05   318
  377   513     0   241  3.82763e+06  4.15108e-02 -9.22043e-05   308
  377   513     0   241  3.19153e+06  4.39913e-02  9.98856e-05   410
  377   512     0   242  1.98205e+07  4.48871e-02 -1.00414e-04   730
  377   512     0   242  7.12157e+06  4.59296e-02  9.28939e-05   341
  377   513     0   241  3.26222e+06  4.40577e-02 -1.48782e-04   335
  377   513     0   241  4.22321e+06  5.31246e-02 -1.27807e-04   308
  377   512     0   242  7.98816e+06  4.95233e-02 -7.05514e-05   315
  377   512     0   242  2.55450e+07  4.21522e-02 -6.72673e-05   488
  377   513     0   241  3.51945e+06  4.43500e-02  1.36332e-04   660
  377   513     0   241  2.99586e+06  3.68652e-02 -1.07630e-04   328
  377   513     0   241  1.53531e+06  4.53116e-02 -1.43908e-04   404
  377   512     0   242  1.29683e+07  4.49984e-02  8.73382e-05   474
  377   512     0   242  3.81562e+07  4.55250e-02  7.66338e-05   507
  377   512     0   242  9.47819e+06  4.53124e-02  1.00545e-04   506
  377   513     0   241  3.73028e+06  4.18609e-02 -1.01035e-04   500
  377   513     0   241  4.58337e+06  4.45812e-02 -6.95041e-05   296
  377   512     0   242  9.32887e+06  4.21827e-02 -6.35573e-05   436
  377   513     0   241  3.30376e+06  4.49937e-02 -7.33166e-05   500
  377   512     0   242  6.41709e+06  4.83765e-02  9.92612e-05   335
  377   513     0   241  3.94394e+06  4.48438e-02  1.52928e-04   392
  377   512     0   242  5.89849e+06  4.56246e-02  8.74025e-05   692
  377   513     0   241  2.48285e+06  4.41684e-02 -1.22176e-04   313
  377   512     0   242  2.03113e+07  4.42621e-02  9.20752e-05   276
  377   513     0   241  2.72840e+06  4.09366e-02 -1.15956e-04   628
  377   512     0   242  1.84213e+07  4.53077e-02  1.02947e-04   480
  377   512     0   242  2.20406e+07  5.16684e-02 -7.75154e-05   527
  377   513     0   241  4.52451e+06  4.15343e-02 -1.18859e-04   676
  377   513     0   241  3.11327e+06  4.52694e-02 -7.02092e-05   500
  377   513     0   241  2.09259e+06  3.75000e-02  1.04010e-04   335
  377   512     0   242  6.04707e+06  4.65546e-02  1.00447e-04   718
  377   512     0   242  7.54384e+06  4.66500e-02  7.19199e-05   676
  377   513     0   241  3.11406e+06  4.03101e-02  1.47711e-04     1
  377   512     0   242  4.80885e+06  4.05121e-02  8.59000e-05   590
  377   513     0   241  2.38719e+06  4.42188e-02 -1.11566e-04   276
  377   512     0   242  4.81636e+06  4.59366e-02  9.35013e-05   315
  377   513     0   241  2.82079e+06  4.24609e-02  9.98240e-05   684
  377   512     0   242  7.42217e+06  4.45937e-02 -9.78429e-05   506
  377   513     0   241  1.92616e+06  4.65546e-02 -8.59870e-05   616
  377   513     0   241  3.42950e+06  4.40577e-02  1.17352e-04   488
  377   513     0   241  3.79067e+06  5.21163e-02 -1.01951e-04   264
  377   513     0   241  4.68010e+06  5.21444e-02  1.25012e-04   507
  377   513     0   241  3.85576e+06  4.70538e-02 -1.24720e-04   520
  377   512     0   242  7.70503e+06  4.27960e-02 -1.14232e-04   596
  377   512     0   242  1.18126e+07  3.73277e-02  1.37022e-04   282
  377   513     0   241  3.87312e+06  4.79359e-02 -1.06044e-04   314
  377   513     0   241  3.30848e+06  4.27515e-02  1.00676e-04   610
  377   513     0   241  1.75524e+06  4.90194e-02 -1.52508e-04   507
  377   513     0   241  3.63065e+06  4.71851e-02  1.15911e-04   500
  377   512     0   242  8.26821e+06  4.49437e-02 -1.80156e-04   744
  377   512     0   242  1.96341e+07  4.97559e-02  1.02210e-04   308
  377   513     0   241  2.80909e+06  4.36090e-02  8.24461e-05   500
  377   512     0   242  5.66939e+06  3.54688e-02  9.02821e-05   468
  377   512     0   242  9.37853e+06  3.77905e-02  9.42040e-05   506
  377   512     0   242  7.54346e+06  3.78046e-02  1.24919e-04   500
  377   512     0   242  5.60330e+06  4.24902e-02 -7.00576e-05   514
  377   512     0   242  8.91276e+06  4.10059e-02 -7.88384e-05   584
  377   512     0   242  1.10055e+07  4.42984e-02 -1.02746e-04   314
  377   512     0   242  7.08612e+06  3.99527e-02  8.19493e-05   692
  377   512     0   242  2.06549e+07  4.53101e-02 -6.82309e-05   532
  377   512     0   242  1.29760e+07  4.73438e-02 -5.43660e-05   335
  377   512     0   242  7.58735e+07  4.21593e-02  9.69408e-05   335
  377   513     0   241  4.96791e+06  5.44335e-02  8.10010e-05   506
  377   512     0   242  1.03906e+07  4.36234e-02  7.15587e-05   500
  377   512     0   242  9.72360e+06  4.28101e-02  7.87775e-05   482
  377   513     0   241  2.44413e+06  4.55590e-02 -1.09191e-04   296
  377   512     0   242  2.34752e+07  5.18434e-02 -8.12591e-05   480
  377   513     0   241  2.34837e+06  3.95390e-02  9.63806e-05   686
  377   512     0   242  1.27432e+07  5.12027e-02  1.11593e-04   474
  377   513     0   241  2.64618e+06  4.11234e-02  1.39933e-04   335
  377   513     0   241  2.35362e+06  4.14687e-02  1.21131e-04   724
  377   513     0   241  2.52417e+06  4.46163e-02  1.07929e-04   488
  377   513     0   241  2.64002e+06  4.23590e-02  1.53479e-04   308
  377   513     0   241  4.24958e+06  4.65507e-02 -1.52429e-04   500
  377   512     0   242  1.13901e+07  4.49000e-02  1.12555e-04   672
  377   512     0   242  3.21014e+07  4.12500e-02  1.11589e-04   315
  377   512     0   242  4.94746e+06  4.62465e-02 -8.64719e-05   507
  377   513     0   241  3.40846e+06  4.28101e-02 -8.76080e-05   532
  377   512     0   242  1.12622e+07  4.45679e-02 -6.71531e-05   500
  377   513     0   241  3.47003e+06  4.39562e-02  5.00131e-05   628
  377   513     0   241  3.69867e+06  4.67340e-02 -5.48806e-05   340
  377   512     0   242  7.77468e+06  4.74750e-02 -1.11089e-04   488
  377   512     0   242  1.08296e+07  4.62184e-02 -9.58876e-05   682
  377   512     0   242  1.09698e+07  4.99000e-02  6.37743e-05   420
  377   513     0   241  4.00359e+06  4.29359e-02  1.02051e-04   680
  377   512     0   242  6.20083e+06  4.81059e-02  9.53108e-05   472
  377   512     0   242  5.36793e+06  4.76929e-02  8.78669e-05   692
  377   512     0   242  5.88309e+06  4.83765e-02  1.84282e-04   244
  377   512     0   242  6.26480e+06  4.62027e-02 -6.96336e-05   686
  377   512     0   242  8.57663e+06  4.71358e-02  8.13300e-05   308
  377   512     0   242  2.33662e+07  4.92621e-02 -1.01673e-04   328
  377   512     0   242  1.10239e+07  3.93734e-02 -7.53319e-05   596
  377   512     0   242  2.57864e+07  4.07890e-02  7.67921e-05   276
  377   512     0   242  1.64454e+07  4.74859e-02  1.37041e-04   476
  377   512     0   242  2.12532e+07  5.05499e-02 -5.69064e-05   488
  377   512     0   242  3.07088e+07  5.04688e-02  9.48411e-05   308
  377   512     0   242  1.19169e+07  4.71522e-02 -8.79063e-05   670
  377   512     0   242  3.43524e+07  4.67027e-02  9.17085e-05   276
  377   512     0   242  5.20582e+06  5.43559e-02 -1.11858e-04   308
  377   512     0   242  5.88748e+06  4.56109e-02  8.62592e-05   520
  377   512     0   242  1.07235e+07  4.44718e-02 -1.05342e-04   244
  377   513     0   241  2.74528e+06  3.98590e-02 -7.02849e-05   680
  377   513     0   241  4.05711e+06  3.77905e-02  9.98057e-05   512
  377   513     0   241  2.89121e+06  4.34374e-02  1.10128e-04   424
  377   513     0   241  3.05838e+06  5.06152e-02  8.51124e-05   482
  377   513     0   241  3.48167e+06  4.21874e-02 -1.63987e-04   666
  377   512     0   242  1.06201e+07  4.18688e-02  1.00305e-04   488
  377   512     0   242  6.32897e+06  4.08554e-02 -1.36465e-04   506
  377   513     0   241  1.87791e+06  4.55484e-02 -1.52376e-04   335
  377   513     0   241  2.34970e+06  4.58312e-02  8.77786e-05   500
  377   512     0   242  6.61218e+06  3.99234e-02  8.73855e-05   488
  377   512     0   242  7.01997e+06  4.74996e-02 -6.94684e-05   430
  377   512     0   242  1.71311e+07  4.39429e-02 -9.07396e-05   520
  377   513     0   241  4.02238e+06  4.74684e-02  6.80393e-05   712
  377   513     0   241  3.50651e+06  4.16684e-02  6.77003e-05   492
  377   512     0   242  9.92044e+07  4.99809e-02 -1.08278e-04   334
  377   512     0   242  9.23991e+06  4.31000e-02 -1.29425e-04   474
  377   512     0   242  7.20131e+06  4.15405e-02  1.08088e-04   502
  377   512     0   242  1.12613e+07  4.95233e-02  6.86138e-05   335
  377   513     0   241  1.79401e+06  4.27413e-02 -1.12585e-04   512
  377   512     0   242  2.12865e+07  4.65015e-02 -1.07791e-04   564
  377   512     0   242  9.68842e+06  4.65507e-02 -1.04622e-04   532
  377   513     0   241  2.94338e+06  4.46796e-02  1.21469e-04   302
  377   513     0   241  1.33138e+06  4.63983e-02 -2.22764e-04   520
  377   513     0   241  1.95224e+06  4.71593e-02  2.52236e-04   244
  377   513     0   241  3.47911e+06  4.56246e-02 -1.68549e-04   308
  377   513     0   241  1.91127e+06  4.43652e-02  1.63010e-04   584
  377   513     0   241  1.15855e+06  4.33554e-02 -2.21365e-04   666
  377   514     0   240  5.73669e+05  4.56187e-02 -6.37322e-04     0
  377   513     0   241  2.49144e+06  5.24684e-02 -1.90243e-04   520
  377   513     0   241  4.09361e+06  4.05859e-02 -2.14288e-04   314
  377   513     0   241  1.88309e+06  4.27843e-02  1.35990e-04   472
  377   513     0   241  3.65503e+06  4.49996e-02  2.79905e-04   334
  377   513     0   241  3.79910e+06  4.44132e-02 -2.11454e-04   494
  377   514     0   240  4.02305e+05  4.08858e-02 -2.57197e-04   666
  377   514     0   240  1.06118e+06  4.34022e-02  2.02873e-04   744
  377   512     0   242  2.20036e+07  4.46265e-02  2.18528e-04   314
  377   514     0   240  9.19977e+05  4.95538e-02 -1.99913e-04   468
  377   513     0   241  1.46052e+06  4.96358e-02  2.35908e-04   666
  377   513     0   241  1.92213e+06  4.09296e-02  2.16073e-04   492
  377   514     0   240  1.07793e+06  4.43359e-02  5.13823e-04     0
  377   513     0   241  2.74942e+06  3.96358e-02 -1.34291e-04   494
  377   512     0   242  7.87015e+06  4.71796e-02  1.59620e-04   521
  377   514     0   240  1.02487e+06  4.99609e-02  3.64825e-04   520
  377   513     0   241  1.20929e+06  4.52694e-02  2.01624e-04   488
  377   514     0   240  1.00798e+06  4.53124e-02  4.22281e-04     0
  377   513     0   241  2.86056e+06  4.90405e-02 -2.71895e-04   308
  377   512     0   242  1.44252e+07  4.18609e-02 -1.29752e-04   506
  377   513     0   241  3.68072e+06  4.59351e-02  3.34247e-04   718
  377   512     0   242  4.98439e+06  4.05859e-02 -1.15836e-04   392
  377   512     0   242  6.62159e+06  4.43500e-02 -1.27568e-04   508
  377   513     0   241  3.26649e+06  4.71054e-02  1.09852e-04   313
  377   513     0   241  3.74552e+06  5.13819e-02  1.07209e-04   472
  377   513     0   241  2.90814e+06  4.80250e-02 -1.49872e-04   610
  377   513     0   241  1.12903e+06  4.64804e-02  1.44407e-04   335
  377   513     0   241  2.93012e+06  4.39429e-02 -1.68331e-04   731
  377   513     0   241  1.61625e+06  4.68652e-02 -1.99998e-04   410
  377   512     0   242  5.38733e+06  4.93359e-02 -1.83800e-04   564
  377   513     0   241  3.78507e+06  4.78101e-02  2.00524e-04   500
  377   513     0   241  1.67359e+06  4.84296e-02 -3.37207e-04   478
  377   513     0   241  3.75366e+06  4.77905e-02 -1.15046e-04   596
  377   512     0   242  9.94030e+06  4.39913e-02  1.17001e-04   300
