-1.332771438814876319e+01  3.246474428615385866e-03   1.781859934931823375e+02  3.141346266846798720e-03  1.949062500000000142e+00
-1.330784436722421837e+01  2.902647534366723024e-04   1.776980829541126923e+02  3.384332718350660952e-03  1.802187500000000053e+00
-1.334511216550847124e+01  3.855905146346217446e-03   1.786679011031507400e+02  3.233371428319721779e-03  1.896249999999999991e+00
-1.330163792998131811e+01  2.219564342823578378e-03   1.775443731372899094e+02  3.452067806923954374e-03  1.979375000000000107e+00
-1.331731440117257392e+01 -4.088306222084642227e-04   1.780826849995460748e+02  4.126405840777469872e-03  1.840000000000000080e+00
-1.332792625171305012e+01 -2.451546306169475817e-03   1.782989727363332406e+02  3.745554891633995267e-03  2.001562499999999911e+00
-1.329280703340598890e+01  8.707271518119023097e-04   1.774696368694947068e+02  4.362882554114504499e-03  1.981562500000000115e+00
-1.328545456096025212e+01  2.688171052482832366e-03   1.771632760397494053e+02  3.739031382129175390e-03  1.954062500000000036e+00
-1.335773308171682672e+01 -3.822872193210015857e-03   1.791379456841702051e+02  3.972832068251120827e-03  1.955312500000000009e+00
-1.333706668987859345e+01  1.446699000393852344e-03   1.786981994320890124e+02  4.614669848448017635e-03  1.920625000000000027e+00
-1.330449175625820146e+01 -6.142314805318654924e-03   1.776416177786338437e+02  3.570448449725029290e-03  1.930625000000000036e+00
-1.328740241571416014e+01  1.215955471132324243e-03   1.772270825007939834e+02  3.806263495849367476e-03  1.915312499999999973e+00
-1.330654049932469718e+01  2.665711571091309955e-03   1.777260133210808988e+02  3.738601794606256912e-03  1.949062500000000142e+00
-1.332344777870397401e+01  1.753900900021383019e-03   1.781643352737394537e+02  3.662045499782606416e-03  1.941875000000000018e+00
-1.332598917698959262e+01  2.137758915311977707e-03   1.780890809929930754e+02  2.855468088685162841e-03  1.895312499999999956e+00
-1.330000538155966261e+01 -4.535583211354726405e-03   1.776176773853512714e+02  4.112565316092843190e-03  1.926875000000000115e+00
-1.331091440968123862e+01  6.866461218147089721e-03   1.780976141966612261e+02  5.175681837531099713e-03  1.992812500000000098e+00
-1.327832665154727287e+01 -8.831652930253893179e-04   1.769911811621325057e+02  3.840989976847789238e-03  1.896562499999999929e+00
-1.335637212999211698e+01  1.194347022753319853e-04   1.797857049032142811e+02  7.808775633525345469e-03  1.951250000000000151e+00
-1.333709729670311894e+01  2.045257908619049769e-03   1.785768925417961839e+02  3.928057410976449476e-03  1.932187499999999947e+00
-1.331691588735605869e+01 -2.604117859170605297e-03   1.779083065657254963e+02  3.203093541116822963e-03  1.963750000000000107e+00
-1.331908069596039645e+01  1.439537293146150865e-03   1.780055532645112351e+02  3.425273944341442230e-03  1.894062499999999982e+00
-1.331506382175922631e+01  6.897205278210139228e-05   1.777930313956943564e+02  2.832106635224468979e-03  1.812500000000000000e+00
-1.331703081940092304e+01 -4.554361893519184683e-03   1.779476166255561225e+02  3.407201221999624739e-03  1.905625000000000124e+00
-1.330623569343728008e+01 -1.643356205124608602e-02   1.777815028925191996e+02  4.093515240503063472e-03  1.872812499999999991e+00
-1.335291343318889190e+01  3.266559011768102160e-03   1.789056269480897186e+02  3.394821453558745806e-03  1.898437500000000000e+00
-1.329096733120215390e+01  2.318240016728277241e-03   1.773650778360783420e+02  4.048965795550765745e-03  1.928437500000000027e+00
-1.332407147691080418e+01 -3.627452001546779391e-03   1.782314546356248286e+02  3.945985509404344171e-03  1.944374999999999964e+00
-1.329152055857300496e+01  3.503267586757812489e-03   1.773584022432195297e+02  3.927480887874290269e-03  1.969062499999999938e+00
-1.329655030155483075e+01 -4.932573883628323282e-03   1.778169388252243550e+02  5.761456872422096240e-03  2.038437500000000124e+00
-1.331445621077990005e+01 -5.335856674423052927e-03   1.781488554772887483e+02  4.930343897966349941e-03  1.942187499999999956e+00
-1.328934201463943054e+01  2.558354196003160847e-03   1.774650735022229924e+02  4.860761346607195103e-03  1.942500000000000115e+00
-1.332248915388798416e+01 -8.369453455144934551e-03   1.782055685586178981e+02  4.037666857835026622e-03  1.888749999999999929e+00
-1.333484167116710495e+01 -7.252798779236852532e-04   1.783553329750908745e+02  3.021791887757769007e-03  1.912812500000000027e+00
-1.332074068899117769e+01 -3.803238294881004181e-03   1.781887798489151749e+02  4.207590151132909774e-03  1.988125000000000142e+00
-1.331482424412813081e+01  1.185518777245852737e-03   1.779314385195821444e+02  3.648877780521020235e-03  1.939062500000000133e+00
-1.332685960147257020e+01 -2.601690472274767723e-03   1.782032359632627845e+02  3.367180665126497281e-03  1.921250000000000124e+00
-1.332945894181005286e+01 -1.152977253484164339e-03   1.781795407789823855e+02  2.842620450907171106e-03  1.832500000000000018e+00
-1.332064976628332786e+01  6.742725571186209202e-03   1.782185444204089606e+02  4.388517271079728742e-03  1.917187500000000044e+00
-1.333427577563853461e+01  3.575026841651285424e-05   1.783411744696074095e+02  3.027307053557194618e-03  1.858437499999999964e+00
-1.331956578616879661e+01  1.298628831619741408e-02   1.784346223084559142e+02  5.767859328443925883e-03  1.916562499999999947e+00
-1.332887496922583992e+01 -3.717377896388453272e-04   1.782628861198284653e+02  3.399648042321248408e-03  1.894375000000000142e+00
-1.331099615004497494e+01  4.637531401608357810e-05   1.777533235483400631e+02  3.220998990564953070e-03  1.900312500000000071e+00
-1.330008885111779193e+01  4.911852811766434859e-03   1.775299648566664814e+02  3.604049133884891249e-03  1.979999999999999982e+00
-1.330978780189132316e+01 -3.532703043123257020e-03   1.777193987230705545e+02  3.211450082161036897e-03  1.909687499999999982e+00
-1.329400587694618530e+01  2.519447746991201279e-03   1.772699699933392594e+02  3.051869114484516074e-03  1.961562500000000098e+00
-1.333620121382301527e+01  6.093867616242674284e-03   1.787228135896613423e+02  4.882867639273536821e-03  1.921562500000000062e+00
-1.332080190061881453e+01  5.983316293676477476e-04   1.779313256249485846e+02  2.747694613016293287e-03  1.840000000000000080e+00
-1.335049383264009926e+01  3.124833478906342572e-03   1.788206039611204403e+02  3.281548215146807505e-03  1.893437500000000107e+00
-1.333188913759289385e+01  7.609720133611122539e-03   1.785123560816690258e+02  4.348581123070656765e-03  1.984062500000000062e+00
-1.331981345352420654e+01 -5.690647452151019817e-03   1.780743248978455142e+02  3.701986605633849920e-03  1.907187500000000036e+00
-1.333213338338068965e+01 -4.252416356359453413e-03   1.783154493105710969e+02  3.204657424528352654e-03  1.927812500000000151e+00
-1.332405524310159706e+01  5.534513558222253597e-03   1.781460527648609400e+02  3.467080937442869847e-03  1.997187500000000115e+00
-1.332433901743754667e+01 -1.897818071066021675e-03   1.781920586891465064e+02  3.683929946410223043e-03  1.837500000000000133e+00
-1.332499149675881611e+01 -3.954602524633497006e-03   1.781127766112804238e+02  3.138914185246968400e-03  1.970312500000000133e+00
-1.333843585887174932e+01 -3.231217507538432059e-03   1.785482195160219021e+02  3.565303349706804882e-03  1.973125000000000018e+00
-1.334366409231706285e+01 -2.500351207476509113e-03   1.786094786108361632e+02  3.123155624632006563e-03  1.869687499999999947e+00
-1.334739227989364707e+01  3.466682531743291336e-03   1.788327811918519501e+02  3.816184866973227393e-03  1.898749999999999938e+00
-1.332547528579840446e+01  3.019365996089041094e-03   1.782548908910414980e+02  3.866522772715073192e-03  1.973750000000000115e+00
-1.333517711131879047e+01 -2.544298638768569248e-03   1.784257703456140689e+02  3.367331410442461585e-03  1.928749999999999964e+00
-1.333257641975938057e+01  3.862477788909769120e-03   1.783536551204489342e+02  3.352971943845903507e-03  1.904374999999999929e+00
-1.331670700355225101e+01  2.791306183886113276e-03   1.778846303317148738e+02  3.101037257902740894e-03  1.843125000000000124e+00
-1.332703049564679532e+01  1.961294875578896424e-03   1.781486593686958599e+02  3.034213980549699177e-03  1.875000000000000000e+00
-1.333025634748026533e+01 -5.137630013209215423e-04   1.783681178910844665e+02  3.783899536932009994e-03  1.953125000000000000e+00
-1.331237938221253003e+01  2.959843784272643986e-03   1.777819314465058937e+02  3.173806721329295710e-03  1.905000000000000027e+00
-1.331944250998347101e+01 -4.018726590099878059e-03   1.780110861012059615e+02  3.401708175902070936e-03  1.859062500000000062e+00
-1.332214679451042905e+01 -7.830617510685953381e-03   1.785917047495254621e+02  6.265083179856777325e-03  1.920625000000000027e+00
-1.333367310182329923e+01 -1.878073400016794930e-03   1.784556202279219690e+02  3.761646398703554113e-03  1.974062500000000053e+00
-1.331252764099720487e+01 -5.704294153182280606e-04   1.780258060945795933e+02  4.527691924581264335e-03  1.981562500000000115e+00
-1.330384933631335187e+01 -6.039732786060840464e-03   1.776155806347459247e+02  3.520284632642046215e-03  1.888125000000000053e+00
-1.332722037720860975e+01 -1.441413984032343786e-03   1.786226294829772598e+02  5.674190523415064726e-03  1.872500000000000053e+00
-1.334546615692776506e+01 -1.841918623380340951e-03   1.786505503411493976e+02  3.082923433986031574e-03  1.910937499999999956e+00
-1.329593643170316319e+01 -8.503358494234286233e-03   1.775926076096818633e+02  4.584541633076134187e-03  1.998125000000000151e+00
-1.333831011317981918e+01 -6.996362891099394200e-05   1.785776003660514846e+02  3.749546055076199112e-03  1.984062500000000062e+00
-1.334603396664983954e+01 -2.154444219230332335e-04   1.786293440366906111e+02  2.878570514492985542e-03  1.850624999999999964e+00
-1.332600868264868588e+01  1.813471798926692908e-03   1.781807789263146731e+02  3.368922005516573632e-03  1.885312499999999947e+00
-1.333481515009766660e+01 -1.393759914241305331e-03   1.783782195246679407e+02  3.154465886093521867e-03  1.945000000000000062e+00
-1.332420184361581939e+01 -5.355083984809152695e-03   1.781521902574058913e+02  3.479603475327412362e-03  1.972500000000000142e+00
-1.333771651188170893e+01 -2.099950294123939781e-03   1.785010853237931201e+02  3.408703914205027125e-03  1.898437500000000000e+00
-1.334268222074329913e+01  4.159205349294644444e-03   1.785420764083984011e+02  2.892005309877876840e-03  1.877499999999999947e+00
-1.329955270584341420e+01 -3.243735131196246227e-04   1.777942859054674329e+02  5.179744702156058138e-03  1.976874999999999938e+00
-1.331847979425500483e+01 -1.236103773075080195e-03   1.779603178317930485e+02  3.260812911962509501e-03  1.962812500000000071e+00
-1.333926241846687155e+01  1.787215196485321747e-02   1.792348622635791173e+02  7.294621274099967814e-03  1.960312500000000124e+00
-1.331830994771658006e+01 -8.442290059810576060e-04   1.779128587754723583e+02  3.018855999651817463e-03  1.915937500000000071e+00
-1.331575928688858390e+01  1.146718751930334533e-03   1.779229429119486667e+02  3.460016276691766507e-03  1.976874999999999938e+00
-1.334542996071984788e+01  8.507454337156223094e-04   1.786354387932674683e+02  3.003561340091900900e-03  1.928437500000000027e+00
-1.332573180701401760e+01 -4.216473654828682693e-03   1.782029295377689095e+02  3.535111179069743478e-03  1.914062500000000000e+00
-1.333328348358261195e+01  4.764442632792718207e-03   1.782564942582984884e+02  2.699893744544404079e-03  1.876249999999999973e+00
-1.333458310300651739e+01 -6.863133175855422015e-04   1.784351960833858186e+02  3.509837751628511193e-03  1.969375000000000098e+00
-1.335075077688183676e+01  1.800663462180715881e-03   1.788240698408655760e+02  3.262485795918077403e-03  1.973437499999999956e+00
-1.331912632741436653e+01  9.219860323193840041e-04   1.781693623780163875e+02  4.341812206004566285e-03  1.981562500000000115e+00
-1.331438760985403746e+01  5.311555362012224807e-04   1.778939659548708789e+02  3.503342129818661898e-03  1.939062500000000133e+00
-1.332393438519958195e+01  1.336856252175152703e-03   1.781899265932395053e+02  3.732913085478143690e-03  1.959062500000000151e+00
-1.335087908848743865e+01 -1.454317205273584048e-03   1.788067787096249504e+02  3.146213636542063118e-03  1.914374999999999938e+00
-1.333040691456396409e+01 -3.635222548034278134e-03   1.785892650139529678e+02  5.005503218735383661e-03  1.948749999999999982e+00
-1.330441963785700388e+01  5.990853797588667831e-03   1.775277567136051289e+02  2.938104800153598737e-03  1.928125000000000089e+00
-1.330507409162926713e+01  6.023750631918871855e-03   1.775470775146061442e+02  2.948576546915133902e-03  1.945000000000000062e+00
-1.333805836397525546e+01  1.446348075549394076e-03   1.784714527092262983e+02  3.190744040797602408e-03  1.911874999999999991e+00
-1.332367063412591790e+01 -3.697779326734925136e-03   1.781157442564076803e+02  3.354569982497055455e-03  1.987500000000000044e+00
-1.332749820057357937e+01  1.892865614183888946e-03   1.784207016325037785e+02  4.495398164308145490e-03  1.912187499999999929e+00
-1.336688992198878800e+01  4.297670347783159872e-03   1.792455608477948203e+02  3.200017272827479671e-03  1.913124999999999964e+00
-1.335900266566311245e+01 -5.440991665749060320e-04   1.790476880366514649e+02  3.276505947805357939e-03  1.979687500000000044e+00
-1.331060206767498144e+01 -1.536018544601925294e-03   1.777492549236038144e+02  3.257399608795421425e-03  1.945937500000000098e+00
-1.332586882176138765e+01  1.057231787663100338e-02   1.784483211350421641e+02  4.894753290032512714e-03  1.958437500000000053e+00
-1.330930469535307203e+01 -2.451399622912010107e-03   1.777281096132420259e+02  3.333567123741960209e-03  2.004687500000000178e+00
-1.334293237876616089e+01  1.556382465273996882e-03   1.786932876644472685e+02  3.703991834861058551e-03  2.000000000000000000e+00
-1.332070042072095006e+01 -3.790341358006862459e-03   1.780631368496936204e+02  3.505580393831619120e-03  1.910312500000000080e+00
-1.330182982441716355e+01  1.894409668374780328e-03   1.774952403927843534e+02  3.145456523418029438e-03  1.891250000000000098e+00
-1.331314048749134926e+01 -2.848224534587207295e-03   1.778683202489995097e+02  3.546531345221944683e-03  1.983125000000000027e+00
-1.329865975200215189e+01 -5.002293177661043533e-03   1.774305586203927589e+02  3.257664307317653923e-03  1.852812499999999973e+00
-1.333276306621153751e+01 -6.893713298091892414e-03   1.783999522717209913e+02  3.584771571956518656e-03  1.988437500000000080e+00
-1.332869152565997517e+01  3.125570554439253013e-03   1.782998234788796310e+02  3.635022087409535679e-03  1.913750000000000062e+00
-1.333591944022487930e+01 -2.194039454982392966e-03   1.784790336491213338e+02  3.555149867656029992e-03  2.022812500000000124e+00
-1.333751681487957264e+01  1.254229276651882543e-03   1.784901817254699665e+02  3.377505100182724360e-03  1.915625000000000133e+00
-1.332091754722662280e+01 -3.712423854983885625e-03   1.779879820104287091e+02  3.049342693002999628e-03  1.924374999999999947e+00
-1.334151237020124015e+01  2.977602919545129477e-03   1.785365537628466370e+02  3.037005911744786613e-03  1.859687499999999938e+00
-1.332702964193374662e+01 -1.034529496235079681e-03   1.782275000263535674e+02  3.478287847430738475e-03  1.904687500000000089e+00
-1.333990830038601594e+01  5.201381393779260648e-03   1.784842326233751351e+02  2.983918773166793076e-03  1.879375000000000018e+00
-1.334044279138439038e+01  2.679057942178241121e-03   1.785522965402823274e+02  3.286337956745246681e-03  1.952187499999999964e+00
-1.333273508335484259e+01  7.561890290594772569e-04   1.783729642060980325e+02  3.437957967022860391e-03  1.921562500000000062e+00
-1.333423000000419911e+01  1.132571169941329423e-03   1.784166797745607767e+02  3.458832259401442826e-03  1.879375000000000018e+00
-1.333259726155818470e+01  1.855941584156859878e-03   1.784108884372935506e+02  3.672002256104014463e-03  2.054687500000000000e+00
-1.331554804119411095e+01  2.791569645131146242e-03   1.778866082091197711e+02  3.286816479970317093e-03  1.940937499999999982e+00
-1.332153972695583377e+01 -5.027257827506030965e-03   1.780947116157297216e+02  3.556872885287280534e-03  1.957187500000000080e+00
-1.331563623162257493e+01  1.297723649743572289e-03   1.779084264288039492e+02  3.396684460656010374e-03  2.013125000000000053e+00
-1.331101148174440141e+01 -2.483682191190429885e-03   1.778334896175712458e+02  3.671030959941646177e-03  2.005625000000000213e+00
-1.334123613971646449e+01  8.994251646885064594e-04   1.785176560531311907e+02  2.972504630265470401e-03  1.862500000000000044e+00
-1.333132494567286841e+01  1.016188746641715455e-02   1.784032706951554417e+02  3.819034313161381606e-03  1.932812500000000044e+00
-1.334569032047515513e+01  4.312061487342702931e-04   1.790068781198416730e+02  5.049914692101028363e-03  1.931875000000000009e+00
-1.333140761393227969e+01  1.072926721043022469e-03   1.782700485205189693e+02  3.058723965720310748e-03  1.899375000000000036e+00
-1.330773092013538950e+01  6.797403347558367325e-04   1.777080521714283634e+02  3.457726698121197945e-03  1.931250000000000133e+00
-1.333584301212944467e+01 -1.430157839595826716e-03   1.784291552516260140e+02  3.286239186105937345e-03  1.970625000000000071e+00
-1.332080463993810504e+01  4.273222487806604269e-03   1.780544677791615129e+02  3.440956681568132884e-03  1.928437500000000027e+00
-1.331166056634808470e+01  5.721274348705973969e-03   1.777699494890730421e+02  3.214125022423207356e-03  1.927499999999999991e+00
-1.332535129748468172e+01  1.133322399800756929e-03   1.781192545248843260e+02  3.121468184446729664e-03  1.854062499999999947e+00
-1.333706906381878809e+01 -1.799108933997014496e-03   1.784407816872414685e+02  3.167129143572752943e-03  1.919375000000000053e+00
-1.331833255097157576e+01 -2.446798292293020979e-03   1.779448759425526134e+02  3.195864448470188586e-03  1.899062500000000098e+00
-1.331143105367004509e+01  6.049746300757713816e-04   1.777601026808013671e+02  3.193698739860839717e-03  1.914687500000000098e+00
-1.333598990180777299e+01  1.540618979095968039e-03   1.784578224209461723e+02  3.425320883007767960e-03  1.954374999999999973e+00
-1.332569827719185440e+01 -2.022410098363017043e-03   1.781064792153734118e+02  2.997238505284432943e-03  1.857187499999999991e+00
-1.333652588010612128e+01 -1.348404252260456109e-03   1.784588888261119735e+02  3.350674744158110233e-03  1.926250000000000018e+00
-1.332690457836933540e+01 -2.113569819477861475e-02   1.797214532317623252e+02  1.190110071837703620e-02  1.955312500000000009e+00
-1.332332108950514638e+01 -7.292248445657121755e-03   1.784629508686522286e+02  5.362519764180797253e-03  1.976250000000000062e+00
-1.332499697256884197e+01 -1.658805198280699326e-03   1.787249405338012025e+02  6.586039934975589268e-03  1.980312500000000142e+00
-1.332696343346308332e+01  2.889929152117516782e-03   1.782986198530289812e+02  3.888566512498375753e-03  1.919687499999999991e+00
-1.331581058593535971e+01  1.543231136756238004e-03   1.778686676498810186e+02  3.146164169560252029e-03  1.903437500000000115e+00
-1.334678090067703415e+01 -7.478292721278306712e-04   1.787294515586849002e+02  3.328286250227908884e-03  1.927812500000000151e+00
-1.332600199916902817e+01 -1.825170509390405598e-03   1.781609437694985445e+02  3.258232188287769719e-03  1.899062500000000098e+00
-1.333011405659807735e+01 -1.061212940473234409e-03   1.786125897295045490e+02  5.181132963149773230e-03  1.936562499999999964e+00
-1.330742725289005612e+01 -1.727647122509428073e-03   1.776147039044809901e+02  2.976350533731355556e-03  1.848125000000000018e+00
-1.336041861416795307e+01  3.956395524055101101e-03   1.791210209136722540e+02  3.474428662102646472e-03  1.925312499999999982e+00
-1.329773441205514040e+01 -2.563949651874932768e-03   1.774352919417312648e+02  3.424376789997811768e-03  1.935000000000000053e+00
-1.331606060261053770e+01 -4.345158946955469774e-03   1.779244941512675666e+02  3.423054388564726862e-03  1.953750000000000098e+00
-1.334037100763538497e+01  9.901640729230538548e-04   1.785206232571691487e+02  3.119265754662817018e-03  1.876562500000000133e+00
-1.331616968651860233e+01 -9.698664891737863308e-03   1.782026681909534886e+02  4.974101109605769643e-03  1.902812500000000018e+00
-1.332797888101951322e+01 -1.772258662072802695e-03   1.784730253590306575e+02  4.717509160115079987e-03  1.917187500000000044e+00
-1.333643898383257032e+01  9.247147078566791793e-04   1.785355109449520512e+02  3.794564857752215012e-03  2.015937500000000160e+00
-1.331588717187782756e+01 -9.830006311203995806e-04   1.778864932061389084e+02  3.235180754866989056e-03  1.889375000000000027e+00
-1.333824611204189736e+01  2.510604229451224453e-04   1.784275008123561577e+02  2.915489565798020689e-03  1.817812500000000053e+00
-1.333998346376590227e+01 -3.300945536366007037e-05   1.786792773701671138e+02  4.069106836604437921e-03  1.970625000000000071e+00
-1.332284152942488120e+01 -1.695751810698948843e-03   1.780422445042856907e+02  3.065550635605228825e-03  1.882187500000000124e+00
-1.328668339986736591e+01 -3.362311437923787608e-04   1.772504675922473609e+02  4.047399184488152321e-03  1.981562500000000115e+00
-1.331976943095579813e+01 -8.987897286033854488e-03   1.781711536406928076e+02  4.253570550960270383e-03  1.900312500000000071e+00
-1.333611267430385361e+01  5.388467273622843216e-03   1.784003680155040570e+02  3.083348418249757389e-03  1.933124999999999982e+00
-1.333096831040721320e+01  1.665705432141318786e-03   1.783202879945703216e+02  3.407503681826596145e-03  2.024687500000000195e+00
-1.332751677102163335e+01  1.891783399184416388e-03   1.781757957859883845e+02  3.113800904622064658e-03  1.988125000000000142e+00
-1.331428464824840319e+01 -6.267144617682321624e-04   1.782385967765513612e+02  5.462960102699995421e-03  1.915312499999999973e+00
-1.333044884019454912e+01 -5.342063928685270371e-03   1.783771541405651249e+02  3.805282072798795746e-03  1.955624999999999947e+00
-1.333983634541279883e+01  4.891218008906843273e-03   1.788301255649761288e+02  4.938542418018686264e-03  1.887187500000000018e+00
-1.330232572516974265e+01 -1.019015508638455685e-02   1.777954658590360850e+02  4.765607503111924347e-03  1.979999999999999982e+00
-1.331314827728934347e+01  4.265846190691117631e-03   1.778561717625768495e+02  3.476643058703996706e-03  1.996250000000000080e+00
-1.331282908373935214e+01 -5.575022207478763344e-04   1.777624149218200955e+02  2.996058932994690414e-03  1.877499999999999947e+00
-1.334214407018096793e+01  3.556868390484140170e-03   1.786056920066618261e+02  3.330353260635776289e-03  1.923750000000000071e+00
-1.330621068300708387e+01 -3.342828600757954613e-03   1.775916259195712428e+02  3.029278013084512038e-03  1.909062500000000107e+00
-1.332719991030707618e+01 -1.317705153932094409e-04   1.781890079351737484e+02  3.235947619745242840e-03  1.900625000000000009e+00
-1.331251610208384228e+01  6.868908855271546468e-04   1.777590685944212510e+02  3.024336285183272695e-03  1.903437500000000115e+00
-1.332697034241355105e+01 -3.405080716404428401e-03   1.781302814247663662e+02  2.939662763225399118e-03  1.837500000000000133e+00
-1.333537811143475160e+01  1.025396805105255327e-02   1.786361010391746902e+02  4.518159889298320638e-03  1.980312500000000142e+00
-1.332138869521639890e+01 -1.146941949621875121e-03   1.780258188037938112e+02  3.191817880841160866e-03  1.834375000000000089e+00
-1.331164993895154147e+01 -4.008459356905338315e-04   1.777441155712409113e+02  3.070490499715993350e-03  1.863750000000000018e+00
-1.334560865488921344e+01 -3.962505827084190045e-03   1.786374564199510075e+02  2.987776859680486233e-03  2.005312500000000053e+00
-1.330257079024469036e+01  7.443565408575210417e-04   1.775377447611682840e+02  3.273953076020854995e-03  1.944687500000000124e+00
-1.329793060112032421e+01  7.424890855404826795e-03   1.776106687960968600e+02  4.385696239268262880e-03  1.866875000000000062e+00
-1.335274151791501041e+01 -1.635501795235480690e-03   1.788442453927304712e+02  3.076525572952732226e-03  1.881874999999999964e+00
-1.332332192807191440e+01  2.318603933390524403e-03   1.780909191400807288e+02  3.267380972368182784e-03  2.011562500000000142e+00
-1.333006786312375880e+01 -1.907122140995097352e-03   1.782530673273168134e+02  3.164752667007384931e-03  1.898125000000000062e+00
-1.333688555382628671e+01 -9.462763503791851022e-04   1.784013427071360809e+02  2.973049170520968183e-03  1.946562499999999973e+00
-1.331787194408535235e+01  7.855940616575341406e-04   1.779332911198402201e+02  3.200033046999414474e-03  1.932187499999999947e+00
-1.331591823355500814e+01  1.672688912911373749e-03   1.778559415207012364e+02  3.058166203133545324e-03  1.899687499999999973e+00
-1.332283494027438131e+01  4.917276869462824593e-03   1.779905765518759040e+02  2.775091312796326964e-03  1.907499999999999973e+00
-1.334191959337348266e+01  7.867947240253225435e-03   1.786526384754520507e+02  3.627016412217346029e-03  1.978437500000000071e+00
-1.329716489049958028e+01 -4.903030971096253819e-03   1.775430053031002160e+02  4.119223106798556092e-03  1.918125000000000080e+00
-1.333162487364735149e+01 -4.230289029823369393e-03   1.783563512447684047e+02  3.511325027857101645e-03  1.918749999999999956e+00
-1.333947867531953868e+01  3.061983122696514299e-03   1.785564376684284866e+02  3.454604202866696540e-03  1.968125000000000124e+00
-1.332409507291221651e+01  2.987235834564843859e-03   1.780892283076887850e+02  3.141368776651633481e-03  1.923437500000000133e+00
-1.334670917454922190e+01 -6.647827939867057478e-04   1.787431037988429807e+02  3.415712175535114224e-03  1.982500000000000151e+00
-1.332944887650578103e+01 -9.700877657957520175e-04   1.782191846899796985e+02  3.067268540842929634e-03  1.919687499999999991e+00
-1.330842609977945301e+01 -4.860739352668177853e-03   1.784614371789621430e+02  7.606168597503391339e-03  1.947500000000000009e+00
-1.333084933817816875e+01  1.068033626360170678e-03   1.782882656357037092e+02  3.245248519447786056e-03  1.880937499999999929e+00
-1.332583033186082311e+01 -1.655454091735453432e-03   1.781941813538101940e+02  3.471262903953798665e-03  1.916250000000000009e+00
-1.335133435028327753e+01 -1.957832047592347659e-03   1.788323499113917876e+02  3.221224442404167516e-03  1.940312500000000107e+00
-1.333993110427547713e+01 -2.563998311299330556e-03   1.791338645611533593e+02  6.631401488275076063e-03  1.993750000000000133e+00
-1.330860211572165852e+01 -4.505560579868429349e-04   1.777014212068058328e+02  3.288922600556456240e-03  1.916562499999999947e+00
-1.334342417467472330e+01 -8.892665118223464990e-03   1.787651011741880609e+02  4.032049963767436740e-03  1.944687500000000124e+00
-1.332105399945183422e+01  3.363178289684359921e-03   1.780154886049643324e+02  3.183845480734889214e-03  1.810312499999999991e+00
-1.333000263564510490e+01  3.416495953763252266e-03   1.782496115537772994e+02  3.154985696723916749e-03  1.919062500000000115e+00
-1.333036954535618435e+01 -9.197626196536232146e-03   1.788806806629384027e+02  6.649866448898954403e-03  2.019062499999999982e+00
-1.331223074955788377e+01 -7.551742830189781030e-04   1.777936426089287920e+02  3.262431354437948707e-03  1.909687499999999982e+00
-1.333448590230923969e+01 -5.922422801949989564e-05   1.784817786217276421e+02  3.786457217821726385e-03  1.919375000000000053e+00
-1.334629820488687102e+01  3.065887198680985939e-03   1.787353478260486668e+02  3.433815037782781462e-03  1.916562499999999947e+00
-1.331844417205737230e+01  9.496690896648424902e-04   1.779847535144989479e+02  3.403948495525179439e-03  1.893124999999999947e+00
-1.332768790464615982e+01 -2.718797647961862778e-03   1.782348851210421969e+02  3.420634700145245254e-03  1.909687499999999982e+00
-1.328052125718470222e+01 -4.176183258200450148e-04   1.769608677357721547e+02  3.337386496014777340e-03  1.913750000000000062e+00
-1.333089574639307529e+01 -5.579555838234163435e-03   1.782500593769643444e+02  3.022766819958788449e-03  1.912812500000000027e+00
-1.331696784941508938e+01 -5.559198853167568281e-03   1.778732103682566503e+02  2.996953765709701057e-03  1.848750000000000115e+00
-1.332050902156005634e+01 -1.006424718497938567e-03   1.779880886462102296e+02  3.111686057173277623e-03  1.858437499999999964e+00
-1.331819798120133846e+01  8.801308767826668874e-04   1.779269264941025313e+02  3.115030716884971927e-03  1.920937499999999964e+00
-1.332763751683229181e+01 -3.343544259060056770e-03   1.782420057095039283e+02  3.468245338684536588e-03  1.878437499999999982e+00
-1.333287173117940227e+01 -3.729643486918318533e-04   1.782744906419803499e+02  2.863444894016527187e-03  1.928749999999999964e+00
-1.336677430759147178e+01 -2.559714400702196510e-03   1.792424736229410485e+02  3.200293368177923366e-03  2.017187499999999911e+00
-1.328599500603074368e+01  4.520341416915802106e-04   1.770832580174064219e+02  3.204178503097830991e-03  1.908125000000000071e+00
-1.332494010154214337e+01 -1.825445848432742440e-03   1.781147145054261784e+02  3.157775531703401611e-03  1.919375000000000053e+00
-1.331849637411054310e+01 -2.735880314462400126e-03   1.780952204955697766e+02  4.018732982288085627e-03  1.993125000000000036e+00
-1.332852481785865173e+01  1.192805744598536164e-03   1.781806127846751338e+02  2.989225765453289597e-03  1.887812500000000115e+00
-1.331717306165821313e+01  1.242146751074432861e-03   1.778957464852948078e+02  3.093614122395271174e-03  1.867187500000000000e+00
-1.331288900269117015e+01 -3.543874589617967974e-04   1.779905525349097388e+02  4.274251975824218917e-03  2.004687500000000178e+00
-1.333735108788797596e+01  1.212000628091574814e-02   1.794514499483678094e+02  8.803844751452507764e-03  1.922500000000000098e+00
