#Npara Msize optCut diagCut sDiagMax  sDiagMin    absRmax       imax
   64   128     0     0  4.51869e+01  7.34309e+00 -5.58049e-06    92
   64   128     0     0  6.00516e+01  6.75000e+00 -4.81546e-06   110
   64   128     0     0  5.70062e+01  1.06051e+01  3.66906e-06    82
   64   128     0     0  5.82637e+01  8.95933e+00 -2.81137e-06   114
   64   128     0     0  8.68088e+01  5.00023e+00  8.07297e-06   118
   64   128     0     0  8.67669e+01  8.63200e+00  3.65720e-06    34
   64   128     0     0  4.39822e+01  6.96738e+00  4.31457e-06    36
   64   128     0     0  1.20020e+02  9.38157e+00 -3.20658e-06     2
   64   128     0     0  6.02186e+01  7.57814e+00 -4.02122e-06    92
   64   128     0     0  5.64046e+01  7.22382e+00 -4.17159e-06    56
   64   128     0     0  2.86716e+01  5.51316e+00 -4.81430e-06   108
   64   128     0     0  2.63946e+01  5.35903e+00  3.34306e-06   124
   64   128     0     0  1.20330e+02  5.70154e+00 -8.16105e-06    70
   64   128     0     0  5.46966e+01  6.68503e+00  4.45777e-06    32
   64   128     0     0  2.43418e+01  5.16783e+00  4.75318e-06    48
   64   128     0     0  4.47763e+01  6.20220e+00 -2.88506e-06    88
   64   128     0     0  4.28468e+01  5.85230e+00  4.18069e-06   124
   64   128     0     0  4.17724e+01  7.66912e+00 -4.62775e-06    10
   64   128     0     0  5.68952e+01  7.40077e+00  3.14392e-06    86
   64   128     0     0  7.16040e+01  8.96438e+00  4.91635e-06   120
   64   128     0     0  8.75301e+01  9.20287e+00  6.65149e-06    82
   64   128     0     0  4.41151e+01  6.89543e+00  3.44585e-06    32
   64   128     0     0  5.89491e+01  7.09507e+00 -5.93196e-06   124
   64   128     0     0  3.69761e+01  6.53998e+00 -2.89500e-06    94
   64   128     0     0  9.36747e+01  6.70590e+00  5.30792e-06    86
   64   128     0     0  9.43357e+01  8.65249e+00  5.44699e-06    36
   64   128     0     0  7.55875e+01  1.06541e+01  3.40339e-06    44
   64   128     0     0  3.67042e+01  7.05997e+00  5.37288e-06    28
   64   128     0     0  6.29603e+01  8.95020e+00 -3.53658e-06   114
   64   128     0     0  5.13412e+01  5.93946e+00  3.72289e-06    48
   64   128     0     0  4.37971e+01  7.74984e+00  2.58170e-06   118
   64   128     0     0  3.66774e+01  7.58419e+00  4.01519e-06    68
   64   128     0     0  5.44208e+01  6.50378e+00  4.14250e-06    52
   64   128     0     0  4.44576e+01  6.70186e+00 -3.86243e-06   124
   64   128     0     0  3.98123e+01  6.79373e+00 -2.42540e-06    50
   64   128     0     0  3.96573e+01  6.89774e+00  4.74806e-06    36
   64   128     0     0  6.18219e+01  7.14482e+00  6.17859e-06    70
   64   128     0     0  7.20631e+01  9.28348e+00  7.08087e-06    52
   64   128     0     0  7.95062e+01  9.08041e+00  3.87478e-06   100
   64   128     0     0  4.34363e+01  5.56253e+00  4.70643e-06    86
   64   128     0     0  7.51916e+01  9.34797e+00 -3.94094e-06    58
   64   128     0     0  5.14497e+01  7.05559e+00  3.48927e-06    82
   64   128     0     0  4.94200e+01  6.82021e+00 -6.38455e-06    12
   64   128     0     0  6.06740e+01  7.26268e+00  4.14063e-06    52
   64   128     0     0  6.26061e+01  5.95402e+00 -2.59743e-06    92
   64   128     0     0  4.69466e+01  6.17341e+00  2.51119e-06    32
   64   128     0     0  4.87852e+01  7.99472e+00  2.92056e-06    82
   64   128     0     0  3.14450e+01  4.92175e+00  4.10054e-06    32
   64   128     0     0  3.00855e+01  5.90475e+00  3.88059e-06    36
   64   128     0     0  1.12728e+02  7.69651e+00  2.91092e-06    48
   64   128     0     0  4.61146e+01  8.76082e+00 -3.60492e-06    24
   64   128     0     0  8.44759e+01  8.51357e+00  2.54526e-06    66
   64   128     0     0  3.79225e+01  5.61946e+00  3.93521e-06   120
   64   128     0     0  2.97687e+01  6.52431e+00 -4.17074e-06    92
   64   128     0     0  3.57869e+01  6.51029e+00  3.25898e-06    32
   64   128     0     0  4.29957e+01  6.83893e+00  1.99191e-06    46
   64   128     0     0  5.07461e+01  4.79875e+00  3.96246e-06    48
   64   128     0     0  3.60522e+01  7.20838e+00 -8.55253e-06    88
   64   128     0     0  4.47609e+01  5.41923e+00  5.63241e-06    86
   64   128     0     0  3.29805e+01  6.01855e+00  4.51365e-06   100
   64   128     0     0  1.06505e+02  8.97662e+00  4.12903e-06    66
   64   128     0     0  4.70736e+01  7.24832e+00  3.06200e-06    70
   64   128     0     0  3.10517e+01  5.05263e+00  6.20162e-06    48
   64   128     0     0  9.29658e+01  7.60245e+00 -5.58755e-06    66
   64   128     0     0  2.95180e+01  5.31694e+00 -5.27494e-06   124
   64   128     0     0  5.59380e+01  6.37793e+00 -4.39310e-06   120
   64   128     0     0  2.29173e+01  5.99132e+00  2.94876e-06    70
   64   128     0     0  5.53600e+01  6.16063e+00 -5.19905e-06    60
   64   128     0     0  4.77101e+01  8.06059e+00  4.64872e-06    48
   64   128     0     0  3.49141e+01  5.95488e+00 -4.79326e-06   124
   64   128     0     0  8.30950e+01  8.29446e+00 -3.58309e-06    60
   64   128     0     0  5.15032e+01  6.58891e+00  3.55001e-06    96
   64   128     0     0  5.55250e+01  8.34452e+00 -4.38328e-06   120
   64   128     0     0  4.72334e+01  7.13246e+00  4.00127e-06    48
   64   128     0     0  4.34794e+01  7.99112e+00  4.46995e-06    98
   64   128     0     0  3.83945e+01  5.51421e+00 -2.94195e-06    14
   64   128     0     0  6.09514e+01  5.42004e+00  2.69925e-06    66
   64   128     0     0  3.17364e+01  4.24060e+00 -3.99384e-06   122
   64   128     0     0  3.07368e+01  6.04412e+00 -3.39509e-06    88
   64   128     0     0  3.06399e+01  5.73320e+00  2.57355e-06    66
   64   128     0     0  3.03951e+01  5.65972e+00  4.30682e-06    36
   64   128     0     0  5.07251e+01  7.11889e+00  4.39243e-06    22
   64   128     0     0  5.39899e+01  8.71796e+00  4.58417e-06    48
   64   128     0     0  5.46345e+01  7.29138e+00 -3.95244e-06    46
   64   128     0     0  3.78999e+01  6.50958e+00  5.74781e-06   104
   64   128     0     0  2.62689e+01  5.10113e+00 -4.30641e-06    92
   64   128     0     0  3.42614e+02  8.11500e+00 -3.21357e-06    26
   64   128     0     0  3.39817e+01  5.75042e+00 -4.10543e-06    12
   64   128     0     0  3.22137e+01  6.39368e+00 -3.92842e-06    92
   64   128     0     0  6.61704e+01  6.57786e+00  3.35823e-06    66
   64   128     0     0  4.20761e+01  5.71301e+00 -4.14058e-06    92
   64   128     0     0  5.50912e+01  5.58272e+00 -4.13215e-06   104
   64   128     0     0  2.82949e+01  5.39452e+00 -2.88731e-06   120
   64   128     0     0  4.90864e+01  5.95387e+00  2.69178e-06    96
   64   128     0     0  4.94841e+01  6.29356e+00 -3.39376e-06   120
   64   128     0     0  6.57262e+01  8.18071e+00 -2.70017e-06   120
   64   128     0     0  9.98953e+01  9.28689e+00  1.12373e-05    56
   64   128     0     0  1.11221e+02  6.45025e+00  4.21570e-06   116
   64   128     0     0  3.09838e+01  5.68519e+00  3.61013e-06    48
   64   128     0     0  7.70442e+01  7.50377e+00  5.07020e-06   120
   64   128     0     0  4.84830e+01  8.74568e+00 -3.52986e-06    92
   64   128     0     0  3.89548e+01  4.43484e+00 -5.53873e-06   104
   64   128     0     0  4.54256e+01  6.63008e+00 -1.96410e-06   104
   64   128     0     0  4.78016e+01  6.32371e+00 -5.88735e-06    76
   64   128     0     0  4.40345e+01  7.40825e+00 -5.21654e-06   108
   64   128     0     0  3.70473e+01  6.58666e+00  4.41696e-06    70
   64   128     0     0  1.33803e+02  9.79497e+00 -4.33338e-06   114
   64   128     0     0  5.45096e+01  5.47280e+00 -5.19481e-06    70
   64   128     0     0  5.33519e+01  6.60260e+00  3.82931e-06   116
   64   128     0     0  3.08190e+01  5.68638e+00 -3.55102e-06   102
   64   128     0     0  3.20989e+01  6.63706e+00  3.53693e-06    96
   64   128     0     0  4.86220e+01  5.82444e+00 -2.53513e-06    42
   64   128     0     0  5.01218e+01  6.46017e+00 -2.43114e-06    52
   64   128     0     0  3.48234e+01  6.14347e+00 -3.58177e-06    94
   64   128     0     0  5.76616e+01  9.39890e+00  5.53935e-06    92
   64   128     0     0  6.18676e+01  6.33611e+00  6.09229e-06    98
   64   128     0     0  2.77772e+02  8.92639e+00  1.84958e-06    52
   64   128     0     0  5.11986e+01  5.84404e+00 -3.65361e-06   108
   64   128     0     0  5.89780e+01  8.03955e+00  2.66790e-06    48
   64   128     0     0  7.70151e+01  9.56882e+00 -3.02171e-06    90
   64   128     0     0  3.49763e+01  4.65995e+00 -2.72577e-06    26
   64   128     0     0  4.00997e+01  7.81348e+00 -5.74946e-06   120
   64   128     0     0  2.24536e+01  6.40098e+00  3.49054e-06    86
   64   128     0     0  4.23531e+01  5.00221e+00  4.67961e-06    32
   64   128     0     0  4.66379e+01  6.96559e+00 -3.84998e-06    22
   64   128     0     0  3.93630e+01  4.84627e+00  4.43561e-06    86
   64   128     0     0  4.93603e+01  7.44406e+00  4.42107e-06   120
   64   128     0     0  2.15867e+01  4.44654e+00  6.06302e-06    48
   64   128     0     0  3.46690e+01  4.63281e+00  3.10294e-06    86
   64   128     0     0  5.76097e+01  7.54310e+00 -2.61083e-06     8
   64   128     0     0  9.01450e+01  9.04914e+00  3.31283e-06    32
   64   128     0     0  4.76518e+01  6.40326e+00 -2.62584e-06    12
   64   128     0     0  3.55118e+01  5.36944e+00 -3.82104e-06   104
   64   128     0     0  3.24555e+01  6.49830e+00 -4.07716e-06   104
   64   128     0     0  3.01149e+01  6.53411e+00  2.02121e-06    20
   64   128     0     0  4.84834e+01  8.52667e+00  5.79699e-06   102
   64   128     0     0  3.67040e+01  7.20291e+00  2.24961e-06    48
   64   128     0     0  6.05547e+01  6.13913e+00 -3.26329e-06     6
   64   128     0     0  5.38967e+01  7.51204e+00 -4.29014e-06    26
   64   128     0     0  5.31281e+01  6.78645e+00 -3.68498e-06    86
   64   128     0     0  5.93415e+01  6.75015e+00  4.87236e-06    64
   64   128     0     0  3.15924e+01  6.48309e+00 -3.76790e-06    76
   64   128     0     0  4.15608e+01  5.40053e+00 -2.43862e-06    72
   64   128     0     0  5.25109e+01  6.12406e+00 -3.12684e-06    70
   64   128     0     0  8.03745e+01  9.24710e+00 -3.84523e-06    28
   64   128     0     0  3.74320e+01  6.25558e+00 -2.64644e-06    60
   64   128     0     0  6.63933e+01  6.62970e+00 -3.41180e-06    24
   64   128     0     0  3.05912e+01  5.34139e+00 -7.34912e-06    88
   64   128     0     0  3.92297e+01  6.56872e+00 -2.35669e-06     8
   64   128     0     0  7.58947e+01  6.49909e+00  3.06196e-06    86
   64   128     0     0  4.89239e+01  7.41634e+00 -2.12306e-06   104
   64   128     0     0  1.12290e+02  6.02958e+00 -2.30009e-06    72
   64   128     0     0  1.26009e+03  9.63951e+00  4.75537e-06    72
   64   128     0     0  4.33377e+01  6.44469e+00  4.25835e-06    96
   64   128     0     0  2.09105e+01  5.39499e+00 -3.15215e-06    76
   64   128     0     0  6.15093e+01  6.85874e+00  2.94051e-06    38
   64   128     0     0  4.44493e+01  7.25337e+00  3.88416e-06    48
   64   128     0     0  4.07342e+01  6.15958e+00  2.04856e-06    40
   64   128     0     0  9.04472e+01  7.74082e+00 -4.23525e-06   124
   64   128     0     0  4.04857e+01  6.10542e+00  3.18924e-06   108
   64   128     0     0  6.06642e+01  8.63658e+00  1.98957e-06    24
   64   128     0     0  3.39456e+01  5.12510e+00  2.30650e-06    82
   64   128     0     0  3.23334e+01  5.01546e+00 -4.98916e-06    52
   64   128     0     0  3.54513e+01  5.40309e+00  2.42150e-06    16
   64   128     0     0  3.50919e+02  6.76165e+00 -2.63134e-06    56
   64   128     0     0  1.51809e+02  7.06753e+00 -5.70732e-06    70
   64   128     0     0  4.91466e+01  7.17827e+00  3.69066e-06    92
   64   128     0     0  1.92234e+02  5.89030e+00  3.33194e-06    52
   64   128     0     0  9.23341e+01  1.02514e+01  1.68106e-06    52
   64   128     0     0  6.32392e+01  5.43784e+00 -1.83666e-06    36
   64   128     0     0  3.46898e+01  6.50176e+00 -4.28853e-06    12
   64   128     0     0  2.77238e+01  6.22856e+00 -2.83641e-06    14
   64   128     0     0  4.22058e+01  7.68524e+00  3.52723e-06   102
   64   128     0     0  4.44334e+01  7.00573e+00  3.54943e-06    70
   64   128     0     0  7.12217e+01  7.46344e+00 -2.37743e-06    66
   64   128     0     0  2.51524e+01  7.50090e+00 -2.52296e-06   124
   64   128     0     0  4.54145e+01  8.27520e+00  3.66148e-06    84
   64   128     0     0  3.30148e+01  6.04005e+00  2.48158e-06   102
   64   128     0     0  3.86280e+01  6.04209e+00  3.55372e-06    80
   64   128     0     0  1.08843e+02  6.92897e+00  3.44153e-06    44
   64   128     0     0  5.36130e+01  6.21956e+00 -2.11092e-06   104
   64   128     0     0  5.05565e+01  7.66924e+00 -3.51972e-06   114
   64   128     0     0  4.25532e+01  6.68919e+00 -4.65683e-06    82
   64   128     0     0  3.98973e+01  7.23198e+00  3.35990e-06    82
   64   128     0     0  7.60452e+01  4.65828e+00 -2.08521e-06   108
   64   128     0     0  6.39882e+01  9.75600e+00 -2.00264e-06    72
   64   128     0     0  4.28150e+01  5.29199e+00  3.00211e-06    36
   64   128     0     0  4.16552e+01  5.79592e+00 -4.90123e-06    46
   64   128     0     0  5.82474e+01  7.76875e+00  3.76563e-06   104
   64   128     0     0  4.87633e+01  8.05052e+00 -2.54805e-06   104
   64   128     0     0  9.40227e+01  9.57602e+00 -2.38194e-06    82
   64   128     0     0  5.13157e+01  7.41384e+00  3.27183e-06    44
   64   128     0     0  4.62754e+01  5.80053e+00 -3.50359e-06   104
   64   128     0     0  3.49934e+01  6.51880e+00 -3.70536e-06    78
   64   128     0     0  4.63628e+01  4.90329e+00 -3.05965e-06    58
   64   128     0     0  4.24596e+01  6.48313e+00 -2.83272e-06    60
   64   128     0     0  4.32537e+01  7.61426e+00 -1.52548e-06    24
   64   128     0     0  1.26660e+02  7.03864e+00 -2.47428e-06    24
   64   128     0     0  2.88385e+01  5.76437e+00  3.06302e-06   116
   64   128     0     0  9.97719e+01  6.62827e+00  4.10233e-06    48
   64   128     0     0  5.18417e+01  8.90758e+00 -4.34086e-06    46
   64   128     0     0  3.60305e+01  8.47897e+00  3.53171e-06    82
   64   128     0     0  3.71945e+01  5.76871e+00 -3.22876e-06    28
   64   128     0     0  5.27795e+01  8.49045e+00 -3.30018e-06    12
   64   128     0     0  2.22111e+02  6.40574e+00 -2.21292e-06    72
   64   128     0     0  3.33904e+01  5.69826e+00 -4.28105e-06   108
   64   128     0     0  4.69762e+01  6.94462e+00 -2.96953e-06   108
   64   128     0     0  2.94048e+01  5.77095e+00  3.23319e-06    28
   64   128     0     0  4.55790e+01  6.87284e+00 -3.54527e-06    82
   64   128     0     0  3.61360e+01  5.10887e+00 -2.84049e-06    76
   64   128     0     0  6.10807e+01  7.94134e+00 -3.97439e-06    22
   64   128     0     0  6.99340e+01  6.96966e+00 -3.14300e-06   114
   64   128     0     0  8.76082e+01  6.75300e+00 -2.21166e-06    74
   64   128     0     0  2.58381e+02  7.28080e+00  3.63910e-06    16
   64   128     0     0  3.61024e+01  8.10687e+00  2.39475e-06    22
   64   128     0     0  4.49220e+01  8.41391e+00  4.30840e-06    36
   64   128     0     0  4.03020e+01  5.49383e+00  4.34173e-06    48
   64   128     0     0  4.43773e+01  5.26786e+00 -2.02998e-06   104
   64   128     0     0  1.34639e+02  1.03713e+01 -3.26834e-06    48
   64   128     0     0  4.29486e+01  6.69686e+00  2.97629e-06    32
   64   128     0     0  1.13168e+02  8.80863e+00  3.60585e-06    66
   64   128     0     0  3.66575e+01  5.30574e+00  2.30442e-06    48
   64   128     0     0  7.31888e+01  1.08644e+01 -2.35085e-06    22
   64   128     0     0  6.81134e+01  6.62282e+00 -2.25184e-06   104
   64   128     0     0  3.41393e+01  7.05610e+00 -3.63756e-06   120
   64   128     0     0  5.44125e+01  7.01922e+00  3.04564e-06   124
   64   128     0     0  3.73309e+01  4.92715e+00  7.02552e-06   120
   64   128     0     0  3.58001e+01  5.95732e+00 -2.81167e-06   104
   64   128     0     0  1.54323e+02  6.10745e+00 -3.03040e-06    18
   64   128     0     0  3.28979e+01  5.35992e+00  4.50078e-06    36
   64   128     0     0  2.46000e+01  4.21915e+00 -1.90572e-06    76
   64   128     0     0  3.47201e+01  5.29588e+00  2.74911e-06    36
   64   128     0     0  7.49492e+01  8.72570e+00 -2.18759e-06    30
   64   128     0     0  3.74763e+01  6.75421e+00 -2.66365e-06    88
   64   128     0     0  5.65107e+01  7.84468e+00  4.15287e-06    32
   64   128     0     0  6.59834e+01  7.02529e+00  4.24551e-06   108
   64   128     0     0  4.49284e+01  6.28488e+00 -2.63667e-06     8
   64   128     0     0  3.89132e+01  7.50504e+00  2.24609e-06    48
   64   128     0     0  3.91614e+01  5.00182e+00 -3.29125e-06    98
   64   128     0     0  3.09475e+01  4.20956e+00 -3.04953e-06    88
   64   128     0     0  5.38613e+01  9.29886e+00 -2.18681e-06    24
   64   128     0     0  4.10437e+01  6.91108e+00  2.91721e-06    96
   64   128     0     0  3.76209e+01  6.30062e+00 -4.30441e-06    76
   64   128     0     0  2.92006e+01  5.75458e+00  3.62998e-06    48
   64   128     0     0  5.83271e+01  6.55907e+00 -2.55260e-06    94
   64   128     0     0  3.80052e+01  5.42915e+00  2.56810e-06    52
   64   128     0     0  5.30764e+02  8.10098e+00  2.35138e-06     6
   64   128     0     0  4.95130e+01  5.72317e+00 -1.62410e-06   114
   64   128     0     0  3.44216e+01  5.22867e+00 -4.54566e-06    12
   64   128     0     0  6.40835e+01  8.76186e+00 -2.77476e-06    30
   64   128     0     0  4.76279e+01  5.66240e+00  3.25080e-06     6
   64   128     0     0  5.30370e+01  8.06641e+00  2.54009e-06    86
   64   128     0     0  8.27754e+01  7.04027e+00  1.89030e-06   108
   64   128     0     0  3.30694e+01  7.52679e+00 -2.43554e-06    30
   64   128     0     0  4.16019e+01  8.22592e+00  1.71507e-06    82
   64   128     0     0  4.50456e+01  8.54584e+00 -3.02721e-06    88
   64   128     0     0  3.27089e+01  5.08645e+00 -3.19309e-06    28
   64   128     0     0  1.05990e+02  9.77270e+00  3.48819e-06    48
   64   128     0     0  6.02232e+01  7.26658e+00 -3.27306e-06    88
   64   128     0     0  3.82093e+01  6.12608e+00  1.93996e-06    52
   64   128     0     0  8.31141e+01  7.06768e+00  1.84825e-06    72
   64   128     0     0  3.65133e+01  7.11877e+00  2.74660e-06    48
   64   128     0     0  4.00531e+01  8.34435e+00 -3.76593e-06    36
   64   128     0     0  3.18456e+01  6.88880e+00  2.88395e-06    38
   64   128     0     0  3.82449e+01  5.62807e+00  2.87771e-06    52
   64   128     0     0  7.76869e+01  9.79401e+00 -3.10840e-06   124
   64   128     0     0  2.56632e+01  4.72142e+00 -2.00862e-06    24
   64   128     0     0  3.38669e+01  5.93559e+00  3.48405e-06    92
   64   128     0     0  8.30043e+01  8.67178e+00  2.13887e-06    36
   64   128     0     0  6.96467e+01  7.48435e+00  2.00618e-06    52
   64   128     0     0  5.35006e+01  6.30534e+00 -3.60801e-06   104
   64   128     0     0  1.84730e+02  1.05896e+01  1.74873e-06    66
   64   128     0     0  4.81766e+01  6.23660e+00 -2.14297e-06   124
   64   128     0     0  3.93382e+01  5.89347e+00 -1.96652e-06   118
   64   128     0     0  6.85809e+01  8.75824e+00  2.31531e-06   124
   64   128     0     0  8.58184e+01  9.41422e+00  1.39883e-06    70
   64   128     0     0  3.34865e+01  5.85402e+00  3.12129e-06    70
   64   128     0     0  4.88128e+01  7.43671e+00 -1.59574e-06    26
   64   128     0     0  7.99426e+01  7.01217e+00  3.84874e-06    86
   64   128     0     0  9.39362e+01  7.59633e+00 -1.83136e-06   124
   64   128     0     0  2.04454e+02  8.15131e+00 -2.25306e-06    94
   64   128     0     0  1.35957e+03  1.19421e+01  2.13305e-06    82
   64   128     0     0  2.59253e+01  4.91898e+00 -2.24365e-06    10
   64   128     0     0  4.96944e+01  8.19295e+00  3.12598e-06   108
   64   128     0     0  5.93340e+01  6.11884e+00 -2.11587e-06    30
   64   128     0     0  3.22750e+01  6.24894e+00  3.19648e-06    82
   64   128     0     0  3.97531e+01  6.55751e+00  3.91260e-06    36
   64   128     0     0  6.02271e+01  5.80818e+00  2.80652e-06    12
   64   128     0     0  2.17760e+01  4.55114e+00  3.07889e-06    70
   64   128     0     0  2.08099e+02  1.03241e+01 -1.57665e-06    92
   64   128     0     0  8.13550e+01  7.79632e+00  5.80405e-06    82
   64   128     0     0  3.37111e+01  7.59148e+00 -2.73382e-06    76
   64   128     0     0  4.86915e+01  6.97449e+00  2.32861e-06   102
   64   128     0     0  6.83565e+01  9.53417e+00  2.71537e-06    40
   64   128     0     0  1.08771e+02  9.16967e+00 -2.47620e-06     6
   64   128     0     0  3.34420e+01  5.67682e+00  3.09973e-06    66
   64   128     0     0  3.22972e+01  4.98863e+00 -2.13238e-06    92
   64   128     0     0  5.14593e+01  7.74614e+00 -2.36875e-06    14
   64   128     0     0  1.00007e+02  7.85851e+00 -3.09342e-06    72
   64   128     0     0  5.19997e+01  7.60321e+00  2.99400e-06    16
   64   128     0     0  9.50723e+01  8.35108e+00 -2.98111e-06    92
   64   128     0     0  1.03769e+02  7.06763e+00 -1.16826e-06   122
   64   128     0     0  3.21137e+01  4.43579e+00  2.23133e-06    70
   64   128     0     0  5.26720e+01  6.67207e+00  2.80956e-06    86
   64   128     0     0  3.52164e+01  5.53461e+00  2.59669e-06   102
   64   128     0     0  4.48500e+01  6.88379e+00  3.21121e-06    54
   64   128     0     0  5.83722e+01  1.06777e+01 -1.96015e-06    86
   64   128     0     0  3.09333e+01  5.09318e+00 -1.90675e-06    56
   64   128     0     0  3.92011e+01  7.27239e+00 -2.53614e-06    14
   64   128     0     0  4.23891e+01  5.72805e+00  2.97140e-06    44
   64   128     0     0  4.06289e+01  9.03467e+00  1.20839e-06    44
   64   128     0     0  5.10010e+01  8.23260e+00  1.70390e-06    76
   64   128     0     0  3.30702e+01  5.74754e+00  3.08511e-06   100
   64   128     0     0  5.05378e+01  5.67863e+00 -2.05879e-06    28
   64   128     0     0  6.12769e+01  8.42401e+00  2.12541e-06   104
   64   128     0     0  4.52058e+01  5.20543e+00  4.07629e-06    12
   64   128     0     0  4.01059e+01  7.70376e+00  2.62250e-06    86
   64   128     0     0  7.44853e+01  6.46902e+00  2.52908e-06    74
   64   128     0     0  4.00545e+01  7.73111e+00  2.37837e-06    48
   64   128     0     0  3.16047e+01  4.87219e+00 -2.31321e-06   104
   64   128     0     0  3.94008e+01  5.94277e+00  3.00372e-06     4
   64   128     0     0  5.29143e+01  6.46066e+00 -1.87130e-06    12
   64   128     0     0  8.71035e+01  6.44077e+00 -3.90004e-06    30
   64   128     0     0  9.02098e+01  8.20402e+00 -2.24951e-06    14
   64   128     0     0  4.94120e+01  6.29803e+00 -1.62592e-06    94
   64   128     0     0  1.00837e+02  8.48144e+00  2.77268e-06    36
   64   128     0     0  3.02110e+01  5.10730e+00  2.66513e-06    48
   64   128     0     0  6.16578e+01  7.55415e+00 -1.55329e-06    10
   64   128     0     0  5.99718e+01  7.84992e+00 -2.75567e-06    12
   64   128     0     0  1.87133e+02  7.42383e+00 -1.52010e-06    46
   64   128     0     0  2.67904e+01  5.26677e+00  2.31403e-06    48
   64   128     0     0  6.12060e+01  7.75808e+00 -3.20086e-06    92
   64   128     0     0  5.62295e+01  8.89336e+00  2.18328e-06    60
   64   128     0     0  4.46797e+01  7.10937e+00 -2.48839e-06    10
   64   128     0     0  3.84537e+01  7.88561e+00 -2.33561e-06   114
   64   128     0     0  6.22717e+01  4.66242e+00 -2.27887e-06    82
   64   128     0     0  3.12432e+01  4.72474e+00 -1.88604e-06    42
   64   128     0     0  3.95350e+01  7.47795e+00 -2.29163e-06    26
   64   128     0     0  2.04966e+03  8.39730e+00 -1.73878e-06    82
   64   128     0     0  5.53626e+01  8.77028e+00 -1.93871e-06    58
   64   128     0     0  4.16152e+01  5.24015e+00 -2.06080e-06    46
   64   128     0     0  4.72647e+01  5.09072e+00 -3.79205e-06    72
   64   128     0     0  6.95077e+01  6.85336e+00  1.72179e-06    32
   64   128     0     0  1.74030e+02  1.08362e+01  2.53247e-06    86
   64   128     0     0  2.63782e+01  5.04274e+00  2.49825e-06    96
   64   128     0     0  5.48618e+01  7.30025e+00  1.70762e-06    24
   64   128     0     0  4.84646e+01  6.97770e+00  2.11250e-06    36
   64   128     0     0  3.32715e+01  6.74765e+00 -1.97987e-06    56
   64   128     0     0  5.30771e+01  7.98790e+00  2.49600e-06   124
   64   128     0     0  2.94480e+01  7.24684e+00  2.68495e-06    70
   64   128     0     0  3.13741e+01  6.29945e+00  2.36553e-06    72
   64   128     0     0  2.45713e+01  4.70046e+00 -2.36896e-06   104
   64   128     0     0  6.29028e+01  8.96303e+00 -2.27683e-06   124
   64   128     0     0  3.91472e+01  7.13656e+00  3.27252e-06    82
   64   128     0     0  4.19059e+01  6.65338e+00  2.63951e-06    92
   64   128     0     0  5.38831e+01  4.97015e+00  2.11306e-06    20
   64   128     0     0  3.73803e+01  5.93991e+00 -1.79182e-06     2
   64   128     0     0  3.24179e+01  3.96854e+00 -2.08003e-06   118
   64   128     0     0  4.91173e+01  1.00139e+01 -3.59577e-06    88
   64   128     0     0  6.15260e+01  1.00873e+01  1.95546e-06    60
   64   128     0     0  5.83915e+01  6.70549e+00 -2.88096e-06    18
   64   128     0     0  3.02106e+01  4.32466e+00 -3.25443e-06    76
   64   128     0     0  2.74964e+01  5.10949e+00 -4.84074e-06    82
   64   128     0     0  3.30362e+01  5.97692e+00 -2.07469e-06    12
   64   128     0     0  6.79412e+01  6.88882e+00 -1.81688e-06    76
   64   128     0     0  5.31633e+01  7.06960e+00 -2.05549e-06     8
   64   128     0     0  1.03923e+02  9.58265e+00 -1.42832e-06   120
   64   128     0     0  3.17681e+01  5.43863e+00 -1.83768e-06    40
   64   128     0     0  7.50533e+01  6.45344e+00  3.23606e-06    36
   64   128     0     0  5.47795e+01  7.80678e+00  2.87755e-06    82
   64   128     0     0  4.50647e+01  9.58633e+00 -2.03342e-06    72
   64   128     0     0  4.64394e+01  6.70928e+00 -2.91203e-06   120
   64   128     0     0  5.26705e+01  4.31151e+00 -1.84058e-06    82
   64   128     0     0  5.46396e+01  8.16161e+00 -1.89902e-06   104
   64   128     0     0  2.88264e+01  5.04073e+00  3.72695e-06   102
   64   128     0     0  4.57161e+01  6.95931e+00 -2.02809e-06   118
   64   128     0     0  5.44073e+01  6.43233e+00  3.76418e-06   118
   64   128     0     0  5.34469e+01  7.06471e+00  2.40244e-06     4
   64   128     0     0  4.88276e+01  8.05649e+00 -1.85015e-06   118
   64   128     0     0  4.28294e+01  7.26645e+00 -1.72876e-06   120
   64   128     0     0  2.73669e+01  5.74913e+00  2.68654e-06    98
   64   128     0     0  3.77468e+01  6.47471e+00 -2.12888e-06     6
   64   128     0     0  1.01110e+02  6.98291e+00  1.97087e-06    84
   64   128     0     0  6.98445e+01  8.16850e+00 -1.61608e-06   124
   64   128     0     0  1.07458e+02  7.07258e+00 -2.11682e-06   126
   64   128     0     0  3.33428e+01  4.45338e+00 -3.94790e-06   120
   64   128     0     0  2.92993e+01  6.54699e+00  4.48499e-06   118
   64   128     0     0  1.37268e+02  7.96001e+00  1.43620e-06    18
   64   128     0     0  6.55137e+01  9.14968e+00 -1.73968e-06    24
   64   128     0     0  3.90727e+01  7.32887e+00 -1.98875e-06    60
   64   128     0     0  3.12558e+01  6.22158e+00  1.90440e-06    66
   64   128     0     0  4.70481e+01  9.36629e+00 -1.62808e-06    72
   64   128     0     0  4.00165e+01  6.08925e+00 -3.23498e-06   104
