-2.399998603757215321e+01  0.000000000000000000e+00   5.759993341916895133e+02  7.618118661262675882e-09 
-2.400010312131154677e+01  0.000000000000000000e+00   5.760049525025124240e+02  4.633509035367992389e-09 
-2.400012130868092797e+01  0.000000000000000000e+00   5.760058236552885091e+02  1.430346950067541559e-09 
-2.400003171648513600e+01  0.000000000000000000e+00   5.760015239267946754e+02  2.664059259673795548e-09 
-2.400007497039347015e+01  0.000000000000000000e+00   5.760035997518410795e+02  2.026608777243360471e-09 
-2.399991802979632283e+01  0.000000000000000000e+00   5.759960666090490804e+02  2.034921056576199776e-09 
-2.400005873855074157e+01  0.000000000000000000e+00   5.760028203977974499e+02  1.638727545614297730e-09 
-2.399988866517625041e+01  0.000000000000000000e+00   5.759946573471486317e+02  2.441503940726303942e-09 
-2.399989865013767698e+01  0.000000000000000000e+00   5.759951369582739744e+02  3.023278490639496249e-09 
-2.400013932877231682e+01  0.000000000000000000e+00   5.760066885736450786e+02  1.342278394792066880e-09 
-2.400004663461239929e+01  0.000000000000000000e+00   5.760022396564925202e+02  2.071038100878757112e-09 
-2.399999479519347645e+01  0.000000000000000000e+00   5.759997510265262690e+02  1.488216418327782047e-09 
-2.400000169190250787e+01  0.000000000000000000e+00   5.760000819367601252e+02  1.259438795293954817e-09 
-2.400012342941916899e+01  0.000000000000000000e+00   5.760059256534024144e+02  1.781314092646644963e-09 
-2.399992230521885617e+01  0.000000000000000000e+00   5.759962720096018529e+02  2.349078178069065641e-09 
-2.399993786513433847e+01  0.000000000000000000e+00   5.759970190059518700e+02  2.561893257321343272e-09 
-2.399998516483758948e+01  0.000000000000000000e+00   5.759992891495081722e+02  2.147717549961977555e-09 
-2.400014462521684422e+01  0.000000000000000000e+00   5.760069427638475190e+02  1.271725114344211795e-09 
-2.400026229305306558e+01  0.000000000000000000e+00   5.760125916154685228e+02  2.569603084755976642e-09 
-2.399990856996532784e+01  0.000000000000000000e+00   5.759956126823990417e+02  2.284225387121998373e-09 
-2.400002253169796163e+01  0.000000000000000000e+00   5.760010826633728129e+02  1.981529241802076871e-09 
-2.399985675764097337e+01  0.000000000000000000e+00   5.759931259695791823e+02  2.747071141194002352e-09 
-2.400011606151152321e+01  0.000000000000000000e+00   5.760055719316382010e+02  1.676398447592635835e-09 
-2.399995468959946265e+01  0.000000000000000000e+00   5.759978261803698842e+02  1.870740755073750024e-09 
-2.400004753656824263e+01  0.000000000000000000e+00   5.760022826987122926e+02  1.633981287083461388e-09 
-2.399994992289668616e+01  0.000000000000000000e+00   5.759975975385768834e+02  2.147627341666640407e-09 
-2.399993959792341869e+01  0.000000000000000000e+00   5.759971020739941423e+02  2.378521805823449458e-09 
-2.400007164052703956e+01  0.000000000000000000e+00   5.760034393516637010e+02  1.043801771442993500e-09 
-2.399981540359383914e+01  0.000000000000000000e+00   5.759911409396498811e+02  2.661620344958007290e-09 
-2.399999121054370477e+01  0.000000000000000000e+00   5.759995787658110658e+02  1.145202105958288227e-09 
-2.399978701346420351e+01  0.000000000000000000e+00   5.759897776289440117e+02  1.627284052455408967e-09 
-2.399988034927677205e+01  0.000000000000000000e+00   5.759942577773020957e+02  1.732136706444490492e-09 
-2.399990907386935390e+01  0.000000000000000000e+00   5.759956379054441413e+02  4.082405272861084139e-09 
-2.400001147576368155e+01  0.000000000000000000e+00   5.760005519766433508e+02  1.978912917335192910e-09 
-2.400012900936100024e+01  0.000000000000000000e+00   5.760061935249976841e+02  1.838567392976195168e-09 
-2.399979293439760042e+01  0.000000000000000000e+00   5.759900622508735069e+02  2.355791602443029014e-09 
-2.400007392474579504e+01  0.000000000000000000e+00   5.760035495626110560e+02  2.030105592047210943e-09 
-2.399978371342580630e+01  0.000000000000000000e+00   5.759896190168267367e+02  1.259759119595086828e-09 
-2.400011486204676814e+01  0.000000000000000000e+00   5.760055143877557384e+02  1.729701442002571111e-09 
-2.399988965655182938e+01  0.000000000000000000e+00   5.759947041099028411e+02  1.012577710419679148e-09 
-2.399999306250188624e+01  0.000000000000000000e+00   5.759996679084139259e+02  1.576867746264352535e-09 
-2.400021346894978436e+01  0.000000000000000000e+00   5.760102504352586266e+02  6.736164785833605889e-09 
-2.400010998308776422e+01  0.000000000000000000e+00   5.760052800139558258e+02  1.412568315256315410e-09 
-2.399996568056313606e+01  0.000000000000000000e+00   5.759983539139465165e+02  2.162746098432428839e-09 
-2.399993065241960011e+01  0.000000000000000000e+00   5.759966728060219339e+02  2.578265006919178973e-09 
-2.400015165867436906e+01  0.000000000000000000e+00   5.760072802411207249e+02  1.044692846960781179e-09 
-2.399972435333143039e+01  0.000000000000000000e+00   5.759867708547252505e+02  3.157773006855735027e-09 
-2.399997858279790464e+01  0.000000000000000000e+00   5.759989728372137279e+02  1.497321484516516916e-09 
-2.399996617747478567e+01  0.000000000000000000e+00   5.759983775911912289e+02  1.859827365468322289e-09 
-2.400012233371929327e+01  0.000000000000000000e+00   5.760058729717515007e+02  1.628906760668465078e-09 
-2.399992074749837201e+01  0.000000000000000000e+00   5.759961984772346568e+02  4.498348858003965381e-09 
-2.400004419922223065e+01  0.000000000000000000e+00   5.760021237229598228e+02  3.747102790722151252e-09 
-2.399987062024462148e+01  0.000000000000000000e+00   5.759937909476165032e+02  2.012409780364697660e-09 
-2.399999998384116395e+01  0.000000000000000000e+00   5.760000005909732863e+02  2.372564962506124088e-09 
-2.400004686367231344e+01  0.000000000000000000e+00   5.760022503973934818e+02  1.630073803667804975e-09 
-2.400021812746157224e+01  0.000000000000000000e+00   5.760104721278208899e+02  3.406337195143567598e-09 
-2.399997121848794635e+01  0.000000000000000000e+00   5.759986196101267524e+02  1.947707707385842521e-09 
-2.399982363374120453e+01  0.000000000000000000e+00   5.759915353648329983e+02  1.587089606532922369e-09 
-2.400000290724340601e+01  0.000000000000000000e+00   5.760001403892343887e+02  1.461010908628975870e-09 
-2.400005714810198754e+01  0.000000000000000000e+00   5.760027439720259963e+02  1.492813572587658479e-09 
-2.400016979308190557e+01  0.000000000000000000e+00   5.760081516716415990e+02  2.734128773857204044e-09 
-2.399987148552241933e+01  0.000000000000000000e+00   5.759938321502777399e+02  1.438705759871890424e-09 
-2.400001366378777234e+01  0.000000000000000000e+00   5.760006569274950152e+02  1.849815970201978652e-09 
-2.399988337396989380e+01  0.000000000000000000e+00   5.759944030989025805e+02  1.970064409411026019e-09 
-2.399999032212471306e+01  0.000000000000000000e+00   5.759995360249699843e+02  9.772406080643531707e-10 
-2.400008338106179551e+01  0.000000000000000000e+00   5.760040033389361724e+02  1.807309733852477767e-09 
-2.399982362338920439e+01  0.000000000000000000e+00   5.759915351884854999e+02  2.143599200331239176e-09 
-2.399997524746934374e+01  0.000000000000000000e+00   5.759988126913426640e+02  1.410074967691407860e-09 
-2.399994446835788864e+01  0.000000000000000000e+00   5.759973350904108429e+02  1.052345899001265154e-09 
-2.399974516461864482e+01  0.000000000000000000e+00   5.759877754732440280e+02  1.303258226848020252e-08 
-2.400002995055619692e+01  0.000000000000000000e+00   5.760014385809421356e+02  1.655113393549981350e-09 
-2.400000246594770559e+01  0.000000000000000000e+00   5.760001192209292640e+02  1.485126975226067517e-09 
-2.400000048201686198e+01  0.000000000000000000e+00   5.760000235563927617e+02  7.284428569976089393e-10 
-2.400011116044958470e+01  0.000000000000000000e+00   5.760053364395176914e+02  1.259677572918504409e-09 
-2.399997803086253967e+01  0.000000000000000000e+00   5.759989466848502389e+02  2.088485902152864545e-09 
-2.400005048217479953e+01  0.000000000000000000e+00   5.760024236039132575e+02  7.933551278148980393e-10 
-2.399986837605600698e+01  0.000000000000000000e+00   5.759936834262881575e+02  2.358142135745706201e-09 
-2.400009655455748003e+01  0.000000000000000000e+00   5.760046351657261994e+02  9.334028756471453613e-10 
-2.400015893111567067e+01  0.000000000000000000e+00   5.760076294240205925e+02  1.224305564686066012e-09 
-2.400013979492680605e+01  0.000000000000000000e+00   5.760067110321663222e+02  1.486331703986338571e-09 
-2.399994717000312505e+01  0.000000000000000000e+00   5.759974647133960843e+02  9.556553704098287427e-10 
-2.400010594053847512e+01  0.000000000000000000e+00   5.760050857157555129e+02  9.699312198735689959e-10 
-2.400004693410116019e+01  0.000000000000000000e+00   5.760022543980221599e+02  2.706523472902723415e-09 
-2.400015509053928753e+01  0.000000000000000000e+00   5.760074452817179917e+02  1.582929411767322964e-09 
-2.400006220007814051e+01  0.000000000000000000e+00   5.760029868157545252e+02  2.097445558973531003e-09 
-2.400001585528570658e+01  0.000000000000000000e+00   5.760007620553924426e+02  1.738586432623374268e-09 
-2.400001494036238370e+01  0.000000000000000000e+00   5.760007177515465173e+02  1.065847514272254344e-09 
-2.400009066476019370e+01  0.000000000000000000e+00   5.760043529602427270e+02  1.811676073216566012e-09 
-2.399995877398229283e+01  0.000000000000000000e+00   5.759980218245354990e+02  1.166125230495930588e-09 
-2.400018257630975071e+01  0.000000000000000000e+00   5.760087646718044425e+02  1.693728305612003121e-09 
-2.399986343517783993e+01  0.000000000000000000e+00   5.759934455229151808e+02  1.068986013167265318e-09 
-2.399995547646583560e+01  0.000000000000000000e+00   5.759978636272081758e+02  1.310535608120977753e-09 
-2.399995414583676023e+01  0.000000000000000000e+00   5.759977998034559050e+02  1.390958050803872236e-09 
-2.399993535245428689e+01  0.000000000000000000e+00   5.759968974215743174e+02  8.673470187412836765e-10 
-2.400002005800908478e+01  0.000000000000000000e+00   5.760009633769569746e+02  1.027981905877137677e-09 
-2.399998204110707789e+01  0.000000000000000000e+00   5.759991391879545972e+02  2.108496880817175518e-09 
-2.400003120467115991e+01  0.000000000000000000e+00   5.760014984676352015e+02  1.115354387652509805e-09 
-2.400002119206942552e+01  0.000000000000000000e+00   5.760010186387423801e+02  2.463469420151099712e-09 
-2.399982244058810821e+01  0.000000000000000000e+00   5.759914780456443850e+02  1.503299746148535494e-09 
-2.400014516039095014e+01  0.000000000000000000e+00   5.760069682905348145e+02  9.907826216169975314e-10 
-2.399994977065324520e+01  0.000000000000000000e+00   5.759975896743078465e+02  1.181305532891656196e-09 
-2.400009293946841993e+01  0.000000000000000000e+00   5.760044615590736612e+02  7.915767672564223933e-10 
-2.399993462189656057e+01  0.000000000000000000e+00   5.759968630576129272e+02  2.087344147961345583e-09 
-2.400008484370890471e+01  0.000000000000000000e+00   5.760040730663581598e+02  9.741811511060196764e-10 
-2.400007608155842220e+01  0.000000000000000000e+00   5.760036525107163925e+02  1.024513824871508029e-09 
-2.399989114899182496e+01  0.000000000000000000e+00   5.759947758502810302e+02  1.192415213718489390e-09 
-2.400000804989796066e+01  0.000000000000000000e+00   5.760003869005358865e+02  8.773761999398578196e-10 
-2.399997268243298265e+01  0.000000000000000000e+00   5.759986899951579744e+02  2.148665597505319668e-09 
-2.400011173924135122e+01  0.000000000000000000e+00   5.760053642289511799e+02  1.272350318595026734e-09 
-2.399998277670093572e+01  0.000000000000000000e+00   5.759991742151548806e+02  1.620164305265130995e-09 
-2.400017227042206258e+01  0.000000000000000000e+00   5.760082704964862614e+02  2.580779103919962577e-09 
-2.399990526526259060e+01  0.000000000000000000e+00   5.759954531183299196e+02  6.540865947093700843e-10 
-2.399992345123341764e+01  0.000000000000000000e+00   5.759963264069086790e+02  1.287933439056749133e-09 
-2.400008734153184520e+01  0.000000000000000000e+00   5.760041930441449267e+02  1.116290237499159535e-09 
-2.400000555598418117e+01  0.000000000000000000e+00   5.760002677264653812e+02  1.804155001750469232e-09 
-2.400008048534737526e+01  0.000000000000000000e+00   5.760038638836341534e+02  1.007774950663755006e-09 
-2.399982802786761482e+01  0.000000000000000000e+00   5.759917476231642013e+02  3.916626110923297541e-09 
-2.399987438276702179e+01  0.000000000000000000e+00   5.759939718689362280e+02  2.570060768325995336e-09 
-2.400010411679494737e+01  0.000000000000000000e+00   5.760049983134433660e+02  1.209096398058869507e-09 
-2.399995886433402603e+01  0.000000000000000000e+00   5.759980263746053879e+02  1.536255306995132237e-09 
-2.399987226505901106e+01  0.000000000000000000e+00   5.759938701850024927e+02  2.510189464166620484e-09 
-2.399999741352345239e+01  0.000000000000000000e+00   5.759998765443511957e+02  1.206977296986188191e-09 
-2.399997390054264912e+01  0.000000000000000000e+00   5.759987476691285337e+02  7.680575116388094078e-10 
-2.399999572198170483e+01  0.000000000000000000e+00   5.759997951580074869e+02  8.730339072712542837e-10 
-2.400011790975153048e+01  0.000000000000000000e+00   5.760056612071998643e+02  2.647931686811628458e-09 
-2.400006951641196906e+01  0.000000000000000000e+00   5.760033374905783603e+02  1.211748811765980926e-09 
-2.400008097715515731e+01  0.000000000000000000e+00   5.760038875337156696e+02  1.082823900403397365e-09 
-2.400013106730485291e+01  0.000000000000000000e+00   5.760062917807672420e+02  9.252602235160827907e-10 
-2.399995571630817892e+01  0.000000000000000000e+00   5.759978751815565374e+02  1.383343388386890590e-09 
-2.399999826348266296e+01  0.000000000000000000e+00   5.759999174481313275e+02  1.390556611986452733e-09 
-2.400009669882904006e+01  0.000000000000000000e+00   5.760046421143669022e+02  9.743365068328031192e-10 
-2.400015848875415259e+01  0.000000000000000000e+00   5.760076107729336172e+02  5.707590660841084462e-09 
-2.399988222758257095e+01  0.000000000000000000e+00   5.759943483095136116e+02  2.381412087849075588e-09 
-2.400002400853592022e+01  0.000000000000000000e+00   5.760011532949610000e+02  1.535865643332364727e-09 
-2.399992773777998067e+01  0.000000000000000000e+00   5.759965322550451674e+02  1.452064799747834536e-09 
-2.399983251727468314e+01  0.000000000000000000e+00   5.759919613801978358e+02  9.079339162521939250e-10 
-2.399995111143151405e+01  0.000000000000000000e+00   5.759976544955343343e+02  1.986868548528046305e-09 
-2.399991962521537658e+01  0.000000000000000000e+00   5.759961436874024230e+02  2.900373950828484665e-09 
-2.400005580806670125e+01  0.000000000000000000e+00   5.760026795881829003e+02  1.385178857775590830e-09 
-2.400014851255351545e+01  0.000000000000000000e+00   5.760071292899598348e+02  1.155081476732362869e-09 
-2.399992058152382057e+01  0.000000000000000000e+00   5.759961883779749314e+02  7.960543222785587135e-10 
-2.400005123290644349e+01  0.000000000000000000e+00   5.760024597656565675e+02  1.013055533070746265e-09 
-2.399991885556365290e+01  0.000000000000000000e+00   5.759961053055587854e+02  4.026398561714747342e-10 
-2.399991224229725262e+01  0.000000000000000000e+00   5.759957884464055269e+02  1.403544935505465728e-09 
-2.399991947406959270e+01  0.000000000000000000e+00   5.759961354798194861e+02  1.246526710129974333e-09 
-2.400009864266430171e+01  0.000000000000000000e+00   5.760047354407255398e+02  1.012333098948657075e-09 
-2.400004184995260914e+01  0.000000000000000000e+00   5.760020091190582434e+02  5.548271366159787964e-10 
-2.400009038186036037e+01  0.000000000000000000e+00   5.760043391661195074e+02  1.438623462633805779e-09 
-2.399995242043727117e+01  0.000000000000000000e+00   5.759977169078254065e+02  1.257943531149570854e-09 
-2.399980880946015560e+01  0.000000000000000000e+00   5.759908246120959348e+02  2.988684115927967908e-09 
-2.400014904829853535e+01  0.000000000000000000e+00   5.760071551901568228e+02  1.475002081513193067e-09 
-2.400011596567230043e+01  0.000000000000000000e+00   5.760055670915791097e+02  1.260162601345714414e-09 
-2.399991851913958740e+01  0.000000000000000000e+00   5.759960901815165926e+02  2.180878100718512897e-09 
-2.399997316360973088e+01  0.000000000000000000e+00   5.759987122917503939e+02  7.600070916061596609e-10 
-2.399968778001743885e+01  0.000000000000000000e+00   5.759850146863600457e+02  1.993179694488531814e-09 
-2.400000890333664927e+01  0.000000000000000000e+00   5.760004282853469704e+02  1.606090068356628784e-09 
-2.399993254767026585e+01  0.000000000000000000e+00   5.759967627897307239e+02  8.628662374670433452e-10 
-2.400000328125275928e+01  0.000000000000000000e+00   5.760001580662571996e+02  9.828364568405154474e-10 
-2.400005182151576477e+01  0.000000000000000000e+00   5.760024883281596431e+02  1.549850043803940130e-09 
-2.400002343654755776e+01  0.000000000000000000e+00   5.760011255523787668e+02  1.037405565827976392e-09 
-2.400002854738256275e+01  0.000000000000000000e+00   5.760013707324222878e+02  7.938251403321115678e-10 
-2.400010159062087567e+01  0.000000000000000000e+00   5.760048777376734961e+02  2.391561007299559818e-09 
-2.400003108124651519e+01  0.000000000000000000e+00   5.760014927225216752e+02  1.426598548703607563e-09 
-2.399992587238741848e+01  0.000000000000000000e+00   5.759964426071531989e+02  1.262268611791654840e-09 
-2.400004079029917747e+01  0.000000000000000000e+00   5.760019587012916418e+02  1.328584475791746838e-09 
-2.399999233902866891e+01  0.000000000000000000e+00   5.759996326246404124e+02  6.097323085371171020e-10 
-2.400006398216654091e+01  0.000000000000000000e+00   5.760030716067232106e+02  7.962380365598226153e-10 
-2.400001738172873189e+01  0.000000000000000000e+00   5.760008346988372523e+02  6.520058991611601127e-10 
-2.399993798941595458e+01  0.000000000000000000e+00   5.759970239103364520e+02  7.196656785572505445e-10 
-2.399996308538245060e+01  0.000000000000000000e+00   5.759982289676527216e+02  1.506831693529744218e-09 
-2.399993422248404329e+01  0.000000000000000000e+00   5.759968433249524651e+02  1.113533349499197574e-09 
-2.399991017646897262e+01  0.000000000000000000e+00   5.759956891480068180e+02  1.162209898942626428e-09 
-2.399989402536105487e+01  0.000000000000000000e+00   5.759949138783814533e+02  1.128170046966260157e-09 
-2.400004680633877996e+01  0.000000000000000000e+00   5.760022470577954437e+02  6.099683613826421631e-10 
-2.399986474951668924e+01  0.000000000000000000e+00   5.759935085330420179e+02  9.339484903877543128e-10 
-2.400005157992916693e+01  0.000000000000000000e+00   5.760024765992725406e+02  1.319459754332480296e-09 
-2.399995134962019350e+01  0.000000000000000000e+00   5.759976651547015081e+02  6.433451726529149945e-10 
-2.399998951280158010e+01  0.000000000000000000e+00   5.759994970343044542e+02  7.286787916689340768e-10 
-2.400007668957501394e+01  0.000000000000000000e+00   5.760036813572294250e+02  4.370587542887914271e-10 
-2.399992287433114768e+01  0.000000000000000000e+00   5.759962985940879889e+02  1.076820423426194318e-09 
-2.399997086304160376e+01  0.000000000000000000e+00   5.759986021011981165e+02  1.170753055505113268e-09 
-2.399996341006898604e+01  0.000000000000000000e+00   5.759982440948440399e+02  7.121444178487606105e-10 
-2.400002946022505412e+01  0.000000000000000000e+00   5.760014144226048529e+02  5.745373270723913597e-10 
-2.399993738894556472e+01  0.000000000000000000e+00   5.759969952366479902e+02  9.780273093681518783e-10 
-2.400009828832123304e+01  0.000000000000000000e+00   5.760047184031454890e+02  9.619118503139899135e-10 
-2.399975520936482098e+01  0.000000000000000000e+00   5.759882509905347661e+02  1.529720370402001466e-09 
-2.399998662623566403e+01  0.000000000000000000e+00   5.759993586662784537e+02  1.053452031462180143e-09 
-2.399999664186056236e+01  0.000000000000000000e+00   5.759998391477148516e+02  5.874942671561746655e-10 
-2.400002867517018501e+01  0.000000000000000000e+00   5.760013767784057563e+02  6.413432225281767842e-10 
-2.399999459666424784e+01  0.000000000000000000e+00   5.759997411878979392e+02  9.513630713634568347e-10 
-2.400006495735086176e+01  0.000000000000000000e+00   5.760031185483726404e+02  1.026577508481876309e-09 
-2.400007259140682336e+01  0.000000000000000000e+00   5.760034848265337359e+02  7.530104778631451881e-10 
-2.400002406796163967e+01  0.000000000000000000e+00   5.760011557394215060e+02  8.275739778124715641e-10 
-2.399983392811765981e+01  0.000000000000000000e+00   5.759920292680416196e+02  1.199346616102443072e-09 
-2.399998910415586195e+01  0.000000000000000000e+00   5.759994779218512804e+02  1.601131941260074822e-09 
-2.399999776103502569e+01  0.000000000000000000e+00   5.759998930028233417e+02  8.214187407304984131e-10 
-2.400009774405359764e+01  0.000000000000000000e+00   5.760046924955412351e+02  1.339250632501856997e-09 
-2.399995466096018859e+01  0.000000000000000000e+00   5.759978244448067244e+02  1.244209637544653149e-09 
-2.400002929656613659e+01  0.000000000000000000e+00   5.760014068724968865e+02  1.104969613527945041e-09 
-2.400010557867940975e+01  0.000000000000000000e+00   5.760050682246875340e+02  7.585505924709601023e-10 
-2.399999584456980983e+01  0.000000000000000000e+00   5.759998010321744459e+02  8.555667781292008681e-10 
-2.399998298674058717e+01  0.000000000000000000e+00   5.759991841112167776e+02  1.297534982266138444e-09 
-2.400004885961192258e+01  0.000000000000000000e+00   5.760023457093883508e+02  7.736578864143844270e-10 
-2.400007755202223692e+01  0.000000000000000000e+00   5.760037236650737213e+02  2.017334239498848871e-09 
-2.399989886865955668e+01  0.000000000000000000e+00   5.759951459919335548e+02  4.966141482910716178e-10 
-2.399981748556658800e+01  0.000000000000000000e+00   5.759912396807359301e+02  5.906829628440859224e-10 
-2.400009778354661094e+01  0.000000000000000000e+00   5.760046939181416974e+02  5.179520251873407745e-10 
-2.399983110324499691e+01  0.000000000000000000e+00   5.759918935220276808e+02  9.335924773088691691e-10 
-2.399972550032137519e+01  0.000000000000000000e+00   5.759868266543581967e+02  4.450765253281942542e-09 
-2.400018607190476416e+01  0.000000000000000000e+00   5.760089333366406663e+02  3.212778704230182362e-09 
-2.400001905577085992e+01  0.000000000000000000e+00   5.760009149179875294e+02  4.177477403948266892e-10 
-2.400015386305122078e+01  0.000000000000000000e+00   5.760073861103132913e+02  1.146132580184827683e-09 
-2.399991640046419406e+01  0.000000000000000000e+00   5.759959878927186310e+02  1.151828194450930605e-09 
-2.399996162695075341e+01  0.000000000000000000e+00   5.759981583957736575e+02  5.219894555208709020e-10 
-2.399993006080288893e+01  0.000000000000000000e+00   5.759966432307534205e+02  5.335504394437696129e-10 
-2.400004453843861540e+01  0.000000000000000000e+00   5.760021386711971445e+02  1.430827820415236311e-09 
-2.399995718705102021e+01  0.000000000000000000e+00   5.759979454403030559e+02  7.986507132716941098e-10 
-2.399999620115250920e+01  0.000000000000000000e+00   5.759998181487566171e+02  8.566353303695084362e-10 
-2.400007894711410827e+01  0.000000000000000000e+00   5.760037904898665602e+02  1.774566044580897223e-09 
-2.400001947496849652e+01  0.000000000000000000e+00   5.760009353996589425e+02  1.043039713567537647e-09 
-2.400012101853620194e+01  0.000000000000000000e+00   5.760058095814764556e+02  1.175497218021728234e-09 
-2.399989195515384566e+01  0.000000000000000000e+00   5.759948143566747376e+02  8.639253086454558967e-10 
-2.399996370441279581e+01  0.000000000000000000e+00   5.759982581385079357e+02  5.648912758086362505e-10 
-2.399995143895622718e+01  0.000000000000000000e+00   5.759976695034364411e+02  7.485783544927101137e-10 
-2.400021566511156479e+01  0.000000000000000000e+00   5.760103524416365417e+02  8.155583345015658309e-10 
-2.399996709302951103e+01  0.000000000000000000e+00   5.759984208885990711e+02  7.328139441466087964e-10 
-2.400000359171290754e+01  0.000000000000000000e+00   5.760001733690909305e+02  1.678573222048988207e-09 
-2.400003700754029623e+01  0.000000000000000000e+00   5.760017770228499785e+02  1.145042008598454191e-09 
-2.400019482213341604e+01  0.000000000000000000e+00   5.760093540607094837e+02  4.444979568773103419e-09 
-2.400008112601953769e+01  0.000000000000000000e+00   5.760038945863583422e+02  9.215894088916575717e-10 
-2.399994939765555557e+01  0.000000000000000000e+00   5.759975714424534772e+02  6.118536930846631166e-10 
-2.400001128507210879e+01  0.000000000000000000e+00   5.760005426976373428e+02  1.760499620010593323e-09 
-2.400000339025009666e+01  0.000000000000000000e+00   5.760001629483259649e+02  3.755377169635282336e-10 
-2.399985319032565201e+01  0.000000000000000000e+00   5.759929540974775364e+02  1.632473354194215245e-09 
-2.400006405390914921e+01  0.000000000000000000e+00   5.760030749587268701e+02  6.371229014780764864e-10 
-2.399998813717751034e+01  0.000000000000000000e+00   5.759994309480431411e+02  6.308719788161969525e-10 
-2.400003301652598608e+01  0.000000000000000000e+00   5.760015851669705853e+02  6.469308016272105777e-10 
-2.400003667714060640e+01  0.000000000000000000e+00   5.760017609114818242e+02  7.072677352551634234e-10 
-2.399994543532901758e+01  0.000000000000000000e+00   5.759973817263737601e+02  1.436818289278067409e-09 
-2.399999678656240221e+01  0.000000000000000000e+00   5.759998462769231082e+02  9.061070371774131822e-10 
-2.400005524564879522e+01  0.000000000000000000e+00   5.760026520076741008e+02  3.706231085108129469e-10 
-2.400003313861202159e+01  0.000000000000000000e+00   5.760015910009907429e+02  6.015878329528918281e-10 
-2.399986353520929683e+01  0.000000000000000000e+00   5.759934504014516961e+02  1.202761603791339308e-09 
-2.399992059749014928e+01  0.000000000000000000e+00   5.759961890772592596e+02  6.795657927191445298e-10 
-2.399991327444261202e+01  0.000000000000000000e+00   5.759958375547735159e+02  6.493221320492961933e-10 
-2.400001993810541734e+01  0.000000000000000000e+00   5.760009574612239476e+02  7.495931164343920977e-10 
-2.399991092057112496e+01  0.000000000000000000e+00   5.759957244698244949e+02  4.765232992830760924e-10 
-2.400008394774469878e+01  0.000000000000000000e+00   5.760040306978535227e+02  2.081688148666473084e-09 
-2.399993048569717047e+01  0.000000000000000000e+00   5.759966636250391048e+02  5.325424308928358740e-10 
-2.399995205381871699e+01  0.000000000000000000e+00   5.759976993704809729e+02  1.362650749719971110e-09 
-2.399990355642541573e+01  0.000000000000000000e+00   5.759953713611890862e+02  1.117140452146736214e-09 
-2.400003617367425335e+01  0.000000000000000000e+00   5.760017367834334436e+02  7.738878536361958510e-10 
-2.400006686813475554e+01  0.000000000000000000e+00   5.760032104157734238e+02  1.286162621005603802e-09 
-2.400007289263837151e+01  0.000000000000000000e+00   5.760034992808750758e+02  7.446480138765110457e-10 
-2.400006794520017550e+01  0.000000000000000000e+00   5.760032617141214359e+02  5.900947033225013408e-10 
-2.400000964467993114e+01  0.000000000000000000e+00   5.760004632825391582e+02  5.864741999329566362e-10 
-2.399987143333044060e+01  0.000000000000000000e+00   5.759938296879569180e+02  1.513152297267466129e-09 
-2.400001960157416647e+01  0.000000000000000000e+00   5.760009412306949343e+02  6.158855949502507234e-10 
-2.400011433376838710e+01  0.000000000000000000e+00   5.760054887749595309e+02  1.286454379794750753e-09 
-2.400001155841079736e+01  0.000000000000000000e+00   5.760005554236560101e+02  1.076047843179327740e-09 
-2.400001831092649951e+01  0.000000000000000000e+00   5.760008792905927066e+02  6.350432457253401947e-10 
-2.400002460047854669e+01  0.000000000000000000e+00   5.760011813028651204e+02  8.320985100551314137e-10 
-2.399995098288745510e+01  0.000000000000000000e+00   5.759976475609943236e+02  6.597141900797067531e-10 
-2.400011851224700621e+01  0.000000000000000000e+00   5.760056889835661877e+02  6.626059394744020545e-10 
-2.399960518645039542e+01  0.000000000000000000e+00   5.759810672704431909e+02  3.153740302795101442e-08 
-2.399992812692180166e+01  0.000000000000000000e+00   5.759965505175042608e+02  7.293308933636850219e-10 
-2.399999281816135976e+01  0.000000000000000000e+00   5.759996554973723732e+02  3.916243502342844113e-10 
-2.400000215663087033e+01  0.000000000000000000e+00   5.760001039201113144e+02  6.976125089517107496e-10 
-2.399993821232343194e+01  0.000000000000000000e+00   5.759970345381556172e+02  5.951649102167795272e-10 
-2.399990675289385322e+01  0.000000000000000000e+00   5.759955245321796156e+02  6.676781175342222753e-10 
-2.399979242964624149e+01  0.000000000000000000e+00   5.759900373648342793e+02  1.213092503190257951e-09 
-2.399996583021884078e+01  0.000000000000000000e+00   5.759983602428588938e+02  6.791459834942694608e-10 
-2.400012005829094619e+01  0.000000000000000000e+00   5.760057633185087980e+02  8.786880278397898148e-10 
-2.399998959561928658e+01  0.000000000000000000e+00   5.759995008347585781e+02  4.252165765995460338e-10 
-2.400004511017155906e+01  0.000000000000000000e+00   5.760021656588667156e+02  6.399228430055703038e-10 
-2.399999288718216306e+01  0.000000000000000000e+00   5.759996588584631354e+02  4.751194848594730676e-10 
-2.400004109370144434e+01  0.000000000000000000e+00   5.760019731651103712e+02  1.155816172895623226e-09 
-2.399995849147647675e+01  0.000000000000000000e+00   5.759980082558604408e+02  1.151508553822787739e-09 
-2.399998494075200739e+01  0.000000000000000000e+00   5.759992774848177532e+02  5.703038290714529385e-10 
-2.400012160367512948e+01  0.000000000000000000e+00   5.760058373553966931e+02  6.322905727852534532e-10 
