00000  acc_hop acc_ex  n_hop    n_ex     : Fri Sep  2 16:14:03 2016
00377  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00378  0.44183 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00379  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00380  0.42389 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00381  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:35 2016
00382  0.39666 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00383  0.43255 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00384  0.39728 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00385  0.37933 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00386  0.39480 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00387  0.35025 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00388  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00389  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00390  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00391  0.43069 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00392  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:36 2016
00393  0.43564 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00394  0.39728 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00395  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00396  0.42265 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00397  0.37562 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00398  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00399  0.44493 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00400  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00401  0.37376 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00402  0.43379 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00403  0.38552 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00404  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:37 2016
00405  0.36386 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00406  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00407  0.39171 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00408  0.40532 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00409  0.39913 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00410  0.41213 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00411  0.35705 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00412  0.42760 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00413  0.41399 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00414  0.37748 0.00000 1616     0        : Fri Sep  2 16:14:38 2016
00415  0.42141 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00416  0.37005 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00417  0.41089 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00418  0.42389 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00419  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00420  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00421  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00422  0.42203 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00423  0.40532 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00424  0.41646 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00425  0.38861 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00426  0.41275 0.00000 1616     0        : Fri Sep  2 16:14:39 2016
00427  0.37871 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00428  0.39666 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00429  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00430  0.43874 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00431  0.36510 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00432  0.39171 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00433  0.38181 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00434  0.41213 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00435  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00436  0.44431 0.00000 1616     0        : Fri Sep  2 16:14:40 2016
00437  0.40099 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00438  0.37438 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00439  0.41027 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00440  0.40903 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00441  0.38304 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00442  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00443  0.38490 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00444  0.42574 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00445  0.43936 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00446  0.34035 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00447  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00448  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00449  0.40470 0.00000 1616     0        : Fri Sep  2 16:14:41 2016
00450  0.39418 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00451  0.40099 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00452  0.37191 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00453  0.44307 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00454  0.38985 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00455  0.42017 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00456  0.41646 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00457  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00458  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00459  0.37562 0.00000 1616     0        : Fri Sep  2 16:14:42 2016
00460  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00461  0.41089 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00462  0.35829 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00463  0.41584 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00464  0.38366 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00465  0.39356 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00466  0.40718 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00467  0.41151 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00468  0.38985 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00469  0.39356 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00470  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00471  0.42017 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00472  0.40223 0.00000 1616     0        : Fri Sep  2 16:14:43 2016
00473  0.39109 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00474  0.43441 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00475  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00476  0.42450 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00477  0.38985 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00478  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00479  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00480  0.43069 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00481  0.41213 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00482  0.42389 0.00000 1616     0        : Fri Sep  2 16:14:44 2016
00483  0.38243 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00484  0.38738 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00485  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00486  0.40223 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00487  0.42946 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00488  0.41832 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00489  0.41089 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00490  0.42946 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00491  0.40099 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00492  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00493  0.39542 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00494  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00495  0.38552 0.00000 1616     0        : Fri Sep  2 16:14:45 2016
00496  0.41955 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00497  0.37500 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00498  0.39418 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00499  0.42884 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00500  0.39047 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00501  0.38490 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00502  0.39913 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00503  0.37809 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00504  0.40532 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00505  0.41894 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00506  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00507  0.44121 0.00000 1616     0        : Fri Sep  2 16:14:46 2016
00508  0.37191 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00509  0.40470 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00510  0.37438 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00511  0.41027 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00512  0.43317 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00513  0.38119 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00514  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00515  0.41522 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00516  0.43936 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00517  0.40470 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00518  0.41646 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00519  0.37500 0.00000 1616     0        : Fri Sep  2 16:14:47 2016
00520  0.38181 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00521  0.38304 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00522  0.37005 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00523  0.40780 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00524  0.41832 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00525  0.42574 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00526  0.39233 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00527  0.36757 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00528  0.41832 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00529  0.42265 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00530  0.38366 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00531  0.37438 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00532  0.41646 0.00000 1616     0        : Fri Sep  2 16:14:48 2016
00533  0.41770 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00534  0.38614 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00535  0.41708 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00536  0.41213 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00537  0.42760 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00538  0.36262 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00539  0.39604 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00540  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00541  0.37748 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00542  0.43379 0.00000 1616     0        : Fri Sep  2 16:14:49 2016
00543  0.43317 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00544  0.37686 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00545  0.41027 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00546  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00547  0.37314 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00548  0.40903 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00549  0.35087 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00550  0.42698 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00551  0.42512 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00552  0.42822 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00553  0.39728 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00554  0.36819 0.00000 1616     0        : Fri Sep  2 16:14:50 2016
00555  0.37624 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00556  0.37748 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00557  0.37686 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00558  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00559  0.43750 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00560  0.41151 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00561  0.42884 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00562  0.38614 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00563  0.38614 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00564  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:51 2016
00565  0.43131 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00566  0.40161 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00567  0.40780 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00568  0.36200 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00569  0.39171 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00570  0.42327 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00571  0.39480 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00572  0.44802 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00573  0.40594 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00574  0.43441 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00575  0.40532 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00576  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00577  0.36757 0.00000 1616     0        : Fri Sep  2 16:14:52 2016
00578  0.42512 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00579  0.40718 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00580  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00581  0.39913 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00582  0.40285 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00583  0.40532 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00584  0.38552 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00585  0.39171 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00586  0.39851 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00587  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:53 2016
00588  0.42636 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00589  0.39851 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00590  0.41089 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00591  0.39851 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00592  0.43502 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00593  0.38366 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00594  0.42203 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00595  0.41584 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00596  0.41275 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00597  0.42141 0.00000 1616     0        : Fri Sep  2 16:14:54 2016
00598  0.40903 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00599  0.38985 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00600  0.38057 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00601  0.37562 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00602  0.41770 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00603  0.41089 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00604  0.40903 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00605  0.38366 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00606  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00607  0.41027 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00608  0.44183 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00609  0.38800 0.00000 1616     0        : Fri Sep  2 16:14:55 2016
00610  0.41089 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00611  0.43069 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00612  0.39975 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00613  0.41770 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00614  0.39418 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00615  0.42079 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00616  0.41522 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00617  0.36448 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00618  0.39790 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00619  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00620  0.37933 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00621  0.38985 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00622  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:56 2016
00623  0.38800 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00624  0.41275 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00625  0.43317 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00626  0.37995 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00627  0.39913 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00628  0.38861 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00629  0.39295 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00630  0.38923 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00631  0.39418 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00632  0.40408 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00633  0.44059 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00634  0.42450 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00635  0.40161 0.00000 1616     0        : Fri Sep  2 16:14:57 2016
00636  0.39356 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00637  0.43874 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00638  0.38861 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00639  0.39356 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00640  0.38243 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00641  0.40842 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00642  0.40347 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00643  0.41708 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00644  0.42450 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00645  0.41522 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00646  0.40161 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00647  0.41460 0.00000 1616     0        : Fri Sep  2 16:14:58 2016
00648  0.40037 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00649  0.41584 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00650  0.38738 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00651  0.40780 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00652  0.41337 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00653  0.42141 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00654  0.40656 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00655  0.40037 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00656  0.39851 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00657  0.39851 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00658  0.40780 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00659  0.37438 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00660  0.37686 0.00000 1616     0        : Fri Sep  2 16:14:59 2016
00661  0.44802 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00662  0.40532 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00663  0.35829 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00664  0.43502 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00665  0.40718 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00666  0.39851 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00667  0.38923 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00668  0.43317 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00669  0.38243 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00670  0.40594 0.00000 1616     0        : Fri Sep  2 16:15:00 2016
00671  0.38923 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00672  0.40285 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00673  0.38552 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00674  0.40408 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00675  0.37500 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00676  0.43007 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00677  0.40470 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00678  0.40223 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00679  0.42265 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00680  0.39913 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00681  0.39666 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00682  0.43750 0.00000 1616     0        : Fri Sep  2 16:15:01 2016
00683  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00684  0.39604 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00685  0.42698 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00686  0.42017 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00687  0.38119 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00688  0.41522 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00689  0.36943 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00690  0.41460 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00691  0.41708 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00692  0.42389 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00693  0.41275 0.00000 1616     0        : Fri Sep  2 16:15:02 2016
00694  0.38861 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00695  0.36943 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00696  0.42512 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00697  0.41955 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00698  0.38366 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00699  0.38614 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00700  0.39233 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00701  0.42574 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00702  0.39666 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00703  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00704  0.40656 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00705  0.39233 0.00000 1616     0        : Fri Sep  2 16:15:03 2016
00706  0.39109 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00707  0.38676 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00708  0.40037 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00709  0.42512 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00710  0.42079 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00711  0.41832 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00712  0.39171 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00713  0.40099 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00714  0.39728 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00715  0.41337 0.00000 1616     0        : Fri Sep  2 16:15:04 2016
00716  0.42389 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00717  0.37933 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00718  0.41770 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00719  0.40470 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00720  0.40532 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00721  0.43255 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00722  0.39790 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00723  0.36015 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00724  0.44926 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00725  0.42884 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00726  0.41894 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00727  0.38428 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00728  0.39913 0.00000 1616     0        : Fri Sep  2 16:15:05 2016
00729  0.39047 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00730  0.38985 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00731  0.40965 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00732  0.39975 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00733  0.38366 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00734  0.42017 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00735  0.37871 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00736  0.39233 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00737  0.36386 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00738  0.37933 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00739  0.40780 0.00000 1616     0        : Fri Sep  2 16:15:06 2016
00740  0.40903 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00741  0.40408 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00742  0.41894 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00743  0.37748 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00744  0.39604 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00745  0.42760 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00746  0.41708 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00747  0.38676 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00748  0.38181 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00749  0.43317 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00750  0.40718 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00751  0.41584 0.00000 1616     0        : Fri Sep  2 16:15:07 2016
00752  0.41894 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
00753  0.36819 0.00000 1616     0        : Fri Sep  2 16:15:08 2016
